Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,18:35:03,25.03,25.00,43.29,45.47,
 2023-01-13,18:35:33,25.03,25.00,43.78,45.82,
 2023-01-13,18:36:03,25.03,25.00,44.10,46.15,
 2023-01-13,18:36:33,25.04,25.00,44.41,46.47,
 2023-01-13,18:37:03,25.03,25.00,44.77,46.81,
 2023-01-13,18:37:33,25.03,25.00,45.24,47.15,
 2023-01-13,18:38:03,25.04,25.00,45.66,47.47,
 2023-01-13,18:38:33,25.05,25.00,46.01,47.81,
 2023-01-13,18:39:03,25.05,25.00,46.40,48.15,
 2023-01-13,18:39:33,25.04,25.00,46.78,48.48,
 2023-01-13,18:40:03,25.03,25.00,47.21,48.82,
 2023-01-13,18:40:33,25.05,25.00,47.69,49.15,
 2023-01-13,18:41:03,25.05,25.00,48.06,49.47,
 2023-01-13,18:41:33,25.04,25.00,48.48,49.82,
 2023-01-13,18:42:03,25.04,25.00,48.89,50.00,
 2023-01-13,18:42:33,25.05,25.00,49.30,50.00,
 2023-01-13,18:43:03,25.04,25.00,49.78,50.00,
 2023-01-13,18:43:33,25.03,25.00,50.08,50.00,
 2023-01-13,18:44:03,25.02,25.00,50.33,50.00,
 2023-01-13,18:44:33,25.03,25.00,50.68,50.00,
 2023-01-13,18:45:03,25.03,25.00,50.76,50.00,
 2023-01-13,18:45:33,25.03,25.00,50.96,50.00,
 2023-01-13,18:46:03,25.01,25.00,50.99,50.00,
 2023-01-13,18:46:33,25.01,25.00,51.31,50.00,
 2023-01-13,18:47:03,25.02,25.00,51.27,50.00,
 2023-01-13,18:47:33,25.02,25.00,51.32,50.00,
 2023-01-13,18:48:03,25.01,25.00,51.43,50.00,
 2023-01-13,18:48:33,25.00,25.00,51.37,50.00,
 2023-01-13,18:49:03,25.00,25.00,51.34,50.00,
 2023-01-13,18:49:33,25.00,25.00,51.34,50.00,
 2023-01-13,18:50:03,24.99,25.00,51.20,50.00,
 2023-01-13,18:50:33,24.98,25.00,51.03,50.00,
 2023-01-13,18:51:03,24.97,25.00,50.91,50.00,
 2023-01-13,18:51:33,24.99,25.00,50.96,50.00,
 2023-01-13,18:52:03,24.99,25.00,50.86,50.00,
 2023-01-13,18:52:33,24.99,25.00,50.75,50.00,
 2023-01-13,18:53:03,24.99,25.00,50.48,50.00,
 2023-01-13,18:53:33,24.99,25.00,50.43,50.00,
 2023-01-13,18:54:03,24.99,25.00,50.39,50.00,
 2023-01-13,18:54:33,24.99,25.00,50.35,50.00,
 2023-01-13,18:55:03,24.99,25.00,50.27,50.00,
 2023-01-13,18:55:33,24.99,25.00,50.16,50.00,
 2023-01-13,18:56:03,24.99,25.00,50.12,50.00,
 2023-01-13,18:56:33,25.00,25.00,50.03,50.00,
 2023-01-13,18:57:03,24.99,25.00,49.88,50.00,
 2023-01-13,18:57:33,24.98,25.00,49.76,50.00,
 2023-01-13,18:58:03,24.99,25.00,49.83,50.00,
 2023-01-13,18:58:33,24.98,25.00,49.85,50.00,
 2023-01-13,18:59:03,24.99,25.00,49.91,50.00,
 2023-01-13,18:59:33,25.00,25.00,49.95,50.00,
 2023-01-13,19:00:03,25.00,25.00,49.89,50.00,
 2023-01-13,19:00:33,24.98,25.00,49.86,50.00,
 2023-01-13,19:01:03,24.98,25.00,49.91,50.00,
 2023-01-13,19:01:33,24.99,25.00,49.93,50.00,
 2023-01-13,19:02:03,24.99,25.00,49.95,50.00,
 2023-01-13,19:02:33,25.00,25.00,49.87,50.00,
 2023-01-13,19:03:03,25.00,25.00,49.87,50.00,
 2023-01-13,19:03:33,25.01,25.00,49.91,50.00,
 2023-01-13,19:04:03,25.01,25.00,50.04,50.00,
 2023-01-13,19:04:33,24.99,25.00,49.91,50.00,
 2023-01-13,19:05:03,24.98,25.00,49.96,50.00,
 2023-01-13,19:05:33,24.98,25.00,49.95,50.00,
 2023-01-13,19:06:03,25.00,25.00,49.85,50.00,
 2023-01-13,19:06:33,25.02,25.00,49.77,50.00,
 2023-01-13,19:07:03,25.00,25.00,49.87,50.00,
 2023-01-13,19:07:33,24.98,25.00,49.89,50.00,
 2023-01-13,19:08:03,24.98,25.00,49.93,50.00,
 2023-01-13,19:08:33,24.98,25.00,50.00,50.00,
 2023-01-13,19:09:03,25.00,25.00,50.07,50.00,
 2023-01-13,19:09:33,25.02,25.00,50.04,50.00,
 2023-01-13,19:10:03,25.02,25.00,49.98,50.00,
 2023-01-13,19:10:33,25.01,25.00,49.97,50.00,
 2023-01-13,19:11:03,25.00,25.00,49.92,50.00,
 2023-01-13,19:11:33,25.00,25.00,50.14,50.00,
 2023-01-13,19:12:03,25.01,25.00,50.22,50.00,
 2023-01-13,19:12:33,25.00,25.00,50.15,50.00,
 2023-01-13,19:13:03,24.99,25.00,50.13,50.00,
 2023-01-13,19:13:33,24.99,25.00,50.05,50.00,
 2023-01-13,19:14:03,24.99,25.00,50.03,50.00,
 2023-01-13,19:14:33,24.98,25.00,49.96,50.00,
 2023-01-13,19:15:03,24.99,25.00,50.08,50.00,
 2023-01-13,19:15:33,25.00,25.00,50.13,50.00,
 2023-01-13,19:16:03,25.00,25.00,50.00,50.00,
 2023-01-13,19:16:33,24.99,25.00,49.98,50.00,
 2023-01-13,19:17:03,24.99,25.00,49.98,50.00,
 2023-01-13,19:17:33,25.00,25.00,50.02,50.17,
 2023-01-13,19:18:03,25.01,25.00,50.03,50.50,
 2023-01-13,19:18:33,25.00,25.00,49.95,50.83,
 2023-01-13,19:19:03,24.98,25.00,49.96,51.17,
 2023-01-13,19:19:33,24.98,25.00,50.17,51.50,
 2023-01-13,19:20:03,25.00,25.00,50.45,51.83,
 2023-01-13,19:20:33,25.01,25.00,50.60,52.16,
 2023-01-13,19:21:03,25.02,25.00,50.79,52.50,
 2023-01-13,19:21:33,25.01,25.00,50.91,52.83,
 2023-01-13,19:22:03,25.01,25.00,51.10,53.17,
 2023-01-13,19:22:33,25.01,25.00,51.53,53.51,
 2023-01-13,19:23:03,25.02,25.00,51.75,53.84,
 2023-01-13,19:23:33,25.02,25.00,51.96,54.17,
 2023-01-13,19:24:03,25.02,25.00,52.34,54.51,
 2023-01-13,19:24:33,25.03,25.00,52.60,54.84,
 2023-01-13,19:25:03,25.03,25.00,53.07,55.17,
 2023-01-13,19:25:33,25.04,25.00,53.60,55.50,
 2023-01-13,19:26:03,25.04,25.00,53.95,55.84,
 2023-01-13,19:26:33,25.04,25.00,54.37,56.16,
 2023-01-13,19:27:03,25.04,25.00,54.81,56.50,
 2023-01-13,19:27:33,25.04,25.00,55.14,56.83,
 2023-01-13,19:28:03,25.04,25.00,55.54,57.17,
 2023-01-13,19:28:33,25.04,25.00,56.03,57.51,
 2023-01-13,19:29:03,25.04,25.00,56.45,57.83,
 2023-01-13,19:29:33,25.05,25.00,56.82,58.17,
 2023-01-13,19:30:03,25.04,25.00,57.06,58.50,
 2023-01-13,19:30:33,25.04,25.00,57.55,58.83,
 2023-01-13,19:31:03,25.03,25.00,57.90,59.17,
 2023-01-13,19:31:33,25.02,25.00,58.38,59.50,
 2023-01-13,19:32:03,25.02,25.00,58.69,59.84,
 2023-01-13,19:32:33,25.03,25.00,59.13,60.00,
 2023-01-13,19:33:03,25.04,25.00,59.46,60.00,
 2023-01-13,19:33:33,25.04,25.00,59.78,60.00,
 2023-01-13,19:34:03,25.03,25.00,60.11,60.00,
 2023-01-13,19:34:33,25.03,25.00,60.62,60.00,
 2023-01-13,19:35:03,25.03,25.00,60.72,60.00,
 2023-01-13,19:35:33,25.03,25.00,60.88,60.00,
 2023-01-13,19:36:03,25.02,25.00,61.08,60.00,
 2023-01-13,19:36:33,25.01,25.00,61.19,60.00,
 2023-01-13,19:37:03,24.99,25.00,61.17,60.00,
 2023-01-13,19:37:33,24.98,25.00,61.25,60.00,
 2023-01-13,19:38:03,24.99,25.00,61.25,60.00,
 2023-01-13,19:38:33,24.99,25.00,61.05,60.00,
 2023-01-13,19:39:03,24.99,25.00,61.03,60.00,
 2023-01-13,19:39:33,24.99,25.00,60.88,60.00,
 2023-01-13,19:40:03,25.00,25.00,60.81,60.00,
 2023-01-13,19:40:33,24.99,25.00,60.60,60.00,
 2023-01-13,19:41:03,24.97,25.00,60.68,60.00,
 2023-01-13,19:41:33,24.99,25.00,60.71,60.00,
 2023-01-13,19:42:03,25.00,25.00,60.52,60.00,
 2023-01-13,19:42:33,25.00,25.00,60.43,60.00,
 2023-01-13,19:43:03,24.99,25.00,60.23,60.00,
 2023-01-13,19:43:33,24.98,25.00,60.27,60.00,
 2023-01-13,19:44:03,24.98,25.00,60.20,60.00,
 2023-01-13,19:44:33,24.99,25.00,60.15,60.00,
 2023-01-13,19:45:03,24.99,25.00,59.97,60.00,
 2023-01-13,19:45:33,25.00,25.00,59.78,60.00,
 2023-01-13,19:46:03,25.00,25.00,59.90,60.00,
 2023-01-13,19:46:33,24.99,25.00,59.81,60.00,
 2023-01-13,19:47:03,24.98,25.00,59.86,60.00,
 2023-01-13,19:47:33,24.98,25.00,59.97,60.00,
 2023-01-13,19:48:03,24.99,25.00,59.99,60.00,
 2023-01-13,19:48:33,25.00,25.00,59.90,60.00,
 2023-01-13,19:49:03,25.01,25.00,59.95,60.00,
 2023-01-13,19:49:33,25.01,25.00,59.90,60.00,
 2023-01-13,19:50:03,25.00,25.00,59.92,60.00,
 2023-01-13,19:50:33,25.00,25.00,59.95,60.00,
 2023-01-13,19:51:03,24.99,25.00,59.95,60.00,
 2023-01-13,19:51:33,24.99,25.00,59.93,60.00,
 2023-01-13,19:52:03,24.99,25.00,59.99,60.00,
 2023-01-13,19:52:33,24.99,25.00,60.05,60.00,
 2023-01-13,19:53:03,25.00,25.00,59.95,60.00,
 2023-01-13,19:53:33,25.00,25.00,59.98,60.00,
 2023-01-13,19:54:03,24.99,25.00,59.98,60.00,
 2023-01-13,19:54:33,24.99,25.00,59.95,60.00,
 2023-01-13,19:55:03,24.99,25.00,59.95,60.00,
 2023-01-13,19:55:33,24.99,25.00,59.98,60.00,
 2023-01-13,19:56:03,25.00,25.00,59.92,60.00,
 2023-01-13,19:56:33,25.00,25.00,59.93,60.00,
 2023-01-13,19:57:03,25.01,25.00,60.04,60.00,
 2023-01-13,19:57:33,25.01,25.00,60.00,60.00,
 2023-01-13,19:58:03,24.99,25.00,59.95,60.00,
 2023-01-13,19:58:33,24.99,25.00,59.97,60.00,
 2023-01-13,19:59:03,25.00,25.00,60.05,60.00,
 2023-01-13,19:59:33,25.00,25.00,60.05,60.00,
 2023-01-13,20:00:03,25.00,25.00,60.01,60.00,
 2023-01-13,20:00:33,25.00,25.00,59.91,60.00,
 2023-01-13,20:01:03,24.99,25.00,59.99,60.00,
 2023-01-13,20:01:33,24.99,25.00,59.97,60.00,
 2023-01-13,20:02:03,24.98,25.00,59.91,60.00,
 2023-01-13,20:02:33,24.98,25.00,59.92,60.00,
 2023-01-13,20:03:03,24.99,25.00,59.80,60.00,
 2023-01-13,20:03:33,24.99,25.00,59.99,60.00,
 2023-01-13,20:04:03,25.00,25.00,60.01,60.00,
 2023-01-13,20:04:33,25.01,25.00,60.00,60.00,
 2023-01-13,20:05:03,25.00,25.00,59.98,60.00,
 2023-01-13,20:05:33,25.01,25.00,60.05,60.00,
 2023-01-13,20:06:03,25.01,25.00,60.11,60.00,
 2023-01-13,20:06:33,25.01,25.00,60.09,60.00,
 2023-01-13,20:07:03,25.01,25.00,60.09,60.00,
 2023-01-13,20:07:33,25.00,25.00,60.16,60.02,
 2023-01-13,20:08:03,25.02,25.00,61.26,60.35,
 2023-01-13,20:08:33,25.11,25.00,62.78,60.70,
 2023-01-13,20:09:03,25.18,25.00,63.43,61.03,
 2023-01-13,20:09:33,25.18,25.00,63.63,61.35,
 2023-01-13,20:10:03,25.15,25.00,63.63,61.70,
 2023-01-13,20:10:33,25.09,25.00,63.62,62.03,
 2023-01-13,20:11:03,25.04,25.00,63.65,62.36,
 2023-01-13,20:11:33,25.01,25.00,63.60,62.70,
 2023-01-13,20:12:03,24.98,25.00,63.50,63.03,
 2023-01-13,20:12:33,24.97,25.00,63.26,63.36,
 2023-01-13,20:13:03,24.95,25.00,63.12,63.70,
 2023-01-13,20:13:33,24.96,25.00,63.06,64.02,
 2023-01-13,20:14:03,24.97,25.00,62.88,64.36,
 2023-01-13,20:14:33,24.98,25.00,63.01,64.68,
 2023-01-13,20:15:03,24.99,25.00,63.08,65.03,
 2023-01-13,20:15:33,25.00,25.00,63.20,65.36,
 2023-01-13,20:16:03,25.01,25.00,63.24,65.70,
 2023-01-13,20:16:33,25.00,25.00,63.66,66.03,
 2023-01-13,20:17:03,25.02,25.00,64.10,66.36,
 2023-01-13,20:17:33,25.02,25.00,64.37,66.70,
 2023-01-13,20:18:03,25.02,25.00,64.78,67.02,
 2023-01-13,20:18:33,25.03,25.00,65.25,67.36,
 2023-01-13,20:19:03,25.03,25.00,65.75,67.68,
 2023-01-13,20:19:33,25.05,25.00,66.47,68.03,
 2023-01-13,20:20:03,25.07,25.00,66.91,68.36,
 2023-01-13,20:20:33,25.07,25.00,67.49,68.70,
 2023-01-13,20:21:03,25.07,25.00,67.91,69.03,
 2023-01-13,20:21:33,25.06,25.00,68.21,69.35,
 2023-01-13,20:22:03,25.04,25.00,68.80,69.70,
 2023-01-13,20:22:33,25.03,25.00,69.15,70.00,
 2023-01-13,20:23:03,25.03,25.00,69.60,70.00,
 2023-01-13,20:23:33,25.03,25.00,70.00,70.00,
 2023-01-13,20:24:03,25.03,25.00,70.24,70.00,
 2023-01-13,20:24:33,25.03,25.00,70.52,70.00,
 2023-01-13,20:25:03,25.02,25.00,70.76,70.00,
 2023-01-13,20:25:33,25.02,25.00,70.90,70.00,
 2023-01-13,20:26:03,25.01,25.00,71.03,70.00,
 2023-01-13,20:26:33,25.01,25.00,71.13,70.00,
 2023-01-13,20:27:03,25.00,25.00,71.07,70.00,
 2023-01-13,20:27:33,24.98,25.00,70.95,70.00,
 2023-01-13,20:28:03,24.98,25.00,71.00,70.00,
 2023-01-13,20:28:33,24.99,25.00,70.84,70.00,
 2023-01-13,20:29:03,25.00,25.00,70.69,70.00,
 2023-01-13,20:29:33,24.99,25.00,70.60,70.00,
 2023-01-13,20:30:03,24.99,25.00,70.62,70.00,
 2023-01-13,20:30:33,24.98,25.00,70.48,70.00,
 2023-01-13,20:31:03,24.99,25.00,70.35,70.00,
 2023-01-13,20:31:33,24.99,25.00,70.34,70.00,
 2023-01-13,20:32:03,25.00,25.00,70.44,70.00,
 2023-01-13,20:32:33,25.00,25.00,70.30,70.00,
 2023-01-13,20:33:03,24.99,25.00,70.14,70.00,
 2023-01-13,20:33:33,24.99,25.00,70.18,70.00,
 2023-01-13,20:34:03,24.98,25.00,70.07,70.00,
 2023-01-13,20:34:33,24.98,25.00,70.12,70.00,
 2023-01-13,20:35:03,24.97,25.00,69.89,70.00,
 2023-01-13,20:35:33,24.98,25.00,69.80,70.00,
 2023-01-13,20:36:03,24.99,25.00,69.93,70.00,
 2023-01-13,20:36:33,25.00,25.00,69.93,70.00,
 2023-01-13,20:37:03,25.00,25.00,69.84,70.00,
 2023-01-13,20:37:33,25.00,25.00,69.67,70.00,
 2023-01-13,20:38:03,24.99,25.00,69.78,70.00,
 2023-01-13,20:38:33,24.99,25.00,69.92,70.00,
 2023-01-13,20:39:03,24.99,25.00,70.08,70.00,
 2023-01-13,20:39:33,25.01,25.00,70.04,70.00,
 2023-01-13,20:40:03,25.01,25.00,70.03,70.00,
 2023-01-13,20:40:33,25.00,25.00,69.92,70.00,
 2023-01-13,20:41:03,25.00,25.00,69.97,70.00,
 2023-01-13,20:41:33,24.99,25.00,70.04,70.00,
 2023-01-13,20:42:03,24.98,25.00,69.86,70.00,
 2023-01-13,20:42:33,24.99,25.00,69.98,70.00,
 2023-01-13,20:43:03,24.99,25.00,69.95,70.00,
 2023-01-13,20:43:33,25.00,25.00,70.10,70.00,
 2023-01-13,20:44:03,25.00,25.00,70.14,70.00,
 2023-01-13,20:44:33,24.99,25.00,70.03,70.00,
 2023-01-13,20:45:03,24.99,25.00,70.19,70.00,
 2023-01-13,20:45:33,25.00,25.00,70.09,70.00,
 2023-01-13,20:46:03,25.01,25.00,70.00,70.00,
 2023-01-13,20:46:33,25.01,25.00,69.98,70.00,
 2023-01-13,20:47:03,25.00,25.00,70.14,70.00,
 2023-01-13,20:47:33,25.00,25.00,70.24,70.00,
 2023-01-13,20:48:03,25.00,25.00,70.13,70.00,
 2023-01-13,20:48:33,25.00,25.00,70.15,70.00,
 2023-01-13,20:49:03,24.99,25.00,70.08,70.00,
 2023-01-13,20:49:33,24.98,25.00,69.96,70.00,
 2023-01-13,20:50:03,24.98,25.00,70.00,70.00,
 2023-01-13,20:50:33,24.98,25.00,70.02,70.00,
 2023-01-13,20:51:03,24.99,25.00,70.25,70.00,
 2023-01-13,20:51:33,25.00,25.00,70.08,70.00,
 2023-01-13,20:52:03,25.00,25.00,69.93,70.00,
 2023-01-13,20:52:33,24.99,25.00,69.75,70.00,
 2023-01-13,20:53:03,24.99,25.00,69.72,70.00,
 2023-01-13,20:53:33,24.99,25.00,69.69,70.00,
 2023-01-13,20:54:03,25.00,25.00,69.98,70.00,
 2023-01-13,20:54:33,25.00,25.00,69.76,70.00,
 2023-01-13,20:55:03,24.99,25.00,69.76,70.00,
 2023-01-13,20:55:33,25.00,25.00,69.88,70.00,
 2023-01-13,20:56:03,25.00,25.00,70.00,70.00,
 2023-01-13,20:56:33,24.99,25.00,69.93,70.00,
 2023-01-13,20:57:03,24.99,25.00,69.98,70.00,
 2023-01-13,20:57:33,25.00,25.00,70.10,70.01,
 2023-01-13,20:58:03,25.00,25.00,69.97,70.34,
 2023-01-13,20:58:33,24.99,25.00,70.05,70.67,
 2023-01-13,20:59:03,25.00,25.00,70.08,71.00,
 2023-01-13,20:59:33,24.99,25.00,70.07,71.34,
 2023-01-13,21:00:03,24.99,25.00,70.31,71.66,
 2023-01-13,21:00:33,25.00,25.00,70.58,72.01,
 2023-01-13,21:01:03,25.02,25.00,70.84,72.34,
 2023-01-13,21:01:33,25.03,25.00,71.09,72.67,
 2023-01-13,21:02:03,25.04,25.00,71.27,73.01,
 2023-01-13,21:02:33,25.04,25.00,71.77,73.34,
 2023-01-13,21:03:03,25.03,25.00,72.07,73.67,
 2023-01-13,21:03:33,25.02,25.00,72.47,74.00,
 2023-01-13,21:04:03,25.03,25.00,72.78,74.34,
 2023-01-13,21:04:33,25.04,25.00,73.42,74.67,
 2023-01-13,21:05:03,25.05,25.00,73.74,75.01,
 2023-01-13,21:05:33,25.04,25.00,74.04,75.34,
 2023-01-13,21:06:03,25.04,25.00,74.52,75.66,
 2023-01-13,21:06:33,25.03,25.00,74.99,76.01,
 2023-01-13,21:07:03,25.03,25.00,75.31,76.34,
 2023-01-13,21:07:33,25.03,25.00,75.60,76.67,
 2023-01-13,21:08:03,25.01,25.00,75.83,77.01,
 2023-01-13,21:08:33,25.03,25.00,76.27,77.34,
 2023-01-13,21:09:03,25.03,25.00,76.62,77.67,
 2023-01-13,21:09:33,25.03,25.00,77.00,78.01,
 2023-01-13,21:10:03,25.03,25.00,77.48,78.34,
 2023-01-13,21:10:33,25.04,25.00,77.91,78.67,
 2023-01-13,21:11:03,25.04,25.00,78.13,79.01,
 2023-01-13,21:11:33,25.03,25.00,78.50,79.33,
 2023-01-13,21:12:03,25.03,25.00,79.02,79.67,
 2023-01-13,21:12:33,25.03,25.00,79.29,79.98,
 2023-01-13,21:13:03,25.03,25.00,79.73,80.00,
 2023-01-13,21:13:33,25.03,25.00,80.00,80.00,
 2023-01-13,21:14:03,25.03,25.00,80.22,80.00,
 2023-01-13,21:14:33,25.03,25.00,80.57,80.00,
 2023-01-13,21:15:03,25.02,25.00,80.56,80.00,
 2023-01-13,21:15:33,25.02,25.00,80.72,80.00,
 2023-01-13,21:16:03,25.01,25.00,80.76,80.00,
 2023-01-13,21:16:33,25.00,25.00,80.89,80.00,
 2023-01-13,21:17:03,25.00,25.00,80.86,80.00,
 2023-01-13,21:17:33,25.00,25.00,80.89,80.00,
 2023-01-13,21:18:03,25.00,25.00,80.86,80.00,
 2023-01-13,21:18:33,24.99,25.00,80.68,80.00,
 2023-01-13,21:19:03,24.99,25.00,80.62,80.00,
 2023-01-13,21:19:33,24.99,25.00,80.57,80.00,
 2023-01-13,21:20:03,24.98,25.00,80.51,80.00,
 2023-01-13,21:20:33,24.98,25.00,80.55,80.00,
 2023-01-13,21:21:03,24.99,25.00,80.36,80.00,
 2023-01-13,21:21:33,24.99,25.00,80.44,80.00,
 2023-01-13,21:22:03,24.98,25.00,80.27,80.00,
 2023-01-13,21:22:33,24.98,25.00,80.28,80.00,
 2023-01-13,21:23:03,24.99,25.00,80.14,80.00,
 2023-01-13,21:23:33,24.99,25.00,79.96,80.00,
 2023-01-13,21:24:03,24.98,25.00,79.74,80.00,
 2023-01-13,21:24:33,24.98,25.00,79.89,80.00,
 2023-01-13,21:25:03,24.99,25.00,80.01,80.00,
 2023-01-13,21:25:33,25.00,25.00,80.12,80.00,
 2023-01-13,21:26:03,25.00,25.00,79.98,80.00,
 2023-01-13,21:26:33,25.00,25.00,79.95,80.00,
 2023-01-13,21:27:03,25.00,25.00,79.94,80.00,
 2023-01-13,21:27:33,24.99,25.00,79.93,80.00,
 2023-01-13,21:28:03,25.00,25.00,79.96,80.00,
 2023-01-13,21:28:33,25.00,25.00,79.95,80.00,
 2023-01-13,21:29:03,24.99,25.00,79.82,80.00,
 2023-01-13,21:29:33,24.98,25.00,79.70,80.00,
 2023-01-13,21:30:03,24.99,25.00,79.85,80.00,
 2023-01-13,21:30:33,25.00,25.00,79.79,80.00,
 2023-01-13,21:31:03,25.00,25.00,79.89,80.00,
 2023-01-13,21:31:33,25.00,25.00,79.94,80.00,
 2023-01-13,21:32:03,25.01,25.00,80.12,80.00,
 2023-01-13,21:32:33,25.00,25.00,80.04,80.00,
 2023-01-13,21:33:03,25.00,25.00,79.93,80.00,
 2023-01-13,21:33:33,24.99,25.00,80.05,80.00,
 2023-01-13,21:34:03,25.00,25.00,80.01,80.00,
 2023-01-13,21:34:33,25.00,25.00,79.99,80.00,
 2023-01-13,21:35:03,25.00,25.00,79.96,80.00,
 2023-01-13,21:35:33,24.99,25.00,80.04,80.00,
 2023-01-13,21:36:03,24.99,25.00,80.05,80.00,
 2023-01-13,21:36:33,25.00,25.00,80.15,80.00,
 2023-01-13,21:37:03,25.01,25.00,80.25,80.00,
 2023-01-13,21:37:33,25.00,25.00,80.10,80.00,
 2023-01-13,21:38:03,24.99,25.00,80.10,80.00,
 2023-01-13,21:38:33,24.99,25.00,80.32,80.00,
 2023-01-13,21:39:03,24.99,25.00,80.16,80.00,
 2023-01-13,21:39:33,24.99,25.00,80.05,80.00,
 2023-01-13,21:40:03,25.00,25.00,80.11,80.00,
 2023-01-13,21:40:33,25.00,25.00,80.08,80.00,
 2023-01-13,21:41:03,24.99,25.00,80.14,80.00,
 2023-01-13,21:41:33,25.00,25.00,80.05,80.00,
 2023-01-13,21:42:03,25.00,25.00,80.09,80.00,
 2023-01-13,21:42:33,25.00,25.00,80.18,80.00,
 2023-01-13,21:43:03,25.00,25.00,80.10,80.00,
 2023-01-13,21:43:33,24.99,25.00,80.13,80.00,
 2023-01-13,21:44:03,24.98,25.00,80.15,80.00,
 2023-01-13,21:44:33,24.99,25.00,79.96,80.00,
 2023-01-13,21:45:03,24.98,25.00,79.92,80.00,
 2023-01-13,21:45:33,24.99,25.00,79.89,80.00,
 2023-01-13,21:46:03,25.00,25.00,80.07,80.00,
 2023-01-13,21:46:33,25.00,25.00,79.97,80.00,
 2023-01-13,21:47:03,25.00,25.00,79.94,80.00,
 2023-01-13,21:47:33,25.00,25.00,80.14,80.00,
 2023-01-13,21:48:03,25.00,25.00,79.87,80.31,
 2023-01-13,21:48:33,24.99,25.00,79.92,80.64,
 2023-01-13,21:49:03,24.99,25.00,80.12,80.98,
 2023-01-13,21:49:33,25.00,25.00,80.27,81.32,
 2023-01-13,21:50:03,25.00,25.00,80.39,81.65,
 2023-01-13,21:50:33,25.01,25.00,80.55,81.97,
 2023-01-13,21:51:03,25.01,25.00,80.76,82.31,
 2023-01-13,21:51:33,25.01,25.00,80.94,82.64,
 2023-01-13,21:52:03,25.02,25.00,81.27,82.98,
 2023-01-13,21:52:33,25.03,25.00,81.69,83.32,
 2023-01-13,21:53:03,25.03,25.00,81.98,83.65,
 2023-01-13,21:53:33,25.03,25.00,82.14,83.98,
 2023-01-13,21:54:03,25.02,25.00,82.58,84.32,
 2023-01-13,21:54:33,25.02,25.00,83.21,84.64,
 2023-01-13,21:55:03,25.04,25.00,83.67,84.98,
 2023-01-13,21:55:33,25.05,25.00,83.92,85.31,
 2023-01-13,21:56:03,25.04,25.00,84.30,85.65,
 2023-01-13,21:56:33,25.04,25.00,84.69,85.97,
 2023-01-13,21:57:03,25.04,25.00,85.15,86.32,
 2023-01-13,21:57:33,25.04,25.00,85.70,86.65,
 2023-01-13,21:58:03,25.04,25.00,85.89,86.97,
 2023-01-13,21:58:33,25.04,25.00,86.30,87.32,
 2023-01-13,21:59:03,25.04,25.00,86.76,87.65,
 2023-01-13,21:59:33,25.04,25.00,87.10,87.98,
 2023-01-13,22:00:03,25.04,25.00,87.45,88.32,
 2023-01-13,22:00:33,25.03,25.00,87.76,88.65,
 2023-01-13,22:01:03,25.03,25.00,88.19,88.97,
 2023-01-13,22:01:33,25.03,25.00,88.52,89.32,
 2023-01-13,22:02:03,25.03,25.00,88.78,89.65,
 2023-01-13,22:02:33,25.03,25.00,89.10,89.98,
 2023-01-13,22:03:03,25.03,25.00,89.34,90.00,
 2023-01-13,22:03:33,25.02,25.00,89.58,90.00,
 2023-01-13,22:04:03,25.03,25.00,90.06,90.00,
 2023-01-13,22:04:33,25.03,25.00,90.30,90.00,
 2023-01-13,22:05:03,25.04,25.00,90.51,90.00,
 2023-01-13,22:05:33,25.03,25.00,90.65,90.00,
 2023-01-13,22:06:03,25.02,25.00,90.81,90.00,
 2023-01-13,22:06:33,25.00,25.00,90.84,90.00,
 2023-01-13,22:07:03,25.00,25.00,90.93,90.00,
 2023-01-13,22:07:33,24.99,25.00,90.92,90.00,
 2023-01-13,22:08:03,24.99,25.00,90.78,90.00,
 2023-01-13,22:08:33,24.99,25.00,90.67,90.00,
 2023-01-13,22:09:03,24.98,25.00,90.57,90.00,
 2023-01-13,22:09:33,24.98,25.00,90.50,90.00,
 2023-01-13,22:10:03,24.98,25.00,90.47,90.00,
 2023-01-13,22:10:33,24.99,25.00,90.40,90.00,
 2023-01-13,22:11:03,24.99,25.00,90.33,90.00,
 2023-01-13,22:11:33,24.98,25.00,90.09,90.00,
 2023-01-13,22:12:03,24.97,25.00,89.93,90.00,
 2023-01-13,22:12:33,24.97,25.00,89.91,90.00,
 2023-01-13,22:13:03,24.98,25.00,89.90,90.00,
 2023-01-13,22:13:33,25.00,25.00,89.91,90.00,
 2023-01-13,22:14:03,25.00,25.00,89.90,90.00,
 2023-01-13,22:14:33,25.00,25.00,90.04,90.00,
 2023-01-13,22:15:03,25.01,25.00,90.09,90.00,
 2023-01-13,22:15:33,25.00,25.00,90.04,90.00,
 2023-01-13,22:16:03,24.99,25.00,89.89,90.00,
 2023-01-13,22:16:33,24.98,25.00,89.86,90.00,
 2023-01-13,22:17:03,24.98,25.00,89.81,90.00,
 2023-01-13,22:17:33,24.98,25.00,89.94,90.00,
 2023-01-13,22:18:03,25.00,25.00,89.91,90.00,
 2023-01-13,22:18:33,25.00,25.00,89.87,90.00,
 2023-01-13,22:19:03,25.00,25.00,89.94,90.00,
 2023-01-13,22:19:33,25.00,25.00,89.99,90.00,
