Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,08:02:46,19.98,20.00,29.93,30.00,
 2023-01-14,08:03:16,19.96,20.00,29.81,30.00,
 2023-01-14,08:03:46,19.96,20.00,29.76,30.00,
 2023-01-14,08:04:16,19.97,20.00,29.73,30.00,
 2023-01-14,08:04:46,19.98,20.00,29.68,30.00,
 2023-01-14,08:05:16,20.03,20.00,29.68,30.00,
 2023-01-14,08:05:46,20.07,20.00,29.53,30.00,
 2023-01-14,08:06:16,20.06,20.00,29.45,30.00,
 2023-01-14,08:06:46,20.05,20.00,29.46,30.00,
 2023-01-14,08:07:16,20.03,20.00,29.48,30.00,
 2023-01-14,08:07:46,20.01,20.00,29.54,30.00,
 2023-01-14,08:08:16,20.01,20.00,29.59,30.00,
 2023-01-14,08:08:46,20.00,20.00,29.66,30.00,
 2023-01-14,08:09:16,19.98,20.00,29.69,30.00,
 2023-01-14,08:09:46,19.97,20.00,29.72,30.00,
 2023-01-14,08:10:16,19.97,20.00,29.81,30.00,
 2023-01-14,08:10:46,19.99,20.00,29.89,30.00,
 2023-01-14,08:11:16,20.01,20.00,29.90,30.00,
 2023-01-14,08:11:46,20.02,20.00,29.94,30.00,
 2023-01-14,08:12:16,20.02,20.00,29.97,30.00,
 2023-01-14,08:12:46,20.00,20.00,29.95,30.00,
 2023-01-14,08:13:16,19.99,20.00,29.98,30.00,
 2023-01-14,08:13:46,19.99,20.00,30.03,30.00,
 2023-01-14,08:14:16,19.99,20.00,30.08,30.00,
 2023-01-14,08:14:46,19.99,20.00,30.11,30.00,
 2023-01-14,08:15:16,19.99,20.00,30.14,30.00,
 2023-01-14,08:15:46,19.99,20.00,30.14,30.00,
 2023-01-14,08:16:16,19.99,20.00,30.17,30.00,
 2023-01-14,08:16:46,20.00,20.00,30.16,30.00,
 2023-01-14,08:17:16,20.00,20.00,30.09,30.00,
 2023-01-14,08:17:46,20.01,20.00,30.10,30.00,
 2023-01-14,08:18:16,20.03,20.00,30.07,30.00,
 2023-01-14,08:18:46,20.01,20.00,30.02,30.00,
 2023-01-14,08:19:16,19.99,20.00,30.03,30.00,
 2023-01-14,08:19:46,19.99,20.00,30.02,30.00,
 2023-01-14,08:20:16,19.98,20.00,30.02,30.00,
 2023-01-14,08:20:46,19.97,20.00,30.06,30.00,
 2023-01-14,08:21:16,19.99,20.00,30.09,30.00,
 2023-01-14,08:21:46,20.00,20.00,30.06,30.00,
 2023-01-14,08:22:16,20.01,20.00,30.02,30.00,
 2023-01-14,08:22:46,20.01,20.00,29.97,30.00,
 2023-01-14,08:23:16,20.00,20.00,29.97,30.00,
 2023-01-14,08:23:46,19.99,20.00,29.97,30.00,
 2023-01-14,08:24:16,19.99,20.00,29.95,30.00,
 2023-01-14,08:24:46,19.99,20.00,29.95,30.00,
 2023-01-14,08:25:16,20.00,20.00,29.96,30.00,
 2023-01-14,08:25:46,20.00,20.00,29.99,30.00,
 2023-01-14,08:26:16,20.00,20.00,29.98,30.00,
 2023-01-14,08:26:46,20.00,20.00,29.95,30.00,
 2023-01-14,08:27:16,19.99,20.00,29.92,30.00,
 2023-01-14,08:27:46,20.00,20.00,30.03,30.00,
 2023-01-14,08:28:16,19.99,20.00,29.97,30.00,
 2023-01-14,08:28:46,20.00,20.00,29.97,30.00,
 2023-01-14,08:29:16,19.99,20.00,29.93,30.00,
 2023-01-14,08:29:46,19.98,20.00,29.93,30.00,
 2023-01-14,08:30:16,19.96,20.00,29.91,30.00,
 2023-01-14,08:30:46,19.98,20.00,29.97,30.00,
 2023-01-14,08:31:16,19.99,20.00,30.00,30.00,
 2023-01-14,08:31:46,20.01,20.00,29.90,30.00,
 2023-01-14,08:32:16,20.02,20.00,29.87,30.00,
 2023-01-14,08:32:46,20.01,20.00,29.87,30.00,
 2023-01-14,08:33:16,19.98,20.00,29.88,30.00,
 2023-01-14,08:33:46,19.99,20.00,29.95,30.00,
 2023-01-14,08:34:16,20.02,20.00,30.01,30.00,
 2023-01-14,08:34:46,20.01,20.00,29.96,30.00,
 2023-01-14,08:35:16,20.02,20.00,29.95,30.00,
 2023-01-14,08:35:46,20.02,20.00,29.93,30.00,
 2023-01-14,08:36:16,20.00,20.00,29.93,30.00,
 2023-01-14,08:36:46,20.00,20.00,29.93,30.00,
 2023-01-14,08:37:16,19.99,20.00,29.93,30.00,
 2023-01-14,08:37:46,19.98,20.00,30.03,30.00,
 2023-01-14,08:38:16,19.98,20.00,30.05,30.00,
 2023-01-14,08:38:46,19.98,20.00,30.06,30.00,
 2023-01-14,08:39:16,19.99,20.00,30.08,30.00,
 2023-01-14,08:39:46,20.00,20.00,30.02,30.00,
 2023-01-14,08:40:16,20.01,20.00,29.95,30.00,
 2023-01-14,08:40:46,20.01,20.00,29.96,30.00,
 2023-01-14,08:41:16,19.99,20.00,29.99,30.00,
 2023-01-14,08:41:46,19.98,20.00,30.01,30.00,
 2023-01-14,08:42:16,20.00,20.00,30.02,30.00,
 2023-01-14,08:42:46,20.01,20.00,29.94,30.00,
 2023-01-14,08:43:16,20.02,20.00,29.97,30.00,
 2023-01-14,08:43:46,20.00,20.00,30.00,30.00,
 2023-01-14,08:44:16,20.00,20.00,29.97,30.00,
 2023-01-14,08:44:46,20.01,20.00,30.00,30.00,
 2023-01-14,08:45:16,20.00,20.00,29.95,30.00,
 2023-01-14,08:45:46,19.98,20.00,29.98,30.00,
 2023-01-14,08:46:16,19.97,20.00,30.01,30.00,
 2023-01-14,08:46:46,19.98,20.00,30.04,30.00,
 2023-01-14,08:47:16,20.00,20.00,30.05,30.00,
 2023-01-14,08:47:46,20.01,20.00,30.03,30.00,
 2023-01-14,08:48:16,20.00,20.00,30.00,30.00,
 2023-01-14,08:48:46,20.00,20.00,30.03,30.00,
 2023-01-14,08:49:16,20.00,20.00,30.00,30.00,
 2023-01-14,08:49:46,20.00,20.00,30.00,30.00,
 2023-01-14,08:50:16,19.99,20.00,30.02,30.00,
 2023-01-14,08:50:46,19.99,20.00,29.96,30.00,
 2023-01-14,08:51:16,20.00,20.00,30.00,30.00,
 2023-01-14,08:51:46,20.01,20.00,29.97,30.00,
 2023-01-14,08:52:16,20.01,20.00,29.91,30.00,
 2023-01-14,08:52:46,20.00,20.00,29.93,30.00,
 2023-01-14,08:53:16,20.00,20.00,30.02,30.00,
 2023-01-14,08:53:46,20.00,20.00,30.00,30.00,
 2023-01-14,08:54:16,20.00,20.00,29.98,30.00,
 2023-01-14,08:54:46,19.99,20.00,29.97,30.00,
 2023-01-14,08:55:16,20.00,20.00,29.98,30.00,
 2023-01-14,08:55:46,20.00,20.00,30.01,30.00,
 2023-01-14,08:56:16,20.00,20.00,30.00,30.00,
 2023-01-14,08:56:46,20.00,20.00,29.97,30.00,
 2023-01-14,08:57:16,19.99,20.00,30.00,30.00,
 2023-01-14,08:57:46,19.99,20.00,29.98,30.00,
 2023-01-14,08:58:16,20.00,20.00,30.01,30.00,
 2023-01-14,08:58:46,20.01,20.00,30.00,30.00,
 2023-01-14,08:59:16,20.01,20.00,29.97,30.00,
 2023-01-14,08:59:46,20.00,20.00,29.93,30.00,
 2023-01-14,09:00:16,19.98,20.00,30.03,30.00,
 2023-01-14,09:00:46,19.98,20.00,30.03,30.00,
 2023-01-14,09:01:16,20.00,20.00,30.07,30.00,
 2023-01-14,09:01:46,20.01,20.00,30.04,30.00,
 2023-01-14,09:02:16,20.01,20.00,29.98,30.00,
 2023-01-14,09:02:46,20.00,20.00,29.97,30.00,
 2023-01-14,09:03:16,19.98,20.00,29.94,30.00,
 2023-01-14,09:03:46,19.98,20.00,30.03,30.00,
 2023-01-14,09:04:16,19.98,20.00,30.08,30.00,
 2023-01-14,09:04:46,20.00,20.00,29.97,30.00,
 2023-01-14,09:05:16,20.02,20.00,29.94,30.00,
 2023-01-14,09:05:46,20.01,20.00,29.94,30.00,
 2023-01-14,09:06:16,19.99,20.00,29.91,30.00,
 2023-01-14,09:06:46,19.98,20.00,29.96,30.00,
 2023-01-14,09:07:16,19.99,20.00,29.97,30.00,
 2023-01-14,09:07:46,20.00,20.00,29.98,30.00,
 2023-01-14,09:08:16,20.00,20.00,30.00,30.00,
 2023-01-14,09:08:46,19.99,20.00,29.95,30.00,
 2023-01-14,09:09:16,19.99,20.00,30.02,30.00,
 2023-01-14,09:09:46,20.01,20.00,30.00,30.00,
 2023-01-14,09:10:16,20.03,20.00,29.96,30.00,
 2023-01-14,09:10:46,20.03,20.00,29.90,30.00,
 2023-01-14,09:11:16,20.01,20.00,29.90,30.00,
 2023-01-14,09:11:46,19.98,20.00,29.91,30.00,
 2023-01-14,09:12:16,19.97,20.00,29.95,30.00,
 2023-01-14,09:12:46,19.97,20.00,30.03,30.00,
 2023-01-14,09:13:16,19.98,20.00,30.01,30.00,
 2023-01-14,09:13:46,20.00,20.00,30.01,30.00,
 2023-01-14,09:14:16,20.01,20.00,29.98,30.00,
 2023-01-14,09:14:46,20.01,20.00,29.98,30.00,
 2023-01-14,09:15:16,20.02,20.00,29.93,30.00,
 2023-01-14,09:15:46,20.02,20.00,29.90,30.00,
 2023-01-14,09:16:16,20.00,20.00,29.92,30.00,
 2023-01-14,09:16:46,20.00,20.00,29.95,30.00,
 2023-01-14,09:17:16,20.00,20.00,29.93,30.00,
 2023-01-14,09:17:46,19.99,20.00,29.95,30.00,
 2023-01-14,09:18:16,19.99,20.00,29.98,30.00,
 2023-01-14,09:18:46,19.99,20.00,29.94,30.00,
 2023-01-14,09:19:16,20.00,20.00,29.90,30.00,
 2023-01-14,09:19:46,20.00,20.00,29.91,30.00,
 2023-01-14,09:20:16,20.00,20.00,29.97,30.00,
 2023-01-14,09:20:46,20.00,20.00,29.93,30.00,
 2023-01-14,09:21:16,19.99,20.00,29.98,30.00,
 2023-01-14,09:21:46,20.00,20.00,30.02,30.00,
 2023-01-14,09:22:16,20.00,20.00,29.98,30.00,
 2023-01-14,09:22:46,20.01,20.00,29.97,30.00,
 2023-01-14,09:23:16,20.02,20.00,29.95,30.00,
 2023-01-14,09:23:46,20.02,20.00,29.94,30.00,
 2023-01-14,09:24:16,20.02,20.00,29.95,30.00,
 2023-01-14,09:24:46,20.00,20.00,29.95,30.00,
 2023-01-14,09:25:16,20.00,20.00,29.94,30.00,
 2023-01-14,09:25:46,20.00,20.00,29.92,30.00,
 2023-01-14,09:26:16,20.01,20.00,29.94,30.00,
 2023-01-14,09:26:46,20.01,20.00,29.90,30.00,
 2023-01-14,09:27:16,20.00,20.00,29.90,30.00,
 2023-01-14,09:27:46,20.00,20.00,29.90,30.00,
 2023-01-14,09:28:16,19.99,20.00,29.96,30.00,
 2023-01-14,09:28:46,19.98,20.00,29.96,30.00,
 2023-01-14,09:29:16,19.97,20.00,29.95,30.00,
 2023-01-14,09:29:46,20.00,20.00,29.95,30.00,
 2023-01-14,09:30:16,20.00,20.00,29.95,30.00,
 2023-01-14,09:30:46,20.05,20.00,29.97,30.00,
 2023-01-14,09:31:16,20.07,20.00,29.91,30.00,
 2023-01-14,09:31:46,20.07,20.00,29.87,30.00,
 2023-01-14,09:32:16,20.03,20.00,29.83,30.00,
 2023-01-14,09:32:46,20.03,20.00,29.90,30.00,
 2023-01-14,09:33:16,20.03,20.00,29.97,30.00,
 2023-01-14,09:33:46,20.01,20.00,29.94,30.00,
 2023-01-14,09:34:16,20.00,20.00,30.03,30.00,
 2023-01-14,09:34:46,19.99,20.00,30.03,30.00,
 2023-01-14,09:35:16,19.99,20.00,30.08,30.00,
 2023-01-14,09:35:46,20.00,20.00,30.05,30.00,
 2023-01-14,09:36:16,20.00,20.00,30.03,30.00,
 2023-01-14,09:36:46,19.99,20.00,30.00,30.00,
 2023-01-14,09:37:16,19.99,20.00,30.02,30.00,
 2023-01-14,09:37:46,20.00,20.00,30.02,30.00,
 2023-01-14,09:38:16,20.02,20.00,30.03,30.00,
 2023-01-14,09:38:46,20.02,20.00,30.01,30.00,
 2023-01-14,09:39:16,20.02,20.00,29.99,30.00,
 2023-01-14,09:39:46,19.99,20.00,29.93,30.00,
 2023-01-14,09:40:16,19.95,20.00,29.95,30.00,
 2023-01-14,09:40:46,19.94,20.00,29.97,30.00,
 2023-01-14,09:41:16,19.95,20.00,30.00,30.00,
 2023-01-14,09:41:46,19.98,20.00,30.00,30.00,
 2023-01-14,09:42:16,19.98,20.00,29.94,30.00,
 2023-01-14,09:42:46,19.97,20.00,29.99,30.00,
 2023-01-14,09:43:16,19.99,20.00,30.05,30.00,
 2023-01-14,09:43:46,20.02,20.00,30.02,30.00,
 2023-01-14,09:44:16,20.02,20.00,29.94,30.00,
 2023-01-14,09:44:46,20.02,20.00,29.92,30.00,
 2023-01-14,09:45:16,20.02,20.00,29.93,30.00,
 2023-01-14,09:45:46,20.01,20.00,29.95,30.00,
 2023-01-14,09:46:16,20.01,20.00,29.90,30.00,
 2023-01-14,09:46:46,20.01,20.00,29.92,30.00,
 2023-01-14,09:47:16,19.99,20.00,29.94,30.00,
 2023-01-14,09:47:46,19.98,20.00,29.95,30.00,
 2023-01-14,09:48:16,19.99,20.00,29.98,30.00,
 2023-01-14,09:48:46,20.00,20.00,29.97,30.00,
 2023-01-14,09:49:16,20.00,20.00,29.99,30.00,
 2023-01-14,09:49:46,20.01,20.00,29.95,30.00,
 2023-01-14,09:50:16,19.99,20.00,29.95,30.00,
 2023-01-14,09:50:46,19.98,20.00,29.93,30.00,
 2023-01-14,09:51:16,19.99,20.00,30.00,30.00,
 2023-01-14,09:51:46,20.01,20.00,30.00,30.00,
 2023-01-14,09:52:16,20.02,20.00,30.01,30.00,
 2023-01-14,09:52:46,20.00,20.00,29.99,30.00,
 2023-01-14,09:53:16,20.01,20.00,29.99,30.00,
 2023-01-14,09:53:46,20.01,20.00,29.93,30.00,
 2023-01-14,09:54:16,20.02,20.00,29.89,30.00,
 2023-01-14,09:54:46,20.01,20.00,29.89,30.00,
 2023-01-14,09:55:16,19.98,20.00,29.89,30.00,
 2023-01-14,09:55:46,20.00,20.00,29.95,30.00,
 2023-01-14,09:56:16,20.00,20.00,29.97,30.00,
 2023-01-14,09:56:46,20.01,20.00,29.97,30.00,
 2023-01-14,09:57:16,20.03,20.00,30.02,30.00,
 2023-01-14,09:57:46,20.01,20.00,29.94,30.00,
 2023-01-14,09:58:16,20.01,20.00,29.93,30.00,
 2023-01-14,09:58:46,20.00,20.00,29.94,30.00,
 2023-01-14,09:59:16,20.00,20.00,29.96,30.00,
 2023-01-14,09:59:46,19.99,20.00,29.95,30.03,
 2023-01-14,10:00:16,20.14,20.00,32.20,30.35,
 2023-01-14,10:00:46,20.53,20.00,35.93,30.70,
 2023-01-14,10:01:16,20.71,20.00,36.96,31.02,
 2023-01-14,10:01:46,20.60,20.00,37.32,31.35,
 2023-01-14,10:02:16,20.33,20.00,36.96,31.68,
 2023-01-14,10:02:46,20.11,20.00,38.69,32.02,
 2023-01-14,10:03:16,20.00,20.00,39.12,32.35,
 2023-01-14,10:03:46,19.92,20.00,39.08,32.70,
 2023-01-14,10:04:16,19.88,20.00,39.24,33.02,
 2023-01-14,10:04:46,19.88,20.00,39.29,33.35,
 2023-01-14,10:05:16,19.87,20.00,39.05,33.70,
 2023-01-14,10:05:46,19.86,20.00,38.74,34.03,
 2023-01-14,10:06:16,19.88,20.00,38.45,34.36,
 2023-01-14,10:06:46,19.88,20.00,38.08,34.68,
 2023-01-14,10:07:16,19.87,20.00,37.74,35.03,
 2023-01-14,10:07:46,19.88,20.00,37.55,35.35,
 2023-01-14,10:08:16,19.91,20.00,37.43,35.70,
 2023-01-14,10:08:46,19.93,20.00,37.20,36.03,
 2023-01-14,10:09:16,19.97,20.00,36.95,36.35,
 2023-01-14,10:09:46,19.97,20.00,36.76,36.70,
 2023-01-14,10:10:16,19.96,20.00,36.69,37.03,
 2023-01-14,10:10:46,19.96,20.00,36.72,37.36,
 2023-01-14,10:11:16,19.96,20.00,36.69,37.68,
 2023-01-14,10:11:46,19.99,20.00,36.71,38.02,
 2023-01-14,10:12:16,20.01,20.00,36.71,38.36,
 2023-01-14,10:12:46,20.00,20.00,36.74,38.68,
 2023-01-14,10:13:16,20.01,20.00,36.84,39.03,
 2023-01-14,10:13:46,20.00,20.00,37.01,39.35,
 2023-01-14,10:14:16,20.00,20.00,37.21,39.68,
 2023-01-14,10:14:46,19.99,20.00,37.43,40.00,
 2023-01-14,10:15:16,19.98,20.00,37.69,40.00,
 2023-01-14,10:15:46,19.99,20.00,37.94,40.00,
 2023-01-14,10:16:16,20.00,20.00,38.11,40.00,
 2023-01-14,10:16:46,20.01,20.00,38.29,40.00,
 2023-01-14,10:17:16,20.02,20.00,38.50,40.00,
 2023-01-14,10:17:46,20.01,20.00,38.71,40.00,
 2023-01-14,10:18:16,20.00,20.00,38.91,40.00,
 2023-01-14,10:18:46,20.01,20.00,39.11,40.00,
 2023-01-14,10:19:16,20.01,20.00,39.28,40.00,
 2023-01-14,10:19:46,20.00,20.00,39.46,40.00,
 2023-01-14,10:20:16,19.99,20.00,39.62,40.00,
 2023-01-14,10:20:46,19.99,20.00,39.78,40.00,
 2023-01-14,10:21:16,20.00,20.00,39.96,40.00,
 2023-01-14,10:21:46,20.00,20.00,40.02,40.00,
 2023-01-14,10:22:16,20.00,20.00,40.12,40.00,
 2023-01-14,10:22:46,20.00,20.00,40.18,40.00,
 2023-01-14,10:23:16,20.00,20.00,40.26,40.00,
 2023-01-14,10:23:46,19.98,20.00,40.37,40.00,
 2023-01-14,10:24:16,19.98,20.00,40.47,40.00,
 2023-01-14,10:24:46,19.99,20.00,40.50,40.00,
 2023-01-14,10:25:16,20.01,20.00,40.57,40.00,
 2023-01-14,10:25:46,20.02,20.00,40.56,40.00,
 2023-01-14,10:26:16,20.00,20.00,40.54,40.00,
 2023-01-14,10:26:46,19.99,20.00,40.62,40.00,
 2023-01-14,10:27:16,19.99,20.00,40.59,40.00,
 2023-01-14,10:27:46,19.99,20.00,40.62,40.00,
 2023-01-14,10:28:16,20.00,20.00,40.61,40.00,
 2023-01-14,10:28:46,19.99,20.00,40.55,40.00,
 2023-01-14,10:29:16,19.99,20.00,40.55,40.00,
 2023-01-14,10:29:46,20.00,20.00,40.57,40.00,
 2023-01-14,10:30:16,20.00,20.00,40.44,40.00,
 2023-01-14,10:30:46,20.00,20.00,40.42,40.00,
 2023-01-14,10:31:16,19.99,20.00,40.41,40.00,
 2023-01-14,10:31:46,19.98,20.00,40.44,40.00,
 2023-01-14,10:32:16,20.00,20.00,40.40,40.00,
 2023-01-14,10:32:46,19.99,20.00,40.35,40.00,
 2023-01-14,10:33:16,19.99,20.00,40.36,40.00,
 2023-01-14,10:33:46,19.99,20.00,40.33,40.00,
 2023-01-14,10:34:16,20.00,20.00,40.29,40.00,
 2023-01-14,10:34:46,20.00,20.00,40.19,40.00,
 2023-01-14,10:35:16,19.99,20.00,40.17,40.00,
 2023-01-14,10:35:46,19.99,20.00,40.15,40.00,
 2023-01-14,10:36:16,19.97,20.00,40.16,40.00,
 2023-01-14,10:36:46,19.98,20.00,40.23,40.00,
 2023-01-14,10:37:16,20.00,20.00,40.16,40.00,
 2023-01-14,10:37:46,20.00,20.00,40.06,40.00,
 2023-01-14,10:38:16,20.01,20.00,40.02,40.00,
 2023-01-14,10:38:46,20.00,20.00,40.04,40.00,
 2023-01-14,10:39:16,20.00,20.00,40.04,40.00,
 2023-01-14,10:39:46,20.00,20.00,40.02,40.00,
 2023-01-14,10:40:16,19.98,20.00,40.02,40.00,
 2023-01-14,10:40:46,19.98,20.00,40.01,40.00,
 2023-01-14,10:41:16,19.99,20.00,39.97,40.00,
 2023-01-14,10:41:46,19.99,20.00,39.94,40.00,
 2023-01-14,10:42:16,19.98,20.00,39.95,40.00,
 2023-01-14,10:42:46,20.00,20.00,39.97,40.00,
 2023-01-14,10:43:16,20.00,20.00,39.96,40.00,
 2023-01-14,10:43:46,20.01,20.00,39.94,40.00,
 2023-01-14,10:44:16,19.98,20.00,39.89,40.00,
 2023-01-14,10:44:46,20.00,20.00,39.99,40.00,
 2023-01-14,10:45:16,20.01,20.00,39.88,40.00,
 2023-01-14,10:45:46,20.00,20.00,39.85,40.00,
 2023-01-14,10:46:16,19.99,20.00,39.93,40.00,
 2023-01-14,10:46:46,19.99,20.00,39.95,40.00,
 2023-01-14,10:47:16,19.99,20.00,39.94,40.00,
 2023-01-14,10:47:46,20.00,20.00,39.92,40.00,
 2023-01-14,10:48:16,20.00,20.00,39.88,40.00,
 2023-01-14,10:48:46,19.99,20.00,39.92,40.00,
 2023-01-14,10:49:16,19.99,20.00,39.99,40.00,
 2023-01-14,10:49:46,20.00,20.00,40.01,40.00,
 2023-01-14,10:50:16,20.01,20.00,39.98,40.00,
 2023-01-14,10:50:46,20.01,20.00,39.94,40.00,
 2023-01-14,10:51:16,20.00,20.00,39.97,40.00,
 2023-01-14,10:51:46,20.00,20.00,40.01,40.00,
 2023-01-14,10:52:16,19.98,20.00,40.02,40.00,
 2023-01-14,10:52:46,19.98,20.00,40.06,40.00,
 2023-01-14,10:53:16,19.99,20.00,40.05,40.00,
 2023-01-14,10:53:46,19.98,20.00,40.02,40.00,
 2023-01-14,10:54:16,19.99,20.00,40.04,40.00,
 2023-01-14,10:54:46,20.01,20.00,40.06,40.00,
 2023-01-14,10:55:16,20.00,20.00,39.98,40.00,
 2023-01-14,10:55:46,20.00,20.00,39.97,40.00,
 2023-01-14,10:56:16,20.00,20.00,39.99,40.00,
 2023-01-14,10:56:46,20.01,20.00,40.01,40.00,
 2023-01-14,10:57:16,20.00,20.00,39.96,40.00,
 2023-01-14,10:57:46,19.99,20.00,39.93,40.00,
 2023-01-14,10:58:16,19.98,20.00,39.95,40.00,
 2023-01-14,10:58:46,19.97,20.00,40.03,40.00,
 2023-01-14,10:59:16,19.99,20.00,40.04,40.00,
 2023-01-14,10:59:46,19.99,20.00,40.03,40.00,
 2023-01-14,11:00:16,20.01,20.00,39.99,40.00,
 2023-01-14,11:00:46,20.01,20.00,39.96,40.00,
 2023-01-14,11:01:16,20.01,20.00,39.92,40.00,
 2023-01-14,11:01:46,20.01,20.00,39.92,40.00,
 2023-01-14,11:02:16,20.00,20.00,39.96,40.00,
 2023-01-14,11:02:46,19.99,20.00,39.93,40.00,
 2023-01-14,11:03:16,19.98,20.00,40.01,40.00,
 2023-01-14,11:03:46,19.98,20.00,40.01,40.00,
 2023-01-14,11:04:16,19.99,20.00,40.04,40.00,
 2023-01-14,11:04:46,20.00,20.00,40.04,40.00,
 2023-01-14,11:05:16,20.01,20.00,40.01,40.00,
 2023-01-14,11:05:46,20.00,20.00,39.94,40.00,
 2023-01-14,11:06:16,20.00,20.00,39.98,40.00,
 2023-01-14,11:06:46,20.01,20.00,39.99,40.00,
 2023-01-14,11:07:16,20.00,20.00,39.93,40.00,
 2023-01-14,11:07:46,19.99,20.00,40.01,40.00,
 2023-01-14,11:08:16,19.98,20.00,40.03,40.00,
 2023-01-14,11:08:46,19.98,20.00,40.10,40.00,
 2023-01-14,11:09:16,20.00,20.00,40.08,40.00,
 2023-01-14,11:09:46,20.01,20.00,40.03,40.00,
 2023-01-14,11:10:16,20.02,20.00,40.04,40.00,
 2023-01-14,11:10:46,20.00,20.00,39.99,40.00,
 2023-01-14,11:11:16,20.00,20.00,40.00,40.00,
 2023-01-14,11:11:46,19.99,20.00,40.01,40.00,
 2023-01-14,11:12:16,19.99,20.00,39.99,40.00,
 2023-01-14,11:12:46,19.98,20.00,40.05,40.00,
 2023-01-14,11:13:16,19.97,20.00,40.00,40.00,
 2023-01-14,11:13:46,19.99,20.00,39.99,40.00,
 2023-01-14,11:14:16,19.99,20.00,40.00,40.00,
 2023-01-14,11:14:46,19.99,20.00,39.97,40.00,
 2023-01-14,11:15:16,20.00,20.00,39.98,40.00,
 2023-01-14,11:15:46,20.01,20.00,40.02,40.00,
 2023-01-14,11:16:16,19.99,20.00,39.99,40.00,
 2023-01-14,11:16:46,19.99,20.00,40.00,40.00,
 2023-01-14,11:17:16,19.99,20.00,39.97,40.00,
 2023-01-14,11:17:46,20.00,20.00,39.99,40.00,
 2023-01-14,11:18:16,20.00,20.00,39.97,40.00,
 2023-01-14,11:18:46,19.99,20.00,39.93,40.00,
 2023-01-14,11:19:16,19.99,20.00,39.96,40.00,
 2023-01-14,11:19:46,20.00,20.00,39.95,40.00,
 2023-01-14,11:20:16,20.01,20.00,39.96,40.00,
 2023-01-14,11:20:46,20.00,20.00,39.97,40.00,
 2023-01-14,11:21:16,20.03,20.00,39.97,40.00,
 2023-01-14,11:21:46,20.03,20.00,39.98,40.00,
 2023-01-14,11:22:16,20.02,20.00,39.98,40.00,
 2023-01-14,11:22:46,20.00,20.00,39.99,40.00,
 2023-01-14,11:23:16,20.00,20.00,40.03,40.00,
 2023-01-14,11:23:46,19.99,20.00,40.06,40.00,
 2023-01-14,11:24:16,20.00,20.00,40.04,40.00,
 2023-01-14,11:24:46,20.01,20.00,40.07,40.00,
 2023-01-14,11:25:16,20.01,20.00,40.03,40.00,
 2023-01-14,11:25:46,20.00,20.00,39.97,40.00,
 2023-01-14,11:26:16,20.00,20.00,39.99,40.00,
 2023-01-14,11:26:46,19.99,20.00,39.99,40.00,
 2023-01-14,11:27:16,19.99,20.00,40.04,40.00,
 2023-01-14,11:27:46,19.98,20.00,40.07,40.00,
 2023-01-14,11:28:16,19.98,20.00,40.09,40.00,
 2023-01-14,11:28:46,19.98,20.00,40.09,40.00,
 2023-01-14,11:29:16,20.00,20.00,40.07,40.00,
 2023-01-14,11:29:46,20.00,20.00,40.01,40.00,
 2023-01-14,11:30:16,20.01,20.00,40.00,40.00,
 2023-01-14,11:30:46,20.01,20.00,40.00,40.00,
 2023-01-14,11:31:16,20.01,20.00,40.02,40.00,
 2023-01-14,11:31:46,20.01,20.00,40.02,40.00,
 2023-01-14,11:32:16,20.00,20.00,39.99,40.00,
 2023-01-14,11:32:46,19.99,20.00,40.04,40.00,
 2023-01-14,11:33:16,19.99,20.00,40.08,40.00,
 2023-01-14,11:33:46,19.98,20.00,40.06,40.00,
 2023-01-14,11:34:16,19.99,20.00,40.06,40.00,
 2023-01-14,11:34:46,20.00,20.00,40.05,40.00,
 2023-01-14,11:35:16,20.00,20.00,40.05,40.00,
 2023-01-14,11:35:46,20.00,20.00,40.08,40.00,
 2023-01-14,11:36:16,20.00,20.00,40.05,40.00,
 2023-01-14,11:36:46,19.99,20.00,40.03,40.00,
 2023-01-14,11:37:16,20.00,20.00,40.06,40.00,
 2023-01-14,11:37:46,20.00,20.00,40.02,40.00,
 2023-01-14,11:38:16,20.00,20.00,39.99,40.00,
 2023-01-14,11:38:46,19.98,20.00,40.02,40.00,
 2023-01-14,11:39:16,19.99,20.00,40.09,40.00,
 2023-01-14,11:39:46,20.00,20.00,40.04,40.00,
 2023-01-14,11:40:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:40:46,19.99,20.00,40.05,40.00,
 2023-01-14,11:41:16,20.01,20.00,40.04,40.00,
 2023-01-14,11:41:46,20.01,20.00,39.97,40.00,
 2023-01-14,11:42:16,19.99,20.00,39.97,40.00,
 2023-01-14,11:42:46,19.99,20.00,39.99,40.00,
 2023-01-14,11:43:16,19.99,20.00,40.02,40.00,
 2023-01-14,11:43:46,20.00,20.00,40.01,40.00,
 2023-01-14,11:44:16,20.00,20.00,39.97,40.00,
 2023-01-14,11:44:46,19.98,20.00,39.97,40.00,
 2023-01-14,11:45:16,19.99,20.00,39.97,40.00,
 2023-01-14,11:45:46,19.99,20.00,40.00,40.00,
 2023-01-14,11:46:16,20.00,20.00,40.01,40.00,
 2023-01-14,11:46:46,20.01,20.00,39.99,40.00,
 2023-01-14,11:47:16,20.01,20.00,39.98,40.00,
