Date,Time,TPV,TSV,HPV,HSV
 2023-01-30,23:29:42,25.00,25.00,14.49,20.00,
 2023-01-30,23:30:12,25.00,25.00,14.48,20.00,
 2023-01-30,23:30:42,25.01,25.00,14.49,20.00,
 2023-01-30,23:31:12,25.00,25.00,14.49,20.00,
 2023-01-30,23:31:42,24.99,25.00,14.46,20.00,
 2023-01-30,23:32:12,24.99,25.00,14.45,20.00,
 2023-01-30,23:32:42,24.99,25.00,14.43,20.00,
 2023-01-30,23:33:12,24.99,25.00,14.42,20.00,
 2023-01-30,23:33:42,24.99,25.00,14.42,20.00,
 2023-01-30,23:34:12,25.00,25.00,14.40,20.00,
 2023-01-30,23:34:42,25.00,25.00,14.41,20.00,
 2023-01-30,23:35:12,25.00,25.00,14.41,20.00,
 2023-01-30,23:35:42,25.00,25.00,14.41,20.00,
 2023-01-30,23:36:12,25.01,25.00,14.40,20.00,
 2023-01-30,23:36:42,24.99,25.00,14.38,20.00,
 2023-01-30,23:37:12,24.96,25.00,14.38,20.00,
 2023-01-30,23:37:42,24.95,25.00,14.36,20.00,
 2023-01-30,23:38:12,24.95,25.00,14.36,20.00,
 2023-01-30,23:38:42,24.96,25.00,14.33,20.00,
 2023-01-30,23:39:12,24.99,25.00,14.30,20.00,
 2023-01-30,23:39:42,25.00,25.00,14.30,20.00,
 2023-01-30,23:40:12,25.00,25.00,14.29,20.00,
 2023-01-30,23:40:42,25.00,25.00,14.28,20.00,
 2023-01-30,23:41:12,25.00,25.00,14.28,20.00,
 2023-01-30,23:41:42,25.00,25.00,14.27,20.00,
 2023-01-30,23:42:12,24.99,25.00,14.26,20.00,
 2023-01-30,23:42:42,25.00,25.00,14.29,20.00,
 2023-01-30,23:43:12,24.99,25.00,14.30,20.00,
 2023-01-30,23:43:42,24.99,25.00,14.30,20.00,
 2023-01-30,23:44:12,24.98,25.00,14.25,20.00,
 2023-01-30,23:44:42,24.99,25.00,14.24,20.00,
 2023-01-30,23:45:12,25.00,25.00,14.28,20.00,
 2023-01-30,23:45:42,25.01,25.00,14.28,20.00,
 2023-01-30,23:46:12,25.00,25.00,14.26,20.00,
 2023-01-30,23:46:42,25.00,25.00,14.26,20.00,
 2023-01-30,23:47:12,24.99,25.00,14.26,20.00,
 2023-01-30,23:47:42,24.98,25.00,14.25,20.00,
 2023-01-30,23:48:12,24.99,25.00,14.25,20.00,
 2023-01-30,23:48:42,25.00,25.00,14.26,20.00,
 2023-01-30,23:49:12,25.01,25.00,14.25,20.00,
 2023-01-30,23:49:42,25.01,25.00,14.23,20.00,
 2023-01-30,23:50:12,24.99,25.00,14.22,20.00,
 2023-01-30,23:50:42,24.98,25.00,14.23,20.00,
 2023-01-30,23:51:12,24.99,25.00,14.23,20.00,
 2023-01-30,23:51:42,24.99,25.00,14.23,20.00,
 2023-01-30,23:52:12,25.00,25.00,14.25,20.00,
 2023-01-30,23:52:42,25.01,25.00,14.26,20.00,
 2023-01-30,23:53:12,25.01,25.00,14.25,20.00,
 2023-01-30,23:53:42,25.00,25.00,14.24,20.00,
 2023-01-30,23:54:12,25.00,25.00,14.24,20.00,
 2023-01-30,23:54:42,25.00,25.00,14.23,20.00,
 2023-01-30,23:55:12,24.99,25.00,14.25,20.00,
 2023-01-30,23:55:42,24.99,25.00,14.24,20.00,
 2023-01-30,23:56:12,24.99,25.00,14.23,20.00,
 2023-01-30,23:56:42,25.00,25.00,14.23,20.00,
 2023-01-30,23:57:12,24.99,25.00,14.22,20.00,
 2023-01-30,23:57:42,24.98,25.00,14.22,20.00,
 2023-01-30,23:58:12,24.99,25.00,14.23,20.00,
 2023-01-30,23:58:42,25.00,25.00,14.23,20.00,
 2023-01-30,23:59:12,25.00,25.00,14.22,20.00,
 2023-01-30,23:59:42,25.00,25.00,14.25,20.00,
 2023-01-31,00:00:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:00:42,24.98,25.00,14.23,20.00,
 2023-01-31,00:01:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:01:42,25.00,25.00,14.25,20.00,
 2023-01-31,00:02:12,25.00,25.00,14.24,20.00,
 2023-01-31,00:02:42,25.00,25.00,14.23,20.00,
 2023-01-31,00:03:12,24.99,25.00,14.19,20.00,
 2023-01-31,00:03:42,24.99,25.00,14.19,20.00,
 2023-01-31,00:04:12,24.99,25.00,14.18,20.00,
 2023-01-31,00:04:42,24.99,25.00,14.16,20.00,
 2023-01-31,00:05:12,25.00,25.00,14.19,20.00,
 2023-01-31,00:05:42,25.00,25.00,14.20,20.00,
 2023-01-31,00:06:12,24.99,25.00,14.22,20.00,
 2023-01-31,00:06:42,25.00,25.00,14.23,20.00,
 2023-01-31,00:07:12,24.99,25.00,14.22,20.00,
 2023-01-31,00:07:42,24.99,25.00,14.21,20.00,
 2023-01-31,00:08:12,24.99,25.00,14.21,20.00,
 2023-01-31,00:08:42,25.00,25.00,14.23,20.00,
 2023-01-31,00:09:12,24.99,25.00,14.22,20.00,
 2023-01-31,00:09:42,25.00,25.00,14.21,20.00,
 2023-01-31,00:10:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:10:42,25.00,25.00,14.23,20.00,
 2023-01-31,00:11:12,25.00,25.00,14.24,20.00,
 2023-01-31,00:11:42,24.99,25.00,14.21,20.00,
 2023-01-31,00:12:12,24.99,25.00,14.21,20.00,
 2023-01-31,00:12:42,25.00,25.00,14.21,20.00,
 2023-01-31,00:13:12,25.00,25.00,14.21,20.00,
 2023-01-31,00:13:42,25.01,25.00,14.23,20.00,
 2023-01-31,00:14:12,25.00,25.00,14.21,20.00,
 2023-01-31,00:14:42,25.00,25.00,14.20,20.00,
 2023-01-31,00:15:12,24.98,25.00,14.19,20.00,
 2023-01-31,00:15:42,24.98,25.00,14.21,20.00,
 2023-01-31,00:16:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:16:42,24.99,25.00,14.23,20.00,
 2023-01-31,00:17:12,25.00,25.00,14.19,20.00,
 2023-01-31,00:17:42,25.00,25.00,14.20,20.00,
 2023-01-31,00:18:12,24.99,25.00,14.19,20.00,
 2023-01-31,00:18:42,24.99,25.00,14.23,20.00,
 2023-01-31,00:19:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:19:42,25.00,25.00,14.23,20.00,
 2023-01-31,00:20:12,25.00,25.00,14.21,20.00,
 2023-01-31,00:20:42,24.99,25.00,14.21,20.00,
 2023-01-31,00:21:12,25.00,25.00,14.24,20.00,
 2023-01-31,00:21:42,25.00,25.00,14.24,20.00,
 2023-01-31,00:22:12,25.01,25.00,14.22,20.00,
 2023-01-31,00:22:42,25.01,25.00,14.25,20.00,
 2023-01-31,00:23:12,25.01,25.00,14.28,20.00,
 2023-01-31,00:23:42,25.00,25.00,14.27,20.00,
 2023-01-31,00:24:12,24.99,25.00,14.28,20.00,
 2023-01-31,00:24:42,24.99,25.00,14.28,20.00,
 2023-01-31,00:25:12,24.99,25.00,14.28,20.00,
 2023-01-31,00:25:42,24.99,25.00,14.28,20.00,
 2023-01-31,00:26:12,25.00,25.00,14.27,20.00,
 2023-01-31,00:26:42,24.99,25.00,14.25,20.00,
 2023-01-31,00:27:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:27:42,25.00,25.00,14.25,20.00,
 2023-01-31,00:28:12,25.00,25.00,14.25,20.00,
 2023-01-31,00:28:42,25.00,25.00,14.26,20.00,
 2023-01-31,00:29:12,24.99,25.00,14.25,20.00,
 2023-01-31,00:29:42,24.99,25.00,14.25,20.00,
 2023-01-31,00:30:12,24.99,25.00,14.25,20.00,
 2023-01-31,00:30:42,24.99,25.00,14.25,20.00,
 2023-01-31,00:31:12,25.00,25.00,14.25,20.00,
 2023-01-31,00:31:42,25.00,25.00,14.24,20.00,
 2023-01-31,00:32:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:32:42,24.99,25.00,14.20,20.00,
 2023-01-31,00:33:12,24.99,25.00,14.20,20.00,
 2023-01-31,00:33:42,24.99,25.00,14.26,20.00,
 2023-01-31,00:34:12,25.00,25.00,14.29,20.00,
 2023-01-31,00:34:42,25.00,25.00,14.31,20.00,
 2023-01-31,00:35:12,24.99,25.00,14.28,20.00,
 2023-01-31,00:35:42,24.99,25.00,14.26,20.00,
 2023-01-31,00:36:12,24.99,25.00,14.22,20.00,
 2023-01-31,00:36:42,24.98,25.00,14.21,20.00,
 2023-01-31,00:37:12,24.99,25.00,14.23,20.00,
 2023-01-31,00:37:42,24.99,25.00,14.23,20.00,
 2023-01-31,00:38:12,25.00,25.00,14.25,20.00,
 2023-01-31,00:38:42,25.00,25.00,14.25,20.00,
 2023-01-31,00:39:12,25.00,25.00,14.24,20.00,
 2023-01-31,00:39:42,25.00,25.00,14.25,20.00,
 2023-01-31,00:40:12,25.00,25.00,14.25,20.00,
 2023-01-31,00:40:42,24.99,25.00,14.28,20.00,
 2023-01-31,00:41:12,25.00,25.00,14.26,20.00,
 2023-01-31,00:41:42,24.99,25.00,14.25,20.00,
 2023-01-31,00:42:12,24.99,25.00,14.26,20.00,
 2023-01-31,00:42:42,24.99,25.00,14.25,20.00,
 2023-01-31,00:43:12,24.99,25.00,14.22,20.00,
 2023-01-31,00:43:42,24.99,25.00,14.23,20.00,
 2023-01-31,00:44:12,24.99,25.00,14.24,20.00,
 2023-01-31,00:44:42,25.00,25.00,14.26,20.00,
 2023-01-31,00:45:12,25.00,25.00,14.30,20.00,
 2023-01-31,00:45:42,25.01,25.00,14.30,20.00,
 2023-01-31,00:46:12,25.00,25.00,14.28,20.00,
 2023-01-31,00:46:42,25.00,25.00,14.28,20.00,
 2023-01-31,00:47:12,25.00,25.00,14.29,20.00,
 2023-01-31,00:47:42,25.00,25.00,14.28,20.00,
 2023-01-31,00:48:12,25.00,25.00,14.28,20.00,
 2023-01-31,00:48:42,25.00,25.00,14.29,20.00,
 2023-01-31,00:49:12,24.99,25.00,14.28,20.00,
 2023-01-31,00:49:42,25.00,25.00,14.29,20.00,
 2023-01-31,00:50:12,25.00,25.00,14.31,20.00,
 2023-01-31,00:50:42,25.00,25.00,14.31,20.00,
 2023-01-31,00:51:12,25.00,25.00,14.29,20.00,
 2023-01-31,00:51:42,24.99,25.00,14.29,20.00,
 2023-01-31,00:52:12,24.99,25.00,14.30,20.00,
 2023-01-31,00:52:42,24.98,25.00,14.28,20.00,
 2023-01-31,00:53:12,24.99,25.00,14.29,20.00,
 2023-01-31,00:53:42,25.00,25.00,14.33,20.00,
 2023-01-31,00:54:12,25.00,25.00,14.33,20.00,
 2023-01-31,00:54:42,24.99,25.00,14.31,20.00,
 2023-01-31,00:55:12,25.01,25.00,14.29,20.00,
 2023-01-31,00:55:42,25.00,25.00,14.31,20.00,
 2023-01-31,00:56:12,24.99,25.00,14.31,20.00,
 2023-01-31,00:56:42,24.99,25.00,14.32,20.00,
 2023-01-31,00:57:12,25.00,25.00,14.31,20.00,
 2023-01-31,00:57:42,24.99,25.00,14.31,20.00,
 2023-01-31,00:58:12,25.00,25.00,14.28,20.00,
 2023-01-31,00:58:42,25.00,25.00,14.28,20.00,
 2023-01-31,00:59:12,25.00,25.00,14.30,20.00,
 2023-01-31,00:59:42,25.00,25.00,14.31,20.00,
 2023-01-31,01:00:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:00:42,25.00,25.00,14.33,20.00,
 2023-01-31,01:01:12,24.99,25.00,14.30,20.00,
 2023-01-31,01:01:42,25.00,25.00,14.31,20.00,
 2023-01-31,01:02:12,25.00,25.00,14.31,20.00,
 2023-01-31,01:02:42,24.99,25.00,14.33,20.00,
 2023-01-31,01:03:12,24.98,25.00,14.33,20.00,
 2023-01-31,01:03:42,24.99,25.00,14.31,20.00,
 2023-01-31,01:04:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:04:42,25.00,25.00,14.30,20.00,
 2023-01-31,01:05:12,24.99,25.00,14.28,20.00,
 2023-01-31,01:05:42,24.99,25.00,14.28,20.00,
 2023-01-31,01:06:12,24.99,25.00,14.28,20.00,
 2023-01-31,01:06:42,24.99,25.00,14.27,20.00,
 2023-01-31,01:07:12,25.00,25.00,14.28,20.00,
 2023-01-31,01:07:42,25.01,25.00,14.28,20.00,
 2023-01-31,01:08:12,25.01,25.00,14.30,20.00,
 2023-01-31,01:08:42,24.99,25.00,14.31,20.00,
 2023-01-31,01:09:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:09:42,25.00,25.00,14.33,20.00,
 2023-01-31,01:10:12,24.99,25.00,14.33,20.00,
 2023-01-31,01:10:42,25.00,25.00,14.34,20.00,
 2023-01-31,01:11:12,25.00,25.00,14.33,20.00,
 2023-01-31,01:11:42,25.00,25.00,14.31,20.00,
 2023-01-31,01:12:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:12:42,25.00,25.00,14.33,20.00,
 2023-01-31,01:13:12,24.99,25.00,14.33,20.00,
 2023-01-31,01:13:42,24.99,25.00,14.33,20.00,
 2023-01-31,01:14:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:14:42,25.00,25.00,14.33,20.00,
 2023-01-31,01:15:12,25.00,25.00,14.35,20.00,
 2023-01-31,01:15:42,25.00,25.00,14.38,20.00,
 2023-01-31,01:16:12,25.01,25.00,14.36,20.00,
 2023-01-31,01:16:42,24.99,25.00,14.36,20.00,
 2023-01-31,01:17:12,25.00,25.00,14.37,20.00,
 2023-01-31,01:17:42,25.00,25.00,14.37,20.00,
 2023-01-31,01:18:12,24.99,25.00,14.35,20.00,
 2023-01-31,01:18:42,25.00,25.00,14.33,20.00,
 2023-01-31,01:19:12,24.99,25.00,14.31,20.00,
 2023-01-31,01:19:42,24.99,25.00,14.32,20.00,
 2023-01-31,01:20:12,24.99,25.00,14.35,20.00,
 2023-01-31,01:20:42,25.00,25.00,14.38,20.00,
 2023-01-31,01:21:12,25.00,25.00,14.37,20.00,
 2023-01-31,01:21:42,25.00,25.00,14.38,20.00,
 2023-01-31,01:22:12,25.01,25.00,14.39,20.00,
 2023-01-31,01:22:42,25.00,25.00,14.38,20.00,
 2023-01-31,01:23:12,24.98,25.00,14.38,20.00,
 2023-01-31,01:23:42,24.97,25.00,14.38,20.00,
 2023-01-31,01:24:12,24.99,25.00,14.41,20.00,
 2023-01-31,01:24:42,25.00,25.00,14.42,20.00,
 2023-01-31,01:25:12,25.00,25.00,14.42,20.00,
 2023-01-31,01:25:42,25.01,25.00,14.40,20.00,
 2023-01-31,01:26:12,25.00,25.00,14.39,20.00,
 2023-01-31,01:26:42,24.99,25.00,14.40,20.00,
 2023-01-31,01:27:12,25.00,25.00,14.38,20.00,
 2023-01-31,01:27:42,24.99,25.00,14.40,20.00,
 2023-01-31,01:28:12,24.99,25.00,14.42,20.00,
 2023-01-31,01:28:42,25.00,25.00,14.41,20.00,
 2023-01-31,01:29:12,25.01,25.00,14.39,20.00,
 2023-01-31,01:29:42,25.01,25.00,14.39,20.00,
 2023-01-31,01:30:12,24.99,25.00,14.41,20.00,
 2023-01-31,01:30:42,24.99,25.00,14.42,20.00,
 2023-01-31,01:31:12,24.99,25.00,14.45,20.00,
 2023-01-31,01:31:42,24.98,25.00,14.44,20.00,
 2023-01-31,01:32:12,25.00,25.00,14.47,20.00,
 2023-01-31,01:32:42,25.01,25.00,14.47,20.00,
 2023-01-31,01:33:12,25.00,25.00,14.50,20.00,
 2023-01-31,01:33:42,25.00,25.00,14.50,20.00,
 2023-01-31,01:34:12,25.00,25.00,14.49,20.00,
 2023-01-31,01:34:42,24.99,25.00,14.48,20.00,
 2023-01-31,01:35:12,24.99,25.00,14.47,20.00,
 2023-01-31,01:35:42,25.00,25.00,14.48,20.00,
 2023-01-31,01:36:12,24.99,25.00,14.45,20.00,
 2023-01-31,01:36:42,24.99,25.00,14.46,20.00,
 2023-01-31,01:37:12,24.99,25.00,14.46,20.00,
 2023-01-31,01:37:42,24.99,25.00,14.46,20.00,
 2023-01-31,01:38:12,25.00,25.00,14.45,20.00,
 2023-01-31,01:38:42,24.99,25.00,14.45,20.00,
 2023-01-31,01:39:12,24.99,25.00,14.49,20.00,
 2023-01-31,01:39:42,25.00,25.00,14.50,20.00,
 2023-01-31,01:40:12,24.99,25.00,14.50,20.00,
 2023-01-31,01:40:42,25.00,25.00,14.50,20.00,
 2023-01-31,01:41:12,25.01,25.00,14.49,20.00,
 2023-01-31,01:41:42,24.99,25.00,14.47,20.00,
 2023-01-31,01:42:12,24.99,25.00,14.48,20.00,
 2023-01-31,01:42:42,24.98,25.00,14.47,20.00,
 2023-01-31,01:43:12,25.00,25.00,14.49,20.00,
 2023-01-31,01:43:42,24.99,25.00,14.49,20.00,
 2023-01-31,01:44:12,25.00,25.00,14.48,20.00,
 2023-01-31,01:44:42,25.01,25.00,14.50,20.00,
 2023-01-31,01:45:12,25.00,25.00,14.51,20.00,
 2023-01-31,01:45:42,24.99,25.00,14.52,20.00,
 2023-01-31,01:46:12,25.00,25.00,14.52,20.00,
 2023-01-31,01:46:42,24.98,25.00,14.53,20.00,
 2023-01-31,01:47:12,25.00,25.00,14.53,20.00,
 2023-01-31,01:47:42,25.00,25.00,14.55,20.00,
 2023-01-31,01:48:12,25.00,25.00,14.55,20.00,
 2023-01-31,01:48:42,24.99,25.00,14.55,20.00,
 2023-01-31,01:49:12,24.98,25.00,14.55,20.00,
 2023-01-31,01:49:42,24.98,25.00,14.54,20.00,
 2023-01-31,01:50:12,24.99,25.00,14.54,20.00,
 2023-01-31,01:50:42,24.99,25.00,14.54,20.00,
 2023-01-31,01:51:12,25.00,25.00,14.54,20.00,
 2023-01-31,01:51:42,24.99,25.00,14.52,20.00,
 2023-01-31,01:52:12,24.99,25.00,14.50,20.00,
 2023-01-31,01:52:42,25.00,25.00,14.52,20.00,
 2023-01-31,01:53:12,24.99,25.00,14.55,20.00,
 2023-01-31,01:53:42,25.00,25.00,14.56,20.00,
 2023-01-31,01:54:12,25.00,25.00,14.56,20.00,
 2023-01-31,01:54:42,25.00,25.00,14.56,20.00,
 2023-01-31,01:55:12,25.00,25.00,14.58,20.00,
 2023-01-31,01:55:42,24.99,25.00,14.59,20.00,
 2023-01-31,01:56:12,25.00,25.00,14.56,20.00,
 2023-01-31,01:56:42,24.99,25.00,14.55,20.00,
 2023-01-31,01:57:12,24.99,25.00,14.55,20.00,
 2023-01-31,01:57:42,25.00,25.00,14.55,20.00,
 2023-01-31,01:58:12,25.00,25.00,14.58,20.00,
 2023-01-31,01:58:42,25.00,25.00,14.60,20.00,
 2023-01-31,01:59:12,24.99,25.00,14.60,20.00,
 2023-01-31,01:59:42,24.98,25.00,14.61,20.00,
 2023-01-31,02:00:12,24.99,25.00,14.60,20.00,
 2023-01-31,02:00:42,25.01,25.00,14.59,20.00,
 2023-01-31,02:01:12,24.99,25.00,14.60,20.00,
 2023-01-31,02:01:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:02:12,24.99,25.00,14.64,20.00,
 2023-01-31,02:02:42,24.99,25.00,14.62,20.00,
 2023-01-31,02:03:12,24.99,25.00,14.60,20.00,
 2023-01-31,02:03:42,25.00,25.00,14.59,20.00,
 2023-01-31,02:04:12,25.01,25.00,14.59,20.00,
 2023-01-31,02:04:42,25.00,25.00,14.57,20.00,
 2023-01-31,02:05:12,24.98,25.00,14.59,20.00,
 2023-01-31,02:05:42,25.00,25.00,14.61,20.00,
 2023-01-31,02:06:12,25.00,25.00,14.63,20.00,
 2023-01-31,02:06:42,24.99,25.00,14.64,20.00,
 2023-01-31,02:07:12,24.98,25.00,14.63,20.00,
 2023-01-31,02:07:42,24.99,25.00,14.62,20.00,
 2023-01-31,02:08:12,25.02,25.00,14.62,20.00,
 2023-01-31,02:08:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:09:12,25.01,25.00,14.62,20.00,
 2023-01-31,02:09:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:10:12,24.99,25.00,14.64,20.00,
 2023-01-31,02:10:42,24.98,25.00,14.64,20.00,
 2023-01-31,02:11:12,24.99,25.00,14.65,20.00,
 2023-01-31,02:11:42,24.98,25.00,14.65,20.00,
 2023-01-31,02:12:12,24.98,25.00,14.63,20.00,
 2023-01-31,02:12:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:13:12,25.01,25.00,14.64,20.00,
 2023-01-31,02:13:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:14:12,24.98,25.00,14.62,20.00,
 2023-01-31,02:14:42,24.99,25.00,14.62,20.00,
 2023-01-31,02:15:12,24.99,25.00,14.62,20.00,
 2023-01-31,02:15:42,25.00,25.00,14.62,20.00,
 2023-01-31,02:16:12,25.01,25.00,14.62,20.00,
 2023-01-31,02:16:42,25.01,25.00,14.65,20.00,
 2023-01-31,02:17:12,24.99,25.00,14.66,20.00,
 2023-01-31,02:17:42,24.99,25.00,14.66,20.00,
 2023-01-31,02:18:12,24.98,25.00,14.65,20.00,
 2023-01-31,02:18:42,24.97,25.00,14.67,20.00,
 2023-01-31,02:19:12,24.98,25.00,14.68,20.00,
 2023-01-31,02:19:42,25.01,25.00,14.69,20.00,
 2023-01-31,02:20:12,25.02,25.00,14.68,20.00,
 2023-01-31,02:20:42,25.00,25.00,14.64,20.00,
 2023-01-31,02:21:12,25.00,25.00,14.61,20.00,
 2023-01-31,02:21:42,25.00,25.00,14.64,20.00,
 2023-01-31,02:22:12,25.00,25.00,14.67,20.00,
 2023-01-31,02:22:42,25.00,25.00,14.66,20.00,
 2023-01-31,02:23:12,24.97,25.00,14.65,20.00,
 2023-01-31,02:23:42,24.97,25.00,14.68,20.00,
 2023-01-31,02:24:12,25.01,25.00,14.71,20.00,
 2023-01-31,02:24:42,25.02,25.00,14.69,20.00,
 2023-01-31,02:25:12,25.00,25.00,14.67,20.00,
 2023-01-31,02:25:42,24.99,25.00,14.67,20.00,
 2023-01-31,02:26:12,24.98,25.00,14.67,20.00,
 2023-01-31,02:26:42,24.99,25.00,14.67,20.00,
 2023-01-31,02:27:12,25.01,25.00,14.67,20.00,
 2023-01-31,02:27:42,24.99,25.00,14.69,20.00,
 2023-01-31,02:28:12,25.00,25.00,14.71,20.00,
 2023-01-31,02:28:42,24.99,25.00,14.71,20.00,
 2023-01-31,02:29:12,25.02,25.00,14.69,20.00,
 2023-01-31,02:29:42,25.01,25.00,14.67,20.00,
 2023-01-31,02:30:12,24.99,25.00,14.66,20.00,
 2023-01-31,02:30:42,24.99,25.00,14.69,20.00,
 2023-01-31,02:31:12,24.98,25.00,14.69,20.00,
 2023-01-31,02:31:42,24.99,25.00,14.71,20.00,
 2023-01-31,02:32:12,25.00,25.00,14.68,20.00,
 2023-01-31,02:32:42,24.98,25.00,14.68,20.00,
 2023-01-31,02:33:12,24.99,25.00,14.71,20.00,
 2023-01-31,02:33:42,25.00,25.00,14.72,20.00,
 2023-01-31,02:34:12,25.01,25.00,14.72,20.00,
 2023-01-31,02:34:42,25.01,25.00,14.71,20.00,
 2023-01-31,02:35:12,24.99,25.00,14.68,20.00,
 2023-01-31,02:35:42,24.98,25.00,14.69,20.00,
 2023-01-31,02:36:12,24.98,25.00,14.70,20.00,
 2023-01-31,02:36:42,24.98,25.00,14.71,20.00,
 2023-01-31,02:37:12,24.99,25.00,14.69,20.00,
 2023-01-31,02:37:42,25.00,25.00,14.71,20.00,
 2023-01-31,02:38:12,25.00,25.00,14.72,20.00,
 2023-01-31,02:38:42,25.01,25.00,14.73,20.00,
 2023-01-31,02:39:12,25.01,25.00,14.72,20.00,
 2023-01-31,02:39:42,24.99,25.00,14.76,20.00,
 2023-01-31,02:40:12,24.99,25.00,14.76,20.00,
 2023-01-31,02:40:42,25.01,25.00,14.76,20.00,
 2023-01-31,02:41:12,25.02,25.00,14.77,20.00,
 2023-01-31,02:41:42,24.99,25.00,14.75,20.00,
 2023-01-31,02:42:12,24.99,25.00,14.72,20.00,
 2023-01-31,02:42:42,24.98,25.00,14.72,20.00,
 2023-01-31,02:43:12,25.00,25.00,14.76,20.00,
 2023-01-31,02:43:42,24.99,25.00,14.74,20.00,
 2023-01-31,02:44:12,24.99,25.00,14.73,20.00,
 2023-01-31,02:44:42,24.98,25.00,14.72,20.00,
 2023-01-31,02:45:12,24.98,25.00,14.74,20.00,
 2023-01-31,02:45:42,24.99,25.00,14.76,20.00,
 2023-01-31,02:46:12,25.01,25.00,14.81,20.00,
 2023-01-31,02:46:42,25.02,25.00,14.79,20.00,
 2023-01-31,02:47:12,25.01,25.00,14.76,20.00,
 2023-01-31,02:47:42,25.01,25.00,14.74,20.00,
 2023-01-31,02:48:12,25.00,25.00,14.74,20.00,
 2023-01-31,02:48:42,24.99,25.00,14.74,20.00,
 2023-01-31,02:49:12,24.97,25.00,14.75,20.00,
 2023-01-31,02:49:42,24.97,25.00,14.75,20.00,
 2023-01-31,02:50:12,24.99,25.00,14.74,20.00,
 2023-01-31,02:50:42,24.99,25.00,14.74,20.00,
 2023-01-31,02:51:12,24.99,25.00,14.76,20.00,
 2023-01-31,02:51:42,25.00,25.00,14.78,20.00,
 2023-01-31,02:52:12,25.00,25.00,14.79,20.00,
 2023-01-31,02:52:42,25.00,25.00,14.79,20.00,
 2023-01-31,02:53:12,24.99,25.00,14.79,20.00,
 2023-01-31,02:53:42,25.00,25.00,14.77,20.00,
 2023-01-31,02:54:12,24.99,25.00,14.77,20.00,
 2023-01-31,02:54:42,24.98,25.00,14.76,20.00,
 2023-01-31,02:55:12,24.99,25.00,14.75,20.00,
 2023-01-31,02:55:42,24.99,25.00,14.76,20.00,
 2023-01-31,02:56:12,24.99,25.00,14.76,20.00,
 2023-01-31,02:56:42,25.00,25.00,14.79,20.00,
 2023-01-31,02:57:12,25.00,25.00,14.78,20.00,
 2023-01-31,02:57:42,25.02,25.00,14.78,20.00,
 2023-01-31,02:58:12,25.00,25.00,14.77,20.00,
 2023-01-31,02:58:42,24.98,25.00,14.77,20.00,
 2023-01-31,02:59:12,24.97,25.00,14.77,20.00,
 2023-01-31,02:59:42,24.99,25.00,14.78,20.00,
 2023-01-31,03:00:12,24.99,25.00,14.78,20.00,
 2023-01-31,03:00:42,25.00,25.00,14.79,20.00,
 2023-01-31,03:01:12,25.02,25.00,14.79,20.00,
 2023-01-31,03:01:42,25.00,25.00,14.77,20.00,
 2023-01-31,03:02:12,24.98,25.00,14.74,20.00,
 2023-01-31,03:02:42,24.99,25.00,14.78,20.00,
 2023-01-31,03:03:12,24.99,25.00,14.79,20.00,
 2023-01-31,03:03:42,25.01,25.00,14.78,20.00,
 2023-01-31,03:04:12,25.00,25.00,14.78,20.00,
 2023-01-31,03:04:42,24.99,25.00,14.80,20.00,
 2023-01-31,03:05:12,24.98,25.00,14.81,20.00,
 2023-01-31,03:05:42,24.98,25.00,14.82,20.00,
 2023-01-31,03:06:12,25.00,25.00,14.81,20.00,
 2023-01-31,03:06:42,25.01,25.00,14.83,20.00,
 2023-01-31,03:07:12,25.01,25.00,14.84,20.00,
 2023-01-31,03:07:42,25.00,25.00,14.86,20.00,
 2023-01-31,03:08:12,25.00,25.00,14.84,20.00,
 2023-01-31,03:08:42,24.99,25.00,14.84,20.00,
 2023-01-31,03:09:12,24.98,25.00,14.83,20.00,
 2023-01-31,03:09:42,24.99,25.00,14.83,20.00,
 2023-01-31,03:10:12,24.99,25.00,14.83,20.00,
 2023-01-31,03:10:42,25.00,25.00,14.83,20.00,
 2023-01-31,03:11:12,25.00,25.00,14.83,20.00,
 2023-01-31,03:11:42,24.99,25.00,14.85,20.00,
 2023-01-31,03:12:12,24.99,25.00,14.88,20.00,
 2023-01-31,03:12:42,25.00,25.00,14.91,20.00,
 2023-01-31,03:13:12,25.00,25.00,14.90,20.00,
 2023-01-31,03:13:42,25.00,25.00,14.89,20.00,
 2023-01-31,03:14:12,24.99,25.00,14.86,20.00,
