Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,06:11:48,24.99,25.00,51.34,50.00,
 2023-01-13,06:12:18,24.99,25.00,51.18,50.00,
 2023-01-13,06:12:48,24.99,25.00,51.06,50.00,
 2023-01-13,06:13:18,24.99,25.00,50.96,50.00,
 2023-01-13,06:13:48,24.99,25.00,50.86,50.00,
 2023-01-13,06:14:18,24.97,25.00,50.67,50.00,
 2023-01-13,06:14:48,24.96,25.00,50.43,50.00,
 2023-01-13,06:15:18,24.97,25.00,50.38,50.00,
 2023-01-13,06:15:48,24.98,25.00,50.38,50.00,
 2023-01-13,06:16:18,24.99,25.00,50.36,50.00,
 2023-01-13,06:16:48,25.01,25.00,50.17,50.00,
 2023-01-13,06:17:18,25.00,25.00,50.02,50.00,
 2023-01-13,06:17:48,24.99,25.00,49.92,50.00,
 2023-01-13,06:18:18,24.98,25.00,49.85,50.00,
 2023-01-13,06:18:48,24.99,25.00,49.79,50.00,
 2023-01-13,06:19:18,24.98,25.00,49.76,50.00,
 2023-01-13,06:19:48,24.98,25.00,49.74,50.00,
 2023-01-13,06:20:18,24.98,25.00,49.79,50.00,
 2023-01-13,06:20:48,24.99,25.00,49.74,50.00,
 2023-01-13,06:21:18,24.99,25.00,49.76,50.00,
 2023-01-13,06:21:48,24.99,25.00,49.72,50.00,
 2023-01-13,06:22:18,24.99,25.00,49.73,50.00,
 2023-01-13,06:22:48,24.99,25.00,49.84,50.00,
 2023-01-13,06:23:18,25.00,25.00,49.78,50.00,
 2023-01-13,06:23:48,25.00,25.00,49.75,50.00,
 2023-01-13,06:24:18,25.01,25.00,49.85,50.00,
 2023-01-13,06:24:48,25.02,25.00,49.98,50.00,
 2023-01-13,06:25:18,25.02,25.00,49.99,50.00,
 2023-01-13,06:25:48,25.00,25.00,49.94,50.00,
 2023-01-13,06:26:18,24.98,25.00,49.95,50.00,
 2023-01-13,06:26:48,24.97,25.00,50.03,50.00,
 2023-01-13,06:27:18,24.99,25.00,50.00,50.00,
 2023-01-13,06:27:48,24.99,25.00,50.05,50.00,
 2023-01-13,06:28:18,25.00,25.00,49.97,50.00,
 2023-01-13,06:28:48,24.99,25.00,49.99,50.00,
 2023-01-13,06:29:18,24.99,25.00,50.05,50.00,
 2023-01-13,06:29:48,25.00,25.00,50.07,50.00,
 2023-01-13,06:30:18,25.00,25.00,50.10,50.00,
 2023-01-13,06:30:48,25.00,25.00,50.07,50.00,
 2023-01-13,06:31:18,25.00,25.00,50.00,50.00,
 2023-01-13,06:31:48,25.00,25.00,49.95,50.00,
 2023-01-13,06:32:18,24.99,25.00,49.98,50.00,
 2023-01-13,06:32:48,24.99,25.00,49.98,50.00,
 2023-01-13,06:33:18,24.99,25.00,49.95,50.00,
 2023-01-13,06:33:48,24.99,25.00,49.92,50.00,
 2023-01-13,06:34:18,24.98,25.00,49.96,50.00,
 2023-01-13,06:34:48,24.99,25.00,49.90,50.00,
 2023-01-13,06:35:18,24.99,25.00,50.07,50.00,
 2023-01-13,06:35:48,25.01,25.00,50.04,50.00,
 2023-01-13,06:36:18,25.01,25.00,49.93,50.00,
 2023-01-13,06:36:48,25.01,25.00,50.04,50.00,
 2023-01-13,06:37:18,25.00,25.00,50.01,50.00,
 2023-01-13,06:37:48,24.99,25.00,49.98,50.00,
 2023-01-13,06:38:18,24.98,25.00,50.06,50.00,
 2023-01-13,06:38:48,24.99,25.00,50.09,50.04,
 2023-01-13,06:39:18,24.99,25.00,50.17,50.37,
 2023-01-13,06:39:48,25.00,25.00,50.04,50.71,
 2023-01-13,06:40:18,24.99,25.00,49.96,51.04,
 2023-01-13,06:40:48,24.99,25.00,50.11,51.37,
 2023-01-13,06:41:18,25.01,25.00,50.28,51.70,
 2023-01-13,06:41:48,25.02,25.00,50.51,52.03,
 2023-01-13,06:42:18,25.03,25.00,50.60,52.37,
 2023-01-13,06:42:48,25.02,25.00,50.78,52.70,
 2023-01-13,06:43:18,25.00,25.00,51.03,53.03,
 2023-01-13,06:43:48,25.00,25.00,51.37,53.37,
 2023-01-13,06:44:18,25.01,25.00,51.72,53.71,
 2023-01-13,06:44:48,25.01,25.00,51.93,54.03,
 2023-01-13,06:45:18,25.01,25.00,52.27,54.37,
 2023-01-13,06:45:48,25.03,25.00,52.58,54.71,
 2023-01-13,06:46:18,25.04,25.00,52.94,55.04,
 2023-01-13,06:46:48,25.04,25.00,53.38,55.36,
 2023-01-13,06:47:18,25.05,25.00,53.85,55.71,
 2023-01-13,06:47:48,25.05,25.00,54.36,56.04,
 2023-01-13,06:48:18,25.04,25.00,54.78,56.37,
 2023-01-13,06:48:48,25.03,25.00,55.17,56.70,
 2023-01-13,06:49:18,25.03,25.00,55.51,57.04,
 2023-01-13,06:49:48,25.03,25.00,55.87,57.37,
 2023-01-13,06:50:18,25.03,25.00,56.21,57.70,
 2023-01-13,06:50:48,25.02,25.00,56.67,58.04,
 2023-01-13,06:51:18,25.04,25.00,57.06,58.37,
 2023-01-13,06:51:48,25.04,25.00,57.47,58.70,
 2023-01-13,06:52:18,25.04,25.00,57.78,59.04,
 2023-01-13,06:52:48,25.04,25.00,58.08,59.37,
 2023-01-13,06:53:18,25.04,25.00,58.30,59.71,
 2023-01-13,06:53:48,25.03,25.00,58.63,60.00,
 2023-01-13,06:54:18,25.02,25.00,59.18,60.00,
 2023-01-13,06:54:48,25.02,25.00,59.66,60.00,
 2023-01-13,06:55:18,25.03,25.00,59.86,60.00,
 2023-01-13,06:55:48,25.03,25.00,60.02,60.00,
 2023-01-13,06:56:18,25.03,25.00,60.35,60.00,
 2023-01-13,06:56:48,25.02,25.00,60.43,60.00,
 2023-01-13,06:57:18,25.02,25.00,60.57,60.00,
 2023-01-13,06:57:48,25.00,25.00,60.59,60.00,
 2023-01-13,06:58:18,24.99,25.00,60.83,60.00,
 2023-01-13,06:58:48,25.01,25.00,60.95,60.00,
 2023-01-13,06:59:18,25.01,25.00,60.69,60.00,
 2023-01-13,06:59:48,25.00,25.00,60.71,60.00,
 2023-01-13,07:00:18,25.00,25.00,60.83,60.00,
 2023-01-13,07:00:48,25.01,25.00,60.99,60.00,
 2023-01-13,07:01:18,25.01,25.00,61.12,60.00,
 2023-01-13,07:01:48,25.01,25.00,61.11,60.00,
 2023-01-13,07:02:18,25.01,25.00,60.98,60.00,
 2023-01-13,07:02:48,25.00,25.00,60.85,60.00,
 2023-01-13,07:03:18,24.98,25.00,60.63,60.00,
 2023-01-13,07:03:48,24.97,25.00,60.51,60.00,
 2023-01-13,07:04:18,24.96,25.00,60.24,60.00,
 2023-01-13,07:04:48,24.96,25.00,60.12,60.00,
 2023-01-13,07:05:18,24.96,25.00,60.13,60.00,
 2023-01-13,07:05:48,24.97,25.00,60.08,60.00,
 2023-01-13,07:06:18,24.98,25.00,60.23,60.00,
 2023-01-13,07:06:48,24.99,25.00,60.21,60.00,
 2023-01-13,07:07:18,25.01,25.00,60.05,60.00,
 2023-01-13,07:07:48,25.00,25.00,60.04,60.00,
 2023-01-13,07:08:18,25.00,25.00,60.04,60.00,
 2023-01-13,07:08:48,24.99,25.00,59.90,60.00,
 2023-01-13,07:09:18,24.99,25.00,59.95,60.00,
 2023-01-13,07:09:48,24.99,25.00,59.95,60.00,
 2023-01-13,07:10:18,25.00,25.00,60.03,60.00,
 2023-01-13,07:10:48,25.01,25.00,59.98,60.00,
 2023-01-13,07:11:18,25.00,25.00,60.04,60.00,
 2023-01-13,07:11:48,24.99,25.00,59.92,60.00,
 2023-01-13,07:12:18,24.98,25.00,59.95,60.00,
 2023-01-13,07:12:48,24.99,25.00,59.95,60.00,
 2023-01-13,07:13:18,24.99,25.00,59.93,60.00,
 2023-01-13,07:13:48,25.00,25.00,59.90,60.00,
 2023-01-13,07:14:18,24.99,25.00,59.91,60.00,
 2023-01-13,07:14:48,24.99,25.00,59.95,60.00,
 2023-01-13,07:15:18,24.98,25.00,59.74,60.00,
 2023-01-13,07:15:48,24.98,25.00,59.68,60.00,
 2023-01-13,07:16:18,24.98,25.00,59.71,60.00,
 2023-01-13,07:16:48,25.00,25.00,59.79,60.00,
 2023-01-13,07:17:18,25.00,25.00,59.86,60.00,
 2023-01-13,07:17:48,25.00,25.00,59.81,60.00,
 2023-01-13,07:18:18,25.00,25.00,59.91,60.00,
 2023-01-13,07:18:48,25.00,25.00,59.92,60.00,
 2023-01-13,07:19:18,25.00,25.00,59.98,60.00,
 2023-01-13,07:19:48,25.00,25.00,60.02,60.00,
 2023-01-13,07:20:18,25.00,25.00,60.09,60.00,
 2023-01-13,07:20:48,25.00,25.00,60.16,60.00,
 2023-01-13,07:21:18,25.01,25.00,60.18,60.00,
 2023-01-13,07:21:48,25.01,25.00,60.26,60.00,
 2023-01-13,07:22:18,25.01,25.00,60.17,60.00,
 2023-01-13,07:22:48,25.00,25.00,60.12,60.00,
 2023-01-13,07:23:18,24.99,25.00,60.24,60.00,
 2023-01-13,07:23:48,24.99,25.00,60.14,60.00,
 2023-01-13,07:24:18,24.98,25.00,60.21,60.00,
 2023-01-13,07:24:48,24.98,25.00,60.01,60.00,
 2023-01-13,07:25:18,24.99,25.00,60.05,60.00,
 2023-01-13,07:25:48,24.99,25.00,60.07,60.00,
 2023-01-13,07:26:18,24.99,25.00,60.06,60.00,
 2023-01-13,07:26:48,24.99,25.00,60.16,60.00,
 2023-01-13,07:27:18,25.00,25.00,60.24,60.00,
 2023-01-13,07:27:48,25.00,25.00,59.99,60.00,
 2023-01-13,07:28:18,24.98,25.00,59.83,60.00,
 2023-01-13,07:28:48,24.98,25.00,59.89,60.00,
 2023-01-13,07:29:18,24.98,25.00,59.94,60.08,
 2023-01-13,07:29:48,25.02,25.00,61.20,60.41,
 2023-01-13,07:30:18,25.13,25.00,62.66,60.74,
 2023-01-13,07:30:48,25.20,25.00,63.28,61.08,
 2023-01-13,07:31:18,25.19,25.00,63.41,61.42,
 2023-01-13,07:31:48,25.14,25.00,63.19,61.74,
 2023-01-13,07:32:18,25.07,25.00,63.32,62.07,
 2023-01-13,07:32:48,25.03,25.00,63.43,62.41,
 2023-01-13,07:33:18,25.00,25.00,63.19,62.75,
 2023-01-13,07:33:48,24.98,25.00,63.12,63.07,
 2023-01-13,07:34:18,24.97,25.00,63.04,63.42,
 2023-01-13,07:34:48,24.97,25.00,62.96,63.75,
 2023-01-13,07:35:18,24.97,25.00,62.80,64.08,
 2023-01-13,07:35:48,24.97,25.00,62.84,64.42,
 2023-01-13,07:36:18,24.98,25.00,63.06,64.75,
 2023-01-13,07:36:48,24.98,25.00,63.08,65.08,
 2023-01-13,07:37:18,24.99,25.00,63.26,65.41,
 2023-01-13,07:37:48,25.00,25.00,63.44,65.74,
 2023-01-13,07:38:18,25.00,25.00,63.77,66.07,
 2023-01-13,07:38:48,25.03,25.00,64.46,66.42,
 2023-01-13,07:39:18,25.05,25.00,65.12,66.75,
 2023-01-13,07:39:48,25.06,25.00,65.42,67.08,
 2023-01-13,07:40:18,25.06,25.00,65.90,67.42,
 2023-01-13,07:40:48,25.05,25.00,66.22,67.75,
 2023-01-13,07:41:18,25.05,25.00,66.72,68.08,
 2023-01-13,07:41:48,25.04,25.00,67.01,68.41,
 2023-01-13,07:42:18,25.02,25.00,67.44,68.75,
 2023-01-13,07:42:48,25.03,25.00,67.82,69.08,
 2023-01-13,07:43:18,25.03,25.00,68.38,69.41,
 2023-01-13,07:43:48,25.03,25.00,68.62,69.75,
 2023-01-13,07:44:18,25.04,25.00,69.10,70.00,
 2023-01-13,07:44:48,25.04,25.00,69.49,70.00,
 2023-01-13,07:45:18,25.03,25.00,69.83,70.00,
 2023-01-13,07:45:48,25.04,25.00,70.14,70.00,
 2023-01-13,07:46:18,25.03,25.00,70.24,70.00,
 2023-01-13,07:46:48,25.02,25.00,70.37,70.00,
 2023-01-13,07:47:18,25.01,25.00,70.67,70.00,
 2023-01-13,07:47:48,25.03,25.00,70.86,70.00,
 2023-01-13,07:48:18,25.03,25.00,70.97,70.00,
 2023-01-13,07:48:48,25.03,25.00,71.08,70.00,
 2023-01-13,07:49:18,25.01,25.00,70.90,70.00,
 2023-01-13,07:49:48,25.01,25.00,71.05,70.00,
 2023-01-13,07:50:18,25.00,25.00,70.98,70.00,
 2023-01-13,07:50:48,24.99,25.00,70.86,70.00,
 2023-01-13,07:51:18,24.97,25.00,70.82,70.00,
 2023-01-13,07:51:48,24.98,25.00,70.79,70.00,
 2023-01-13,07:52:18,24.98,25.00,70.62,70.00,
 2023-01-13,07:52:48,24.99,25.00,70.57,70.00,
 2023-01-13,07:53:18,24.98,25.00,70.17,70.00,
 2023-01-13,07:53:48,24.97,25.00,70.00,70.00,
 2023-01-13,07:54:18,24.97,25.00,69.97,70.00,
 2023-01-13,07:54:48,24.98,25.00,70.10,70.00,
 2023-01-13,07:55:18,24.99,25.00,70.16,70.00,
 2023-01-13,07:55:48,25.00,25.00,70.10,70.00,
 2023-01-13,07:56:18,25.00,25.00,70.05,70.00,
 2023-01-13,07:56:48,25.00,25.00,69.95,70.00,
 2023-01-13,07:57:18,24.99,25.00,69.81,70.00,
 2023-01-13,07:57:48,24.99,25.00,69.76,70.00,
 2023-01-13,07:58:18,24.99,25.00,69.71,70.00,
 2023-01-13,07:58:48,24.98,25.00,69.66,70.00,
 2023-01-13,07:59:18,24.99,25.00,69.72,70.00,
 2023-01-13,07:59:48,24.99,25.00,69.84,70.00,
 2023-01-13,08:00:18,24.99,25.00,69.74,70.00,
 2023-01-13,08:00:48,24.99,25.00,69.81,70.00,
 2023-01-13,08:01:18,24.99,25.00,69.69,70.00,
 2023-01-13,08:01:48,24.99,25.00,69.69,70.00,
 2023-01-13,08:02:18,24.99,25.00,69.86,70.00,
 2023-01-13,08:02:48,25.01,25.00,69.91,70.00,
 2023-01-13,08:03:18,25.03,25.00,70.06,70.00,
 2023-01-13,08:03:48,25.03,25.00,70.26,70.00,
 2023-01-13,08:04:18,25.03,25.00,70.25,70.00,
 2023-01-13,08:04:48,25.01,25.00,70.31,70.00,
 2023-01-13,08:05:18,25.00,25.00,70.39,70.00,
 2023-01-13,08:05:48,25.00,25.00,70.34,70.00,
 2023-01-13,08:06:18,24.99,25.00,70.24,70.00,
 2023-01-13,08:06:48,24.99,25.00,70.17,70.00,
 2023-01-13,08:07:18,24.99,25.00,70.18,70.00,
 2023-01-13,08:07:48,24.99,25.00,69.98,70.00,
 2023-01-13,08:08:18,24.98,25.00,69.94,70.00,
 2023-01-13,08:08:48,24.99,25.00,69.93,70.00,
 2023-01-13,08:09:18,24.99,25.00,70.00,70.00,
 2023-01-13,08:09:48,24.99,25.00,69.87,70.00,
 2023-01-13,08:10:18,24.99,25.00,70.08,70.00,
 2023-01-13,08:10:48,25.00,25.00,70.10,70.00,
 2023-01-13,08:11:18,25.01,25.00,70.19,70.00,
 2023-01-13,08:11:48,25.01,25.00,70.09,70.00,
 2023-01-13,08:12:18,25.00,25.00,70.04,70.00,
 2023-01-13,08:12:48,24.99,25.00,70.00,70.00,
 2023-01-13,08:13:18,24.99,25.00,70.04,70.00,
 2023-01-13,08:13:48,24.99,25.00,69.97,70.00,
 2023-01-13,08:14:18,24.99,25.00,69.91,70.00,
 2023-01-13,08:14:48,24.99,25.00,69.97,70.00,
 2023-01-13,08:15:18,25.00,25.00,69.97,70.00,
 2023-01-13,08:15:48,25.00,25.00,70.03,70.00,
 2023-01-13,08:16:18,25.00,25.00,70.06,70.00,
 2023-01-13,08:16:48,25.00,25.00,69.99,70.00,
 2023-01-13,08:17:18,25.01,25.00,70.09,70.00,
 2023-01-13,08:17:48,25.01,25.00,69.99,70.00,
 2023-01-13,08:18:18,25.01,25.00,70.04,70.00,
 2023-01-13,08:18:48,24.99,25.00,69.93,70.00,
 2023-01-13,08:19:18,24.98,25.00,70.00,70.04,
 2023-01-13,08:19:48,24.97,25.00,69.71,70.37,
 2023-01-13,08:20:18,24.98,25.00,69.89,70.71,
 2023-01-13,08:20:48,24.98,25.00,70.09,71.04,
 2023-01-13,08:21:18,24.99,25.00,70.12,71.37,
 2023-01-13,08:21:48,25.01,25.00,70.45,71.71,
 2023-01-13,08:22:18,25.02,25.00,70.53,72.04,
 2023-01-13,08:22:48,25.01,25.00,70.62,72.37,
 2023-01-13,08:23:18,25.01,25.00,70.81,72.71,
 2023-01-13,08:23:48,25.01,25.00,71.28,73.04,
 2023-01-13,08:24:18,25.02,25.00,71.66,73.36,
 2023-01-13,08:24:48,25.03,25.00,72.03,73.71,
 2023-01-13,08:25:18,25.03,25.00,72.44,74.04,
 2023-01-13,08:25:48,25.04,25.00,72.75,74.36,
 2023-01-13,08:26:18,25.05,25.00,73.14,74.71,
 2023-01-13,08:26:48,25.05,25.00,73.76,75.03,
 2023-01-13,08:27:18,25.05,25.00,74.20,75.37,
 2023-01-13,08:27:48,25.04,25.00,74.52,75.70,
 2023-01-13,08:28:18,25.04,25.00,74.88,76.04,
 2023-01-13,08:28:48,25.04,25.00,75.21,76.37,
 2023-01-13,08:29:18,25.03,25.00,75.59,76.71,
 2023-01-13,08:29:48,25.03,25.00,76.00,77.04,
 2023-01-13,08:30:18,25.03,25.00,76.50,77.37,
 2023-01-13,08:30:48,25.04,25.00,76.87,77.71,
 2023-01-13,08:31:18,25.04,25.00,77.15,78.04,
 2023-01-13,08:31:48,25.04,25.00,77.63,78.37,
 2023-01-13,08:32:18,25.04,25.00,77.97,78.71,
 2023-01-13,08:32:48,25.03,25.00,78.32,79.04,
 2023-01-13,08:33:18,25.03,25.00,78.67,79.37,
 2023-01-13,08:33:48,25.02,25.00,78.86,79.70,
 2023-01-13,08:34:18,25.03,25.00,79.05,80.00,
 2023-01-13,08:34:48,25.03,25.00,79.58,80.00,
 2023-01-13,08:35:18,25.02,25.00,79.71,80.00,
 2023-01-13,08:35:48,25.01,25.00,79.88,80.00,
 2023-01-13,08:36:18,25.01,25.00,80.11,80.00,
 2023-01-13,08:36:48,25.01,25.00,80.16,80.00,
 2023-01-13,08:37:18,25.00,25.00,80.15,80.00,
 2023-01-13,08:37:48,25.01,25.00,80.53,80.00,
 2023-01-13,08:38:18,25.01,25.00,80.66,80.00,
 2023-01-13,08:38:48,25.02,25.00,80.57,80.00,
 2023-01-13,08:39:18,25.00,25.00,80.58,80.00,
 2023-01-13,08:39:48,25.00,25.00,80.57,80.00,
 2023-01-13,08:40:18,24.99,25.00,80.53,80.00,
 2023-01-13,08:40:48,24.98,25.00,80.56,80.00,
 2023-01-13,08:41:18,24.98,25.00,80.37,80.00,
 2023-01-13,08:41:48,24.98,25.00,80.24,80.00,
 2023-01-13,08:42:18,25.00,25.00,80.38,80.00,
 2023-01-13,08:42:48,25.00,25.00,80.34,80.00,
 2023-01-13,08:43:18,24.99,25.00,80.25,80.00,
 2023-01-13,08:43:48,24.99,25.00,80.46,80.00,
 2023-01-13,08:44:18,25.00,25.00,80.46,80.00,
 2023-01-13,08:44:48,24.99,25.00,80.29,80.00,
 2023-01-13,08:45:18,24.98,25.00,80.15,80.00,
 2023-01-13,08:45:48,24.98,25.00,79.99,80.00,
 2023-01-13,08:46:18,24.97,25.00,79.94,80.00,
 2023-01-13,08:46:48,24.98,25.00,79.79,80.00,
 2023-01-13,08:47:18,24.99,25.00,79.93,80.00,
 2023-01-13,08:47:48,25.00,25.00,79.93,80.00,
 2023-01-13,08:48:18,25.00,25.00,79.89,80.00,
 2023-01-13,08:48:48,24.99,25.00,79.82,80.00,
 2023-01-13,08:49:18,24.99,25.00,79.74,80.00,
 2023-01-13,08:49:48,24.99,25.00,79.67,80.00,
 2023-01-13,08:50:18,24.99,25.00,79.61,80.00,
 2023-01-13,08:50:48,24.99,25.00,79.61,80.00,
 2023-01-13,08:51:18,24.99,25.00,79.79,80.00,
 2023-01-13,08:51:48,25.01,25.00,80.13,80.00,
 2023-01-13,08:52:18,25.02,25.00,80.19,80.00,
 2023-01-13,08:52:48,25.02,25.00,80.15,80.00,
 2023-01-13,08:53:18,25.01,25.00,80.17,80.00,
 2023-01-13,08:53:48,24.99,25.00,80.05,80.00,
 2023-01-13,08:54:18,24.98,25.00,79.92,80.00,
 2023-01-13,08:54:48,24.98,25.00,80.01,80.00,
 2023-01-13,08:55:18,25.00,25.00,80.53,80.00,
 2023-01-13,08:55:48,25.02,25.00,80.51,80.00,
 2023-01-13,08:56:18,25.01,25.00,79.98,80.00,
 2023-01-13,08:56:48,24.99,25.00,79.89,80.00,
 2023-01-13,08:57:18,24.97,25.00,79.89,80.00,
 2023-01-13,08:57:48,24.97,25.00,79.94,80.00,
 2023-01-13,08:58:18,24.99,25.00,80.12,80.00,
 2023-01-13,08:58:48,25.00,25.00,80.06,80.00,
 2023-01-13,08:59:18,25.00,25.00,79.94,80.00,
 2023-01-13,08:59:48,24.99,25.00,79.82,80.00,
 2023-01-13,09:00:18,24.99,25.00,79.86,80.00,
 2023-01-13,09:00:48,25.00,25.00,80.05,80.00,
 2023-01-13,09:01:18,25.01,25.00,80.05,80.00,
 2023-01-13,09:01:48,25.01,25.00,80.10,80.00,
 2023-01-13,09:02:18,25.00,25.00,80.12,80.00,
 2023-01-13,09:02:48,25.00,25.00,80.04,80.00,
 2023-01-13,09:03:18,24.98,25.00,79.91,80.00,
 2023-01-13,09:03:48,24.99,25.00,80.07,80.00,
 2023-01-13,09:04:18,25.01,25.00,80.27,80.00,
 2023-01-13,09:04:48,25.00,25.00,80.10,80.00,
 2023-01-13,09:05:18,25.00,25.00,80.16,80.00,
 2023-01-13,09:05:48,25.00,25.00,80.13,80.00,
 2023-01-13,09:06:18,24.99,25.00,80.08,80.00,
 2023-01-13,09:06:48,24.99,25.00,80.03,80.00,
 2023-01-13,09:07:18,24.99,25.00,79.92,80.00,
 2023-01-13,09:07:48,24.98,25.00,79.92,80.00,
 2023-01-13,09:08:18,24.99,25.00,79.80,80.00,
 2023-01-13,09:08:48,24.99,25.00,79.80,80.00,
 2023-01-13,09:09:18,24.99,25.00,79.88,80.01,
 2023-01-13,09:09:48,24.99,25.00,79.70,80.34,
 2023-01-13,09:10:18,24.98,25.00,79.73,80.67,
 2023-01-13,09:10:48,24.99,25.00,79.87,81.01,
 2023-01-13,09:11:18,25.00,25.00,79.97,81.34,
 2023-01-13,09:11:48,25.00,25.00,80.03,81.68,
 2023-01-13,09:12:18,25.01,25.00,80.39,82.02,
 2023-01-13,09:12:48,25.02,25.00,80.80,82.34,
 2023-01-13,09:13:18,25.03,25.00,81.00,82.67,
 2023-01-13,09:13:48,25.03,25.00,81.31,83.02,
 2023-01-13,09:14:18,25.03,25.00,81.57,83.35,
 2023-01-13,09:14:48,25.02,25.00,81.86,83.68,
 2023-01-13,09:15:18,25.02,25.00,82.17,84.02,
 2023-01-13,09:15:48,25.03,25.00,82.52,84.34,
 2023-01-13,09:16:18,25.03,25.00,83.14,84.68,
 2023-01-13,09:16:48,25.05,25.00,83.87,85.01,
 2023-01-13,09:17:18,25.06,25.00,84.14,85.35,
 2023-01-13,09:17:48,25.06,25.00,84.39,85.68,
 2023-01-13,09:18:18,25.04,25.00,84.84,86.01,
 2023-01-13,09:18:48,25.03,25.00,85.23,86.35,
 2023-01-13,09:19:18,25.04,25.00,85.76,86.68,
 2023-01-13,09:19:48,25.04,25.00,86.27,87.02,
 2023-01-13,09:20:18,25.05,25.00,86.61,87.34,
 2023-01-13,09:20:48,25.04,25.00,86.69,87.68,
 2023-01-13,09:21:18,25.02,25.00,87.11,88.02,
 2023-01-13,09:21:48,25.03,25.00,87.55,88.35,
 2023-01-13,09:22:18,25.03,25.00,87.72,88.68,
 2023-01-13,09:22:48,25.02,25.00,87.99,89.01,
 2023-01-13,09:23:18,25.03,25.00,88.32,89.35,
 2023-01-13,09:23:48,25.02,25.00,88.51,89.68,
 2023-01-13,09:24:18,25.03,25.00,88.90,90.00,
 2023-01-13,09:24:48,25.04,25.00,89.30,90.00,
 2023-01-13,09:25:18,25.03,25.00,89.49,90.00,
 2023-01-13,09:25:48,25.02,25.00,89.66,90.00,
 2023-01-13,09:26:18,25.02,25.00,89.95,90.00,
 2023-01-13,09:26:48,25.02,25.00,90.23,90.00,
 2023-01-13,09:27:18,25.02,25.00,90.29,90.00,
 2023-01-13,09:27:48,25.01,25.00,90.44,90.00,
 2023-01-13,09:28:18,25.00,25.00,90.57,90.00,
 2023-01-13,09:28:48,25.01,25.00,90.76,90.00,
 2023-01-13,09:29:18,25.01,25.00,90.71,90.00,
 2023-01-13,09:29:48,25.00,25.00,90.75,90.00,
 2023-01-13,09:30:18,24.99,25.00,90.62,90.00,
 2023-01-13,09:30:48,24.98,25.00,90.60,90.00,
 2023-01-13,09:31:18,24.98,25.00,90.62,90.00,
 2023-01-13,09:31:48,24.99,25.00,90.50,90.00,
 2023-01-13,09:32:18,24.98,25.00,90.38,90.00,
 2023-01-13,09:32:48,24.98,25.00,90.21,90.00,
 2023-01-13,09:33:18,24.98,25.00,90.25,90.00,
 2023-01-13,09:33:48,24.99,25.00,90.14,90.00,
 2023-01-13,09:34:18,24.99,25.00,90.11,90.00,
 2023-01-13,09:34:48,25.00,25.00,90.32,90.00,
 2023-01-13,09:35:18,25.01,25.00,90.27,90.00,
 2023-01-13,09:35:48,25.00,25.00,90.22,90.00,
 2023-01-13,09:36:18,24.99,25.00,90.19,90.00,
 2023-01-13,09:36:48,24.98,25.00,90.05,90.00,
 2023-01-13,09:37:18,24.98,25.00,89.91,90.00,
 2023-01-13,09:37:48,24.98,25.00,89.93,90.00,
 2023-01-13,09:38:18,24.98,25.00,89.89,90.00,
 2023-01-13,09:38:48,24.98,25.00,89.73,90.00,
 2023-01-13,09:39:18,25.00,25.00,89.87,90.00,
 2023-01-13,09:39:48,25.00,25.00,89.94,90.00,
 2023-01-13,09:40:18,25.01,25.00,90.04,90.00,
 2023-01-13,09:40:48,25.01,25.00,90.06,90.00,
 2023-01-13,09:41:18,25.00,25.00,90.08,90.00,
 2023-01-13,09:41:48,24.99,25.00,89.95,90.00,
 2023-01-13,09:42:18,24.98,25.00,89.92,90.00,
 2023-01-13,09:42:48,24.99,25.00,89.95,90.00,
 2023-01-13,09:43:18,24.99,25.00,89.83,90.00,
 2023-01-13,09:43:48,24.99,25.00,89.81,90.00,
 2023-01-13,09:44:18,24.99,25.00,89.78,90.00,
 2023-01-13,09:44:48,24.99,25.00,89.88,90.00,
 2023-01-13,09:45:18,25.00,25.00,90.00,90.00,
 2023-01-13,09:45:48,25.01,25.00,90.09,90.00,
 2023-01-13,09:46:18,25.01,25.00,89.99,90.00,
 2023-01-13,09:46:48,25.00,25.00,90.00,90.00,
 2023-01-13,09:47:18,24.99,25.00,89.99,90.00,
 2023-01-13,09:47:48,24.98,25.00,89.90,90.00,
 2023-01-13,09:48:18,24.99,25.00,89.91,90.00,
 2023-01-13,09:48:48,24.99,25.00,89.97,90.00,
 2023-01-13,09:49:18,24.99,25.00,89.83,90.00,
 2023-01-13,09:49:48,24.99,25.00,89.67,90.00,
 2023-01-13,09:50:18,24.99,25.00,89.88,90.00,
 2023-01-13,09:50:48,25.00,25.00,89.87,90.00,
 2023-01-13,09:51:18,25.00,25.00,89.88,90.00,
 2023-01-13,09:51:48,25.00,25.00,89.96,90.00,
 2023-01-13,09:52:18,25.00,25.00,90.07,90.00,
 2023-01-13,09:52:48,25.00,25.00,89.95,90.00,
 2023-01-13,09:53:18,25.00,25.00,89.98,90.00,
 2023-01-13,09:53:48,25.00,25.00,90.14,90.00,
 2023-01-13,09:54:18,25.01,25.00,90.18,90.00,
 2023-01-13,09:54:48,25.01,25.00,90.17,90.00,
 2023-01-13,09:55:18,25.00,25.00,90.03,90.00,
 2023-01-13,09:55:48,24.99,25.00,90.03,90.00,
 2023-01-13,09:56:18,25.00,25.00,90.16,90.00,
