Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,16:29:42,25.01,25.00,42.16,43.94,
 2023-01-12,16:30:12,25.01,25.00,42.40,44.28,
 2023-01-12,16:30:42,25.03,25.00,42.76,44.62,
 2023-01-12,16:31:12,25.04,25.00,43.07,44.94,
 2023-01-12,16:31:42,25.04,25.00,43.24,45.28,
 2023-01-12,16:32:12,25.02,25.00,43.53,45.62,
 2023-01-12,16:32:42,25.01,25.00,43.91,45.95,
 2023-01-12,16:33:12,25.01,25.00,44.22,46.27,
 2023-01-12,16:33:42,25.01,25.00,44.63,46.62,
 2023-01-12,16:34:12,25.01,25.00,44.94,46.95,
 2023-01-12,16:34:42,25.02,25.00,45.33,47.28,
 2023-01-12,16:35:12,25.03,25.00,45.62,47.62,
 2023-01-12,16:35:42,25.03,25.00,46.07,47.95,
 2023-01-12,16:36:12,25.05,25.00,46.42,48.27,
 2023-01-12,16:36:42,25.05,25.00,46.90,48.61,
 2023-01-12,16:37:12,25.05,25.00,47.31,48.95,
 2023-01-12,16:37:42,25.05,25.00,47.84,49.28,
 2023-01-12,16:38:12,25.05,25.00,48.17,49.61,
 2023-01-12,16:38:42,25.05,25.00,48.61,49.95,
 2023-01-12,16:39:12,25.05,25.00,49.09,50.00,
 2023-01-12,16:39:42,25.05,25.00,49.64,50.00,
 2023-01-12,16:40:12,25.05,25.00,49.93,50.00,
 2023-01-12,16:40:42,25.04,25.00,50.41,50.00,
 2023-01-12,16:41:12,25.04,25.00,50.63,50.00,
 2023-01-12,16:41:42,25.03,25.00,50.74,50.00,
 2023-01-12,16:42:12,25.02,25.00,51.00,50.00,
 2023-01-12,16:42:42,25.03,25.00,51.22,50.00,
 2023-01-12,16:43:12,25.03,25.00,51.39,50.00,
 2023-01-12,16:43:42,25.04,25.00,51.48,50.00,
 2023-01-12,16:44:12,25.03,25.00,51.53,50.00,
 2023-01-12,16:44:42,25.01,25.00,51.47,50.00,
 2023-01-12,16:45:12,25.00,25.00,51.43,50.00,
 2023-01-12,16:45:42,25.00,25.00,51.46,50.00,
 2023-01-12,16:46:12,24.99,25.00,51.37,50.00,
 2023-01-12,16:46:42,24.99,25.00,51.25,50.00,
 2023-01-12,16:47:12,24.99,25.00,51.25,50.00,
 2023-01-12,16:47:42,24.99,25.00,51.11,50.00,
 2023-01-12,16:48:12,24.99,25.00,50.88,50.00,
 2023-01-12,16:48:42,24.98,25.00,50.72,50.00,
 2023-01-12,16:49:12,24.97,25.00,50.58,50.00,
 2023-01-12,16:49:42,24.97,25.00,50.60,50.00,
 2023-01-12,16:50:12,24.98,25.00,50.53,50.00,
 2023-01-12,16:50:42,24.99,25.00,50.41,50.00,
 2023-01-12,16:51:12,24.98,25.00,50.26,50.00,
 2023-01-12,16:51:42,24.97,25.00,50.11,50.00,
 2023-01-12,16:52:12,24.98,25.00,50.02,50.00,
 2023-01-12,16:52:42,24.99,25.00,49.91,50.00,
 2023-01-12,16:53:12,25.00,25.00,50.00,50.00,
 2023-01-12,16:53:42,25.00,25.00,49.99,50.00,
 2023-01-12,16:54:12,25.01,25.00,50.04,50.00,
 2023-01-12,16:54:42,25.02,25.00,50.07,50.00,
 2023-01-12,16:55:12,24.99,25.00,50.00,50.00,
 2023-01-12,16:55:42,24.96,25.00,49.83,50.00,
 2023-01-12,16:56:12,24.95,25.00,49.75,50.00,
 2023-01-12,16:56:42,24.95,25.00,49.60,50.00,
 2023-01-12,16:57:12,24.96,25.00,49.54,50.00,
 2023-01-12,16:57:42,24.96,25.00,49.48,50.00,
 2023-01-12,16:58:12,24.97,25.00,49.59,50.00,
 2023-01-12,16:58:42,24.99,25.00,49.59,50.00,
 2023-01-12,16:59:12,25.01,25.00,49.62,50.00,
 2023-01-12,16:59:42,25.01,25.00,49.66,50.00,
 2023-01-12,17:00:12,25.02,25.00,49.83,50.00,
 2023-01-12,17:00:42,25.02,25.00,49.90,50.00,
 2023-01-12,17:01:12,25.03,25.00,49.66,50.00,
 2023-01-12,17:01:42,25.01,25.00,49.74,50.00,
 2023-01-12,17:02:12,24.99,25.00,49.77,50.00,
 2023-01-12,17:02:42,24.99,25.00,49.84,50.00,
 2023-01-12,17:03:12,24.99,25.00,49.98,50.00,
 2023-01-12,17:03:42,24.99,25.00,50.05,50.00,
 2023-01-12,17:04:12,24.99,25.00,50.02,50.00,
 2023-01-12,17:04:42,24.99,25.00,50.10,50.00,
 2023-01-12,17:05:12,25.00,25.00,50.10,50.00,
 2023-01-12,17:05:42,25.00,25.00,50.10,50.00,
 2023-01-12,17:06:12,25.00,25.00,50.15,50.00,
 2023-01-12,17:06:42,25.00,25.00,50.19,50.00,
 2023-01-12,17:07:12,24.99,25.00,50.22,50.00,
 2023-01-12,17:07:42,24.99,25.00,50.31,50.00,
 2023-01-12,17:08:12,25.00,25.00,50.24,50.00,
 2023-01-12,17:08:42,25.00,25.00,50.21,50.00,
 2023-01-12,17:09:12,25.01,25.00,50.33,50.00,
 2023-01-12,17:09:42,25.01,25.00,50.18,50.00,
 2023-01-12,17:10:12,25.01,25.00,50.16,50.00,
 2023-01-12,17:10:42,25.00,25.00,50.21,50.00,
 2023-01-12,17:11:12,24.99,25.00,50.20,50.00,
 2023-01-12,17:11:42,24.98,25.00,50.16,50.00,
 2023-01-12,17:12:12,24.98,25.00,50.15,50.00,
 2023-01-12,17:12:42,24.99,25.00,50.08,50.00,
 2023-01-12,17:13:12,24.99,25.00,49.98,50.00,
 2023-01-12,17:13:42,24.98,25.00,49.82,50.00,
 2023-01-12,17:14:12,24.98,25.00,49.84,50.05,
 2023-01-12,17:14:42,24.99,25.00,49.84,50.38,
 2023-01-12,17:15:12,24.99,25.00,49.90,50.72,
 2023-01-12,17:15:42,25.00,25.00,50.02,51.05,
 2023-01-12,17:16:12,25.00,25.00,50.06,51.38,
 2023-01-12,17:16:42,25.00,25.00,50.33,51.72,
 2023-01-12,17:17:12,25.01,25.00,50.48,52.05,
 2023-01-12,17:17:42,25.02,25.00,50.65,52.38,
 2023-01-12,17:18:12,25.02,25.00,50.78,52.72,
 2023-01-12,17:18:42,25.01,25.00,51.00,53.05,
 2023-01-12,17:19:12,25.01,25.00,51.22,53.38,
 2023-01-12,17:19:42,25.01,25.00,51.56,53.72,
 2023-01-12,17:20:12,25.03,25.00,52.13,54.05,
 2023-01-12,17:20:42,25.03,25.00,52.49,54.38,
 2023-01-12,17:21:12,25.02,25.00,52.77,54.71,
 2023-01-12,17:21:42,25.02,25.00,53.26,55.05,
 2023-01-12,17:22:12,25.03,25.00,53.73,55.38,
 2023-01-12,17:22:42,25.04,25.00,53.98,55.72,
 2023-01-12,17:23:12,25.04,25.00,54.35,56.05,
 2023-01-12,17:23:42,25.04,25.00,54.68,56.38,
 2023-01-12,17:24:12,25.03,25.00,55.12,56.71,
 2023-01-12,17:24:42,25.04,25.00,55.58,57.05,
 2023-01-12,17:25:12,25.04,25.00,55.94,57.38,
 2023-01-12,17:25:42,25.03,25.00,56.33,57.71,
 2023-01-12,17:26:12,25.02,25.00,56.71,58.04,
 2023-01-12,17:26:42,25.04,25.00,57.06,58.38,
 2023-01-12,17:27:12,25.04,25.00,57.37,58.71,
 2023-01-12,17:27:42,25.04,25.00,57.71,59.05,
 2023-01-12,17:28:12,25.04,25.00,58.04,59.38,
 2023-01-12,17:28:42,25.03,25.00,58.40,59.71,
 2023-01-12,17:29:12,25.03,25.00,58.89,60.00,
 2023-01-12,17:29:42,25.04,25.00,59.35,60.00,
 2023-01-12,17:30:12,25.04,25.00,59.47,60.00,
 2023-01-12,17:30:42,25.03,25.00,59.78,60.00,
 2023-01-12,17:31:12,25.03,25.00,60.34,60.00,
 2023-01-12,17:31:42,25.02,25.00,60.64,60.00,
 2023-01-12,17:32:12,25.03,25.00,60.95,60.00,
 2023-01-12,17:32:42,25.04,25.00,61.14,60.00,
 2023-01-12,17:33:12,25.03,25.00,61.30,60.00,
 2023-01-12,17:33:42,25.04,25.00,61.26,60.00,
 2023-01-12,17:34:12,25.02,25.00,61.29,60.00,
 2023-01-12,17:34:42,25.00,25.00,61.26,60.00,
 2023-01-12,17:35:12,24.99,25.00,61.10,60.00,
 2023-01-12,17:35:42,24.98,25.00,61.01,60.00,
 2023-01-12,17:36:12,24.97,25.00,60.94,60.00,
 2023-01-12,17:36:42,24.97,25.00,60.92,60.00,
 2023-01-12,17:37:12,24.98,25.00,60.90,60.00,
 2023-01-12,17:37:42,24.99,25.00,60.93,60.00,
 2023-01-12,17:38:12,25.00,25.00,60.55,60.00,
 2023-01-12,17:38:42,24.99,25.00,60.65,60.00,
 2023-01-12,17:39:12,24.99,25.00,60.60,60.00,
 2023-01-12,17:39:42,24.99,25.00,60.46,60.00,
 2023-01-12,17:40:12,24.98,25.00,60.49,60.00,
 2023-01-12,17:40:42,24.97,25.00,60.28,60.00,
 2023-01-12,17:41:12,24.97,25.00,60.31,60.00,
 2023-01-12,17:41:42,24.98,25.00,60.31,60.00,
 2023-01-12,17:42:12,24.98,25.00,60.04,60.00,
 2023-01-12,17:42:42,24.98,25.00,59.95,60.00,
 2023-01-12,17:43:12,24.99,25.00,59.97,60.00,
 2023-01-12,17:43:42,25.00,25.00,59.85,60.00,
 2023-01-12,17:44:12,25.00,25.00,59.84,60.00,
 2023-01-12,17:44:42,25.01,25.00,59.76,60.00,
 2023-01-12,17:45:12,25.02,25.00,60.12,60.00,
 2023-01-12,17:45:42,25.03,25.00,60.28,60.00,
 2023-01-12,17:46:12,25.02,25.00,60.24,60.00,
 2023-01-12,17:46:42,25.00,25.00,60.17,60.00,
 2023-01-12,17:47:12,24.99,25.00,60.00,60.00,
 2023-01-12,17:47:42,24.99,25.00,59.86,60.00,
 2023-01-12,17:48:12,24.98,25.00,59.80,60.00,
 2023-01-12,17:48:42,24.98,25.00,59.78,60.00,
 2023-01-12,17:49:12,24.98,25.00,59.81,60.00,
 2023-01-12,17:49:42,24.99,25.00,59.81,60.00,
 2023-01-12,17:50:12,24.99,25.00,59.86,60.00,
 2023-01-12,17:50:42,25.00,25.00,59.86,60.00,
 2023-01-12,17:51:12,25.01,25.00,59.88,60.00,
 2023-01-12,17:51:42,25.00,25.00,59.84,60.00,
 2023-01-12,17:52:12,24.99,25.00,59.84,60.00,
 2023-01-12,17:52:42,24.99,25.00,59.76,60.00,
 2023-01-12,17:53:12,24.98,25.00,59.82,60.00,
 2023-01-12,17:53:42,24.99,25.00,60.03,60.00,
 2023-01-12,17:54:12,25.00,25.00,59.98,60.00,
 2023-01-12,17:54:42,25.02,25.00,60.09,60.00,
 2023-01-12,17:55:12,25.01,25.00,60.09,60.00,
 2023-01-12,17:55:42,25.00,25.00,59.99,60.00,
 2023-01-12,17:56:12,24.99,25.00,60.03,60.00,
 2023-01-12,17:56:42,24.98,25.00,60.13,60.00,
 2023-01-12,17:57:12,24.98,25.00,60.17,60.00,
 2023-01-12,17:57:42,24.99,25.00,60.15,60.00,
 2023-01-12,17:58:12,25.00,25.00,60.21,60.00,
 2023-01-12,17:58:42,25.01,25.00,60.07,60.00,
 2023-01-12,17:59:12,25.01,25.00,60.10,60.00,
 2023-01-12,17:59:42,25.01,25.00,60.01,60.00,
 2023-01-12,18:00:12,25.00,25.00,60.09,60.00,
 2023-01-12,18:00:42,24.99,25.00,60.10,60.00,
 2023-01-12,18:01:12,24.99,25.00,60.00,60.00,
 2023-01-12,18:01:42,24.99,25.00,60.12,60.00,
 2023-01-12,18:02:12,25.00,25.00,60.24,60.00,
 2023-01-12,18:02:42,24.99,25.00,60.04,60.00,
 2023-01-12,18:03:12,24.98,25.00,60.05,60.00,
 2023-01-12,18:03:42,24.98,25.00,60.00,60.00,
 2023-01-12,18:04:12,24.98,25.00,60.21,60.00,
 2023-01-12,18:04:42,25.00,25.00,60.26,60.22,
 2023-01-12,18:05:12,25.11,25.00,62.21,60.55,
 2023-01-12,18:05:42,25.19,25.00,62.86,60.88,
 2023-01-12,18:06:12,25.21,25.00,63.26,61.21,
 2023-01-12,18:06:42,25.17,25.00,63.53,61.55,
 2023-01-12,18:07:12,25.11,25.00,63.68,61.87,
 2023-01-12,18:07:42,25.05,25.00,63.77,62.22,
 2023-01-12,18:08:12,25.01,25.00,63.55,62.55,
 2023-01-12,18:08:42,24.98,25.00,63.40,62.88,
 2023-01-12,18:09:12,24.97,25.00,63.30,63.22,
 2023-01-12,18:09:42,24.97,25.00,63.18,63.55,
 2023-01-12,18:10:12,24.97,25.00,62.91,63.87,
 2023-01-12,18:10:42,24.97,25.00,62.94,64.22,
 2023-01-12,18:11:12,24.98,25.00,62.80,64.55,
 2023-01-12,18:11:42,24.96,25.00,62.99,64.88,
 2023-01-12,18:12:12,24.97,25.00,63.18,65.21,
 2023-01-12,18:12:42,24.98,25.00,63.34,65.55,
 2023-01-12,18:13:12,25.00,25.00,63.48,65.88,
 2023-01-12,18:13:42,25.01,25.00,63.88,66.22,
 2023-01-12,18:14:12,25.03,25.00,64.37,66.55,
 2023-01-12,18:14:42,25.04,25.00,64.70,66.88,
 2023-01-12,18:15:12,25.05,25.00,65.23,67.21,
 2023-01-12,18:15:42,25.05,25.00,65.48,67.55,
 2023-01-12,18:16:12,25.04,25.00,65.66,67.88,
 2023-01-12,18:16:42,25.02,25.00,66.07,68.22,
 2023-01-12,18:17:12,25.02,25.00,66.71,68.55,
 2023-01-12,18:17:42,25.04,25.00,67.46,68.88,
 2023-01-12,18:18:12,25.06,25.00,68.18,69.21,
 2023-01-12,18:18:42,25.08,25.00,69.11,69.55,
 2023-01-12,18:19:12,25.09,25.00,69.56,69.87,
 2023-01-12,18:19:42,25.08,25.00,69.92,70.00,
 2023-01-12,18:20:12,25.04,25.00,69.97,70.00,
 2023-01-12,18:20:42,25.00,25.00,69.78,70.00,
 2023-01-12,18:21:12,24.97,25.00,70.12,70.00,
 2023-01-12,18:21:42,24.98,25.00,70.50,70.00,
 2023-01-12,18:22:12,25.00,25.00,70.76,70.00,
 2023-01-12,18:22:42,25.01,25.00,70.95,70.00,
 2023-01-12,18:23:12,25.02,25.00,71.00,70.00,
 2023-01-12,18:23:42,25.02,25.00,71.03,70.00,
 2023-01-12,18:24:12,25.01,25.00,70.86,70.00,
 2023-01-12,18:24:42,25.00,25.00,70.98,70.00,
 2023-01-12,18:25:12,25.00,25.00,71.06,70.00,
 2023-01-12,18:25:42,25.00,25.00,70.96,70.00,
 2023-01-12,18:26:12,24.99,25.00,70.79,70.00,
 2023-01-12,18:26:42,24.98,25.00,70.62,70.00,
 2023-01-12,18:27:12,24.98,25.00,70.76,70.00,
 2023-01-12,18:27:42,25.00,25.00,70.79,70.00,
 2023-01-12,18:28:12,25.00,25.00,70.48,70.00,
 2023-01-12,18:28:42,24.98,25.00,70.16,70.00,
 2023-01-12,18:29:12,24.97,25.00,70.16,70.00,
 2023-01-12,18:29:42,24.97,25.00,70.17,70.00,
 2023-01-12,18:30:12,24.98,25.00,70.07,70.00,
 2023-01-12,18:30:42,24.99,25.00,69.90,70.00,
 2023-01-12,18:31:12,24.99,25.00,69.78,70.00,
 2023-01-12,18:31:42,24.99,25.00,69.86,70.00,
 2023-01-12,18:32:12,24.99,25.00,69.91,70.00,
 2023-01-12,18:32:42,25.00,25.00,69.78,70.00,
 2023-01-12,18:33:12,25.00,25.00,69.85,70.00,
 2023-01-12,18:33:42,25.00,25.00,69.74,70.00,
 2023-01-12,18:34:12,25.00,25.00,69.92,70.00,
 2023-01-12,18:34:42,25.00,25.00,69.99,70.00,
 2023-01-12,18:35:12,24.99,25.00,69.80,70.00,
 2023-01-12,18:35:42,24.99,25.00,69.93,70.00,
 2023-01-12,18:36:12,24.98,25.00,69.96,70.00,
 2023-01-12,18:36:42,24.99,25.00,70.11,70.00,
 2023-01-12,18:37:12,25.00,25.00,70.00,70.00,
 2023-01-12,18:37:42,25.00,25.00,70.00,70.00,
 2023-01-12,18:38:12,25.01,25.00,70.14,70.00,
 2023-01-12,18:38:42,25.01,25.00,70.21,70.00,
 2023-01-12,18:39:12,25.00,25.00,70.19,70.00,
 2023-01-12,18:39:42,25.00,25.00,70.06,70.00,
 2023-01-12,18:40:12,25.00,25.00,70.21,70.00,
 2023-01-12,18:40:42,25.00,25.00,70.12,70.00,
 2023-01-12,18:41:12,24.99,25.00,70.09,70.00,
 2023-01-12,18:41:42,24.99,25.00,70.17,70.00,
 2023-01-12,18:42:12,24.99,25.00,70.03,70.00,
 2023-01-12,18:42:42,24.99,25.00,70.05,70.00,
 2023-01-12,18:43:12,24.99,25.00,69.96,70.00,
 2023-01-12,18:43:42,24.99,25.00,69.90,70.00,
 2023-01-12,18:44:12,24.99,25.00,69.91,70.00,
 2023-01-12,18:44:42,24.99,25.00,70.02,70.00,
 2023-01-12,18:45:12,24.99,25.00,69.96,70.00,
 2023-01-12,18:45:42,24.99,25.00,69.84,70.00,
 2023-01-12,18:46:12,24.99,25.00,69.94,70.00,
 2023-01-12,18:46:42,24.99,25.00,69.93,70.00,
 2023-01-12,18:47:12,25.00,25.00,69.91,70.00,
 2023-01-12,18:47:42,25.00,25.00,70.05,70.00,
 2023-01-12,18:48:12,25.00,25.00,69.96,70.00,
 2023-01-12,18:48:42,25.00,25.00,70.06,70.00,
 2023-01-12,18:49:12,25.00,25.00,70.04,70.00,
 2023-01-12,18:49:42,25.00,25.00,70.07,70.00,
 2023-01-12,18:50:12,24.99,25.00,69.88,70.00,
 2023-01-12,18:50:42,24.98,25.00,69.76,70.00,
 2023-01-12,18:51:12,24.99,25.00,69.94,70.00,
 2023-01-12,18:51:42,24.99,25.00,70.04,70.00,
 2023-01-12,18:52:12,25.00,25.00,70.02,70.00,
 2023-01-12,18:52:42,25.00,25.00,70.02,70.00,
 2023-01-12,18:53:12,24.99,25.00,70.00,70.00,
 2023-01-12,18:53:42,25.00,25.00,70.05,70.00,
 2023-01-12,18:54:12,25.01,25.00,70.09,70.00,
 2023-01-12,18:54:42,25.01,25.00,70.14,70.18,
 2023-01-12,18:55:12,25.00,25.00,70.09,70.52,
 2023-01-12,18:55:42,25.00,25.00,70.25,70.86,
 2023-01-12,18:56:12,25.00,25.00,70.19,71.20,
 2023-01-12,18:56:42,25.01,25.00,70.40,71.53,
 2023-01-12,18:57:12,25.00,25.00,70.36,71.86,
 2023-01-12,18:57:42,25.00,25.00,70.62,72.20,
 2023-01-12,18:58:12,25.00,25.00,70.94,72.53,
 2023-01-12,18:58:42,25.01,25.00,71.12,72.86,
 2023-01-12,18:59:12,25.01,25.00,71.38,73.20,
 2023-01-12,18:59:42,25.02,25.00,71.83,73.53,
 2023-01-12,19:00:12,25.03,25.00,72.22,73.86,
 2023-01-12,19:00:42,25.03,25.00,72.55,74.20,
 2023-01-12,19:01:12,25.03,25.00,72.88,74.52,
 2023-01-12,19:01:42,25.03,25.00,73.15,74.85,
 2023-01-12,19:02:12,25.02,25.00,73.76,75.20,
 2023-01-12,19:02:42,25.03,25.00,74.25,75.52,
 2023-01-12,19:03:12,25.04,25.00,74.60,75.86,
 2023-01-12,19:03:42,25.05,25.00,75.15,76.20,
 2023-01-12,19:04:12,25.05,25.00,75.64,76.52,
 2023-01-12,19:04:42,25.05,25.00,75.91,76.86,
 2023-01-12,19:05:12,25.04,25.00,76.27,77.20,
 2023-01-12,19:05:42,25.03,25.00,76.77,77.52,
 2023-01-12,19:06:12,25.03,25.00,77.14,77.85,
 2023-01-12,19:06:42,25.03,25.00,77.46,78.20,
 2023-01-12,19:07:12,25.03,25.00,77.77,78.53,
 2023-01-12,19:07:42,25.02,25.00,78.07,78.86,
 2023-01-12,19:08:12,25.02,25.00,78.28,79.18,
 2023-01-12,19:08:42,25.02,25.00,78.65,79.53,
 2023-01-12,19:09:12,25.04,25.00,79.16,79.86,
 2023-01-12,19:09:42,25.05,25.00,79.46,80.00,
 2023-01-12,19:10:12,25.04,25.00,79.76,80.00,
 2023-01-12,19:10:42,25.03,25.00,80.13,80.00,
 2023-01-12,19:11:12,25.03,25.00,80.45,80.00,
 2023-01-12,19:11:42,25.02,25.00,80.60,80.00,
 2023-01-12,19:12:12,25.02,25.00,80.88,80.00,
 2023-01-12,19:12:42,25.01,25.00,80.84,80.00,
 2023-01-12,19:13:12,25.00,25.00,80.92,80.00,
 2023-01-12,19:13:42,24.99,25.00,80.86,80.00,
 2023-01-12,19:14:12,24.99,25.00,80.81,80.00,
 2023-01-12,19:14:42,25.00,25.00,80.77,80.00,
 2023-01-12,19:15:12,24.99,25.00,80.61,80.00,
 2023-01-12,19:15:42,24.98,25.00,80.49,80.00,
 2023-01-12,19:16:12,24.98,25.00,80.40,80.00,
 2023-01-12,19:16:42,24.98,25.00,80.39,80.00,
 2023-01-12,19:17:12,24.99,25.00,80.45,80.00,
 2023-01-12,19:17:42,24.99,25.00,80.39,80.00,
 2023-01-12,19:18:12,24.99,25.00,80.25,80.00,
 2023-01-12,19:18:42,24.98,25.00,80.21,80.00,
 2023-01-12,19:19:12,24.98,25.00,80.05,80.00,
 2023-01-12,19:19:42,24.99,25.00,80.16,80.00,
 2023-01-12,19:20:12,24.99,25.00,80.00,80.00,
 2023-01-12,19:20:42,24.98,25.00,79.80,80.00,
 2023-01-12,19:21:12,24.98,25.00,79.92,80.00,
 2023-01-12,19:21:42,24.99,25.00,79.90,80.00,
 2023-01-12,19:22:12,24.98,25.00,79.80,80.00,
 2023-01-12,19:22:42,24.98,25.00,79.92,80.00,
 2023-01-12,19:23:12,24.99,25.00,79.86,80.00,
 2023-01-12,19:23:42,25.00,25.00,79.98,80.00,
 2023-01-12,19:24:12,25.00,25.00,79.84,80.00,
 2023-01-12,19:24:42,25.00,25.00,79.82,80.00,
 2023-01-12,19:25:12,25.00,25.00,79.87,80.00,
 2023-01-12,19:25:42,25.00,25.00,79.98,80.00,
 2023-01-12,19:26:12,25.00,25.00,79.89,80.00,
 2023-01-12,19:26:42,25.00,25.00,79.95,80.00,
 2023-01-12,19:27:12,25.00,25.00,79.93,80.00,
 2023-01-12,19:27:42,24.99,25.00,79.89,80.00,
 2023-01-12,19:28:12,24.99,25.00,79.96,80.00,
 2023-01-12,19:28:42,24.99,25.00,79.98,80.00,
 2023-01-12,19:29:12,24.99,25.00,80.02,80.00,
 2023-01-12,19:29:42,25.00,25.00,80.03,80.00,
 2023-01-12,19:30:12,25.00,25.00,79.87,80.00,
 2023-01-12,19:30:42,24.99,25.00,79.91,80.00,
 2023-01-12,19:31:12,24.99,25.00,79.87,80.00,
 2023-01-12,19:31:42,24.99,25.00,80.01,80.00,
 2023-01-12,19:32:12,25.00,25.00,80.13,80.00,
 2023-01-12,19:32:42,25.00,25.00,79.92,80.00,
 2023-01-12,19:33:12,24.99,25.00,80.08,80.00,
 2023-01-12,19:33:42,25.00,25.00,80.21,80.00,
 2023-01-12,19:34:12,25.01,25.00,80.19,80.00,
 2023-01-12,19:34:42,25.00,25.00,80.13,80.00,
 2023-01-12,19:35:12,25.00,25.00,80.27,80.00,
 2023-01-12,19:35:42,25.00,25.00,80.29,80.00,
 2023-01-12,19:36:12,24.99,25.00,80.19,80.00,
 2023-01-12,19:36:42,24.99,25.00,80.09,80.00,
 2023-01-12,19:37:12,24.98,25.00,80.20,80.00,
 2023-01-12,19:37:42,24.99,25.00,80.19,80.00,
 2023-01-12,19:38:12,25.00,25.00,80.12,80.00,
 2023-01-12,19:38:42,25.00,25.00,80.14,80.00,
 2023-01-12,19:39:12,24.99,25.00,79.89,80.00,
 2023-01-12,19:39:42,24.99,25.00,79.99,80.00,
 2023-01-12,19:40:12,24.99,25.00,80.02,80.00,
 2023-01-12,19:40:42,24.99,25.00,79.99,80.00,
 2023-01-12,19:41:12,24.99,25.00,79.96,80.00,
 2023-01-12,19:41:42,25.00,25.00,80.05,80.00,
 2023-01-12,19:42:12,25.00,25.00,79.91,80.00,
 2023-01-12,19:42:42,25.00,25.00,79.97,80.00,
 2023-01-12,19:43:12,24.99,25.00,79.89,80.00,
 2023-01-12,19:43:42,24.99,25.00,79.96,80.00,
 2023-01-12,19:44:12,24.99,25.00,79.93,80.00,
 2023-01-12,19:44:42,24.98,25.00,79.81,80.16,
 2023-01-12,19:45:12,24.98,25.00,79.85,80.50,
 2023-01-12,19:45:42,24.99,25.00,79.94,80.83,
 2023-01-12,19:46:12,25.01,25.00,80.12,81.17,
 2023-01-12,19:46:42,25.01,25.00,80.26,81.51,
 2023-01-12,19:47:12,25.01,25.00,80.31,81.83,
 2023-01-12,19:47:42,25.01,25.00,80.62,82.16,
 2023-01-12,19:48:12,25.01,25.00,81.04,82.50,
 2023-01-12,19:48:42,25.03,25.00,81.33,82.84,
 2023-01-12,19:49:12,25.04,25.00,81.60,83.16,
 2023-01-12,19:49:42,25.03,25.00,81.88,83.51,
 2023-01-12,19:50:12,25.03,25.00,82.24,83.83,
 2023-01-12,19:50:42,25.03,25.00,82.67,84.17,
 2023-01-12,19:51:12,25.04,25.00,83.10,84.50,
 2023-01-12,19:51:42,25.05,25.00,83.55,84.83,
 2023-01-12,19:52:12,25.04,25.00,83.85,85.17,
 2023-01-12,19:52:42,25.03,25.00,84.17,85.51,
 2023-01-12,19:53:12,25.03,25.00,84.68,85.83,
 2023-01-12,19:53:42,25.03,25.00,84.95,86.17,
 2023-01-12,19:54:12,25.03,25.00,85.18,86.50,
 2023-01-12,19:54:42,25.03,25.00,85.65,86.84,
 2023-01-12,19:55:12,25.03,25.00,86.12,87.17,
 2023-01-12,19:55:42,25.04,25.00,86.56,87.51,
 2023-01-12,19:56:12,25.04,25.00,86.90,87.84,
 2023-01-12,19:56:42,25.03,25.00,87.02,88.16,
 2023-01-12,19:57:12,25.03,25.00,87.35,88.51,
 2023-01-12,19:57:42,25.03,25.00,87.87,88.84,
 2023-01-12,19:58:12,25.03,25.00,88.30,89.17,
 2023-01-12,19:58:42,25.04,25.00,88.68,89.51,
 2023-01-12,19:59:12,25.03,25.00,88.82,89.84,
 2023-01-12,19:59:42,25.03,25.00,89.29,90.00,
 2023-01-12,20:00:12,25.03,25.00,89.58,90.00,
 2023-01-12,20:00:42,25.03,25.00,89.84,90.00,
 2023-01-12,20:01:12,25.02,25.00,90.00,90.00,
 2023-01-12,20:01:42,25.03,25.00,90.18,90.00,
 2023-01-12,20:02:12,25.01,25.00,90.32,90.00,
 2023-01-12,20:02:42,25.01,25.00,90.52,90.00,
 2023-01-12,20:03:12,25.01,25.00,90.79,90.00,
 2023-01-12,20:03:42,25.01,25.00,90.79,90.00,
 2023-01-12,20:04:12,25.01,25.00,90.85,90.00,
 2023-01-12,20:04:42,24.99,25.00,90.75,90.00,
 2023-01-12,20:05:12,24.98,25.00,90.69,90.00,
 2023-01-12,20:05:42,24.99,25.00,90.88,90.00,
 2023-01-12,20:06:12,24.99,25.00,90.64,90.00,
 2023-01-12,20:06:42,24.99,25.00,90.52,90.00,
 2023-01-12,20:07:12,24.99,25.00,90.58,90.00,
 2023-01-12,20:07:42,24.99,25.00,90.49,90.00,
 2023-01-12,20:08:12,24.99,25.00,90.32,90.00,
 2023-01-12,20:08:42,24.98,25.00,90.28,90.00,
 2023-01-12,20:09:12,24.98,25.00,90.00,90.00,
 2023-01-12,20:09:42,24.97,25.00,89.93,90.00,
 2023-01-12,20:10:12,24.97,25.00,89.83,90.00,
 2023-01-12,20:10:42,24.97,25.00,89.79,90.00,
 2023-01-12,20:11:12,24.98,25.00,89.83,90.00,
 2023-01-12,20:11:42,24.99,25.00,89.84,90.00,
 2023-01-12,20:12:12,24.99,25.00,89.75,90.00,
 2023-01-12,20:12:42,25.00,25.00,89.86,90.00,
 2023-01-12,20:13:12,25.00,25.00,89.86,90.00,
 2023-01-12,20:13:42,25.01,25.00,89.98,90.00,
 2023-01-12,20:14:12,25.01,25.00,90.02,90.00,
