Date,Time,TPV,TSV,HPV,HSV
 2023-01-11,18:51:35,24.99,25.00,50.65,50.00,
 2023-01-11,18:52:05,25.00,25.00,50.58,50.00,
 2023-01-11,18:52:35,25.00,25.00,50.51,50.00,
 2023-01-11,18:53:05,24.98,25.00,50.26,50.00,
 2023-01-11,18:53:35,24.98,25.00,50.20,50.00,
 2023-01-11,18:54:05,24.99,25.00,50.18,50.00,
 2023-01-11,18:54:35,25.00,25.00,50.08,50.00,
 2023-01-11,18:55:05,24.99,25.00,49.95,50.00,
 2023-01-11,18:55:35,24.99,25.00,50.00,50.00,
 2023-01-11,18:56:05,24.99,25.00,49.96,50.00,
 2023-01-11,18:56:35,25.00,25.00,50.06,50.00,
 2023-01-11,18:57:05,25.00,25.00,49.97,50.00,
 2023-01-11,18:57:35,24.99,25.00,49.86,50.00,
 2023-01-11,18:58:05,24.99,25.00,49.89,50.00,
 2023-01-11,18:58:35,24.99,25.00,49.97,50.00,
 2023-01-11,18:59:05,25.00,25.00,49.99,50.00,
 2023-01-11,18:59:35,25.00,25.00,50.02,50.00,
 2023-01-11,19:00:05,25.00,25.00,49.96,50.00,
 2023-01-11,19:00:35,24.99,25.00,49.90,50.00,
 2023-01-11,19:01:05,24.97,25.00,49.96,50.00,
 2023-01-11,19:01:35,24.98,25.00,49.93,50.00,
 2023-01-11,19:02:05,24.99,25.00,49.92,50.00,
 2023-01-11,19:02:35,25.00,25.00,49.95,50.00,
 2023-01-11,19:03:05,25.00,25.00,50.00,50.00,
 2023-01-11,19:03:35,25.00,25.00,50.02,50.00,
 2023-01-11,19:04:05,25.02,25.00,49.97,50.00,
 2023-01-11,19:04:35,25.02,25.00,50.04,50.00,
 2023-01-11,19:05:05,25.00,25.00,50.03,50.00,
 2023-01-11,19:05:35,24.99,25.00,49.95,50.00,
 2023-01-11,19:06:05,24.98,25.00,49.91,50.00,
 2023-01-11,19:06:35,24.98,25.00,49.96,50.00,
 2023-01-11,19:07:05,24.99,25.00,50.03,50.00,
 2023-01-11,19:07:35,25.00,25.00,49.95,50.00,
 2023-01-11,19:08:05,24.99,25.00,50.01,50.00,
 2023-01-11,19:08:35,25.00,25.00,50.10,50.00,
 2023-01-11,19:09:05,25.00,25.00,50.12,50.00,
 2023-01-11,19:09:35,25.00,25.00,50.04,50.00,
 2023-01-11,19:10:05,25.00,25.00,50.14,50.00,
 2023-01-11,19:10:35,25.01,25.00,50.22,50.00,
 2023-01-11,19:11:05,25.01,25.00,50.12,50.00,
 2023-01-11,19:11:35,25.00,25.00,50.09,50.00,
 2023-01-11,19:12:05,24.98,25.00,50.06,50.00,
 2023-01-11,19:12:35,24.99,25.00,50.03,50.00,
 2023-01-11,19:13:05,24.98,25.00,49.98,50.00,
 2023-01-11,19:13:35,24.99,25.00,49.91,50.00,
 2023-01-11,19:14:05,24.99,25.00,49.74,50.00,
 2023-01-11,19:14:35,24.99,25.00,49.74,50.00,
 2023-01-11,19:15:05,24.99,25.00,49.82,50.00,
 2023-01-11,19:15:35,24.99,25.00,49.89,50.00,
 2023-01-11,19:16:05,25.00,25.00,49.85,50.17,
 2023-01-11,19:16:35,25.00,25.00,49.85,50.50,
 2023-01-11,19:17:05,25.00,25.00,49.94,50.84,
 2023-01-11,19:17:35,25.00,25.00,50.09,51.17,
 2023-01-11,19:18:05,25.00,25.00,50.17,51.51,
 2023-01-11,19:18:35,25.00,25.00,50.33,51.83,
 2023-01-11,19:19:05,24.99,25.00,50.51,52.17,
 2023-01-11,19:19:35,25.00,25.00,50.72,52.51,
 2023-01-11,19:20:05,25.01,25.00,51.02,52.84,
 2023-01-11,19:20:35,25.02,25.00,51.25,53.16,
 2023-01-11,19:21:05,25.01,25.00,51.55,53.51,
 2023-01-11,19:21:35,25.03,25.00,51.77,53.83,
 2023-01-11,19:22:05,25.03,25.00,52.17,54.17,
 2023-01-11,19:22:35,25.02,25.00,52.47,54.51,
 2023-01-11,19:23:05,25.01,25.00,52.84,54.83,
 2023-01-11,19:23:35,25.03,25.00,53.24,55.17,
 2023-01-11,19:24:05,25.04,25.00,53.62,55.51,
 2023-01-11,19:24:35,25.04,25.00,53.92,55.84,
 2023-01-11,19:25:05,25.04,25.00,54.45,56.16,
 2023-01-11,19:25:35,25.05,25.00,54.87,56.51,
 2023-01-11,19:26:05,25.04,25.00,55.23,56.83,
 2023-01-11,19:26:35,25.05,25.00,55.71,57.16,
 2023-01-11,19:27:05,25.04,25.00,55.88,57.50,
 2023-01-11,19:27:35,25.03,25.00,56.28,57.83,
 2023-01-11,19:28:05,25.02,25.00,56.77,58.17,
 2023-01-11,19:28:35,25.03,25.00,57.24,58.51,
 2023-01-11,19:29:05,25.05,25.00,57.60,58.84,
 2023-01-11,19:29:35,25.05,25.00,57.99,59.17,
 2023-01-11,19:30:05,25.06,25.00,58.43,59.51,
 2023-01-11,19:30:35,25.05,25.00,58.72,59.83,
 2023-01-11,19:31:05,25.03,25.00,59.01,60.00,
 2023-01-11,19:31:35,25.02,25.00,59.44,60.00,
 2023-01-11,19:32:05,25.02,25.00,59.74,60.00,
 2023-01-11,19:32:35,25.02,25.00,60.09,60.00,
 2023-01-11,19:33:05,25.03,25.00,60.47,60.00,
 2023-01-11,19:33:35,25.04,25.00,60.68,60.00,
 2023-01-11,19:34:05,25.03,25.00,60.62,60.00,
 2023-01-11,19:34:35,25.02,25.00,60.71,60.00,
 2023-01-11,19:35:05,25.01,25.00,60.76,60.00,
 2023-01-11,19:35:35,25.00,25.00,61.04,60.00,
 2023-01-11,19:36:05,25.01,25.00,61.23,60.00,
 2023-01-11,19:36:35,25.03,25.00,61.28,60.00,
 2023-01-11,19:37:05,25.02,25.00,61.28,60.00,
 2023-01-11,19:37:35,25.00,25.00,61.20,60.00,
 2023-01-11,19:38:05,24.99,25.00,61.11,60.00,
 2023-01-11,19:38:35,24.99,25.00,61.17,60.00,
 2023-01-11,19:39:05,24.98,25.00,60.96,60.00,
 2023-01-11,19:39:35,24.97,25.00,60.77,60.00,
 2023-01-11,19:40:05,24.97,25.00,60.58,60.00,
 2023-01-11,19:40:35,24.97,25.00,60.55,60.00,
 2023-01-11,19:41:05,24.98,25.00,60.36,60.00,
 2023-01-11,19:41:35,24.99,25.00,60.35,60.00,
 2023-01-11,19:42:05,24.99,25.00,60.29,60.00,
 2023-01-11,19:42:35,25.00,25.00,60.17,60.00,
 2023-01-11,19:43:05,24.99,25.00,60.03,60.00,
 2023-01-11,19:43:35,24.99,25.00,60.07,60.00,
 2023-01-11,19:44:05,24.99,25.00,60.10,60.00,
 2023-01-11,19:44:35,24.99,25.00,60.03,60.00,
 2023-01-11,19:45:05,24.99,25.00,59.98,60.00,
 2023-01-11,19:45:35,24.98,25.00,59.83,60.00,
 2023-01-11,19:46:05,24.99,25.00,59.81,60.00,
 2023-01-11,19:46:35,24.99,25.00,59.77,60.00,
 2023-01-11,19:47:05,24.99,25.00,59.83,60.00,
 2023-01-11,19:47:35,24.99,25.00,59.76,60.00,
 2023-01-11,19:48:05,24.99,25.00,59.97,60.00,
 2023-01-11,19:48:35,25.00,25.00,59.95,60.00,
 2023-01-11,19:49:05,25.01,25.00,59.95,60.00,
 2023-01-11,19:49:35,25.01,25.00,59.92,60.00,
 2023-01-11,19:50:05,25.01,25.00,60.02,60.00,
 2023-01-11,19:50:35,25.00,25.00,60.00,60.00,
 2023-01-11,19:51:05,25.01,25.00,60.10,60.00,
 2023-01-11,19:51:35,24.99,25.00,59.95,60.00,
 2023-01-11,19:52:05,24.99,25.00,59.97,60.00,
 2023-01-11,19:52:35,25.00,25.00,60.12,60.00,
 2023-01-11,19:53:05,25.00,25.00,60.14,60.00,
 2023-01-11,19:53:35,25.00,25.00,60.07,60.00,
 2023-01-11,19:54:05,24.99,25.00,59.95,60.00,
 2023-01-11,19:54:35,25.00,25.00,59.95,60.00,
 2023-01-11,19:55:05,25.00,25.00,60.04,60.00,
 2023-01-11,19:55:35,24.99,25.00,60.05,60.00,
 2023-01-11,19:56:05,24.99,25.00,59.96,60.00,
 2023-01-11,19:56:35,24.98,25.00,59.95,60.00,
 2023-01-11,19:57:05,24.98,25.00,59.85,60.00,
 2023-01-11,19:57:35,24.99,25.00,59.79,60.00,
 2023-01-11,19:58:05,24.98,25.00,59.72,60.00,
 2023-01-11,19:58:35,24.98,25.00,59.78,60.00,
 2023-01-11,19:59:05,24.99,25.00,59.93,60.00,
 2023-01-11,19:59:35,24.99,25.00,60.05,60.00,
 2023-01-11,20:00:05,25.01,25.00,60.12,60.00,
 2023-01-11,20:00:35,25.02,25.00,60.17,60.00,
 2023-01-11,20:01:05,25.03,25.00,60.15,60.00,
 2023-01-11,20:01:35,25.02,25.00,60.19,60.00,
 2023-01-11,20:02:05,25.00,25.00,60.09,60.00,
 2023-01-11,20:02:35,24.99,25.00,60.26,60.00,
 2023-01-11,20:03:05,25.00,25.00,60.17,60.00,
 2023-01-11,20:03:35,25.00,25.00,60.29,60.00,
 2023-01-11,20:04:05,25.00,25.00,60.24,60.00,
 2023-01-11,20:04:35,24.99,25.00,60.14,60.00,
 2023-01-11,20:05:05,24.97,25.00,60.12,60.00,
 2023-01-11,20:05:35,24.99,25.00,60.27,60.00,
 2023-01-11,20:06:05,24.99,25.00,60.08,60.00,
 2023-01-11,20:06:35,25.01,25.00,60.66,60.32,
 2023-01-11,20:07:05,25.11,25.00,62.40,60.65,
 2023-01-11,20:07:35,25.18,25.00,63.05,60.98,
 2023-01-11,20:08:05,25.18,25.00,63.12,61.31,
 2023-01-11,20:08:35,25.12,25.00,62.97,61.65,
 2023-01-11,20:09:05,25.07,25.00,63.10,61.98,
 2023-01-11,20:09:35,25.03,25.00,63.12,62.32,
 2023-01-11,20:10:05,25.00,25.00,63.17,62.64,
 2023-01-11,20:10:35,24.98,25.00,63.03,62.97,
 2023-01-11,20:11:05,24.97,25.00,62.97,63.32,
 2023-01-11,20:11:35,24.96,25.00,62.80,63.65,
 2023-01-11,20:12:05,24.97,25.00,62.79,63.98,
 2023-01-11,20:12:35,24.97,25.00,62.80,64.32,
 2023-01-11,20:13:05,24.98,25.00,62.98,64.64,
 2023-01-11,20:13:35,25.00,25.00,63.12,64.98,
 2023-01-11,20:14:05,25.00,25.00,63.24,65.32,
 2023-01-11,20:14:35,25.01,25.00,63.55,65.64,
 2023-01-11,20:15:05,25.02,25.00,63.73,65.97,
 2023-01-11,20:15:35,25.02,25.00,64.30,66.31,
 2023-01-11,20:16:05,25.04,25.00,64.77,66.65,
 2023-01-11,20:16:35,25.04,25.00,65.05,66.97,
 2023-01-11,20:17:05,25.05,25.00,65.46,67.32,
 2023-01-11,20:17:35,25.04,25.00,66.01,67.65,
 2023-01-11,20:18:05,25.04,25.00,66.42,67.98,
 2023-01-11,20:18:35,25.03,25.00,66.85,68.32,
 2023-01-11,20:19:05,25.04,25.00,67.30,68.64,
 2023-01-11,20:19:35,25.04,25.00,67.74,68.98,
 2023-01-11,20:20:05,25.05,25.00,68.23,69.32,
 2023-01-11,20:20:35,25.05,25.00,68.67,69.65,
 2023-01-11,20:21:05,25.05,25.00,68.98,69.97,
 2023-01-11,20:21:35,25.04,25.00,69.40,70.00,
 2023-01-11,20:22:05,25.04,25.00,69.88,70.00,
 2023-01-11,20:22:35,25.04,25.00,70.16,70.00,
 2023-01-11,20:23:05,25.03,25.00,70.61,70.00,
 2023-01-11,20:23:35,25.02,25.00,70.72,70.00,
 2023-01-11,20:24:05,25.02,25.00,70.81,70.00,
 2023-01-11,20:24:35,25.01,25.00,71.03,70.00,
 2023-01-11,20:25:05,25.01,25.00,70.97,70.00,
 2023-01-11,20:25:35,25.01,25.00,71.06,70.00,
 2023-01-11,20:26:05,25.00,25.00,71.06,70.00,
 2023-01-11,20:26:35,25.00,25.00,70.98,70.00,
 2023-01-11,20:27:05,24.99,25.00,70.81,70.00,
 2023-01-11,20:27:35,24.97,25.00,70.79,70.00,
 2023-01-11,20:28:05,24.97,25.00,70.79,70.00,
 2023-01-11,20:28:35,24.98,25.00,70.58,70.00,
 2023-01-11,20:29:05,24.98,25.00,70.44,70.00,
 2023-01-11,20:29:35,24.98,25.00,70.27,70.00,
 2023-01-11,20:30:05,24.99,25.00,70.30,70.00,
 2023-01-11,20:30:35,24.99,25.00,70.12,70.00,
 2023-01-11,20:31:05,24.99,25.00,70.14,70.00,
 2023-01-11,20:31:35,24.99,25.00,70.09,70.00,
 2023-01-11,20:32:05,24.98,25.00,69.88,70.00,
 2023-01-11,20:32:35,24.98,25.00,69.90,70.00,
 2023-01-11,20:33:05,24.99,25.00,70.02,70.00,
 2023-01-11,20:33:35,25.00,25.00,70.12,70.00,
 2023-01-11,20:34:05,25.00,25.00,69.91,70.00,
 2023-01-11,20:34:35,24.99,25.00,69.79,70.00,
 2023-01-11,20:35:05,24.98,25.00,69.90,70.00,
 2023-01-11,20:35:35,24.99,25.00,69.94,70.00,
 2023-01-11,20:36:05,25.00,25.00,70.13,70.00,
 2023-01-11,20:36:35,25.01,25.00,69.98,70.00,
 2023-01-11,20:37:05,25.00,25.00,69.90,70.00,
 2023-01-11,20:37:35,24.98,25.00,69.85,70.00,
 2023-01-11,20:38:05,24.98,25.00,69.74,70.00,
 2023-01-11,20:38:35,24.98,25.00,69.93,70.00,
 2023-01-11,20:39:05,25.00,25.00,70.05,70.00,
 2023-01-11,20:39:35,25.01,25.00,69.88,70.00,
 2023-01-11,20:40:05,25.00,25.00,69.81,70.00,
 2023-01-11,20:40:35,25.01,25.00,69.92,70.00,
 2023-01-11,20:41:05,25.00,25.00,69.90,70.00,
 2023-01-11,20:41:35,24.99,25.00,69.81,70.00,
 2023-01-11,20:42:05,24.99,25.00,70.02,70.00,
 2023-01-11,20:42:35,24.99,25.00,69.98,70.00,
 2023-01-11,20:43:05,25.00,25.00,70.22,70.00,
 2023-01-11,20:43:35,25.00,25.00,70.14,70.00,
 2023-01-11,20:44:05,25.00,25.00,70.17,70.00,
 2023-01-11,20:44:35,25.00,25.00,70.04,70.00,
 2023-01-11,20:45:05,25.00,25.00,70.00,70.00,
 2023-01-11,20:45:35,24.99,25.00,69.96,70.00,
 2023-01-11,20:46:05,24.99,25.00,70.07,70.00,
 2023-01-11,20:46:35,24.99,25.00,69.98,70.00,
 2023-01-11,20:47:05,24.99,25.00,70.06,70.00,
 2023-01-11,20:47:35,24.99,25.00,69.89,70.00,
 2023-01-11,20:48:05,24.99,25.00,69.89,70.00,
 2023-01-11,20:48:35,24.99,25.00,69.91,70.00,
 2023-01-11,20:49:05,24.99,25.00,70.00,70.00,
 2023-01-11,20:49:35,25.00,25.00,70.13,70.00,
 2023-01-11,20:50:05,25.00,25.00,69.92,70.00,
 2023-01-11,20:50:35,24.99,25.00,70.02,70.00,
 2023-01-11,20:51:05,25.00,25.00,69.92,70.00,
 2023-01-11,20:51:35,25.00,25.00,69.94,70.00,
 2023-01-11,20:52:05,25.00,25.00,70.02,70.00,
 2023-01-11,20:52:35,25.00,25.00,69.97,70.00,
 2023-01-11,20:53:05,25.00,25.00,69.96,70.00,
 2023-01-11,20:53:35,25.00,25.00,69.97,70.00,
 2023-01-11,20:54:05,25.00,25.00,70.05,70.00,
 2023-01-11,20:54:35,25.00,25.00,70.00,70.00,
 2023-01-11,20:55:05,24.99,25.00,69.85,70.00,
 2023-01-11,20:55:35,24.98,25.00,69.78,70.00,
 2023-01-11,20:56:05,24.98,25.00,69.89,70.00,
 2023-01-11,20:56:35,24.99,25.00,69.93,70.30,
 2023-01-11,20:57:05,25.01,25.00,70.05,70.63,
 2023-01-11,20:57:35,25.00,25.00,69.95,70.96,
 2023-01-11,20:58:05,25.01,25.00,70.40,71.30,
 2023-01-11,20:58:35,25.01,25.00,70.45,71.63,
 2023-01-11,20:59:05,25.01,25.00,70.58,71.96,
 2023-01-11,20:59:35,25.01,25.00,70.74,72.30,
 2023-01-11,21:00:05,25.02,25.00,71.11,72.63,
 2023-01-11,21:00:35,25.02,25.00,71.38,72.96,
 2023-01-11,21:01:05,25.02,25.00,71.61,73.30,
 2023-01-11,21:01:35,25.02,25.00,71.98,73.63,
 2023-01-11,21:02:05,25.03,25.00,72.32,73.95,
 2023-01-11,21:02:35,25.03,25.00,72.64,74.28,
 2023-01-11,21:03:05,25.03,25.00,73.14,74.62,
 2023-01-11,21:03:35,25.03,25.00,73.66,74.95,
 2023-01-11,21:04:05,25.04,25.00,73.97,75.28,
 2023-01-11,21:04:35,25.04,25.00,74.14,75.63,
 2023-01-11,21:05:05,25.04,25.00,74.74,75.95,
 2023-01-11,21:05:35,25.05,25.00,75.10,76.28,
 2023-01-11,21:06:05,25.03,25.00,75.35,76.63,
 2023-01-11,21:06:35,25.04,25.00,75.91,76.96,
 2023-01-11,21:07:05,25.03,25.00,76.16,77.28,
 2023-01-11,21:07:35,25.03,25.00,76.62,77.63,
 2023-01-11,21:08:05,25.03,25.00,77.20,77.96,
 2023-01-11,21:08:35,25.04,25.00,77.50,78.30,
 2023-01-11,21:09:05,25.04,25.00,77.71,78.63,
 2023-01-11,21:09:35,25.04,25.00,78.07,78.95,
 2023-01-11,21:10:05,25.03,25.00,78.50,79.28,
 2023-01-11,21:10:35,25.03,25.00,78.69,79.63,
 2023-01-11,21:11:05,25.02,25.00,79.00,79.96,
 2023-01-11,21:11:35,25.01,25.00,79.34,80.00,
 2023-01-11,21:12:05,25.02,25.00,79.69,80.00,
 2023-01-11,21:12:35,25.02,25.00,79.90,80.00,
 2023-01-11,21:13:05,25.02,25.00,79.84,80.00,
 2023-01-11,21:13:35,25.01,25.00,80.22,80.00,
 2023-01-11,21:14:05,25.02,25.00,80.78,80.00,
 2023-01-11,21:14:35,25.04,25.00,80.97,80.00,
 2023-01-11,21:15:05,25.03,25.00,80.98,80.00,
 2023-01-11,21:15:35,25.02,25.00,81.12,80.00,
 2023-01-11,21:16:05,25.01,25.00,81.19,80.00,
 2023-01-11,21:16:35,25.00,25.00,81.11,80.00,
 2023-01-11,21:17:05,24.99,25.00,80.82,80.00,
 2023-01-11,21:17:35,24.97,25.00,80.77,80.00,
 2023-01-11,21:18:05,24.98,25.00,80.63,80.00,
 2023-01-11,21:18:35,24.97,25.00,80.54,80.00,
 2023-01-11,21:19:05,24.97,25.00,80.52,80.00,
 2023-01-11,21:19:35,24.98,25.00,80.46,80.00,
 2023-01-11,21:20:05,24.99,25.00,80.41,80.00,
 2023-01-11,21:20:35,24.99,25.00,80.29,80.00,
 2023-01-11,21:21:05,24.99,25.00,80.20,80.00,
 2023-01-11,21:21:35,24.99,25.00,80.06,80.00,
 2023-01-11,21:22:05,24.99,25.00,80.03,80.00,
 2023-01-11,21:22:35,24.99,25.00,80.10,80.00,
 2023-01-11,21:23:05,24.99,25.00,80.01,80.00,
 2023-01-11,21:23:35,24.99,25.00,79.91,80.00,
 2023-01-11,21:24:05,24.98,25.00,79.75,80.00,
 2023-01-11,21:24:35,24.99,25.00,79.95,80.00,
 2023-01-11,21:25:05,25.01,25.00,80.06,80.00,
 2023-01-11,21:25:35,25.00,25.00,79.87,80.00,
 2023-01-11,21:26:05,24.99,25.00,79.88,80.00,
 2023-01-11,21:26:35,24.99,25.00,79.89,80.00,
 2023-01-11,21:27:05,24.99,25.00,79.99,80.00,
 2023-01-11,21:27:35,25.00,25.00,79.98,80.00,
 2023-01-11,21:28:05,25.00,25.00,79.86,80.00,
 2023-01-11,21:28:35,24.99,25.00,79.74,80.00,
 2023-01-11,21:29:05,24.99,25.00,79.95,80.00,
 2023-01-11,21:29:35,24.99,25.00,79.87,80.00,
 2023-01-11,21:30:05,24.99,25.00,79.86,80.00,
 2023-01-11,21:30:35,25.00,25.00,80.03,80.00,
 2023-01-11,21:31:05,25.01,25.00,80.00,80.00,
 2023-01-11,21:31:35,25.00,25.00,79.86,80.00,
 2023-01-11,21:32:05,24.99,25.00,79.93,80.00,
 2023-01-11,21:32:35,24.99,25.00,79.89,80.00,
 2023-01-11,21:33:05,24.99,25.00,80.10,80.00,
 2023-01-11,21:33:35,25.00,25.00,80.10,80.00,
 2023-01-11,21:34:05,25.00,25.00,79.93,80.00,
 2023-01-11,21:34:35,24.99,25.00,79.94,80.00,
 2023-01-11,21:35:05,24.99,25.00,80.01,80.00,
 2023-01-11,21:35:35,25.00,25.00,79.99,80.00,
 2023-01-11,21:36:05,25.00,25.00,80.09,80.00,
 2023-01-11,21:36:35,25.00,25.00,80.05,80.00,
 2023-01-11,21:37:05,24.99,25.00,79.98,80.00,
 2023-01-11,21:37:35,24.99,25.00,80.11,80.00,
 2023-01-11,21:38:05,24.99,25.00,80.05,80.00,
 2023-01-11,21:38:35,24.99,25.00,80.08,80.00,
 2023-01-11,21:39:05,24.99,25.00,80.01,80.00,
 2023-01-11,21:39:35,24.99,25.00,79.93,80.00,
 2023-01-11,21:40:05,24.99,25.00,79.96,80.00,
 2023-01-11,21:40:35,25.00,25.00,80.19,80.00,
 2023-01-11,21:41:05,25.00,25.00,80.19,80.00,
 2023-01-11,21:41:35,25.00,25.00,80.18,80.00,
 2023-01-11,21:42:05,25.00,25.00,80.18,80.00,
 2023-01-11,21:42:35,25.00,25.00,80.17,80.00,
 2023-01-11,21:43:05,24.99,25.00,80.06,80.00,
 2023-01-11,21:43:35,24.99,25.00,80.27,80.00,
 2023-01-11,21:44:05,25.00,25.00,80.19,80.00,
 2023-01-11,21:44:35,24.99,25.00,80.05,80.00,
 2023-01-11,21:45:05,24.99,25.00,79.98,80.00,
 2023-01-11,21:45:35,24.99,25.00,80.04,80.00,
 2023-01-11,21:46:05,24.99,25.00,80.12,80.00,
 2023-01-11,21:46:35,25.00,25.00,80.09,80.27,
 2023-01-11,21:47:05,25.00,25.00,79.97,80.61,
 2023-01-11,21:47:35,24.99,25.00,79.98,80.94,
 2023-01-11,21:48:05,24.99,25.00,80.05,81.27,
 2023-01-11,21:48:35,24.99,25.00,80.13,81.61,
 2023-01-11,21:49:05,25.00,25.00,80.41,81.94,
 2023-01-11,21:49:35,25.01,25.00,80.63,82.26,
 2023-01-11,21:50:05,25.01,25.00,80.79,82.60,
 2023-01-11,21:50:35,25.02,25.00,81.15,82.94,
 2023-01-11,21:51:05,25.03,25.00,81.54,83.26,
 2023-01-11,21:51:35,25.03,25.00,81.81,83.60,
 2023-01-11,21:52:05,25.03,25.00,82.15,83.93,
 2023-01-11,21:52:35,25.03,25.00,82.34,84.27,
 2023-01-11,21:53:05,25.02,25.00,82.83,84.61,
 2023-01-11,21:53:35,25.03,25.00,83.31,84.94,
 2023-01-11,21:54:05,25.04,25.00,83.78,85.27,
 2023-01-11,21:54:35,25.04,25.00,84.34,85.61,
 2023-01-11,21:55:05,25.06,25.00,84.75,85.94,
 2023-01-11,21:55:35,25.05,25.00,85.12,86.27,
 2023-01-11,21:56:05,25.05,25.00,85.52,86.61,
 2023-01-11,21:56:35,25.04,25.00,85.95,86.93,
 2023-01-11,21:57:05,25.03,25.00,86.19,87.27,
 2023-01-11,21:57:35,25.03,25.00,86.49,87.61,
 2023-01-11,21:58:05,25.03,25.00,86.95,87.94,
 2023-01-11,21:58:35,25.03,25.00,87.25,88.27,
 2023-01-11,21:59:05,25.03,25.00,87.64,88.60,
 2023-01-11,21:59:35,25.04,25.00,88.06,88.93,
 2023-01-11,22:00:05,25.05,25.00,88.53,89.27,
 2023-01-11,22:00:35,25.05,25.00,88.87,89.60,
 2023-01-11,22:01:05,25.04,25.00,89.19,89.93,
 2023-01-11,22:01:35,25.04,25.00,89.70,90.00,
 2023-01-11,22:02:05,25.04,25.00,89.87,90.00,
 2023-01-11,22:02:35,25.04,25.00,90.10,90.00,
 2023-01-11,22:03:05,25.02,25.00,90.32,90.00,
 2023-01-11,22:03:35,25.02,25.00,90.54,90.00,
 2023-01-11,22:04:05,25.02,25.00,90.74,90.00,
 2023-01-11,22:04:35,25.01,25.00,90.95,90.00,
 2023-01-11,22:05:05,25.00,25.00,90.87,90.00,
 2023-01-11,22:05:35,25.00,25.00,90.94,90.00,
 2023-01-11,22:06:05,25.00,25.00,91.01,90.00,
 2023-01-11,22:06:35,25.00,25.00,90.84,90.00,
 2023-01-11,22:07:05,24.98,25.00,90.71,90.00,
 2023-01-11,22:07:35,24.97,25.00,90.64,90.00,
 2023-01-11,22:08:05,24.98,25.00,90.66,90.00,
 2023-01-11,22:08:35,24.98,25.00,90.55,90.00,
 2023-01-11,22:09:05,24.99,25.00,90.39,90.00,
 2023-01-11,22:09:35,24.97,25.00,90.02,90.00,
 2023-01-11,22:10:05,24.97,25.00,89.86,90.00,
 2023-01-11,22:10:35,24.97,25.00,89.95,90.00,
 2023-01-11,22:11:05,24.98,25.00,89.96,90.00,
 2023-01-11,22:11:35,24.98,25.00,89.80,90.00,
 2023-01-11,22:12:05,24.99,25.00,89.94,90.00,
 2023-01-11,22:12:35,24.99,25.00,89.78,90.00,
 2023-01-11,22:13:05,25.00,25.00,89.90,90.00,
 2023-01-11,22:13:35,25.00,25.00,89.93,90.00,
 2023-01-11,22:14:05,25.00,25.00,89.99,90.00,
 2023-01-11,22:14:35,25.00,25.00,89.81,90.00,
 2023-01-11,22:15:05,25.00,25.00,89.90,90.00,
 2023-01-11,22:15:35,25.00,25.00,90.04,90.00,
 2023-01-11,22:16:05,25.00,25.00,90.02,90.00,
 2023-01-11,22:16:35,25.00,25.00,90.17,90.00,
 2023-01-11,22:17:05,25.01,25.00,90.07,90.00,
 2023-01-11,22:17:35,25.01,25.00,90.13,90.00,
 2023-01-11,22:18:05,25.00,25.00,90.02,90.00,
 2023-01-11,22:18:35,24.99,25.00,89.93,90.00,
 2023-01-11,22:19:05,24.98,25.00,90.09,90.00,
 2023-01-11,22:19:35,24.99,25.00,89.90,90.00,
 2023-01-11,22:20:05,24.99,25.00,89.92,90.00,
 2023-01-11,22:20:35,25.00,25.00,89.93,90.00,
 2023-01-11,22:21:05,24.99,25.00,89.97,90.00,
 2023-01-11,22:21:35,25.00,25.00,89.99,90.00,
 2023-01-11,22:22:05,25.00,25.00,89.99,90.00,
 2023-01-11,22:22:35,25.00,25.00,89.95,90.00,
 2023-01-11,22:23:05,25.00,25.00,90.02,90.00,
 2023-01-11,22:23:35,25.00,25.00,90.19,90.00,
 2023-01-11,22:24:05,25.00,25.00,90.11,90.00,
 2023-01-11,22:24:35,25.00,25.00,90.04,90.00,
 2023-01-11,22:25:05,24.99,25.00,89.95,90.00,
 2023-01-11,22:25:35,24.99,25.00,89.86,90.00,
 2023-01-11,22:26:05,24.98,25.00,89.81,90.00,
 2023-01-11,22:26:35,24.98,25.00,89.99,90.00,
 2023-01-11,22:27:05,25.00,25.00,90.10,90.00,
 2023-01-11,22:27:35,25.00,25.00,90.07,90.00,
 2023-01-11,22:28:05,25.01,25.00,90.17,90.00,
 2023-01-11,22:28:35,25.01,25.00,90.11,90.00,
 2023-01-11,22:29:05,25.00,25.00,90.12,90.00,
 2023-01-11,22:29:35,24.99,25.00,90.12,90.00,
 2023-01-11,22:30:05,24.99,25.00,90.04,90.00,
 2023-01-11,22:30:35,24.99,25.00,90.09,90.00,
 2023-01-11,22:31:05,24.99,25.00,89.96,90.00,
 2023-01-11,22:31:35,24.99,25.00,89.94,90.00,
 2023-01-11,22:32:05,24.99,25.00,89.81,90.00,
 2023-01-11,22:32:35,24.99,25.00,89.76,90.00,
 2023-01-11,22:33:05,24.98,25.00,89.68,90.00,
 2023-01-11,22:33:35,24.99,25.00,89.80,90.00,
 2023-01-11,22:34:05,25.00,25.00,89.90,90.00,
 2023-01-11,22:34:35,25.00,25.00,89.88,90.00,
 2023-01-11,22:35:05,25.00,25.00,90.00,90.00,
 2023-01-11,22:35:35,25.01,25.00,90.16,90.00,
 2023-01-11,22:36:05,25.01,25.00,90.16,90.00,
