Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,22:27:55,24.97,25.00,59.78,60.00,
 2023-03-12,22:28:25,24.98,25.00,59.86,60.00,
 2023-03-12,22:28:55,25.00,25.00,59.71,60.00,
 2023-03-12,22:29:25,25.01,25.00,59.81,60.00,
 2023-03-12,22:29:55,25.01,25.00,60.19,60.00,
 2023-03-12,22:30:25,25.02,25.00,60.33,60.00,
 2023-03-12,22:30:55,25.03,25.00,60.31,60.00,
 2023-03-12,22:31:25,25.02,25.00,60.17,60.00,
 2023-03-12,22:31:55,25.00,25.00,59.89,60.00,
 2023-03-12,22:32:25,24.98,25.00,59.84,60.00,
 2023-03-12,22:32:55,24.98,25.00,59.88,60.00,
 2023-03-12,22:33:25,24.98,25.00,59.91,60.00,
 2023-03-12,22:33:55,25.00,25.00,60.12,60.00,
 2023-03-12,22:34:25,25.01,25.00,60.21,60.00,
 2023-03-12,22:34:55,25.01,25.00,60.00,60.00,
 2023-03-12,22:35:25,25.00,25.00,59.80,60.00,
 2023-03-12,22:35:55,24.98,25.00,59.81,60.00,
 2023-03-12,22:36:25,24.97,25.00,59.84,60.00,
 2023-03-12,22:36:55,24.98,25.00,59.84,60.00,
 2023-03-12,22:37:25,24.99,25.00,60.00,60.00,
 2023-03-12,22:37:55,25.00,25.00,60.17,60.00,
 2023-03-12,22:38:25,25.01,25.00,60.19,60.00,
 2023-03-12,22:38:55,25.00,25.00,60.17,60.00,
 2023-03-12,22:39:25,24.99,25.00,60.10,60.00,
 2023-03-12,22:39:55,24.99,25.00,60.14,60.00,
 2023-03-12,22:40:25,25.00,25.00,60.12,60.00,
 2023-03-12,22:40:55,25.00,25.00,59.93,60.00,
 2023-03-12,22:41:25,25.00,25.00,59.89,60.00,
 2023-03-12,22:41:55,24.99,25.00,59.95,60.00,
 2023-03-12,22:42:25,24.99,25.00,59.86,60.00,
 2023-03-12,22:42:55,24.97,25.00,59.69,60.00,
 2023-03-12,22:43:25,24.98,25.00,59.83,60.00,
 2023-03-12,22:43:55,24.99,25.00,59.81,60.00,
 2023-03-12,22:44:25,25.01,25.00,60.17,60.00,
 2023-03-12,22:44:55,25.02,25.00,60.22,60.00,
 2023-03-12,22:45:25,25.01,25.00,60.11,60.00,
 2023-03-12,22:45:55,25.00,25.00,59.95,60.00,
 2023-03-12,22:46:25,24.99,25.00,59.76,60.00,
 2023-03-12,22:46:55,24.99,25.00,59.83,60.00,
 2023-03-12,22:47:25,24.99,25.00,59.96,60.00,
 2023-03-12,22:47:55,25.00,25.00,59.86,60.00,
 2023-03-12,22:48:25,25.00,25.00,60.26,60.20,
 2023-03-12,22:48:55,25.08,25.00,62.17,60.52,
 2023-03-12,22:49:25,25.16,25.00,62.99,60.86,
 2023-03-12,22:49:55,25.20,25.00,63.23,61.20,
 2023-03-12,22:50:25,25.17,25.00,63.29,61.53,
 2023-03-12,22:50:55,25.10,25.00,63.57,61.86,
 2023-03-12,22:51:25,25.05,25.00,63.60,62.20,
 2023-03-12,22:51:55,25.02,25.00,63.62,62.53,
 2023-03-12,22:52:25,24.99,25.00,63.48,62.85,
 2023-03-12,22:52:55,24.97,25.00,63.18,63.20,
 2023-03-12,22:53:25,24.97,25.00,63.01,63.53,
 2023-03-12,22:53:55,24.97,25.00,62.89,63.86,
 2023-03-12,22:54:25,24.97,25.00,62.71,64.20,
 2023-03-12,22:54:55,24.98,25.00,62.74,64.53,
 2023-03-12,22:55:25,24.99,25.00,62.99,64.86,
 2023-03-12,22:55:55,24.99,25.00,62.94,65.20,
 2023-03-12,22:56:25,24.99,25.00,63.13,65.52,
 2023-03-12,22:56:55,25.00,25.00,63.49,65.85,
 2023-03-12,22:57:25,25.01,25.00,63.91,66.20,
 2023-03-12,22:57:55,25.03,25.00,64.31,66.53,
 2023-03-12,22:58:25,25.04,25.00,64.52,66.85,
 2023-03-12,22:58:55,25.04,25.00,65.16,67.20,
 2023-03-12,22:59:25,25.04,25.00,65.58,67.53,
 2023-03-12,22:59:55,25.04,25.00,66.16,67.85,
 2023-03-12,23:00:25,25.05,25.00,66.70,68.18,
 2023-03-12,23:00:55,25.05,25.00,67.23,68.52,
 2023-03-12,23:01:25,25.05,25.00,67.72,68.86,
 2023-03-12,23:01:55,25.05,25.00,68.03,69.20,
 2023-03-12,23:02:25,25.04,25.00,68.62,69.53,
 2023-03-12,23:02:55,25.04,25.00,69.03,69.85,
 2023-03-12,23:03:25,25.04,25.00,69.57,70.00,
 2023-03-12,23:03:55,25.04,25.00,70.06,70.00,
 2023-03-12,23:04:25,25.04,25.00,70.29,70.00,
 2023-03-12,23:04:55,25.04,25.00,70.56,70.00,
 2023-03-12,23:05:25,25.03,25.00,70.61,70.00,
 2023-03-12,23:05:55,25.01,25.00,70.85,70.00,
 2023-03-12,23:06:25,25.01,25.00,71.21,70.00,
 2023-03-12,23:06:55,25.01,25.00,71.12,70.00,
 2023-03-12,23:07:25,25.01,25.00,71.19,70.00,
 2023-03-12,23:07:55,25.01,25.00,71.29,70.00,
 2023-03-12,23:08:25,25.01,25.00,71.21,70.00,
 2023-03-12,23:08:55,24.99,25.00,70.91,70.00,
 2023-03-12,23:09:25,24.98,25.00,70.67,70.00,
 2023-03-12,23:09:55,24.97,25.00,70.50,70.00,
 2023-03-12,23:10:25,24.98,25.00,70.60,70.00,
 2023-03-12,23:10:55,24.98,25.00,70.47,70.00,
 2023-03-12,23:11:25,24.99,25.00,70.32,70.00,
 2023-03-12,23:11:55,24.99,25.00,70.34,70.00,
 2023-03-12,23:12:25,24.98,25.00,70.31,70.00,
 2023-03-12,23:12:55,24.98,25.00,70.20,70.00,
 2023-03-12,23:13:25,24.98,25.00,69.93,70.00,
 2023-03-12,23:13:55,24.98,25.00,69.95,70.00,
 2023-03-12,23:14:25,24.98,25.00,69.96,70.00,
 2023-03-12,23:14:55,24.99,25.00,69.87,70.00,
 2023-03-12,23:15:25,25.00,25.00,69.97,70.00,
 2023-03-12,23:15:55,25.01,25.00,69.90,70.00,
 2023-03-12,23:16:25,25.00,25.00,69.85,70.00,
 2023-03-12,23:16:55,24.99,25.00,69.75,70.00,
 2023-03-12,23:17:25,24.99,25.00,69.93,70.00,
 2023-03-12,23:17:55,25.01,25.00,69.97,70.00,
 2023-03-12,23:18:25,25.00,25.00,70.05,70.00,
 2023-03-12,23:18:55,25.00,25.00,69.93,70.00,
 2023-03-12,23:19:25,24.99,25.00,69.84,70.00,
 2023-03-12,23:19:55,24.99,25.00,69.91,70.00,
 2023-03-12,23:20:25,24.99,25.00,70.07,70.00,
 2023-03-12,23:20:55,25.00,25.00,70.12,70.00,
 2023-03-12,23:21:25,25.01,25.00,70.02,70.00,
 2023-03-12,23:21:55,25.00,25.00,69.78,70.00,
 2023-03-12,23:22:25,24.99,25.00,69.98,70.00,
 2023-03-12,23:22:55,24.98,25.00,70.03,70.00,
 2023-03-12,23:23:25,25.00,25.00,70.16,70.00,
 2023-03-12,23:23:55,24.99,25.00,70.08,70.00,
 2023-03-12,23:24:25,25.00,25.00,70.26,70.00,
 2023-03-12,23:24:55,25.00,25.00,70.05,70.00,
 2023-03-12,23:25:25,25.00,25.00,69.99,70.00,
 2023-03-12,23:25:55,24.99,25.00,69.78,70.00,
 2023-03-12,23:26:25,24.98,25.00,69.73,70.00,
 2023-03-12,23:26:55,24.98,25.00,69.79,70.00,
 2023-03-12,23:27:25,24.98,25.00,69.74,70.00,
 2023-03-12,23:27:55,24.99,25.00,69.90,70.00,
 2023-03-12,23:28:25,25.00,25.00,70.00,70.00,
 2023-03-12,23:28:55,25.01,25.00,70.04,70.00,
 2023-03-12,23:29:25,25.01,25.00,70.02,70.00,
 2023-03-12,23:29:55,25.00,25.00,69.93,70.00,
 2023-03-12,23:30:25,25.00,25.00,70.08,70.00,
 2023-03-12,23:30:55,25.00,25.00,70.14,70.00,
 2023-03-12,23:31:25,24.99,25.00,70.21,70.00,
 2023-03-12,23:31:55,25.00,25.00,70.09,70.00,
 2023-03-12,23:32:25,25.00,25.00,70.05,70.00,
 2023-03-12,23:32:55,25.01,25.00,70.05,70.00,
 2023-03-12,23:33:25,25.00,25.00,70.10,70.00,
 2023-03-12,23:33:55,24.99,25.00,69.96,70.00,
 2023-03-12,23:34:25,24.98,25.00,69.88,70.00,
 2023-03-12,23:34:55,24.99,25.00,69.88,70.00,
 2023-03-12,23:35:25,24.99,25.00,70.02,70.00,
 2023-03-12,23:35:55,25.00,25.00,70.03,70.00,
 2023-03-12,23:36:25,25.00,25.00,70.10,70.00,
 2023-03-12,23:36:55,25.01,25.00,70.23,70.00,
 2023-03-12,23:37:25,25.01,25.00,70.23,70.00,
 2023-03-12,23:37:55,25.01,25.00,70.13,70.00,
 2023-03-12,23:38:25,25.00,25.00,69.87,70.17,
 2023-03-12,23:38:55,24.99,25.00,70.00,70.50,
 2023-03-12,23:39:25,24.99,25.00,70.10,70.84,
 2023-03-12,23:39:55,24.99,25.00,70.23,71.16,
 2023-03-12,23:40:25,24.99,25.00,70.33,71.51,
 2023-03-12,23:40:55,25.00,25.00,70.45,71.84,
 2023-03-12,23:41:25,25.01,25.00,70.69,72.16,
 2023-03-12,23:41:55,25.01,25.00,70.74,72.51,
 2023-03-12,23:42:25,25.01,25.00,71.17,72.83,
 2023-03-12,23:42:55,25.01,25.00,71.44,73.16,
 2023-03-12,23:43:25,25.01,25.00,71.76,73.50,
 2023-03-12,23:43:55,25.02,25.00,72.22,73.84,
 2023-03-12,23:44:25,25.04,25.00,72.64,74.16,
 2023-03-12,23:44:55,25.05,25.00,72.99,74.51,
 2023-03-12,23:45:25,25.04,25.00,73.29,74.83,
 2023-03-12,23:45:55,25.03,25.00,73.63,75.17,
 2023-03-12,23:46:25,25.03,25.00,74.15,75.50,
 2023-03-12,23:46:55,25.03,25.00,74.67,75.84,
 2023-03-12,23:47:25,25.03,25.00,75.17,76.17,
 2023-03-12,23:47:55,25.04,25.00,75.52,76.51,
 2023-03-12,23:48:25,25.05,25.00,76.07,76.84,
 2023-03-12,23:48:55,25.05,25.00,76.32,77.17,
 2023-03-12,23:49:25,25.03,25.00,76.52,77.50,
 2023-03-12,23:49:55,25.02,25.00,76.74,77.84,
 2023-03-12,23:50:25,25.02,25.00,77.21,78.17,
 2023-03-12,23:50:55,25.02,25.00,77.63,78.50,
 2023-03-12,23:51:25,25.03,25.00,78.15,78.84,
 2023-03-12,23:51:55,25.04,25.00,78.42,79.16,
 2023-03-12,23:52:25,25.04,25.00,79.04,79.51,
 2023-03-12,23:52:55,25.04,25.00,79.46,79.83,
 2023-03-12,23:53:25,25.04,25.00,79.71,80.00,
 2023-03-12,23:53:55,25.04,25.00,79.87,80.00,
 2023-03-12,23:54:25,25.03,25.00,80.26,80.00,
 2023-03-12,23:54:55,25.02,25.00,80.43,80.00,
 2023-03-12,23:55:25,25.02,25.00,80.62,80.00,
 2023-03-12,23:55:55,25.02,25.00,80.64,80.00,
 2023-03-12,23:56:25,25.00,25.00,80.61,80.00,
 2023-03-12,23:56:55,24.99,25.00,80.70,80.00,
 2023-03-12,23:57:25,24.99,25.00,80.79,80.00,
 2023-03-12,23:57:55,24.99,25.00,80.66,80.00,
 2023-03-12,23:58:25,24.99,25.00,80.73,80.00,
 2023-03-12,23:58:55,25.00,25.00,80.71,80.00,
 2023-03-12,23:59:25,24.99,25.00,80.53,80.00,
 2023-03-12,23:59:55,24.99,25.00,80.68,80.00,
 2023-03-13,00:00:25,24.99,25.00,80.63,80.00,
 2023-03-13,00:00:55,25.00,25.00,80.61,80.00,
 2023-03-13,00:01:25,24.99,25.00,80.48,80.00,
 2023-03-13,00:01:55,24.99,25.00,80.39,80.00,
 2023-03-13,00:02:25,24.99,25.00,80.32,80.00,
 2023-03-13,00:02:55,24.99,25.00,80.21,80.00,
 2023-03-13,00:03:25,24.99,25.00,80.10,80.00,
 2023-03-13,00:03:55,24.99,25.00,80.08,80.00,
 2023-03-13,00:04:25,24.99,25.00,80.04,80.00,
 2023-03-13,00:04:55,24.97,25.00,79.72,80.00,
 2023-03-13,00:05:25,24.95,25.00,79.50,80.00,
 2023-03-13,00:05:55,24.95,25.00,79.40,80.00,
 2023-03-13,00:06:25,24.96,25.00,79.59,80.00,
 2023-03-13,00:06:55,24.99,25.00,79.72,80.00,
 2023-03-13,00:07:25,24.99,25.00,79.48,80.00,
 2023-03-13,00:07:55,24.99,25.00,79.43,80.00,
 2023-03-13,00:08:25,24.99,25.00,79.47,80.00,
 2023-03-13,00:08:55,24.99,25.00,79.54,80.00,
 2023-03-13,00:09:25,25.00,25.00,79.59,80.00,
 2023-03-13,00:09:55,25.01,25.00,79.87,80.00,
 2023-03-13,00:10:25,25.01,25.00,79.86,80.00,
 2023-03-13,00:10:55,25.00,25.00,79.82,80.00,
 2023-03-13,00:11:25,24.99,25.00,79.86,80.00,
 2023-03-13,00:11:55,25.01,25.00,80.03,80.00,
 2023-03-13,00:12:25,25.00,25.00,79.97,80.00,
 2023-03-13,00:12:55,25.00,25.00,80.05,80.00,
 2023-03-13,00:13:25,25.00,25.00,80.01,80.00,
 2023-03-13,00:13:55,24.99,25.00,79.99,80.00,
 2023-03-13,00:14:25,24.99,25.00,80.05,80.00,
 2023-03-13,00:14:55,25.00,25.00,80.06,80.00,
 2023-03-13,00:15:25,25.00,25.00,80.26,80.00,
 2023-03-13,00:15:55,25.01,25.00,80.31,80.00,
 2023-03-13,00:16:25,25.01,25.00,80.42,80.00,
 2023-03-13,00:16:55,25.01,25.00,80.24,80.00,
 2023-03-13,00:17:25,25.00,25.00,80.22,80.00,
 2023-03-13,00:17:55,24.99,25.00,80.08,80.00,
 2023-03-13,00:18:25,24.99,25.00,80.20,80.00,
 2023-03-13,00:18:55,24.99,25.00,79.98,80.00,
 2023-03-13,00:19:25,24.99,25.00,80.13,80.00,
 2023-03-13,00:19:55,24.99,25.00,80.06,80.00,
 2023-03-13,00:20:25,24.99,25.00,79.97,80.00,
 2023-03-13,00:20:55,24.98,25.00,79.94,80.00,
 2023-03-13,00:21:25,24.99,25.00,79.94,80.00,
 2023-03-13,00:21:55,24.99,25.00,79.99,80.00,
 2023-03-13,00:22:25,25.01,25.00,80.14,80.00,
 2023-03-13,00:22:55,25.00,25.00,80.03,80.00,
 2023-03-13,00:23:25,25.00,25.00,79.94,80.00,
 2023-03-13,00:23:55,24.99,25.00,79.87,80.00,
 2023-03-13,00:24:25,24.99,25.00,79.91,80.00,
 2023-03-13,00:24:55,24.99,25.00,79.89,80.00,
 2023-03-13,00:25:25,24.99,25.00,79.98,80.00,
 2023-03-13,00:25:55,25.00,25.00,80.01,80.00,
 2023-03-13,00:26:25,25.00,25.00,80.15,80.00,
 2023-03-13,00:26:55,25.00,25.00,80.10,80.00,
 2023-03-13,00:27:25,24.99,25.00,79.90,80.00,
 2023-03-13,00:27:55,24.99,25.00,79.86,80.00,
 2023-03-13,00:28:25,24.98,25.00,79.94,80.15,
 2023-03-13,00:28:55,24.99,25.00,79.81,80.47,
 2023-03-13,00:29:25,24.99,25.00,79.96,80.82,
 2023-03-13,00:29:55,25.00,25.00,80.05,81.15,
 2023-03-13,00:30:25,25.01,25.00,80.32,81.48,
 2023-03-13,00:30:55,25.01,25.00,80.24,81.81,
 2023-03-13,00:31:25,25.01,25.00,80.57,82.14,
 2023-03-13,00:31:55,25.01,25.00,80.87,82.48,
 2023-03-13,00:32:25,25.02,25.00,81.20,82.81,
 2023-03-13,00:32:55,25.03,25.00,81.62,83.15,
 2023-03-13,00:33:25,25.03,25.00,81.84,83.48,
 2023-03-13,00:33:55,25.03,25.00,82.26,83.82,
 2023-03-13,00:34:25,25.02,25.00,82.43,84.14,
 2023-03-13,00:34:55,25.03,25.00,83.12,84.48,
 2023-03-13,00:35:25,25.04,25.00,83.38,84.82,
 2023-03-13,00:35:55,25.04,25.00,83.76,85.15,
 2023-03-13,00:36:25,25.04,25.00,84.16,85.48,
 2023-03-13,00:36:55,25.05,25.00,84.65,85.81,
 2023-03-13,00:37:25,25.04,25.00,84.99,86.15,
 2023-03-13,00:37:55,25.03,25.00,85.47,86.48,
 2023-03-13,00:38:25,25.04,25.00,85.80,86.82,
 2023-03-13,00:38:55,25.04,25.00,86.21,87.15,
 2023-03-13,00:39:25,25.05,25.00,86.38,87.48,
 2023-03-13,00:39:55,25.03,25.00,86.67,87.82,
 2023-03-13,00:40:25,25.03,25.00,87.13,88.15,
 2023-03-13,00:40:55,25.03,25.00,87.44,88.48,
 2023-03-13,00:41:25,25.04,25.00,88.01,88.81,
 2023-03-13,00:41:55,25.04,25.00,88.29,89.15,
 2023-03-13,00:42:25,25.04,25.00,88.52,89.48,
 2023-03-13,00:42:55,25.03,25.00,88.86,89.82,
 2023-03-13,00:43:25,25.03,25.00,89.20,90.00,
 2023-03-13,00:43:55,25.03,25.00,89.71,90.00,
 2023-03-13,00:44:25,25.03,25.00,89.97,90.00,
 2023-03-13,00:44:55,25.04,25.00,90.38,90.00,
 2023-03-13,00:45:25,25.03,25.00,90.49,90.00,
 2023-03-13,00:45:55,25.03,25.00,90.65,90.00,
 2023-03-13,00:46:25,25.02,25.00,90.66,90.00,
 2023-03-13,00:46:55,25.00,25.00,90.68,90.00,
 2023-03-13,00:47:25,24.99,25.00,90.78,90.00,
 2023-03-13,00:47:55,24.99,25.00,90.76,90.00,
 2023-03-13,00:48:25,24.99,25.00,90.90,90.00,
 2023-03-13,00:48:55,25.00,25.00,90.86,90.00,
 2023-03-13,00:49:25,24.99,25.00,90.68,90.00,
 2023-03-13,00:49:55,24.99,25.00,90.71,90.00,
 2023-03-13,00:50:25,24.99,25.00,90.66,90.00,
 2023-03-13,00:50:55,24.99,25.00,90.59,90.00,
 2023-03-13,00:51:25,24.98,25.00,90.23,90.00,
 2023-03-13,00:51:55,24.97,25.00,90.09,90.00,
 2023-03-13,00:52:25,24.97,25.00,90.02,90.00,
 2023-03-13,00:52:55,24.98,25.00,90.04,90.00,
 2023-03-13,00:53:25,24.99,25.00,89.90,90.00,
 2023-03-13,00:53:55,24.98,25.00,89.73,90.00,
 2023-03-13,00:54:25,24.97,25.00,89.73,90.00,
 2023-03-13,00:54:55,24.98,25.00,89.57,90.00,
 2023-03-13,00:55:25,24.98,25.00,89.64,90.00,
 2023-03-13,00:55:55,25.00,25.00,89.71,90.00,
 2023-03-13,00:56:25,25.00,25.00,89.75,90.00,
 2023-03-13,00:56:55,25.01,25.00,89.92,90.00,
 2023-03-13,00:57:25,25.01,25.00,89.92,90.00,
 2023-03-13,00:57:55,25.01,25.00,90.07,90.00,
 2023-03-13,00:58:25,25.02,25.00,90.20,90.00,
 2023-03-13,00:58:55,25.02,25.00,90.37,90.00,
 2023-03-13,00:59:25,25.01,25.00,90.27,90.00,
 2023-03-13,00:59:55,24.99,25.00,90.11,90.00,
 2023-03-13,01:00:25,24.98,25.00,90.08,90.00,
 2023-03-13,01:00:55,24.98,25.00,89.95,90.00,
 2023-03-13,01:01:25,24.98,25.00,90.04,90.00,
 2023-03-13,01:01:55,24.98,25.00,90.02,90.00,
 2023-03-13,01:02:25,24.98,25.00,89.95,90.00,
 2023-03-13,01:02:55,24.99,25.00,90.03,90.00,
 2023-03-13,01:03:25,24.99,25.00,89.92,90.00,
 2023-03-13,01:03:55,24.99,25.00,89.95,90.00,
 2023-03-13,01:04:25,25.00,25.00,89.93,90.00,
 2023-03-13,01:04:55,25.00,25.00,89.94,90.00,
 2023-03-13,01:05:25,25.00,25.00,89.99,90.00,
 2023-03-13,01:05:55,25.00,25.00,89.92,90.00,
 2023-03-13,01:06:25,24.99,25.00,89.90,90.00,
 2023-03-13,01:06:55,25.00,25.00,90.03,90.00,
 2023-03-13,01:07:25,24.99,25.00,89.92,90.00,
 2023-03-13,01:07:55,24.99,25.00,90.14,90.00,
 2023-03-13,01:08:25,24.99,25.00,90.04,90.00,
 2023-03-13,01:08:55,25.00,25.00,90.12,90.00,
 2023-03-13,01:09:25,25.00,25.00,90.14,90.00,
 2023-03-13,01:09:55,25.00,25.00,89.94,90.00,
 2023-03-13,01:10:25,25.00,25.00,89.97,90.00,
 2023-03-13,01:10:55,25.00,25.00,90.06,90.00,
 2023-03-13,01:11:25,24.99,25.00,89.84,90.00,
 2023-03-13,01:11:55,24.98,25.00,89.91,90.00,
 2023-03-13,01:12:25,24.99,25.00,89.91,90.00,
 2023-03-13,01:12:55,25.00,25.00,89.95,90.00,
 2023-03-13,01:13:25,25.01,25.00,90.10,90.00,
 2023-03-13,01:13:55,25.01,25.00,90.18,90.00,
 2023-03-13,01:14:25,25.01,25.00,90.20,90.00,
 2023-03-13,01:14:55,25.00,25.00,90.04,90.00,
 2023-03-13,01:15:25,24.98,25.00,89.93,90.00,
 2023-03-13,01:15:55,24.99,25.00,90.02,90.00,
 2023-03-13,01:16:25,25.00,25.00,90.17,90.00,
 2023-03-13,01:16:55,25.00,25.00,90.06,90.00,
 2023-03-13,01:17:25,25.00,25.00,90.16,90.00,
 2023-03-13,01:17:55,25.00,25.00,90.16,90.00,
 2023-03-13,01:18:25,25.00,25.00,90.25,90.00,
 2023-03-13,01:18:55,25.00,25.00,90.28,90.00,
 2023-03-13,01:19:25,25.00,25.00,90.15,90.00,
 2023-03-13,01:19:55,24.99,25.00,90.07,90.00,
 2023-03-13,01:20:25,24.98,25.00,89.95,90.00,
 2023-03-13,01:20:55,24.98,25.00,90.01,90.00,
 2023-03-13,01:21:25,24.99,25.00,90.20,90.00,
 2023-03-13,01:21:55,25.00,25.00,90.09,90.00,
 2023-03-13,01:22:25,24.99,25.00,89.88,90.00,
 2023-03-13,01:22:55,24.99,25.00,89.83,90.00,
 2023-03-13,01:23:25,24.99,25.00,89.93,90.06,
 2023-03-13,01:23:55,25.00,25.00,89.82,90.22,
 2023-03-13,01:24:25,25.00,25.00,89.90,90.40,
 2023-03-13,01:24:55,25.00,25.00,89.92,90.56,
 2023-03-13,01:25:25,25.00,25.00,89.99,90.72,
 2023-03-13,01:25:55,25.00,25.00,89.87,90.90,
 2023-03-13,01:26:25,25.00,25.00,90.05,91.06,
 2023-03-13,01:26:55,25.00,25.00,90.24,91.23,
 2023-03-13,01:27:25,25.01,25.00,90.28,91.39,
 2023-03-13,01:27:55,25.01,25.00,90.56,91.56,
 2023-03-13,01:28:25,25.02,25.00,90.74,91.72,
 2023-03-13,01:28:55,25.02,25.00,90.94,91.90,
 2023-03-13,01:29:25,25.02,25.00,91.08,92.06,
 2023-03-13,01:29:55,25.01,25.00,91.32,92.22,
 2023-03-13,01:30:25,25.02,25.00,91.63,92.39,
 2023-03-13,01:30:55,25.03,25.00,91.91,92.56,
 2023-03-13,01:31:25,25.02,25.00,91.99,92.73,
 2023-03-13,01:31:55,25.02,25.00,92.37,92.89,
 2023-03-13,01:32:25,25.03,25.00,92.67,93.06,
 2023-03-13,01:32:55,25.03,25.00,92.86,93.22,
 2023-03-13,01:33:25,25.03,25.00,93.07,93.39,
 2023-03-13,01:33:55,25.02,25.00,93.12,93.56,
 2023-03-13,01:34:25,25.01,25.00,93.44,93.73,
 2023-03-13,01:34:55,25.01,25.00,93.53,93.89,
 2023-03-13,01:35:25,25.01,25.00,93.68,94.06,
 2023-03-13,01:35:55,25.00,25.00,93.62,94.23,
 2023-03-13,01:36:25,24.99,25.00,93.71,94.40,
 2023-03-13,01:36:55,25.00,25.00,94.08,94.56,
 2023-03-13,01:37:25,25.02,25.00,94.41,94.73,
 2023-03-13,01:37:55,25.03,25.00,94.56,94.89,
 2023-03-13,01:38:25,25.03,25.00,94.51,95.00,
 2023-03-13,01:38:55,25.02,25.00,94.65,95.00,
 2023-03-13,01:39:25,25.02,25.00,94.90,95.00,
 2023-03-13,01:39:55,25.01,25.00,95.10,95.00,
 2023-03-13,01:40:25,25.01,25.00,95.21,95.00,
 2023-03-13,01:40:55,25.00,25.00,95.12,95.00,
 2023-03-13,01:41:25,24.99,25.00,95.17,95.00,
 2023-03-13,01:41:55,24.99,25.00,95.10,95.00,
 2023-03-13,01:42:25,24.99,25.00,95.12,95.00,
 2023-03-13,01:42:55,24.99,25.00,95.24,95.00,
 2023-03-13,01:43:25,25.00,25.00,95.27,95.00,
 2023-03-13,01:43:55,25.00,25.00,95.33,95.00,
 2023-03-13,01:44:25,25.00,25.00,95.21,95.00,
 2023-03-13,01:44:55,24.99,25.00,95.10,95.00,
 2023-03-13,01:45:25,24.98,25.00,95.15,95.00,
 2023-03-13,01:45:55,24.99,25.00,95.13,95.00,
 2023-03-13,01:46:25,25.00,25.00,95.26,95.00,
 2023-03-13,01:46:55,25.00,25.00,95.22,95.00,
 2023-03-13,01:47:25,25.00,25.00,95.24,95.00,
 2023-03-13,01:47:55,25.00,25.00,95.19,95.00,
 2023-03-13,01:48:25,24.99,25.00,95.10,95.00,
 2023-03-13,01:48:55,25.00,25.00,95.19,95.00,
 2023-03-13,01:49:25,24.99,25.00,95.05,95.00,
 2023-03-13,01:49:55,24.99,25.00,95.11,95.00,
 2023-03-13,01:50:25,24.98,25.00,95.01,95.00,
 2023-03-13,01:50:55,24.99,25.00,95.03,95.00,
 2023-03-13,01:51:25,24.99,25.00,95.10,95.00,
 2023-03-13,01:51:55,25.00,25.00,95.09,95.00,
 2023-03-13,01:52:25,25.00,25.00,95.11,95.00,
 2023-03-13,01:52:55,25.00,25.00,95.19,95.00,
 2023-03-13,01:53:25,24.99,25.00,95.14,95.00,
 2023-03-13,01:53:55,24.98,25.00,94.94,95.00,
 2023-03-13,01:54:25,24.99,25.00,95.01,95.00,
 2023-03-13,01:54:55,24.99,25.00,95.01,95.00,
 2023-03-13,01:55:25,25.00,25.00,95.05,95.00,
 2023-03-13,01:55:55,25.00,25.00,95.08,95.00,
 2023-03-13,01:56:25,25.00,25.00,95.15,95.00,
 2023-03-13,01:56:55,25.00,25.00,95.16,95.00,
 2023-03-13,01:57:25,25.00,25.00,95.17,95.00,
 2023-03-13,01:57:55,24.99,25.00,95.13,95.00,
 2023-03-13,01:58:25,24.99,25.00,95.10,95.00,
 2023-03-13,01:58:55,24.99,25.00,94.84,95.00,
 2023-03-13,01:59:25,24.98,25.00,94.72,95.00,
 2023-03-13,01:59:55,24.98,25.00,94.77,95.00,
 2023-03-13,02:00:25,24.98,25.00,94.72,95.00,
 2023-03-13,02:00:55,24.99,25.00,94.87,95.00,
 2023-03-13,02:01:25,25.00,25.00,94.96,95.00,
 2023-03-13,02:01:55,25.00,25.00,94.84,95.00,
 2023-03-13,02:02:25,24.99,25.00,94.91,95.00,
 2023-03-13,02:02:55,25.00,25.00,94.92,95.00,
 2023-03-13,02:03:25,25.00,25.00,95.02,95.00,
 2023-03-13,02:03:55,25.01,25.00,95.17,95.00,
 2023-03-13,02:04:25,25.01,25.00,95.14,95.00,
 2023-03-13,02:04:55,25.01,25.00,95.08,95.00,
 2023-03-13,02:05:25,24.99,25.00,95.01,95.00,
 2023-03-13,02:05:55,24.99,25.00,94.91,95.00,
 2023-03-13,02:06:25,24.98,25.00,94.93,95.00,
 2023-03-13,02:06:55,24.98,25.00,94.99,95.00,
 2023-03-13,02:07:25,24.99,25.00,94.89,95.00,
 2023-03-13,02:07:55,24.99,25.00,94.94,95.00,
 2023-03-13,02:08:25,25.00,25.00,94.98,95.00,
 2023-03-13,02:08:55,25.00,25.00,94.98,95.00,
 2023-03-13,02:09:25,25.01,25.00,95.04,95.00,
 2023-03-13,02:09:55,25.01,25.00,95.08,95.00,
 2023-03-13,02:10:25,25.00,25.00,95.03,95.00,
 2023-03-13,02:10:55,25.00,25.00,95.00,95.00,
 2023-03-13,02:11:25,24.99,25.00,95.06,95.00,
 2023-03-13,02:11:55,24.99,25.00,95.13,95.00,
 2023-03-13,02:12:25,25.00,25.00,95.17,95.00,
