Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,18:32:23,25.00,25.00,60.05,60.00,
 2023-03-11,18:32:53,25.00,25.00,59.99,60.00,
 2023-03-11,18:33:23,24.99,25.00,59.98,60.00,
 2023-03-11,18:33:53,24.99,25.00,60.00,60.00,
 2023-03-11,18:34:23,24.99,25.00,59.96,60.00,
 2023-03-11,18:34:53,24.99,25.00,59.93,60.00,
 2023-03-11,18:35:23,24.99,25.00,59.73,60.00,
 2023-03-11,18:35:53,24.99,25.00,60.01,60.00,
 2023-03-11,18:36:23,24.99,25.00,60.04,60.00,
 2023-03-11,18:36:53,24.99,25.00,60.00,60.00,
 2023-03-11,18:37:23,24.99,25.00,59.90,60.00,
 2023-03-11,18:37:53,25.01,25.00,60.02,60.00,
 2023-03-11,18:38:23,25.02,25.00,59.90,60.00,
 2023-03-11,18:38:53,25.01,25.00,59.93,60.00,
 2023-03-11,18:39:23,25.00,25.00,59.99,60.00,
 2023-03-11,18:39:53,25.00,25.00,60.08,60.00,
 2023-03-11,18:40:23,24.99,25.00,59.97,60.00,
 2023-03-11,18:40:53,24.99,25.00,60.11,60.00,
 2023-03-11,18:41:23,24.99,25.00,60.20,60.00,
 2023-03-11,18:41:53,24.99,25.00,60.12,60.00,
 2023-03-11,18:42:23,25.00,25.00,60.13,60.00,
 2023-03-11,18:42:53,25.00,25.00,60.09,60.00,
 2023-03-11,18:43:23,24.99,25.00,60.12,60.00,
 2023-03-11,18:43:53,24.99,25.00,60.13,60.00,
 2023-03-11,18:44:23,25.00,25.00,60.03,60.00,
 2023-03-11,18:44:53,25.00,25.00,59.85,60.00,
 2023-03-11,18:45:23,24.99,25.00,59.82,60.00,
 2023-03-11,18:45:53,24.98,25.00,59.84,60.00,
 2023-03-11,18:46:23,24.99,25.00,59.92,60.00,
 2023-03-11,18:46:53,24.99,25.00,59.93,60.00,
 2023-03-11,18:47:23,25.00,25.00,60.12,60.00,
 2023-03-11,18:47:53,25.00,25.00,60.02,60.00,
 2023-03-11,18:48:23,24.99,25.00,59.98,60.00,
 2023-03-11,18:48:53,24.99,25.00,60.05,60.00,
 2023-03-11,18:49:23,24.99,25.00,60.02,60.00,
 2023-03-11,18:49:53,25.00,25.00,60.00,60.00,
 2023-03-11,18:50:23,25.00,25.00,60.06,60.00,
 2023-03-11,18:50:53,25.00,25.00,59.98,60.00,
 2023-03-11,18:51:23,25.00,25.00,60.04,60.00,
 2023-03-11,18:51:53,25.00,25.00,60.01,60.00,
 2023-03-11,18:52:23,25.00,25.00,60.08,60.00,
 2023-03-11,18:52:53,25.01,25.00,60.15,60.20,
 2023-03-11,18:53:23,25.07,25.00,62.00,60.52,
 2023-03-11,18:53:53,25.15,25.00,62.78,60.86,
 2023-03-11,18:54:23,25.18,25.00,63.15,61.20,
 2023-03-11,18:54:53,25.16,25.00,63.25,61.52,
 2023-03-11,18:55:23,25.11,25.00,63.11,61.86,
 2023-03-11,18:55:53,25.06,25.00,63.21,62.20,
 2023-03-11,18:56:23,25.02,25.00,63.29,62.53,
 2023-03-11,18:56:53,25.00,25.00,63.16,62.85,
 2023-03-11,18:57:23,24.98,25.00,63.08,63.20,
 2023-03-11,18:57:53,24.97,25.00,63.07,63.53,
 2023-03-11,18:58:23,24.98,25.00,63.08,63.86,
 2023-03-11,18:58:53,24.99,25.00,63.25,64.20,
 2023-03-11,18:59:23,25.00,25.00,63.18,64.53,
 2023-03-11,18:59:53,25.00,25.00,63.20,64.85,
 2023-03-11,19:00:23,24.99,25.00,63.28,65.20,
 2023-03-11,19:00:53,24.99,25.00,63.51,65.53,
 2023-03-11,19:01:23,24.99,25.00,63.97,65.85,
 2023-03-11,19:01:53,25.00,25.00,64.11,66.20,
 2023-03-11,19:02:23,25.01,25.00,64.51,66.53,
 2023-03-11,19:02:53,25.03,25.00,64.94,66.85,
 2023-03-11,19:03:23,25.03,25.00,65.35,67.20,
 2023-03-11,19:03:53,25.03,25.00,65.80,67.53,
 2023-03-11,19:04:23,25.04,25.00,66.22,67.86,
 2023-03-11,19:04:53,25.05,25.00,66.58,68.18,
 2023-03-11,19:05:23,25.04,25.00,67.08,68.52,
 2023-03-11,19:05:53,25.05,25.00,67.63,68.85,
 2023-03-11,19:06:23,25.04,25.00,67.90,69.18,
 2023-03-11,19:06:53,25.04,25.00,68.40,69.53,
 2023-03-11,19:07:23,25.04,25.00,69.04,69.85,
 2023-03-11,19:07:53,25.04,25.00,69.49,70.00,
 2023-03-11,19:08:23,25.06,25.00,69.85,70.00,
 2023-03-11,19:08:53,25.06,25.00,70.23,70.00,
 2023-03-11,19:09:23,25.04,25.00,70.56,70.00,
 2023-03-11,19:09:53,25.03,25.00,70.73,70.00,
 2023-03-11,19:10:23,25.01,25.00,70.89,70.00,
 2023-03-11,19:10:53,25.00,25.00,70.91,70.00,
 2023-03-11,19:11:23,25.00,25.00,70.95,70.00,
 2023-03-11,19:11:53,24.99,25.00,71.07,70.00,
 2023-03-11,19:12:23,24.99,25.00,71.07,70.00,
 2023-03-11,19:12:53,24.99,25.00,71.02,70.00,
 2023-03-11,19:13:23,25.00,25.00,70.86,70.00,
 2023-03-11,19:13:53,25.00,25.00,70.77,70.00,
 2023-03-11,19:14:23,24.99,25.00,70.50,70.00,
 2023-03-11,19:14:53,24.99,25.00,70.41,70.00,
 2023-03-11,19:15:23,24.98,25.00,70.19,70.00,
 2023-03-11,19:15:53,24.97,25.00,70.10,70.00,
 2023-03-11,19:16:23,24.98,25.00,70.20,70.00,
 2023-03-11,19:16:53,24.99,25.00,70.36,70.00,
 2023-03-11,19:17:23,25.00,25.00,70.14,70.00,
 2023-03-11,19:17:53,24.99,25.00,70.10,70.00,
 2023-03-11,19:18:23,24.99,25.00,70.05,70.00,
 2023-03-11,19:18:53,24.99,25.00,70.07,70.00,
 2023-03-11,19:19:23,24.98,25.00,70.02,70.00,
 2023-03-11,19:19:53,24.99,25.00,69.89,70.00,
 2023-03-11,19:20:23,24.99,25.00,69.88,70.00,
 2023-03-11,19:20:53,24.99,25.00,69.74,70.00,
 2023-03-11,19:21:23,24.99,25.00,69.83,70.00,
 2023-03-11,19:21:53,24.99,25.00,69.78,70.00,
 2023-03-11,19:22:23,24.99,25.00,69.91,70.00,
 2023-03-11,19:22:53,25.00,25.00,69.80,70.00,
 2023-03-11,19:23:23,25.01,25.00,69.89,70.00,
 2023-03-11,19:23:53,25.00,25.00,69.81,70.00,
 2023-03-11,19:24:23,25.00,25.00,69.93,70.00,
 2023-03-11,19:24:53,25.00,25.00,70.05,70.00,
 2023-03-11,19:25:23,25.00,25.00,70.05,70.00,
 2023-03-11,19:25:53,25.01,25.00,70.00,70.00,
 2023-03-11,19:26:23,25.00,25.00,69.95,70.00,
 2023-03-11,19:26:53,24.99,25.00,69.98,70.00,
 2023-03-11,19:27:23,24.99,25.00,70.01,70.00,
 2023-03-11,19:27:53,24.98,25.00,70.00,70.00,
 2023-03-11,19:28:23,24.99,25.00,70.13,70.00,
 2023-03-11,19:28:53,25.00,25.00,70.03,70.00,
 2023-03-11,19:29:23,25.00,25.00,69.98,70.00,
 2023-03-11,19:29:53,25.00,25.00,69.90,70.00,
 2023-03-11,19:30:23,24.99,25.00,69.81,70.00,
 2023-03-11,19:30:53,24.99,25.00,69.98,70.00,
 2023-03-11,19:31:23,24.99,25.00,70.14,70.00,
 2023-03-11,19:31:53,24.99,25.00,70.08,70.00,
 2023-03-11,19:32:23,24.99,25.00,70.07,70.00,
 2023-03-11,19:32:53,25.00,25.00,69.89,70.00,
 2023-03-11,19:33:23,25.00,25.00,69.86,70.00,
 2023-03-11,19:33:53,25.00,25.00,69.91,70.00,
 2023-03-11,19:34:23,25.00,25.00,69.98,70.00,
 2023-03-11,19:34:53,24.98,25.00,69.88,70.00,
 2023-03-11,19:35:23,24.98,25.00,69.76,70.00,
 2023-03-11,19:35:53,25.00,25.00,69.86,70.00,
 2023-03-11,19:36:23,25.00,25.00,70.03,70.00,
 2023-03-11,19:36:53,25.00,25.00,70.17,70.00,
 2023-03-11,19:37:23,25.01,25.00,70.28,70.00,
 2023-03-11,19:37:53,25.01,25.00,70.13,70.00,
 2023-03-11,19:38:23,25.01,25.00,70.11,70.00,
 2023-03-11,19:38:53,25.00,25.00,70.26,70.00,
 2023-03-11,19:39:23,24.99,25.00,70.21,70.00,
 2023-03-11,19:39:53,24.99,25.00,70.17,70.00,
 2023-03-11,19:40:23,24.99,25.00,70.14,70.00,
 2023-03-11,19:40:53,24.99,25.00,69.94,70.00,
 2023-03-11,19:41:23,25.00,25.00,70.01,70.00,
 2023-03-11,19:41:53,24.99,25.00,70.03,70.00,
 2023-03-11,19:42:23,24.99,25.00,69.98,70.00,
 2023-03-11,19:42:53,25.00,25.00,70.07,70.17,
 2023-03-11,19:43:23,25.01,25.00,70.14,70.51,
 2023-03-11,19:43:53,25.01,25.00,70.17,70.83,
 2023-03-11,19:44:23,25.00,25.00,70.31,71.16,
 2023-03-11,19:44:53,25.00,25.00,70.33,71.51,
 2023-03-11,19:45:23,25.00,25.00,70.48,71.84,
 2023-03-11,19:45:53,25.00,25.00,70.82,72.16,
 2023-03-11,19:46:23,25.00,25.00,70.91,72.51,
 2023-03-11,19:46:53,25.01,25.00,71.31,72.84,
 2023-03-11,19:47:23,25.01,25.00,71.58,73.16,
 2023-03-11,19:47:53,25.02,25.00,71.80,73.51,
 2023-03-11,19:48:23,25.03,25.00,72.05,73.84,
 2023-03-11,19:48:53,25.03,25.00,72.59,74.17,
 2023-03-11,19:49:23,25.04,25.00,72.88,74.51,
 2023-03-11,19:49:53,25.03,25.00,73.43,74.84,
 2023-03-11,19:50:23,25.03,25.00,73.83,75.17,
 2023-03-11,19:50:53,25.04,25.00,74.28,75.51,
 2023-03-11,19:51:23,25.05,25.00,74.68,75.83,
 2023-03-11,19:51:53,25.04,25.00,74.90,76.17,
 2023-03-11,19:52:23,25.03,25.00,75.49,76.51,
 2023-03-11,19:52:53,25.04,25.00,75.95,76.83,
 2023-03-11,19:53:23,25.04,25.00,76.24,77.17,
 2023-03-11,19:53:53,25.03,25.00,76.49,77.50,
 2023-03-11,19:54:23,25.03,25.00,76.90,77.83,
 2023-03-11,19:54:53,25.03,25.00,77.22,78.17,
 2023-03-11,19:55:23,25.02,25.00,77.44,78.51,
 2023-03-11,19:55:53,25.02,25.00,77.83,78.84,
 2023-03-11,19:56:23,25.02,25.00,78.05,79.17,
 2023-03-11,19:56:53,25.02,25.00,78.22,79.50,
 2023-03-11,19:57:23,25.03,25.00,78.62,79.84,
 2023-03-11,19:57:53,25.03,25.00,79.04,80.00,
 2023-03-11,19:58:23,25.03,25.00,79.53,80.00,
 2023-03-11,19:58:53,25.04,25.00,80.04,80.00,
 2023-03-11,19:59:23,25.03,25.00,80.24,80.00,
 2023-03-11,19:59:53,25.03,25.00,80.60,80.00,
 2023-03-11,20:00:23,25.03,25.00,80.96,80.00,
 2023-03-11,20:00:53,25.03,25.00,80.97,80.00,
 2023-03-11,20:01:23,25.02,25.00,81.12,80.00,
 2023-03-11,20:01:53,25.01,25.00,81.07,80.00,
 2023-03-11,20:02:23,25.00,25.00,81.05,80.00,
 2023-03-11,20:02:53,24.99,25.00,80.89,80.00,
 2023-03-11,20:03:23,24.99,25.00,80.91,80.00,
 2023-03-11,20:03:53,24.99,25.00,80.94,80.00,
 2023-03-11,20:04:23,24.98,25.00,80.65,80.00,
 2023-03-11,20:04:53,24.97,25.00,80.47,80.00,
 2023-03-11,20:05:23,24.97,25.00,80.33,80.00,
 2023-03-11,20:05:53,24.98,25.00,80.46,80.00,
 2023-03-11,20:06:23,24.99,25.00,80.39,80.00,
 2023-03-11,20:06:53,25.00,25.00,80.19,80.00,
 2023-03-11,20:07:23,24.99,25.00,79.99,80.00,
 2023-03-11,20:07:53,24.97,25.00,79.90,80.00,
 2023-03-11,20:08:23,24.98,25.00,79.91,80.00,
 2023-03-11,20:08:53,24.98,25.00,79.91,80.00,
 2023-03-11,20:09:23,24.99,25.00,79.76,80.00,
 2023-03-11,20:09:53,24.98,25.00,79.70,80.00,
 2023-03-11,20:10:23,24.99,25.00,79.78,80.00,
 2023-03-11,20:10:53,24.99,25.00,79.87,80.00,
 2023-03-11,20:11:23,25.00,25.00,79.82,80.00,
 2023-03-11,20:11:53,25.01,25.00,79.98,80.00,
 2023-03-11,20:12:23,25.01,25.00,80.05,80.00,
 2023-03-11,20:12:53,25.00,25.00,80.04,80.00,
 2023-03-11,20:13:23,25.00,25.00,80.06,80.00,
 2023-03-11,20:13:53,24.99,25.00,79.94,80.00,
 2023-03-11,20:14:23,24.99,25.00,79.89,80.00,
 2023-03-11,20:14:53,24.99,25.00,79.84,80.00,
 2023-03-11,20:15:23,24.99,25.00,79.82,80.00,
 2023-03-11,20:15:53,24.99,25.00,79.99,80.00,
 2023-03-11,20:16:23,25.00,25.00,80.13,80.00,
 2023-03-11,20:16:53,25.00,25.00,80.21,80.00,
 2023-03-11,20:17:23,25.00,25.00,80.22,80.00,
 2023-03-11,20:17:53,25.00,25.00,80.04,80.00,
 2023-03-11,20:18:23,25.00,25.00,80.05,80.00,
 2023-03-11,20:18:53,24.99,25.00,80.13,80.00,
 2023-03-11,20:19:23,24.99,25.00,80.10,80.00,
 2023-03-11,20:19:53,25.00,25.00,80.24,80.00,
 2023-03-11,20:20:23,25.01,25.00,80.21,80.00,
 2023-03-11,20:20:53,25.00,25.00,80.07,80.00,
 2023-03-11,20:21:23,24.99,25.00,79.93,80.00,
 2023-03-11,20:21:53,24.98,25.00,80.07,80.00,
 2023-03-11,20:22:23,24.98,25.00,80.07,80.00,
 2023-03-11,20:22:53,24.99,25.00,80.13,80.00,
 2023-03-11,20:23:23,24.99,25.00,80.16,80.00,
 2023-03-11,20:23:53,24.99,25.00,79.86,80.00,
 2023-03-11,20:24:23,24.99,25.00,79.84,80.00,
 2023-03-11,20:24:53,24.99,25.00,79.89,80.00,
 2023-03-11,20:25:23,24.99,25.00,79.96,80.00,
 2023-03-11,20:25:53,25.00,25.00,79.98,80.00,
 2023-03-11,20:26:23,25.00,25.00,79.96,80.00,
 2023-03-11,20:26:53,25.00,25.00,80.03,80.00,
 2023-03-11,20:27:23,25.00,25.00,79.98,80.00,
 2023-03-11,20:27:53,24.99,25.00,79.94,80.00,
 2023-03-11,20:28:23,25.00,25.00,80.03,80.00,
 2023-03-11,20:28:53,25.01,25.00,80.05,80.00,
 2023-03-11,20:29:23,25.00,25.00,80.02,80.00,
 2023-03-11,20:29:53,24.99,25.00,80.12,80.00,
 2023-03-11,20:30:23,24.99,25.00,79.98,80.00,
 2023-03-11,20:30:53,24.98,25.00,79.96,80.00,
 2023-03-11,20:31:23,24.98,25.00,79.80,80.00,
 2023-03-11,20:31:53,24.99,25.00,79.94,80.00,
 2023-03-11,20:32:23,24.99,25.00,80.06,80.00,
 2023-03-11,20:32:53,25.00,25.00,80.00,80.15,
 2023-03-11,20:33:23,25.00,25.00,80.00,80.47,
 2023-03-11,20:33:53,25.00,25.00,80.09,80.82,
 2023-03-11,20:34:23,25.00,25.00,80.10,81.15,
 2023-03-11,20:34:53,25.01,25.00,80.22,81.48,
 2023-03-11,20:35:23,25.01,25.00,80.36,81.82,
 2023-03-11,20:35:53,25.01,25.00,80.69,82.15,
 2023-03-11,20:36:23,25.02,25.00,81.05,82.48,
 2023-03-11,20:36:53,25.02,25.00,81.26,82.82,
 2023-03-11,20:37:23,25.02,25.00,81.67,83.15,
 2023-03-11,20:37:53,25.02,25.00,81.94,83.47,
 2023-03-11,20:38:23,25.02,25.00,82.29,83.81,
 2023-03-11,20:38:53,25.02,25.00,82.55,84.14,
 2023-03-11,20:39:23,25.03,25.00,83.03,84.47,
 2023-03-11,20:39:53,25.03,25.00,83.24,84.81,
 2023-03-11,20:40:23,25.03,25.00,83.66,85.15,
 2023-03-11,20:40:53,25.03,25.00,84.12,85.48,
 2023-03-11,20:41:23,25.04,25.00,84.49,85.82,
 2023-03-11,20:41:53,25.05,25.00,84.99,86.15,
 2023-03-11,20:42:23,25.04,25.00,85.40,86.48,
 2023-03-11,20:42:53,25.04,25.00,85.69,86.82,
 2023-03-11,20:43:23,25.04,25.00,86.10,87.15,
 2023-03-11,20:43:53,25.04,25.00,86.45,87.48,
 2023-03-11,20:44:23,25.04,25.00,86.93,87.82,
 2023-03-11,20:44:53,25.03,25.00,87.20,88.15,
 2023-03-11,20:45:23,25.03,25.00,87.59,88.47,
 2023-03-11,20:45:53,25.03,25.00,87.90,88.81,
 2023-03-11,20:46:23,25.04,25.00,88.25,89.14,
 2023-03-11,20:46:53,25.03,25.00,88.44,89.47,
 2023-03-11,20:47:23,25.03,25.00,88.77,89.81,
 2023-03-11,20:47:53,25.03,25.00,89.17,90.00,
 2023-03-11,20:48:23,25.03,25.00,89.44,90.00,
 2023-03-11,20:48:53,25.03,25.00,89.92,90.00,
 2023-03-11,20:49:23,25.04,25.00,90.13,90.00,
 2023-03-11,20:49:53,25.03,25.00,90.24,90.00,
 2023-03-11,20:50:23,25.02,25.00,90.51,90.00,
 2023-03-11,20:50:53,25.02,25.00,90.75,90.00,
 2023-03-11,20:51:23,25.02,25.00,90.92,90.00,
 2023-03-11,20:51:53,25.01,25.00,90.87,90.00,
 2023-03-11,20:52:23,25.00,25.00,90.90,90.00,
 2023-03-11,20:52:53,25.00,25.00,90.94,90.00,
 2023-03-11,20:53:23,24.99,25.00,90.75,90.00,
 2023-03-11,20:53:53,24.98,25.00,90.69,90.00,
 2023-03-11,20:54:23,24.97,25.00,90.39,90.00,
 2023-03-11,20:54:53,24.97,25.00,90.38,90.00,
 2023-03-11,20:55:23,24.98,25.00,90.29,90.00,
 2023-03-11,20:55:53,24.98,25.00,90.12,90.00,
 2023-03-11,20:56:23,24.98,25.00,90.03,90.00,
 2023-03-11,20:56:53,24.98,25.00,90.09,90.00,
 2023-03-11,20:57:23,24.99,25.00,90.12,90.00,
 2023-03-11,20:57:53,25.00,25.00,89.98,90.00,
 2023-03-11,20:58:23,25.00,25.00,89.97,90.00,
 2023-03-11,20:58:53,24.99,25.00,89.92,90.00,
 2023-03-11,20:59:23,24.99,25.00,89.95,90.00,
 2023-03-11,20:59:53,24.99,25.00,90.05,90.00,
 2023-03-11,21:00:23,24.99,25.00,90.02,90.00,
 2023-03-11,21:00:53,24.99,25.00,89.90,90.00,
 2023-03-11,21:01:23,24.99,25.00,89.86,90.00,
 2023-03-11,21:01:53,24.99,25.00,89.93,90.00,
 2023-03-11,21:02:23,25.00,25.00,89.98,90.00,
 2023-03-11,21:02:53,25.01,25.00,90.13,90.00,
 2023-03-11,21:03:23,25.01,25.00,90.08,90.00,
 2023-03-11,21:03:53,25.01,25.00,89.91,90.00,
 2023-03-11,21:04:23,24.99,25.00,90.02,90.00,
 2023-03-11,21:04:53,24.99,25.00,90.05,90.00,
 2023-03-11,21:05:23,24.99,25.00,90.19,90.00,
 2023-03-11,21:05:53,25.00,25.00,90.04,90.00,
 2023-03-11,21:06:23,24.99,25.00,89.92,90.00,
 2023-03-11,21:06:53,24.99,25.00,90.04,90.00,
 2023-03-11,21:07:23,25.00,25.00,89.98,90.00,
 2023-03-11,21:07:53,25.00,25.00,90.06,90.00,
 2023-03-11,21:08:23,25.00,25.00,90.18,90.00,
 2023-03-11,21:08:53,25.00,25.00,90.11,90.00,
 2023-03-11,21:09:23,24.99,25.00,90.04,90.00,
 2023-03-11,21:09:53,24.99,25.00,90.06,90.00,
 2023-03-11,21:10:23,24.99,25.00,90.06,90.00,
 2023-03-11,21:10:53,24.99,25.00,89.98,90.00,
 2023-03-11,21:11:23,24.98,25.00,89.98,90.00,
 2023-03-11,21:11:53,24.99,25.00,90.05,90.00,
 2023-03-11,21:12:23,24.99,25.00,90.02,90.00,
 2023-03-11,21:12:53,25.00,25.00,89.98,90.00,
 2023-03-11,21:13:23,25.00,25.00,90.04,90.00,
 2023-03-11,21:13:53,25.00,25.00,89.97,90.00,
 2023-03-11,21:14:23,25.00,25.00,90.04,90.00,
 2023-03-11,21:14:53,25.00,25.00,89.99,90.00,
 2023-03-11,21:15:23,24.99,25.00,90.00,90.00,
 2023-03-11,21:15:53,24.99,25.00,90.01,90.00,
 2023-03-11,21:16:23,25.00,25.00,90.05,90.00,
 2023-03-11,21:16:53,25.00,25.00,90.04,90.00,
 2023-03-11,21:17:23,25.00,25.00,90.06,90.00,
 2023-03-11,21:17:53,25.00,25.00,90.09,90.00,
 2023-03-11,21:18:23,25.00,25.00,89.97,90.00,
 2023-03-11,21:18:53,24.99,25.00,89.93,90.00,
 2023-03-11,21:19:23,24.98,25.00,89.83,90.00,
 2023-03-11,21:19:53,24.99,25.00,90.01,90.00,
 2023-03-11,21:20:23,25.00,25.00,90.14,90.00,
 2023-03-11,21:20:53,25.00,25.00,90.04,90.00,
 2023-03-11,21:21:23,25.00,25.00,89.98,90.00,
 2023-03-11,21:21:53,25.00,25.00,89.98,90.00,
 2023-03-11,21:22:23,24.99,25.00,89.87,90.00,
 2023-03-11,21:22:53,25.00,25.00,90.19,90.00,
 2023-03-11,21:23:23,25.01,25.00,90.13,90.00,
 2023-03-11,21:23:53,25.00,25.00,90.14,90.00,
 2023-03-11,21:24:23,25.00,25.00,90.09,90.00,
 2023-03-11,21:24:53,24.98,25.00,89.99,90.00,
 2023-03-11,21:25:23,24.98,25.00,90.00,90.00,
 2023-03-11,21:25:53,24.99,25.00,90.10,90.00,
 2023-03-11,21:26:23,24.99,25.00,89.92,90.00,
 2023-03-11,21:26:53,24.99,25.00,89.90,90.00,
 2023-03-11,21:27:23,24.99,25.00,89.90,90.00,
 2023-03-11,21:27:53,25.00,25.00,89.88,90.06,
 2023-03-11,21:28:23,25.00,25.00,89.88,90.22,
 2023-03-11,21:28:53,25.00,25.00,89.87,90.40,
 2023-03-11,21:29:23,25.00,25.00,89.99,90.56,
 2023-03-11,21:29:53,25.01,25.00,90.07,90.73,
 2023-03-11,21:30:23,25.00,25.00,90.17,90.89,
 2023-03-11,21:30:53,25.00,25.00,90.36,91.06,
 2023-03-11,21:31:23,25.01,25.00,90.42,91.23,
 2023-03-11,21:31:53,25.01,25.00,90.50,91.40,
 2023-03-11,21:32:23,25.00,25.00,90.57,91.56,
 2023-03-11,21:32:53,25.01,25.00,90.82,91.73,
 2023-03-11,21:33:23,25.01,25.00,90.93,91.89,
 2023-03-11,21:33:53,25.02,25.00,91.17,92.06,
 2023-03-11,21:34:23,25.02,25.00,91.18,92.23,
 2023-03-11,21:34:53,25.02,25.00,91.41,92.39,
 2023-03-11,21:35:23,25.02,25.00,91.68,92.56,
 2023-03-11,21:35:53,25.02,25.00,91.87,92.73,
 2023-03-11,21:36:23,25.03,25.00,92.16,92.89,
 2023-03-11,21:36:53,25.02,25.00,92.32,93.06,
 2023-03-11,21:37:23,25.02,25.00,92.52,93.22,
 2023-03-11,21:37:53,25.03,25.00,92.84,93.40,
 2023-03-11,21:38:23,25.03,25.00,93.11,93.56,
 2023-03-11,21:38:53,25.03,25.00,93.33,93.73,
 2023-03-11,21:39:23,25.03,25.00,93.63,93.90,
 2023-03-11,21:39:53,25.02,25.00,93.89,94.06,
 2023-03-11,21:40:23,25.02,25.00,93.93,94.22,
 2023-03-11,21:40:53,25.01,25.00,93.92,94.40,
 2023-03-11,21:41:23,25.00,25.00,94.08,94.56,
 2023-03-11,21:41:53,25.01,25.00,94.50,94.73,
 2023-03-11,21:42:23,25.01,25.00,94.60,94.90,
 2023-03-11,21:42:53,25.02,25.00,94.59,95.00,
 2023-03-11,21:43:23,25.02,25.00,94.64,95.00,
 2023-03-11,21:43:53,25.01,25.00,94.81,95.00,
 2023-03-11,21:44:23,25.01,25.00,95.00,95.00,
 2023-03-11,21:44:53,25.01,25.00,95.21,95.00,
 2023-03-11,21:45:23,25.01,25.00,95.26,95.00,
 2023-03-11,21:45:53,25.00,25.00,95.31,95.00,
 2023-03-11,21:46:23,25.00,25.00,95.32,95.00,
 2023-03-11,21:46:53,25.00,25.00,95.34,95.00,
 2023-03-11,21:47:23,24.99,25.00,95.27,95.00,
 2023-03-11,21:47:53,24.99,25.00,95.20,95.00,
 2023-03-11,21:48:23,24.98,25.00,95.10,95.00,
 2023-03-11,21:48:53,24.98,25.00,95.08,95.00,
 2023-03-11,21:49:23,24.99,25.00,95.07,95.00,
 2023-03-11,21:49:53,24.99,25.00,95.08,95.00,
 2023-03-11,21:50:23,24.99,25.00,95.06,95.00,
 2023-03-11,21:50:53,25.00,25.00,95.03,95.00,
 2023-03-11,21:51:23,25.00,25.00,95.17,95.00,
 2023-03-11,21:51:53,25.00,25.00,95.08,95.00,
 2023-03-11,21:52:23,25.00,25.00,95.10,95.00,
 2023-03-11,21:52:53,25.00,25.00,95.19,95.00,
 2023-03-11,21:53:23,25.00,25.00,95.16,95.00,
 2023-03-11,21:53:53,25.00,25.00,95.15,95.00,
 2023-03-11,21:54:23,24.99,25.00,95.10,95.00,
 2023-03-11,21:54:53,24.99,25.00,95.01,95.00,
 2023-03-11,21:55:23,24.99,25.00,95.06,95.00,
 2023-03-11,21:55:53,24.99,25.00,95.03,95.00,
 2023-03-11,21:56:23,25.00,25.00,95.01,95.00,
 2023-03-11,21:56:53,24.99,25.00,95.00,95.00,
 2023-03-11,21:57:23,24.99,25.00,94.95,95.00,
 2023-03-11,21:57:53,24.99,25.00,94.89,95.00,
 2023-03-11,21:58:23,24.99,25.00,94.87,95.00,
 2023-03-11,21:58:53,24.99,25.00,94.95,95.00,
 2023-03-11,21:59:23,25.00,25.00,95.00,95.00,
 2023-03-11,21:59:53,25.00,25.00,94.97,95.00,
 2023-03-11,22:00:23,25.00,25.00,94.96,95.00,
 2023-03-11,22:00:53,24.99,25.00,94.98,95.00,
 2023-03-11,22:01:23,24.99,25.00,95.03,95.00,
 2023-03-11,22:01:53,25.00,25.00,95.00,95.00,
 2023-03-11,22:02:23,24.99,25.00,94.93,95.00,
 2023-03-11,22:02:53,24.99,25.00,94.95,95.00,
 2023-03-11,22:03:23,24.99,25.00,94.97,95.00,
 2023-03-11,22:03:53,25.00,25.00,95.00,95.00,
 2023-03-11,22:04:23,25.00,25.00,94.98,95.00,
 2023-03-11,22:04:53,25.00,25.00,94.98,95.00,
 2023-03-11,22:05:23,24.99,25.00,95.01,95.00,
 2023-03-11,22:05:53,25.00,25.00,95.12,95.00,
 2023-03-11,22:06:23,25.00,25.00,95.20,95.00,
 2023-03-11,22:06:53,25.00,25.00,95.23,95.00,
 2023-03-11,22:07:23,25.00,25.00,95.27,95.00,
 2023-03-11,22:07:53,25.00,25.00,95.24,95.00,
 2023-03-11,22:08:23,25.00,25.00,95.05,95.00,
 2023-03-11,22:08:53,24.99,25.00,94.87,95.00,
 2023-03-11,22:09:23,24.98,25.00,94.96,95.00,
 2023-03-11,22:09:53,24.99,25.00,94.98,95.00,
 2023-03-11,22:10:23,24.99,25.00,95.03,95.00,
 2023-03-11,22:10:53,24.99,25.00,94.93,95.00,
 2023-03-11,22:11:23,24.99,25.00,94.93,95.00,
 2023-03-11,22:11:53,24.99,25.00,94.91,95.00,
 2023-03-11,22:12:23,24.99,25.00,94.88,95.00,
 2023-03-11,22:12:53,25.00,25.00,94.98,95.00,
 2023-03-11,22:13:23,25.01,25.00,95.03,95.00,
 2023-03-11,22:13:53,25.01,25.00,95.05,95.00,
 2023-03-11,22:14:23,25.00,25.00,95.03,95.00,
 2023-03-11,22:14:53,25.00,25.00,95.08,95.00,
 2023-03-11,22:15:23,24.99,25.00,94.98,95.00,
 2023-03-11,22:15:53,24.99,25.00,94.97,95.00,
 2023-03-11,22:16:23,24.99,25.00,95.02,95.00,
 2023-03-11,22:16:53,25.00,25.00,95.05,95.00,
