Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,06:51:32,25.00,25.00,60.02,60.00,
 2023-03-12,06:52:02,25.00,25.00,60.04,60.00,
 2023-03-12,06:52:32,24.99,25.00,59.81,60.00,
 2023-03-12,06:53:02,25.00,25.00,59.83,60.00,
 2023-03-12,06:53:32,25.00,25.00,59.81,60.00,
 2023-03-12,06:54:02,24.99,25.00,59.71,60.00,
 2023-03-12,06:54:32,24.99,25.00,59.78,60.00,
 2023-03-12,06:55:02,24.98,25.00,59.77,60.00,
 2023-03-12,06:55:32,24.98,25.00,59.91,60.00,
 2023-03-12,06:56:02,24.99,25.00,59.93,60.00,
 2023-03-12,06:56:32,25.01,25.00,59.93,60.00,
 2023-03-12,06:57:02,25.01,25.00,59.93,60.00,
 2023-03-12,06:57:32,25.01,25.00,60.09,60.00,
 2023-03-12,06:58:02,25.00,25.00,59.97,60.00,
 2023-03-12,06:58:32,25.00,25.00,59.95,60.00,
 2023-03-12,06:59:02,24.99,25.00,60.02,60.00,
 2023-03-12,06:59:32,24.99,25.00,60.05,60.00,
 2023-03-12,07:00:02,24.99,25.00,60.09,60.00,
 2023-03-12,07:00:32,24.99,25.00,59.95,60.00,
 2023-03-12,07:01:02,24.99,25.00,59.98,60.00,
 2023-03-12,07:01:32,24.99,25.00,59.97,60.00,
 2023-03-12,07:02:02,24.99,25.00,59.86,60.00,
 2023-03-12,07:02:32,24.99,25.00,59.91,60.00,
 2023-03-12,07:03:02,24.99,25.00,60.02,60.00,
 2023-03-12,07:03:32,24.99,25.00,60.05,60.00,
 2023-03-12,07:04:02,25.00,25.00,59.95,60.00,
 2023-03-12,07:04:32,25.00,25.00,60.09,60.00,
 2023-03-12,07:05:02,25.00,25.00,59.95,60.00,
 2023-03-12,07:05:32,24.99,25.00,59.92,60.00,
 2023-03-12,07:06:02,24.98,25.00,60.01,60.00,
 2023-03-12,07:06:32,24.99,25.00,60.05,60.00,
 2023-03-12,07:07:02,25.00,25.00,59.90,60.00,
 2023-03-12,07:07:32,25.01,25.00,59.99,60.00,
 2023-03-12,07:08:02,25.01,25.00,60.01,60.00,
 2023-03-12,07:08:32,25.00,25.00,60.06,60.00,
 2023-03-12,07:09:02,25.00,25.00,60.12,60.00,
 2023-03-12,07:09:32,25.00,25.00,60.07,60.00,
 2023-03-12,07:10:02,25.01,25.00,59.98,60.00,
 2023-03-12,07:10:32,25.00,25.00,59.98,60.00,
 2023-03-12,07:11:02,25.00,25.00,59.98,60.00,
 2023-03-12,07:11:32,24.99,25.00,59.99,60.00,
 2023-03-12,07:12:02,24.99,25.00,60.12,60.18,
 2023-03-12,07:12:32,25.06,25.00,61.95,60.52,
 2023-03-12,07:13:02,25.14,25.00,62.59,60.85,
 2023-03-12,07:13:32,25.17,25.00,63.11,61.18,
 2023-03-12,07:14:02,25.15,25.00,63.06,61.52,
 2023-03-12,07:14:32,25.10,25.00,63.19,61.84,
 2023-03-12,07:15:02,25.05,25.00,63.24,62.18,
 2023-03-12,07:15:32,25.00,25.00,62.97,62.52,
 2023-03-12,07:16:02,24.98,25.00,62.99,62.85,
 2023-03-12,07:16:32,24.98,25.00,62.91,63.18,
 2023-03-12,07:17:02,24.98,25.00,62.96,63.52,
 2023-03-12,07:17:32,24.98,25.00,62.73,63.85,
 2023-03-12,07:18:02,24.98,25.00,62.82,64.18,
 2023-03-12,07:18:32,24.97,25.00,62.83,64.52,
 2023-03-12,07:19:02,24.98,25.00,63.11,64.84,
 2023-03-12,07:19:32,25.00,25.00,63.29,65.18,
 2023-03-12,07:20:02,25.02,25.00,63.74,65.52,
 2023-03-12,07:20:32,25.03,25.00,63.99,65.85,
 2023-03-12,07:21:02,25.03,25.00,64.35,66.18,
 2023-03-12,07:21:32,25.03,25.00,64.64,66.52,
 2023-03-12,07:22:02,25.04,25.00,65.10,66.84,
 2023-03-12,07:22:32,25.04,25.00,65.54,67.18,
 2023-03-12,07:23:02,25.04,25.00,65.98,67.52,
 2023-03-12,07:23:32,25.04,25.00,66.51,67.85,
 2023-03-12,07:24:02,25.04,25.00,66.87,68.17,
 2023-03-12,07:24:32,25.04,25.00,67.24,68.52,
 2023-03-12,07:25:02,25.04,25.00,67.68,68.85,
 2023-03-12,07:25:32,25.04,25.00,68.08,69.17,
 2023-03-12,07:26:02,25.04,25.00,68.32,69.52,
 2023-03-12,07:26:32,25.04,25.00,68.76,69.85,
 2023-03-12,07:27:02,25.03,25.00,69.18,70.00,
 2023-03-12,07:27:32,25.04,25.00,69.52,70.00,
 2023-03-12,07:28:02,25.03,25.00,70.01,70.00,
 2023-03-12,07:28:32,25.03,25.00,70.23,70.00,
 2023-03-12,07:29:02,25.03,25.00,70.58,70.00,
 2023-03-12,07:29:32,25.03,25.00,70.75,70.00,
 2023-03-12,07:30:02,25.02,25.00,70.72,70.00,
 2023-03-12,07:30:32,25.00,25.00,70.96,70.00,
 2023-03-12,07:31:02,25.00,25.00,71.10,70.00,
 2023-03-12,07:31:32,25.00,25.00,70.79,70.00,
 2023-03-12,07:32:02,25.00,25.00,70.88,70.00,
 2023-03-12,07:32:32,24.99,25.00,70.91,70.00,
 2023-03-12,07:33:02,24.99,25.00,70.76,70.00,
 2023-03-12,07:33:32,24.98,25.00,70.53,70.00,
 2023-03-12,07:34:02,24.97,25.00,70.36,70.00,
 2023-03-12,07:34:32,24.97,25.00,70.32,70.00,
 2023-03-12,07:35:02,24.98,25.00,70.25,70.00,
 2023-03-12,07:35:32,24.99,25.00,70.26,70.00,
 2023-03-12,07:36:02,24.99,25.00,70.13,70.00,
 2023-03-12,07:36:32,24.99,25.00,70.21,70.00,
 2023-03-12,07:37:02,25.00,25.00,70.03,70.00,
 2023-03-12,07:37:32,24.99,25.00,69.88,70.00,
 2023-03-12,07:38:02,24.99,25.00,69.90,70.00,
 2023-03-12,07:38:32,25.00,25.00,69.84,70.00,
 2023-03-12,07:39:02,24.98,25.00,69.81,70.00,
 2023-03-12,07:39:32,24.98,25.00,70.05,70.00,
 2023-03-12,07:40:02,24.99,25.00,69.89,70.00,
 2023-03-12,07:40:32,24.99,25.00,69.86,70.00,
 2023-03-12,07:41:02,25.00,25.00,69.82,70.00,
 2023-03-12,07:41:32,24.99,25.00,69.95,70.00,
 2023-03-12,07:42:02,25.00,25.00,70.02,70.00,
 2023-03-12,07:42:32,25.00,25.00,69.88,70.00,
 2023-03-12,07:43:02,25.00,25.00,69.99,70.00,
 2023-03-12,07:43:32,25.00,25.00,70.15,70.00,
 2023-03-12,07:44:02,24.99,25.00,70.10,70.00,
 2023-03-12,07:44:32,25.00,25.00,70.10,70.00,
 2023-03-12,07:45:02,25.00,25.00,70.00,70.00,
 2023-03-12,07:45:32,25.00,25.00,69.93,70.00,
 2023-03-12,07:46:02,25.00,25.00,69.90,70.00,
 2023-03-12,07:46:32,24.99,25.00,69.98,70.00,
 2023-03-12,07:47:02,25.00,25.00,69.83,70.00,
 2023-03-12,07:47:32,24.99,25.00,69.96,70.00,
 2023-03-12,07:48:02,24.99,25.00,69.90,70.00,
 2023-03-12,07:48:32,24.99,25.00,69.93,70.00,
 2023-03-12,07:49:02,24.99,25.00,69.90,70.00,
 2023-03-12,07:49:32,24.98,25.00,69.78,70.00,
 2023-03-12,07:50:02,24.99,25.00,69.91,70.00,
 2023-03-12,07:50:32,24.99,25.00,69.93,70.00,
 2023-03-12,07:51:02,25.00,25.00,69.99,70.00,
 2023-03-12,07:51:32,25.00,25.00,70.18,70.00,
 2023-03-12,07:52:02,25.00,25.00,70.09,70.00,
 2023-03-12,07:52:32,25.00,25.00,70.12,70.00,
 2023-03-12,07:53:02,25.00,25.00,70.17,70.00,
 2023-03-12,07:53:32,24.99,25.00,70.24,70.00,
 2023-03-12,07:54:02,25.00,25.00,70.15,70.00,
 2023-03-12,07:54:32,25.01,25.00,70.07,70.00,
 2023-03-12,07:55:02,25.00,25.00,70.08,70.00,
 2023-03-12,07:55:32,24.99,25.00,69.97,70.00,
 2023-03-12,07:56:02,24.99,25.00,70.00,70.00,
 2023-03-12,07:56:32,24.99,25.00,70.05,70.00,
 2023-03-12,07:57:02,25.00,25.00,69.98,70.00,
 2023-03-12,07:57:32,25.00,25.00,69.93,70.00,
 2023-03-12,07:58:02,24.99,25.00,69.94,70.00,
 2023-03-12,07:58:32,25.00,25.00,69.98,70.00,
 2023-03-12,07:59:02,24.99,25.00,69.98,70.00,
 2023-03-12,07:59:32,24.99,25.00,69.98,70.00,
 2023-03-12,08:00:02,24.98,25.00,70.00,70.00,
 2023-03-12,08:00:32,24.99,25.00,69.86,70.00,
 2023-03-12,08:01:02,24.99,25.00,70.09,70.00,
 2023-03-12,08:01:32,24.99,25.00,70.07,70.00,
 2023-03-12,08:02:02,25.00,25.00,69.95,70.16,
 2023-03-12,08:02:32,25.00,25.00,70.00,70.48,
 2023-03-12,08:03:02,24.99,25.00,69.93,70.83,
 2023-03-12,08:03:32,24.99,25.00,70.02,71.16,
 2023-03-12,08:04:02,24.99,25.00,70.20,71.50,
 2023-03-12,08:04:32,25.00,25.00,70.43,71.83,
 2023-03-12,08:05:02,25.00,25.00,70.56,72.15,
 2023-03-12,08:05:32,25.01,25.00,70.77,72.50,
 2023-03-12,08:06:02,25.02,25.00,71.16,72.83,
 2023-03-12,08:06:32,25.03,25.00,71.45,73.16,
 2023-03-12,08:07:02,25.04,25.00,71.82,73.48,
 2023-03-12,08:07:32,25.04,25.00,72.05,73.83,
 2023-03-12,08:08:02,25.04,25.00,72.44,74.16,
 2023-03-12,08:08:32,25.04,25.00,72.88,74.48,
 2023-03-12,08:09:02,25.03,25.00,73.22,74.83,
 2023-03-12,08:09:32,25.03,25.00,73.80,75.15,
 2023-03-12,08:10:02,25.04,25.00,74.29,75.50,
 2023-03-12,08:10:32,25.04,25.00,74.71,75.82,
 2023-03-12,08:11:02,25.07,25.00,75.14,76.16,
 2023-03-12,08:11:32,25.08,25.00,75.62,76.48,
 2023-03-12,08:12:02,25.07,25.00,75.97,76.83,
 2023-03-12,08:12:32,25.06,25.00,76.50,77.16,
 2023-03-12,08:13:02,25.05,25.00,76.98,77.50,
 2023-03-12,08:13:32,25.05,25.00,77.51,77.83,
 2023-03-12,08:14:02,25.03,25.00,77.64,78.16,
 2023-03-12,08:14:32,25.03,25.00,78.12,78.50,
 2023-03-12,08:15:02,25.02,25.00,78.33,78.82,
 2023-03-12,08:15:32,25.01,25.00,78.55,79.15,
 2023-03-12,08:16:02,25.01,25.00,78.74,79.50,
 2023-03-12,08:16:32,25.01,25.00,79.12,79.82,
 2023-03-12,08:17:02,25.02,25.00,79.41,80.00,
 2023-03-12,08:17:32,25.03,25.00,79.66,80.00,
 2023-03-12,08:18:02,25.03,25.00,79.87,80.00,
 2023-03-12,08:18:32,25.02,25.00,80.15,80.00,
 2023-03-12,08:19:02,25.02,25.00,80.20,80.00,
 2023-03-12,08:19:32,25.02,25.00,80.58,80.00,
 2023-03-12,08:20:02,25.01,25.00,80.58,80.00,
 2023-03-12,08:20:32,24.99,25.00,80.64,80.00,
 2023-03-12,08:21:02,24.99,25.00,80.56,80.00,
 2023-03-12,08:21:32,24.99,25.00,80.67,80.00,
 2023-03-12,08:22:02,25.00,25.00,80.58,80.00,
 2023-03-12,08:22:32,24.99,25.00,80.46,80.00,
 2023-03-12,08:23:02,25.00,25.00,80.54,80.00,
 2023-03-12,08:23:32,24.99,25.00,80.38,80.00,
 2023-03-12,08:24:02,24.98,25.00,80.15,80.00,
 2023-03-12,08:24:32,24.98,25.00,80.16,80.00,
 2023-03-12,08:25:02,24.98,25.00,80.22,80.00,
 2023-03-12,08:25:32,24.99,25.00,80.32,80.00,
 2023-03-12,08:26:02,25.00,25.00,80.25,80.00,
 2023-03-12,08:26:32,25.00,25.00,80.25,80.00,
 2023-03-12,08:27:02,25.00,25.00,80.20,80.00,
 2023-03-12,08:27:32,25.00,25.00,80.18,80.00,
 2023-03-12,08:28:02,24.99,25.00,80.11,80.00,
 2023-03-12,08:28:32,24.99,25.00,79.94,80.00,
 2023-03-12,08:29:02,24.99,25.00,80.02,80.00,
 2023-03-12,08:29:32,24.99,25.00,80.20,80.00,
 2023-03-12,08:30:02,25.00,25.00,80.01,80.00,
 2023-03-12,08:30:32,25.00,25.00,80.01,80.00,
 2023-03-12,08:31:02,24.99,25.00,79.95,80.00,
 2023-03-12,08:31:32,24.99,25.00,80.05,80.00,
 2023-03-12,08:32:02,24.99,25.00,79.94,80.00,
 2023-03-12,08:32:32,24.98,25.00,79.95,80.00,
 2023-03-12,08:33:02,24.98,25.00,79.98,80.00,
 2023-03-12,08:33:32,24.98,25.00,80.01,80.00,
 2023-03-12,08:34:02,25.00,25.00,80.03,80.00,
 2023-03-12,08:34:32,25.01,25.00,80.04,80.00,
 2023-03-12,08:35:02,25.01,25.00,80.02,80.00,
 2023-03-12,08:35:32,25.00,25.00,79.93,80.00,
 2023-03-12,08:36:02,24.99,25.00,79.94,80.00,
 2023-03-12,08:36:32,24.99,25.00,79.99,80.00,
 2023-03-12,08:37:02,24.99,25.00,79.98,80.00,
 2023-03-12,08:37:32,24.98,25.00,80.06,80.00,
 2023-03-12,08:38:02,24.99,25.00,80.09,80.00,
 2023-03-12,08:38:32,25.00,25.00,80.02,80.00,
 2023-03-12,08:39:02,24.99,25.00,79.96,80.00,
 2023-03-12,08:39:32,25.00,25.00,79.89,80.00,
 2023-03-12,08:40:02,24.99,25.00,79.82,80.00,
 2023-03-12,08:40:32,25.00,25.00,79.88,80.00,
 2023-03-12,08:41:02,25.00,25.00,79.87,80.00,
 2023-03-12,08:41:32,25.00,25.00,79.89,80.00,
 2023-03-12,08:42:02,25.00,25.00,79.96,80.00,
 2023-03-12,08:42:32,25.01,25.00,79.98,80.00,
 2023-03-12,08:43:02,25.01,25.00,79.98,80.00,
 2023-03-12,08:43:32,25.00,25.00,80.00,80.00,
 2023-03-12,08:44:02,24.99,25.00,79.96,80.00,
 2023-03-12,08:44:32,24.98,25.00,80.03,80.00,
 2023-03-12,08:45:02,24.99,25.00,79.98,80.00,
 2023-03-12,08:45:32,24.99,25.00,80.10,80.00,
 2023-03-12,08:46:02,25.00,25.00,79.98,80.00,
 2023-03-12,08:46:32,25.00,25.00,80.06,80.00,
 2023-03-12,08:47:02,25.00,25.00,80.03,80.00,
 2023-03-12,08:47:32,25.00,25.00,79.93,80.00,
 2023-03-12,08:48:02,24.99,25.00,79.81,80.00,
 2023-03-12,08:48:32,24.99,25.00,79.94,80.00,
 2023-03-12,08:49:02,24.99,25.00,80.06,80.00,
 2023-03-12,08:49:32,25.00,25.00,80.06,80.00,
 2023-03-12,08:50:02,24.99,25.00,80.06,80.00,
 2023-03-12,08:50:32,25.00,25.00,80.08,80.00,
 2023-03-12,08:51:02,25.00,25.00,80.05,80.00,
 2023-03-12,08:51:32,24.99,25.00,79.94,80.00,
 2023-03-12,08:52:02,24.99,25.00,79.89,80.14,
 2023-03-12,08:52:32,24.99,25.00,79.86,80.46,
 2023-03-12,08:53:02,24.98,25.00,80.02,80.81,
 2023-03-12,08:53:32,24.99,25.00,80.10,81.13,
 2023-03-12,08:54:02,25.00,25.00,80.27,81.47,
 2023-03-12,08:54:32,25.00,25.00,80.22,81.81,
 2023-03-12,08:55:02,25.02,25.00,80.53,82.13,
 2023-03-12,08:55:32,25.02,25.00,80.77,82.47,
 2023-03-12,08:56:02,25.03,25.00,81.09,82.81,
 2023-03-12,08:56:32,25.03,25.00,81.59,83.14,
 2023-03-12,08:57:02,25.03,25.00,81.84,83.46,
 2023-03-12,08:57:32,25.03,25.00,82.18,83.81,
 2023-03-12,08:58:02,25.04,25.00,82.65,84.14,
 2023-03-12,08:58:32,25.04,25.00,83.05,84.46,
 2023-03-12,08:59:02,25.04,25.00,83.47,84.81,
 2023-03-12,08:59:32,25.04,25.00,83.77,85.14,
 2023-03-12,09:00:02,25.03,25.00,84.22,85.47,
 2023-03-12,09:00:32,25.04,25.00,84.80,85.80,
 2023-03-12,09:01:02,25.04,25.00,85.20,86.13,
 2023-03-12,09:01:32,25.04,25.00,85.57,86.46,
 2023-03-12,09:02:02,25.04,25.00,85.94,86.81,
 2023-03-12,09:02:32,25.04,25.00,86.17,87.14,
 2023-03-12,09:03:02,25.03,25.00,86.50,87.47,
 2023-03-12,09:03:32,25.03,25.00,86.85,87.80,
 2023-03-12,09:04:02,25.03,25.00,87.23,88.14,
 2023-03-12,09:04:32,25.03,25.00,87.58,88.47,
 2023-03-12,09:05:02,25.04,25.00,87.89,88.81,
 2023-03-12,09:05:32,25.04,25.00,88.17,89.14,
 2023-03-12,09:06:02,25.03,25.00,88.51,89.47,
 2023-03-12,09:06:32,25.02,25.00,88.85,89.80,
 2023-03-12,09:07:02,25.03,25.00,89.14,90.00,
 2023-03-12,09:07:32,25.03,25.00,89.51,90.00,
 2023-03-12,09:08:02,25.03,25.00,89.78,90.00,
 2023-03-12,09:08:32,25.04,25.00,89.99,90.00,
 2023-03-12,09:09:02,25.03,25.00,90.09,90.00,
 2023-03-12,09:09:32,25.01,25.00,90.26,90.00,
 2023-03-12,09:10:02,25.00,25.00,90.33,90.00,
 2023-03-12,09:10:32,25.00,25.00,90.44,90.00,
 2023-03-12,09:11:02,25.00,25.00,90.54,90.00,
 2023-03-12,09:11:32,25.00,25.00,90.59,90.00,
 2023-03-12,09:12:02,25.00,25.00,90.60,90.00,
 2023-03-12,09:12:32,24.99,25.00,90.47,90.00,
 2023-03-12,09:13:02,24.99,25.00,90.50,90.00,
 2023-03-12,09:13:32,25.00,25.00,90.44,90.00,
 2023-03-12,09:14:02,25.00,25.00,90.44,90.00,
 2023-03-12,09:14:32,24.99,25.00,90.29,90.00,
 2023-03-12,09:15:02,24.99,25.00,90.54,90.00,
 2023-03-12,09:15:32,24.99,25.00,90.49,90.00,
 2023-03-12,09:16:02,24.99,25.00,90.32,90.00,
 2023-03-12,09:16:32,24.98,25.00,90.16,90.00,
 2023-03-12,09:17:02,24.98,25.00,90.21,90.00,
 2023-03-12,09:17:32,24.98,25.00,90.02,90.00,
 2023-03-12,09:18:02,24.98,25.00,90.02,90.00,
 2023-03-12,09:18:32,24.98,25.00,90.05,90.00,
 2023-03-12,09:19:02,24.99,25.00,89.97,90.00,
 2023-03-12,09:19:32,24.99,25.00,89.99,90.00,
 2023-03-12,09:20:02,25.00,25.00,90.02,90.00,
 2023-03-12,09:20:32,25.00,25.00,89.90,90.00,
 2023-03-12,09:21:02,25.00,25.00,89.90,90.00,
 2023-03-12,09:21:32,24.99,25.00,89.88,90.00,
 2023-03-12,09:22:02,25.00,25.00,89.95,90.00,
 2023-03-12,09:22:32,24.99,25.00,89.90,90.00,
 2023-03-12,09:23:02,25.00,25.00,90.02,90.00,
 2023-03-12,09:23:32,25.00,25.00,90.09,90.00,
 2023-03-12,09:24:02,25.00,25.00,90.04,90.00,
 2023-03-12,09:24:32,24.99,25.00,90.07,90.00,
 2023-03-12,09:25:02,25.00,25.00,90.06,90.00,
 2023-03-12,09:25:32,24.99,25.00,89.97,90.00,
 2023-03-12,09:26:02,24.99,25.00,89.95,90.00,
 2023-03-12,09:26:32,24.99,25.00,89.93,90.00,
 2023-03-12,09:27:02,24.99,25.00,89.95,90.00,
 2023-03-12,09:27:32,24.99,25.00,90.07,90.00,
 2023-03-12,09:28:02,25.00,25.00,90.04,90.00,
 2023-03-12,09:28:32,25.00,25.00,90.09,90.00,
 2023-03-12,09:29:02,25.00,25.00,90.00,90.00,
 2023-03-12,09:29:32,24.99,25.00,89.97,90.00,
 2023-03-12,09:30:02,24.99,25.00,89.90,90.00,
 2023-03-12,09:30:32,24.99,25.00,89.91,90.00,
 2023-03-12,09:31:02,24.99,25.00,89.78,90.00,
 2023-03-12,09:31:32,24.99,25.00,89.86,90.00,
 2023-03-12,09:32:02,25.00,25.00,89.97,90.00,
 2023-03-12,09:32:32,25.00,25.00,89.97,90.00,
 2023-03-12,09:33:02,25.00,25.00,90.00,90.00,
 2023-03-12,09:33:32,25.00,25.00,90.00,90.00,
 2023-03-12,09:34:02,25.00,25.00,90.14,90.00,
 2023-03-12,09:34:32,25.00,25.00,90.04,90.00,
 2023-03-12,09:35:02,24.99,25.00,90.08,90.00,
 2023-03-12,09:35:32,25.00,25.00,90.14,90.00,
 2023-03-12,09:36:02,25.00,25.00,90.11,90.00,
 2023-03-12,09:36:32,25.00,25.00,90.03,90.00,
 2023-03-12,09:37:02,25.00,25.00,90.09,90.00,
 2023-03-12,09:37:32,25.00,25.00,90.08,90.00,
 2023-03-12,09:38:02,24.99,25.00,90.06,90.00,
 2023-03-12,09:38:32,24.98,25.00,89.97,90.00,
 2023-03-12,09:39:02,24.99,25.00,90.04,90.00,
 2023-03-12,09:39:32,24.98,25.00,89.86,90.00,
 2023-03-12,09:40:02,24.99,25.00,89.95,90.00,
 2023-03-12,09:40:32,24.99,25.00,89.95,90.00,
 2023-03-12,09:41:02,24.99,25.00,89.94,90.00,
 2023-03-12,09:41:32,24.99,25.00,89.90,90.00,
 2023-03-12,09:42:02,24.99,25.00,89.90,90.00,
 2023-03-12,09:42:32,25.00,25.00,89.91,90.00,
 2023-03-12,09:43:02,24.99,25.00,90.00,90.00,
 2023-03-12,09:43:32,24.99,25.00,90.00,90.00,
 2023-03-12,09:44:02,25.00,25.00,90.04,90.00,
 2023-03-12,09:44:32,25.00,25.00,89.96,90.00,
 2023-03-12,09:45:02,25.00,25.00,89.97,90.00,
 2023-03-12,09:45:32,25.00,25.00,90.05,90.00,
 2023-03-12,09:46:02,25.00,25.00,90.00,90.00,
 2023-03-12,09:46:32,25.00,25.00,90.02,90.00,
 2023-03-12,09:47:02,24.99,25.00,90.02,90.06,
 2023-03-12,09:47:32,24.99,25.00,90.04,90.22,
 2023-03-12,09:48:02,24.99,25.00,90.05,90.38,
 2023-03-12,09:48:32,25.00,25.00,90.19,90.56,
 2023-03-12,09:49:02,25.01,25.00,90.08,90.72,
 2023-03-12,09:49:32,25.01,25.00,90.15,90.89,
 2023-03-12,09:50:02,25.01,25.00,90.22,91.05,
 2023-03-12,09:50:32,24.99,25.00,90.18,91.22,
 2023-03-12,09:51:02,24.99,25.00,90.47,91.39,
 2023-03-12,09:51:32,25.01,25.00,90.82,91.56,
 2023-03-12,09:52:02,25.02,25.00,90.90,91.72,
 2023-03-12,09:52:32,25.02,25.00,91.09,91.88,
 2023-03-12,09:53:02,25.03,25.00,91.32,92.06,
 2023-03-12,09:53:32,25.03,25.00,91.54,92.22,
 2023-03-12,09:54:02,25.03,25.00,91.68,92.39,
 2023-03-12,09:54:32,25.02,25.00,91.76,92.56,
 2023-03-12,09:55:02,25.01,25.00,91.91,92.72,
 2023-03-12,09:55:32,25.00,25.00,92.06,92.89,
 2023-03-12,09:56:02,25.01,25.00,92.29,93.06,
 2023-03-12,09:56:32,25.01,25.00,92.45,93.22,
 2023-03-12,09:57:02,25.01,25.00,92.51,93.38,
 2023-03-12,09:57:32,25.02,25.00,92.75,93.56,
 2023-03-12,09:58:02,25.02,25.00,92.96,93.72,
 2023-03-12,09:58:32,25.02,25.00,93.12,93.89,
 2023-03-12,09:59:02,25.02,25.00,93.32,94.06,
 2023-03-12,09:59:32,25.02,25.00,93.56,94.22,
 2023-03-12,10:00:02,25.02,25.00,93.78,94.38,
 2023-03-12,10:00:32,25.02,25.00,93.94,94.56,
 2023-03-12,10:01:02,25.02,25.00,94.12,94.72,
 2023-03-12,10:01:32,25.01,25.00,94.29,94.88,
 2023-03-12,10:02:02,25.01,25.00,94.50,95.00,
 2023-03-12,10:02:32,25.02,25.00,94.60,95.00,
 2023-03-12,10:03:02,25.02,25.00,94.82,95.00,
 2023-03-12,10:03:32,25.02,25.00,94.95,95.00,
 2023-03-12,10:04:02,25.01,25.00,95.07,95.00,
 2023-03-12,10:04:32,25.01,25.00,95.10,95.00,
 2023-03-12,10:05:02,25.00,25.00,95.23,95.00,
 2023-03-12,10:05:32,25.00,25.00,95.32,95.00,
 2023-03-12,10:06:02,25.01,25.00,95.41,95.00,
 2023-03-12,10:06:32,25.00,25.00,95.46,95.00,
 2023-03-12,10:07:02,25.00,25.00,95.45,95.00,
 2023-03-12,10:07:32,25.00,25.00,95.46,95.00,
 2023-03-12,10:08:02,24.99,25.00,95.36,95.00,
 2023-03-12,10:08:32,24.99,25.00,95.34,95.00,
 2023-03-12,10:09:02,24.98,25.00,95.23,95.00,
 2023-03-12,10:09:32,24.98,25.00,95.17,95.00,
 2023-03-12,10:10:02,24.98,25.00,95.20,95.00,
 2023-03-12,10:10:32,24.99,25.00,95.18,95.00,
 2023-03-12,10:11:02,24.99,25.00,95.14,95.00,
 2023-03-12,10:11:32,24.99,25.00,95.08,95.00,
 2023-03-12,10:12:02,24.99,25.00,95.03,95.00,
 2023-03-12,10:12:32,25.00,25.00,95.14,95.00,
 2023-03-12,10:13:02,25.00,25.00,95.12,95.00,
 2023-03-12,10:13:32,24.99,25.00,94.95,95.00,
 2023-03-12,10:14:02,24.99,25.00,94.98,95.00,
 2023-03-12,10:14:32,24.99,25.00,95.00,95.00,
 2023-03-12,10:15:02,24.99,25.00,94.99,95.00,
 2023-03-12,10:15:32,24.99,25.00,94.98,95.00,
 2023-03-12,10:16:02,24.99,25.00,95.03,95.00,
 2023-03-12,10:16:32,25.00,25.00,95.07,95.00,
 2023-03-12,10:17:02,25.00,25.00,95.11,95.00,
 2023-03-12,10:17:32,25.00,25.00,95.13,95.00,
 2023-03-12,10:18:02,25.00,25.00,95.08,95.00,
 2023-03-12,10:18:32,25.00,25.00,95.09,95.00,
 2023-03-12,10:19:02,25.00,25.00,95.06,95.00,
 2023-03-12,10:19:32,24.98,25.00,95.01,95.00,
 2023-03-12,10:20:02,24.98,25.00,95.04,95.00,
 2023-03-12,10:20:32,24.98,25.00,95.01,95.00,
 2023-03-12,10:21:02,24.99,25.00,94.96,95.00,
 2023-03-12,10:21:32,25.00,25.00,94.98,95.00,
 2023-03-12,10:22:02,24.99,25.00,94.86,95.00,
 2023-03-12,10:22:32,24.99,25.00,94.82,95.00,
 2023-03-12,10:23:02,24.99,25.00,94.93,95.00,
 2023-03-12,10:23:32,25.00,25.00,94.93,95.00,
 2023-03-12,10:24:02,25.00,25.00,94.87,95.00,
 2023-03-12,10:24:32,25.00,25.00,94.85,95.00,
 2023-03-12,10:25:02,25.00,25.00,94.87,95.00,
 2023-03-12,10:25:32,25.00,25.00,94.91,95.00,
 2023-03-12,10:26:02,25.00,25.00,94.89,95.00,
 2023-03-12,10:26:32,24.99,25.00,94.90,95.00,
 2023-03-12,10:27:02,25.00,25.00,94.95,95.00,
 2023-03-12,10:27:32,24.99,25.00,95.01,95.00,
 2023-03-12,10:28:02,24.99,25.00,94.98,95.00,
 2023-03-12,10:28:32,24.99,25.00,94.99,95.00,
 2023-03-12,10:29:02,25.00,25.00,94.97,95.00,
 2023-03-12,10:29:32,25.00,25.00,94.93,95.00,
 2023-03-12,10:30:02,24.99,25.00,94.84,95.00,
 2023-03-12,10:30:32,24.99,25.00,94.87,95.00,
 2023-03-12,10:31:02,25.00,25.00,94.98,95.00,
 2023-03-12,10:31:32,25.00,25.00,95.02,95.00,
 2023-03-12,10:32:02,25.00,25.00,95.00,95.00,
 2023-03-12,10:32:32,24.99,25.00,94.98,95.00,
 2023-03-12,10:33:02,24.99,25.00,94.95,95.00,
 2023-03-12,10:33:32,25.00,25.00,95.01,95.00,
 2023-03-12,10:34:02,25.00,25.00,95.06,95.00,
 2023-03-12,10:34:32,25.00,25.00,95.00,95.00,
 2023-03-12,10:35:02,24.99,25.00,94.95,95.00,
 2023-03-12,10:35:32,24.99,25.00,94.96,95.00,
 2023-03-12,10:36:02,25.00,25.00,95.03,95.00,
