Date,Time,TPV,TSV,HPV,HSV
 2023-03-10,18:15:26,25.00,25.00,60.15,60.00,
 2023-03-10,18:15:56,24.99,25.00,60.31,60.00,
 2023-03-10,18:16:26,25.00,25.00,60.14,60.00,
 2023-03-10,18:16:56,25.01,25.00,60.27,60.00,
 2023-03-10,18:17:26,25.00,25.00,60.21,60.00,
 2023-03-10,18:17:56,24.99,25.00,60.23,60.00,
 2023-03-10,18:18:26,24.99,25.00,60.17,60.00,
 2023-03-10,18:18:56,24.98,25.00,60.09,60.00,
 2023-03-10,18:19:26,25.00,25.00,60.19,60.00,
 2023-03-10,18:19:56,24.99,25.00,60.10,60.00,
 2023-03-10,18:20:26,24.98,25.00,59.82,60.00,
 2023-03-10,18:20:56,24.97,25.00,59.83,60.00,
 2023-03-10,18:21:26,24.99,25.00,59.73,60.00,
 2023-03-10,18:21:56,24.99,25.00,59.76,60.00,
 2023-03-10,18:22:26,24.99,25.00,59.86,60.00,
 2023-03-10,18:22:56,25.00,25.00,60.00,60.00,
 2023-03-10,18:23:26,25.00,25.00,59.97,60.00,
 2023-03-10,18:23:56,24.99,25.00,59.88,60.00,
 2023-03-10,18:24:26,24.99,25.00,59.90,60.00,
 2023-03-10,18:24:56,24.99,25.00,59.98,60.00,
 2023-03-10,18:25:26,25.00,25.00,60.05,60.00,
 2023-03-10,18:25:56,25.01,25.00,60.02,60.00,
 2023-03-10,18:26:26,25.02,25.00,60.02,60.00,
 2023-03-10,18:26:56,25.01,25.00,60.07,60.00,
 2023-03-10,18:27:26,25.00,25.00,60.04,60.00,
 2023-03-10,18:27:56,25.00,25.00,60.10,60.00,
 2023-03-10,18:28:26,25.00,25.00,60.10,60.00,
 2023-03-10,18:28:56,25.00,25.00,60.04,60.00,
 2023-03-10,18:29:26,24.99,25.00,60.03,60.00,
 2023-03-10,18:29:56,24.98,25.00,60.03,60.00,
 2023-03-10,18:30:26,24.98,25.00,60.10,60.00,
 2023-03-10,18:30:56,24.99,25.00,60.04,60.00,
 2023-03-10,18:31:26,25.00,25.00,59.91,60.00,
 2023-03-10,18:31:56,25.00,25.00,59.88,60.00,
 2023-03-10,18:32:26,24.99,25.00,59.93,60.00,
 2023-03-10,18:32:56,24.99,25.00,59.88,60.00,
 2023-03-10,18:33:26,24.99,25.00,59.97,60.00,
 2023-03-10,18:33:56,25.00,25.00,59.97,60.00,
 2023-03-10,18:34:26,24.99,25.00,60.15,60.00,
 2023-03-10,18:34:56,25.00,25.00,60.03,60.00,
 2023-03-10,18:35:26,25.00,25.00,59.95,60.00,
 2023-03-10,18:35:56,25.00,25.00,60.34,60.18,
 2023-03-10,18:36:26,25.07,25.00,61.90,60.52,
 2023-03-10,18:36:56,25.15,25.00,62.45,60.85,
 2023-03-10,18:37:26,25.17,25.00,62.70,61.20,
 2023-03-10,18:37:56,25.15,25.00,62.68,61.52,
 2023-03-10,18:38:26,25.09,25.00,62.48,61.85,
 2023-03-10,18:38:56,25.04,25.00,62.33,62.18,
 2023-03-10,18:39:26,25.00,25.00,62.25,62.53,
 2023-03-10,18:39:56,24.98,25.00,62.39,62.86,
 2023-03-10,18:40:26,24.98,25.00,62.46,63.20,
 2023-03-10,18:40:56,24.98,25.00,62.60,63.52,
 2023-03-10,18:41:26,24.99,25.00,62.84,63.86,
 2023-03-10,18:41:56,25.00,25.00,62.91,64.18,
 2023-03-10,18:42:26,25.01,25.00,63.17,64.53,
 2023-03-10,18:42:56,25.02,25.00,63.59,64.86,
 2023-03-10,18:43:26,25.02,25.00,63.77,65.18,
 2023-03-10,18:43:56,25.02,25.00,64.19,65.52,
 2023-03-10,18:44:26,25.04,25.00,64.60,65.86,
 2023-03-10,18:44:56,25.03,25.00,64.91,66.20,
 2023-03-10,18:45:26,25.03,25.00,65.13,66.52,
 2023-03-10,18:45:56,25.02,25.00,65.46,66.86,
 2023-03-10,18:46:26,25.02,25.00,65.87,67.20,
 2023-03-10,18:46:56,25.02,25.00,66.28,67.53,
 2023-03-10,18:47:26,25.03,25.00,66.66,67.86,
 2023-03-10,18:47:56,25.04,25.00,67.16,68.20,
 2023-03-10,18:48:26,25.05,25.00,67.51,68.53,
 2023-03-10,18:48:56,25.05,25.00,67.76,68.85,
 2023-03-10,18:49:26,25.04,25.00,68.25,69.18,
 2023-03-10,18:49:56,25.03,25.00,68.51,69.52,
 2023-03-10,18:50:26,25.03,25.00,68.97,69.86,
 2023-03-10,18:50:56,25.02,25.00,69.35,70.00,
 2023-03-10,18:51:26,25.01,25.00,69.73,70.00,
 2023-03-10,18:51:56,25.01,25.00,69.99,70.00,
 2023-03-10,18:52:26,25.01,25.00,70.24,70.00,
 2023-03-10,18:52:56,25.02,25.00,70.48,70.00,
 2023-03-10,18:53:26,25.02,25.00,70.64,70.00,
 2023-03-10,18:53:56,25.02,25.00,70.57,70.00,
 2023-03-10,18:54:26,25.01,25.00,70.40,70.00,
 2023-03-10,18:54:56,25.00,25.00,70.43,70.00,
 2023-03-10,18:55:26,24.99,25.00,70.64,70.00,
 2023-03-10,18:55:56,24.99,25.00,70.55,70.00,
 2023-03-10,18:56:26,24.99,25.00,70.36,70.00,
 2023-03-10,18:56:56,24.99,25.00,70.43,70.00,
 2023-03-10,18:57:26,24.99,25.00,70.41,70.00,
 2023-03-10,18:57:56,24.99,25.00,70.24,70.00,
 2023-03-10,18:58:26,24.99,25.00,70.24,70.00,
 2023-03-10,18:58:56,24.99,25.00,70.21,70.00,
 2023-03-10,18:59:26,25.00,25.00,70.35,70.00,
 2023-03-10,18:59:56,25.00,25.00,70.33,70.00,
 2023-03-10,19:00:26,24.99,25.00,70.29,70.00,
 2023-03-10,19:00:56,24.99,25.00,69.96,70.00,
 2023-03-10,19:01:26,24.98,25.00,70.06,70.00,
 2023-03-10,19:01:56,24.98,25.00,69.96,70.00,
 2023-03-10,19:02:26,24.99,25.00,69.83,70.00,
 2023-03-10,19:02:56,24.98,25.00,69.94,70.00,
 2023-03-10,19:03:26,24.99,25.00,69.93,70.00,
 2023-03-10,19:03:56,24.99,25.00,69.96,70.00,
 2023-03-10,19:04:26,25.00,25.00,69.93,70.00,
 2023-03-10,19:04:56,25.01,25.00,70.10,70.00,
 2023-03-10,19:05:26,25.00,25.00,70.04,70.00,
 2023-03-10,19:05:56,25.01,25.00,70.03,70.00,
 2023-03-10,19:06:26,25.00,25.00,69.98,70.00,
 2023-03-10,19:06:56,24.99,25.00,69.98,70.00,
 2023-03-10,19:07:26,24.97,25.00,69.82,70.00,
 2023-03-10,19:07:56,24.97,25.00,69.93,70.00,
 2023-03-10,19:08:26,24.98,25.00,69.98,70.00,
 2023-03-10,19:08:56,25.01,25.00,70.02,70.00,
 2023-03-10,19:09:26,25.01,25.00,69.91,70.00,
 2023-03-10,19:09:56,25.00,25.00,70.09,70.00,
 2023-03-10,19:10:26,25.00,25.00,70.11,70.00,
 2023-03-10,19:10:56,25.02,25.00,70.13,70.00,
 2023-03-10,19:11:26,25.01,25.00,70.10,70.00,
 2023-03-10,19:11:56,25.00,25.00,70.12,70.00,
 2023-03-10,19:12:26,25.01,25.00,70.14,70.00,
 2023-03-10,19:12:56,25.00,25.00,70.24,70.00,
 2023-03-10,19:13:26,25.00,25.00,70.13,70.00,
 2023-03-10,19:13:56,24.99,25.00,70.16,70.00,
 2023-03-10,19:14:26,24.98,25.00,70.09,70.00,
 2023-03-10,19:14:56,24.98,25.00,70.03,70.00,
 2023-03-10,19:15:26,25.00,25.00,70.12,70.00,
 2023-03-10,19:15:56,25.00,25.00,70.05,70.00,
 2023-03-10,19:16:26,25.00,25.00,69.99,70.00,
 2023-03-10,19:16:56,24.99,25.00,69.96,70.00,
 2023-03-10,19:17:26,24.98,25.00,69.95,70.00,
 2023-03-10,19:17:56,24.97,25.00,69.96,70.00,
 2023-03-10,19:18:26,24.99,25.00,69.89,70.00,
 2023-03-10,19:18:56,25.00,25.00,69.95,70.00,
 2023-03-10,19:19:26,25.01,25.00,69.81,70.00,
 2023-03-10,19:19:56,25.01,25.00,69.92,70.00,
 2023-03-10,19:20:26,25.00,25.00,70.04,70.00,
 2023-03-10,19:20:56,24.99,25.00,70.02,70.00,
 2023-03-10,19:21:26,24.99,25.00,70.04,70.00,
 2023-03-10,19:21:56,25.00,25.00,69.97,70.00,
 2023-03-10,19:22:26,25.00,25.00,70.03,70.00,
 2023-03-10,19:22:56,25.00,25.00,70.10,70.00,
 2023-03-10,19:23:26,25.00,25.00,70.14,70.00,
 2023-03-10,19:23:56,25.00,25.00,70.14,70.00,
 2023-03-10,19:24:26,25.00,25.00,70.10,70.00,
 2023-03-10,19:24:56,24.99,25.00,70.08,70.00,
 2023-03-10,19:25:26,24.98,25.00,70.12,70.00,
 2023-03-10,19:25:56,24.98,25.00,69.91,70.17,
 2023-03-10,19:26:26,24.99,25.00,69.86,70.51,
 2023-03-10,19:26:56,25.00,25.00,69.90,70.83,
 2023-03-10,19:27:26,25.00,25.00,70.01,71.16,
 2023-03-10,19:27:56,24.99,25.00,70.00,71.51,
 2023-03-10,19:28:26,25.00,25.00,70.37,71.83,
 2023-03-10,19:28:56,25.00,25.00,70.76,72.16,
 2023-03-10,19:29:26,25.02,25.00,71.10,72.50,
 2023-03-10,19:29:56,25.03,25.00,71.28,72.83,
 2023-03-10,19:30:26,25.03,25.00,71.67,73.16,
 2023-03-10,19:30:56,25.04,25.00,72.00,73.51,
 2023-03-10,19:31:26,25.04,25.00,72.55,73.83,
 2023-03-10,19:31:56,25.04,25.00,72.95,74.17,
 2023-03-10,19:32:26,25.04,25.00,73.33,74.51,
 2023-03-10,19:32:56,25.03,25.00,73.39,74.83,
 2023-03-10,19:33:26,25.02,25.00,73.72,75.16,
 2023-03-10,19:33:56,25.01,25.00,74.15,75.51,
 2023-03-10,19:34:26,25.01,25.00,74.65,75.84,
 2023-03-10,19:34:56,25.03,25.00,75.07,76.16,
 2023-03-10,19:35:26,25.04,25.00,75.58,76.50,
 2023-03-10,19:35:56,25.05,25.00,75.99,76.84,
 2023-03-10,19:36:26,25.05,25.00,76.42,77.16,
 2023-03-10,19:36:56,25.05,25.00,76.82,77.51,
 2023-03-10,19:37:26,25.05,25.00,76.79,77.83,
 2023-03-10,19:37:56,25.03,25.00,77.16,78.17,
 2023-03-10,19:38:26,25.03,25.00,77.65,78.51,
 2023-03-10,19:38:56,25.03,25.00,78.12,78.83,
 2023-03-10,19:39:26,25.02,25.00,78.31,79.16,
 2023-03-10,19:39:56,25.02,25.00,78.70,79.50,
 2023-03-10,19:40:26,25.02,25.00,78.96,79.84,
 2023-03-10,19:40:56,25.03,25.00,79.21,80.00,
 2023-03-10,19:41:26,25.03,25.00,79.48,80.00,
 2023-03-10,19:41:56,25.03,25.00,79.76,80.00,
 2023-03-10,19:42:26,25.03,25.00,80.06,80.00,
 2023-03-10,19:42:56,25.02,25.00,80.16,80.00,
 2023-03-10,19:43:26,25.01,25.00,80.25,80.00,
 2023-03-10,19:43:56,25.01,25.00,80.53,80.00,
 2023-03-10,19:44:26,25.02,25.00,80.82,80.00,
 2023-03-10,19:44:56,25.02,25.00,80.98,80.00,
 2023-03-10,19:45:26,25.02,25.00,80.87,80.00,
 2023-03-10,19:45:56,25.01,25.00,80.89,80.00,
 2023-03-10,19:46:26,25.00,25.00,80.94,80.00,
 2023-03-10,19:46:56,24.99,25.00,80.80,80.00,
 2023-03-10,19:47:26,24.99,25.00,80.67,80.00,
 2023-03-10,19:47:56,24.98,25.00,80.29,80.00,
 2023-03-10,19:48:26,24.97,25.00,80.33,80.00,
 2023-03-10,19:48:56,24.98,25.00,80.32,80.00,
 2023-03-10,19:49:26,24.98,25.00,80.18,80.00,
 2023-03-10,19:49:56,24.98,25.00,80.10,80.00,
 2023-03-10,19:50:26,24.98,25.00,80.07,80.00,
 2023-03-10,19:50:56,24.98,25.00,80.08,80.00,
 2023-03-10,19:51:26,24.99,25.00,80.15,80.00,
 2023-03-10,19:51:56,25.00,25.00,80.13,80.00,
 2023-03-10,19:52:26,25.01,25.00,79.97,80.00,
 2023-03-10,19:52:56,25.00,25.00,79.99,80.00,
 2023-03-10,19:53:26,25.00,25.00,79.98,80.00,
 2023-03-10,19:53:56,24.99,25.00,80.05,80.00,
 2023-03-10,19:54:26,24.98,25.00,79.89,80.00,
 2023-03-10,19:54:56,24.99,25.00,79.81,80.00,
 2023-03-10,19:55:26,24.99,25.00,79.86,80.00,
 2023-03-10,19:55:56,24.99,25.00,79.73,80.00,
 2023-03-10,19:56:26,24.99,25.00,79.81,80.00,
 2023-03-10,19:56:56,24.99,25.00,79.92,80.00,
 2023-03-10,19:57:26,25.00,25.00,79.97,80.00,
 2023-03-10,19:57:56,25.01,25.00,79.99,80.00,
 2023-03-10,19:58:26,25.01,25.00,80.04,80.00,
 2023-03-10,19:58:56,25.01,25.00,80.20,80.00,
 2023-03-10,19:59:26,25.00,25.00,80.07,80.00,
 2023-03-10,19:59:56,25.00,25.00,80.03,80.00,
 2023-03-10,20:00:26,25.00,25.00,80.03,80.00,
 2023-03-10,20:00:56,25.00,25.00,79.89,80.00,
 2023-03-10,20:01:26,24.99,25.00,79.84,80.00,
 2023-03-10,20:01:56,24.99,25.00,79.76,80.00,
 2023-03-10,20:02:26,24.99,25.00,79.80,80.00,
 2023-03-10,20:02:56,24.99,25.00,79.89,80.00,
 2023-03-10,20:03:26,24.99,25.00,79.93,80.00,
 2023-03-10,20:03:56,25.00,25.00,80.08,80.00,
 2023-03-10,20:04:26,25.00,25.00,80.08,80.00,
 2023-03-10,20:04:56,25.01,25.00,80.20,80.00,
 2023-03-10,20:05:26,25.01,25.00,80.31,80.00,
 2023-03-10,20:05:56,25.00,25.00,80.19,80.00,
 2023-03-10,20:06:26,25.00,25.00,80.17,80.00,
 2023-03-10,20:06:56,25.00,25.00,80.17,80.00,
 2023-03-10,20:07:26,24.99,25.00,80.18,80.00,
 2023-03-10,20:07:56,24.99,25.00,80.17,80.00,
 2023-03-10,20:08:26,24.98,25.00,80.08,80.00,
 2023-03-10,20:08:56,24.98,25.00,80.08,80.00,
 2023-03-10,20:09:26,24.98,25.00,79.66,80.00,
 2023-03-10,20:09:56,24.97,25.00,79.79,80.00,
 2023-03-10,20:10:26,24.98,25.00,79.86,80.00,
 2023-03-10,20:10:56,25.00,25.00,79.88,80.00,
 2023-03-10,20:11:26,25.00,25.00,79.80,80.00,
 2023-03-10,20:11:56,25.00,25.00,79.70,80.00,
 2023-03-10,20:12:26,24.99,25.00,79.87,80.00,
 2023-03-10,20:12:56,25.00,25.00,80.00,80.00,
 2023-03-10,20:13:26,25.00,25.00,80.13,80.00,
 2023-03-10,20:13:56,25.01,25.00,80.16,80.00,
 2023-03-10,20:14:26,25.01,25.00,80.15,80.00,
 2023-03-10,20:14:56,25.01,25.00,80.13,80.00,
 2023-03-10,20:15:26,25.00,25.00,80.06,80.00,
 2023-03-10,20:15:56,24.99,25.00,80.09,80.15,
 2023-03-10,20:16:26,24.99,25.00,80.01,80.47,
 2023-03-10,20:16:56,24.99,25.00,80.01,80.82,
 2023-03-10,20:17:26,24.99,25.00,80.15,81.14,
 2023-03-10,20:17:56,24.99,25.00,80.25,81.48,
 2023-03-10,20:18:26,25.01,25.00,80.56,81.82,
 2023-03-10,20:18:56,25.02,25.00,80.77,82.15,
 2023-03-10,20:19:26,25.02,25.00,81.12,82.48,
 2023-03-10,20:19:56,25.03,25.00,81.34,82.82,
 2023-03-10,20:20:26,25.03,25.00,81.72,83.15,
 2023-03-10,20:20:56,25.02,25.00,81.74,83.48,
 2023-03-10,20:21:26,25.02,25.00,82.17,83.82,
 2023-03-10,20:21:56,25.03,25.00,82.65,84.15,
 2023-03-10,20:22:26,25.03,25.00,83.03,84.47,
 2023-03-10,20:22:56,25.04,25.00,83.55,84.81,
 2023-03-10,20:23:26,25.05,25.00,84.02,85.15,
 2023-03-10,20:23:56,25.04,25.00,84.33,85.47,
 2023-03-10,20:24:26,25.04,25.00,84.73,85.82,
 2023-03-10,20:24:56,25.04,25.00,85.16,86.15,
 2023-03-10,20:25:26,25.03,25.00,85.49,86.48,
 2023-03-10,20:25:56,25.03,25.00,85.69,86.81,
 2023-03-10,20:26:26,25.02,25.00,86.11,87.14,
 2023-03-10,20:26:56,25.03,25.00,86.41,87.48,
 2023-03-10,20:27:26,25.03,25.00,86.79,87.81,
 2023-03-10,20:27:56,25.02,25.00,87.05,88.15,
 2023-03-10,20:28:26,25.03,25.00,87.59,88.48,
 2023-03-10,20:28:56,25.04,25.00,87.91,88.81,
 2023-03-10,20:29:26,25.04,25.00,88.31,89.15,
 2023-03-10,20:29:56,25.04,25.00,88.65,89.48,
 2023-03-10,20:30:26,25.04,25.00,88.89,89.82,
 2023-03-10,20:30:56,25.03,25.00,89.19,90.00,
 2023-03-10,20:31:26,25.02,25.00,89.43,90.00,
 2023-03-10,20:31:56,25.02,25.00,89.61,90.00,
 2023-03-10,20:32:26,25.02,25.00,90.02,90.00,
 2023-03-10,20:32:56,25.02,25.00,90.40,90.00,
 2023-03-10,20:33:26,25.02,25.00,90.46,90.00,
 2023-03-10,20:33:56,25.02,25.00,90.46,90.00,
 2023-03-10,20:34:26,25.00,25.00,90.47,90.00,
 2023-03-10,20:34:56,25.00,25.00,90.56,90.00,
 2023-03-10,20:35:26,25.00,25.00,90.53,90.00,
 2023-03-10,20:35:56,24.99,25.00,90.52,90.00,
 2023-03-10,20:36:26,25.00,25.00,90.55,90.00,
 2023-03-10,20:36:56,24.99,25.00,90.58,90.00,
 2023-03-10,20:37:26,25.00,25.00,90.62,90.00,
 2023-03-10,20:37:56,24.98,25.00,90.46,90.00,
 2023-03-10,20:38:26,24.98,25.00,90.28,90.00,
 2023-03-10,20:38:56,24.98,25.00,90.28,90.00,
 2023-03-10,20:39:26,24.98,25.00,90.26,90.00,
 2023-03-10,20:39:56,24.98,25.00,90.18,90.00,
 2023-03-10,20:40:26,24.99,25.00,90.14,90.00,
 2023-03-10,20:40:56,24.99,25.00,90.09,90.00,
 2023-03-10,20:41:26,24.99,25.00,90.06,90.00,
 2023-03-10,20:41:56,24.99,25.00,90.03,90.00,
 2023-03-10,20:42:26,24.99,25.00,90.00,90.00,
 2023-03-10,20:42:56,25.00,25.00,90.15,90.00,
 2023-03-10,20:43:26,25.00,25.00,89.98,90.00,
 2023-03-10,20:43:56,24.99,25.00,89.71,90.00,
 2023-03-10,20:44:26,24.99,25.00,89.71,90.00,
 2023-03-10,20:44:56,24.99,25.00,89.86,90.00,
 2023-03-10,20:45:26,25.00,25.00,89.99,90.00,
 2023-03-10,20:45:56,25.00,25.00,90.03,90.00,
 2023-03-10,20:46:26,25.00,25.00,90.08,90.00,
 2023-03-10,20:46:56,25.00,25.00,90.16,90.00,
 2023-03-10,20:47:26,25.00,25.00,90.13,90.00,
 2023-03-10,20:47:56,25.00,25.00,90.19,90.00,
 2023-03-10,20:48:26,25.00,25.00,90.04,90.00,
 2023-03-10,20:48:56,24.99,25.00,89.95,90.00,
 2023-03-10,20:49:26,24.98,25.00,89.93,90.00,
 2023-03-10,20:49:56,24.98,25.00,89.88,90.00,
 2023-03-10,20:50:26,24.99,25.00,90.02,90.00,
 2023-03-10,20:50:56,25.00,25.00,89.99,90.00,
 2023-03-10,20:51:26,25.00,25.00,89.98,90.00,
 2023-03-10,20:51:56,25.00,25.00,90.16,90.00,
 2023-03-10,20:52:26,25.01,25.00,90.16,90.00,
 2023-03-10,20:52:56,25.00,25.00,90.08,90.00,
 2023-03-10,20:53:26,25.00,25.00,90.08,90.00,
 2023-03-10,20:53:56,25.00,25.00,90.18,90.00,
 2023-03-10,20:54:26,25.00,25.00,90.11,90.00,
 2023-03-10,20:54:56,25.00,25.00,90.14,90.00,
 2023-03-10,20:55:26,24.99,25.00,90.06,90.00,
 2023-03-10,20:55:56,24.99,25.00,90.02,90.00,
 2023-03-10,20:56:26,24.99,25.00,89.90,90.00,
 2023-03-10,20:56:56,24.98,25.00,89.90,90.00,
 2023-03-10,20:57:26,24.99,25.00,89.89,90.00,
 2023-03-10,20:57:56,24.99,25.00,89.83,90.00,
 2023-03-10,20:58:26,24.99,25.00,89.81,90.00,
 2023-03-10,20:58:56,24.99,25.00,89.88,90.00,
 2023-03-10,20:59:26,24.99,25.00,89.88,90.00,
 2023-03-10,20:59:56,24.99,25.00,90.02,90.00,
 2023-03-10,21:00:26,25.00,25.00,89.94,90.00,
 2023-03-10,21:00:56,25.00,25.00,89.85,90.00,
 2023-03-10,21:01:26,24.99,25.00,89.78,90.00,
 2023-03-10,21:01:56,24.99,25.00,89.93,90.00,
 2023-03-10,21:02:26,25.00,25.00,90.00,90.00,
 2023-03-10,21:02:56,25.00,25.00,90.04,90.00,
 2023-03-10,21:03:26,25.00,25.00,90.13,90.00,
 2023-03-10,21:03:56,25.00,25.00,90.13,90.00,
 2023-03-10,21:04:26,25.00,25.00,90.07,90.00,
 2023-03-10,21:04:56,24.99,25.00,90.00,90.00,
 2023-03-10,21:05:26,24.99,25.00,89.93,90.00,
 2023-03-10,21:05:56,25.00,25.00,90.07,90.00,
 2023-03-10,21:06:26,24.99,25.00,90.00,90.00,
 2023-03-10,21:06:56,24.99,25.00,89.93,90.00,
 2023-03-10,21:07:26,24.99,25.00,89.95,90.00,
 2023-03-10,21:07:56,24.99,25.00,90.14,90.00,
 2023-03-10,21:08:26,24.99,25.00,90.05,90.00,
 2023-03-10,21:08:56,25.00,25.00,90.14,90.00,
 2023-03-10,21:09:26,25.00,25.00,90.02,90.00,
 2023-03-10,21:09:56,25.00,25.00,89.96,90.00,
 2023-03-10,21:10:26,25.00,25.00,90.13,90.00,
 2023-03-10,21:10:56,24.99,25.00,90.06,90.07,
 2023-03-10,21:11:26,24.99,25.00,90.07,90.23,
 2023-03-10,21:11:56,25.00,25.00,90.26,90.40,
 2023-03-10,21:12:26,25.00,25.00,90.13,90.57,
 2023-03-10,21:12:56,24.99,25.00,90.07,90.73,
 2023-03-10,21:13:26,24.99,25.00,90.12,90.90,
 2023-03-10,21:13:56,25.00,25.00,90.30,91.07,
 2023-03-10,21:14:26,25.01,25.00,90.42,91.23,
 2023-03-10,21:14:56,25.01,25.00,90.56,91.40,
 2023-03-10,21:15:26,25.01,25.00,90.63,91.56,
 2023-03-10,21:15:56,25.01,25.00,90.68,91.73,
 2023-03-10,21:16:26,25.01,25.00,90.85,91.90,
 2023-03-10,21:16:56,25.01,25.00,91.21,92.07,
 2023-03-10,21:17:26,25.02,25.00,91.51,92.23,
 2023-03-10,21:17:56,25.03,25.00,91.77,92.40,
 2023-03-10,21:18:26,25.03,25.00,91.97,92.57,
 2023-03-10,21:18:56,25.03,25.00,92.19,92.73,
 2023-03-10,21:19:26,25.02,25.00,92.37,92.90,
 2023-03-10,21:19:56,25.02,25.00,92.59,93.06,
 2023-03-10,21:20:26,25.01,25.00,92.75,93.23,
 2023-03-10,21:20:56,25.01,25.00,92.72,93.40,
 2023-03-10,21:21:26,25.01,25.00,92.99,93.57,
 2023-03-10,21:21:56,25.02,25.00,93.29,93.73,
 2023-03-10,21:22:26,25.02,25.00,93.44,93.90,
 2023-03-10,21:22:56,25.01,25.00,93.48,94.07,
 2023-03-10,21:23:26,25.01,25.00,93.63,94.23,
 2023-03-10,21:23:56,25.02,25.00,94.03,94.40,
 2023-03-10,21:24:26,25.02,25.00,94.22,94.57,
 2023-03-10,21:24:56,25.02,25.00,94.20,94.73,
 2023-03-10,21:25:26,25.01,25.00,94.30,94.90,
 2023-03-10,21:25:56,25.00,25.00,94.34,95.00,
 2023-03-10,21:26:26,25.00,25.00,94.51,95.00,
 2023-03-10,21:26:56,25.00,25.00,94.70,95.00,
 2023-03-10,21:27:26,25.02,25.00,94.89,95.00,
 2023-03-10,21:27:56,25.02,25.00,95.16,95.00,
 2023-03-10,21:28:26,25.02,25.00,95.17,95.00,
 2023-03-10,21:28:56,25.00,25.00,95.17,95.00,
 2023-03-10,21:29:26,25.00,25.00,95.20,95.00,
 2023-03-10,21:29:56,25.00,25.00,95.20,95.00,
 2023-03-10,21:30:26,24.99,25.00,95.12,95.00,
 2023-03-10,21:30:56,25.00,25.00,95.17,95.00,
 2023-03-10,21:31:26,25.00,25.00,95.14,95.00,
 2023-03-10,21:31:56,24.99,25.00,95.16,95.00,
 2023-03-10,21:32:26,24.99,25.00,95.15,95.00,
 2023-03-10,21:32:56,24.99,25.00,95.29,95.00,
 2023-03-10,21:33:26,24.99,25.00,95.22,95.00,
 2023-03-10,21:33:56,25.00,25.00,95.22,95.00,
 2023-03-10,21:34:26,25.00,25.00,95.19,95.00,
 2023-03-10,21:34:56,25.00,25.00,95.15,95.00,
 2023-03-10,21:35:26,24.99,25.00,95.05,95.00,
 2023-03-10,21:35:56,24.99,25.00,95.07,95.00,
 2023-03-10,21:36:26,24.99,25.00,95.13,95.00,
 2023-03-10,21:36:56,24.99,25.00,95.10,95.00,
 2023-03-10,21:37:26,25.00,25.00,95.17,95.00,
 2023-03-10,21:37:56,25.00,25.00,95.16,95.00,
 2023-03-10,21:38:26,24.99,25.00,95.10,95.00,
 2023-03-10,21:38:56,24.99,25.00,95.10,95.00,
 2023-03-10,21:39:26,24.99,25.00,95.09,95.00,
 2023-03-10,21:39:56,24.99,25.00,95.02,95.00,
 2023-03-10,21:40:26,24.99,25.00,94.96,95.00,
 2023-03-10,21:40:56,25.00,25.00,94.98,95.00,
 2023-03-10,21:41:26,24.99,25.00,95.00,95.00,
 2023-03-10,21:41:56,24.99,25.00,94.94,95.00,
 2023-03-10,21:42:26,24.99,25.00,94.91,95.00,
 2023-03-10,21:42:56,25.00,25.00,94.98,95.00,
 2023-03-10,21:43:26,25.00,25.00,95.05,95.00,
 2023-03-10,21:43:56,25.00,25.00,94.96,95.00,
 2023-03-10,21:44:26,25.00,25.00,95.08,95.00,
 2023-03-10,21:44:56,25.00,25.00,95.15,95.00,
 2023-03-10,21:45:26,24.99,25.00,95.02,95.00,
 2023-03-10,21:45:56,24.99,25.00,95.08,95.00,
 2023-03-10,21:46:26,24.99,25.00,95.00,95.00,
 2023-03-10,21:46:56,25.00,25.00,95.09,95.00,
 2023-03-10,21:47:26,25.00,25.00,95.09,95.00,
 2023-03-10,21:47:56,25.00,25.00,94.99,95.00,
 2023-03-10,21:48:26,25.00,25.00,94.99,95.00,
 2023-03-10,21:48:56,24.99,25.00,95.02,95.00,
 2023-03-10,21:49:26,24.99,25.00,94.97,95.00,
 2023-03-10,21:49:56,25.00,25.00,95.07,95.00,
 2023-03-10,21:50:26,25.00,25.00,95.10,95.00,
 2023-03-10,21:50:56,25.00,25.00,95.07,95.00,
 2023-03-10,21:51:26,25.00,25.00,95.14,95.00,
 2023-03-10,21:51:56,25.00,25.00,95.17,95.00,
 2023-03-10,21:52:26,25.00,25.00,95.12,95.00,
 2023-03-10,21:52:56,24.99,25.00,95.06,95.00,
 2023-03-10,21:53:26,24.99,25.00,95.15,95.00,
 2023-03-10,21:53:56,24.98,25.00,95.07,95.00,
 2023-03-10,21:54:26,24.99,25.00,95.01,95.00,
 2023-03-10,21:54:56,24.99,25.00,94.98,95.00,
 2023-03-10,21:55:26,24.99,25.00,95.03,95.00,
 2023-03-10,21:55:56,25.00,25.00,94.99,95.00,
 2023-03-10,21:56:26,25.00,25.00,95.05,95.00,
 2023-03-10,21:56:56,25.00,25.00,95.05,95.00,
 2023-03-10,21:57:26,25.00,25.00,95.01,95.00,
 2023-03-10,21:57:56,25.00,25.00,94.95,95.00,
 2023-03-10,21:58:26,25.00,25.00,95.03,95.00,
 2023-03-10,21:58:56,24.99,25.00,94.91,95.00,
 2023-03-10,21:59:26,24.99,25.00,94.97,95.00,
 2023-03-10,21:59:56,24.98,25.00,94.93,95.00,
