Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,16:24:48,25.02,25.00,19.53,20.00,
 2023-01-15,16:25:18,25.01,25.00,19.61,20.00,
 2023-01-15,16:25:48,25.03,25.00,19.71,20.00,
 2023-01-15,16:26:18,25.03,25.00,19.79,20.00,
 2023-01-15,16:26:48,25.03,25.00,19.81,20.00,
 2023-01-15,16:27:18,25.02,25.00,19.78,20.00,
 2023-01-15,16:27:48,25.00,25.00,19.76,20.00,
 2023-01-15,16:28:18,25.01,25.00,19.75,20.00,
 2023-01-15,16:28:48,25.02,25.00,19.76,20.00,
 2023-01-15,16:29:18,25.01,25.00,19.76,20.00,
 2023-01-15,16:29:48,25.00,25.00,19.78,20.00,
 2023-01-15,16:30:18,25.00,25.00,19.79,20.00,
 2023-01-15,16:30:48,25.00,25.00,19.77,20.00,
 2023-01-15,16:31:18,25.00,25.00,19.79,20.00,
 2023-01-15,16:31:48,24.99,25.00,19.82,20.00,
 2023-01-15,16:32:18,24.99,25.00,19.82,20.00,
 2023-01-15,16:32:48,24.99,25.00,19.81,20.00,
 2023-01-15,16:33:18,24.99,25.00,19.79,20.00,
 2023-01-15,16:33:48,24.99,25.00,19.76,20.00,
 2023-01-15,16:34:18,24.98,25.00,19.73,20.00,
 2023-01-15,16:34:48,25.00,25.00,19.71,20.00,
 2023-01-15,16:35:18,24.99,25.00,19.66,20.00,
 2023-01-15,16:35:48,25.00,25.00,19.63,20.00,
 2023-01-15,16:36:18,24.99,25.00,19.57,20.00,
 2023-01-15,16:36:48,25.01,25.00,19.56,20.00,
 2023-01-15,16:37:18,25.02,25.00,19.53,20.00,
 2023-01-15,16:37:48,25.02,25.00,19.47,20.00,
 2023-01-15,16:38:18,25.00,25.00,19.46,20.00,
 2023-01-15,16:38:48,24.99,25.00,19.43,20.00,
 2023-01-15,16:39:18,24.98,25.00,19.42,20.00,
 2023-01-15,16:39:48,25.01,25.00,19.50,20.00,
 2023-01-15,16:40:18,25.00,25.00,19.54,20.00,
 2023-01-15,16:40:48,25.00,25.00,19.57,20.00,
 2023-01-15,16:41:18,25.00,25.00,19.56,20.00,
 2023-01-15,16:41:48,25.00,25.00,19.52,20.00,
 2023-01-15,16:42:18,25.01,25.00,19.47,20.00,
 2023-01-15,16:42:48,25.02,25.00,19.44,20.00,
 2023-01-15,16:43:18,25.03,25.00,19.45,20.00,
 2023-01-15,16:43:48,25.03,25.00,19.53,20.00,
 2023-01-15,16:44:18,25.00,25.00,19.61,20.00,
 2023-01-15,16:44:48,25.01,25.00,19.70,20.00,
 2023-01-15,16:45:18,25.00,25.00,19.75,20.00,
 2023-01-15,16:45:48,25.01,25.00,19.80,20.00,
 2023-01-15,16:46:18,25.03,25.00,19.82,20.00,
 2023-01-15,16:46:48,25.02,25.00,19.81,20.00,
 2023-01-15,16:47:18,25.02,25.00,19.80,20.00,
 2023-01-15,16:47:48,25.01,25.00,19.81,20.00,
 2023-01-15,16:48:18,25.01,25.00,19.80,20.00,
 2023-01-15,16:48:48,25.02,25.00,19.79,20.00,
 2023-01-15,16:49:18,25.00,25.00,19.75,20.00,
 2023-01-15,16:49:48,24.98,25.00,19.73,20.00,
 2023-01-15,16:50:18,24.98,25.00,19.70,20.00,
 2023-01-15,16:50:48,24.97,25.00,19.68,20.00,
 2023-01-15,16:51:18,24.99,25.00,19.67,20.00,
 2023-01-15,16:51:48,25.01,25.00,19.66,20.00,
 2023-01-15,16:52:18,25.00,25.00,19.68,20.00,
 2023-01-15,16:52:48,24.99,25.00,19.73,20.00,
 2023-01-15,16:53:18,24.99,25.00,19.80,20.00,
 2023-01-15,16:53:48,24.98,25.00,19.83,20.00,
 2023-01-15,16:54:18,24.98,25.00,19.84,20.00,
 2023-01-15,16:54:48,24.98,25.00,19.85,20.00,
 2023-01-15,16:55:18,25.00,25.00,19.82,20.00,
 2023-01-15,16:55:48,25.02,25.00,19.80,20.00,
 2023-01-15,16:56:18,25.02,25.00,19.76,20.00,
 2023-01-15,16:56:48,24.99,25.00,19.75,20.00,
 2023-01-15,16:57:18,24.98,25.00,19.74,20.00,
 2023-01-15,16:57:48,25.00,25.00,19.74,20.00,
 2023-01-15,16:58:18,25.01,25.00,19.69,20.00,
 2023-01-15,16:58:48,25.01,25.00,19.68,20.00,
 2023-01-15,16:59:18,25.00,25.00,19.63,20.00,
 2023-01-15,16:59:48,24.99,25.00,19.60,20.00,
 2023-01-15,17:00:18,24.98,25.00,19.54,20.00,
 2023-01-15,17:00:48,24.98,25.00,19.49,20.00,
 2023-01-15,17:01:18,24.99,25.00,19.44,20.00,
 2023-01-15,17:01:48,25.00,25.00,19.43,20.00,
 2023-01-15,17:02:18,25.00,25.00,19.47,20.00,
 2023-01-15,17:02:48,25.02,25.00,19.51,20.00,
 2023-01-15,17:03:18,25.02,25.00,19.51,20.00,
 2023-01-15,17:03:48,25.00,25.00,19.51,20.00,
 2023-01-15,17:04:18,24.98,25.00,19.52,20.00,
 2023-01-15,17:04:48,24.99,25.00,19.52,20.00,
 2023-01-15,17:05:18,25.01,25.00,19.51,20.00,
 2023-01-15,17:05:48,25.02,25.00,19.48,20.00,
 2023-01-15,17:06:18,25.00,25.00,19.43,20.00,
 2023-01-15,17:06:48,24.99,25.00,19.40,20.00,
 2023-01-15,17:07:18,24.98,25.00,19.39,20.00,
 2023-01-15,17:07:48,24.99,25.00,19.42,20.00,
 2023-01-15,17:08:18,25.02,25.00,19.53,20.00,
 2023-01-15,17:08:48,25.02,25.00,19.65,20.00,
 2023-01-15,17:09:18,25.03,25.00,19.72,20.00,
 2023-01-15,17:09:48,25.04,25.00,19.76,20.00,
 2023-01-15,17:10:18,25.03,25.00,19.77,20.00,
 2023-01-15,17:10:48,25.02,25.00,19.78,20.00,
 2023-01-15,17:11:18,25.00,25.00,19.80,20.00,
 2023-01-15,17:11:48,24.99,25.00,19.79,20.00,
 2023-01-15,17:12:18,24.98,25.00,19.76,20.00,
 2023-01-15,17:12:48,24.99,25.00,19.78,20.00,
 2023-01-15,17:13:18,24.99,25.00,19.75,20.00,
 2023-01-15,17:13:48,25.01,25.00,19.77,20.00,
 2023-01-15,17:14:18,25.01,25.00,19.81,20.00,
 2023-01-15,17:14:48,25.01,25.00,19.89,20.00,
 2023-01-15,17:15:18,24.99,25.00,19.93,20.00,
 2023-01-15,17:15:48,24.98,25.00,20.00,20.00,
 2023-01-15,17:16:18,25.00,25.00,20.07,20.00,
 2023-01-15,17:16:48,24.98,25.00,20.09,20.00,
 2023-01-15,17:17:18,24.98,25.00,20.11,20.00,
 2023-01-15,17:17:48,24.98,25.00,20.16,20.00,
 2023-01-15,17:18:18,24.99,25.00,20.21,20.00,
 2023-01-15,17:18:48,25.01,25.00,20.24,20.00,
 2023-01-15,17:19:18,25.01,25.00,20.25,20.00,
 2023-01-15,17:19:48,25.02,25.00,20.33,20.00,
 2023-01-15,17:20:18,25.00,25.00,20.42,20.00,
 2023-01-15,17:20:48,24.99,25.00,20.50,20.00,
 2023-01-15,17:21:18,24.98,25.00,20.57,20.00,
 2023-01-15,17:21:48,24.98,25.00,20.62,20.00,
 2023-01-15,17:22:18,24.98,25.00,20.64,20.00,
 2023-01-15,17:22:48,25.00,25.00,20.58,20.00,
 2023-01-15,17:23:18,24.98,25.00,20.49,20.00,
 2023-01-15,17:23:48,24.97,25.00,20.42,20.00,
 2023-01-15,17:24:18,24.97,25.00,20.30,20.00,
 2023-01-15,17:24:48,24.97,25.00,20.19,20.00,
 2023-01-15,17:25:18,24.98,25.00,20.08,20.00,
 2023-01-15,17:25:48,24.99,25.00,20.02,20.00,
 2023-01-15,17:26:18,24.99,25.00,19.92,20.00,
 2023-01-15,17:26:48,25.01,25.00,19.83,20.00,
 2023-01-15,17:27:18,25.00,25.00,19.73,20.00,
 2023-01-15,17:27:48,24.99,25.00,19.64,20.00,
 2023-01-15,17:28:18,25.00,25.00,19.58,20.00,
 2023-01-15,17:28:48,25.00,25.00,19.51,20.00,
 2023-01-15,17:29:18,24.99,25.00,19.42,20.00,
 2023-01-15,17:29:48,24.98,25.00,19.36,20.00,
 2023-01-15,17:30:18,24.99,25.00,19.35,20.00,
 2023-01-15,17:30:48,25.00,25.00,19.40,20.00,
 2023-01-15,17:31:18,25.03,25.00,19.48,20.00,
 2023-01-15,17:31:48,25.03,25.00,19.49,20.00,
 2023-01-15,17:32:18,25.02,25.00,19.48,20.00,
 2023-01-15,17:32:48,25.01,25.00,19.59,20.00,
 2023-01-15,17:33:18,25.02,25.00,19.73,20.00,
 2023-01-15,17:33:48,25.04,25.00,19.79,20.00,
 2023-01-15,17:34:18,25.03,25.00,19.87,20.00,
 2023-01-15,17:34:48,25.01,25.00,19.91,20.00,
 2023-01-15,17:35:18,25.01,25.00,19.97,20.00,
 2023-01-15,17:35:48,24.99,25.00,20.02,20.00,
 2023-01-15,17:36:18,24.99,25.00,20.07,20.00,
 2023-01-15,17:36:48,24.98,25.00,20.17,20.00,
 2023-01-15,17:37:18,24.99,25.00,20.22,20.00,
 2023-01-15,17:37:48,24.99,25.00,20.26,20.00,
 2023-01-15,17:38:18,25.00,25.00,20.29,20.00,
 2023-01-15,17:38:48,25.01,25.00,20.30,20.00,
 2023-01-15,17:39:18,25.01,25.00,20.31,20.00,
 2023-01-15,17:39:48,24.99,25.00,20.35,20.00,
 2023-01-15,17:40:18,24.98,25.00,20.43,20.00,
 2023-01-15,17:40:48,24.96,25.00,20.46,20.00,
 2023-01-15,17:41:18,24.98,25.00,20.48,20.00,
 2023-01-15,17:41:48,25.01,25.00,20.52,20.00,
 2023-01-15,17:42:18,25.03,25.00,20.52,20.00,
 2023-01-15,17:42:48,25.01,25.00,20.46,20.00,
 2023-01-15,17:43:18,24.98,25.00,20.34,20.00,
 2023-01-15,17:43:48,24.97,25.00,20.23,20.00,
 2023-01-15,17:44:18,24.97,25.00,20.15,20.00,
 2023-01-15,17:44:48,25.00,25.00,20.05,20.00,
 2023-01-15,17:45:18,25.00,25.00,19.96,20.00,
 2023-01-15,17:45:48,24.99,25.00,19.89,20.00,
 2023-01-15,17:46:18,24.98,25.00,19.81,20.00,
 2023-01-15,17:46:48,24.98,25.00,19.73,20.00,
 2023-01-15,17:47:18,24.97,25.00,19.61,20.00,
 2023-01-15,17:47:48,24.98,25.00,19.54,20.00,
 2023-01-15,17:48:18,24.98,25.00,19.46,20.00,
 2023-01-15,17:48:48,25.00,25.00,19.46,20.00,
 2023-01-15,17:49:18,25.00,25.00,19.56,20.00,
 2023-01-15,17:49:48,25.02,25.00,19.66,20.00,
 2023-01-15,17:50:18,25.02,25.00,19.73,20.00,
 2023-01-15,17:50:48,25.02,25.00,19.74,20.00,
 2023-01-15,17:51:18,25.02,25.00,19.76,20.00,
 2023-01-15,17:51:48,25.01,25.00,19.79,20.00,
 2023-01-15,17:52:18,25.00,25.00,19.80,20.00,
 2023-01-15,17:52:48,25.00,25.00,19.81,20.00,
 2023-01-15,17:53:18,24.99,25.00,19.80,20.00,
 2023-01-15,17:53:48,24.99,25.00,19.78,20.00,
 2023-01-15,17:54:18,24.99,25.00,19.75,20.00,
 2023-01-15,17:54:48,24.99,25.00,19.69,20.00,
 2023-01-15,17:55:18,25.00,25.00,19.68,20.00,
 2023-01-15,17:55:48,25.00,25.00,19.65,20.00,
 2023-01-15,17:56:18,25.00,25.00,19.63,20.00,
 2023-01-15,17:56:48,24.99,25.00,19.61,20.00,
 2023-01-15,17:57:18,25.00,25.00,19.61,20.00,
 2023-01-15,17:57:48,24.99,25.00,19.61,20.00,
 2023-01-15,17:58:18,25.00,25.00,19.63,20.00,
 2023-01-15,17:58:48,24.99,25.00,19.62,20.00,
 2023-01-15,17:59:18,25.00,25.00,19.60,20.00,
 2023-01-15,17:59:48,25.00,25.00,19.58,20.00,
 2023-01-15,18:00:18,25.00,25.00,19.55,20.00,
 2023-01-15,18:00:48,24.99,25.00,19.52,20.00,
 2023-01-15,18:01:18,25.00,25.00,19.48,20.00,
 2023-01-15,18:01:48,25.00,25.00,19.45,20.00,
 2023-01-15,18:02:18,25.00,25.00,19.44,20.00,
 2023-01-15,18:02:48,25.00,25.00,19.40,20.00,
 2023-01-15,18:03:18,25.01,25.00,19.43,20.00,
 2023-01-15,18:03:48,25.01,25.00,19.53,20.00,
 2023-01-15,18:04:18,25.01,25.00,19.64,20.00,
 2023-01-15,18:04:48,25.02,25.00,19.76,20.00,
 2023-01-15,18:05:18,25.02,25.00,19.78,20.00,
 2023-01-15,18:05:48,25.01,25.00,19.82,20.00,
 2023-01-15,18:06:18,25.01,25.00,19.84,20.00,
 2023-01-15,18:06:48,25.00,25.00,19.88,20.00,
 2023-01-15,18:07:18,24.97,25.00,19.94,20.00,
 2023-01-15,18:07:48,24.99,25.00,20.02,20.00,
 2023-01-15,18:08:18,25.00,25.00,20.05,20.00,
 2023-01-15,18:08:48,25.00,25.00,20.11,20.00,
 2023-01-15,18:09:18,25.00,25.00,20.18,20.00,
 2023-01-15,18:09:48,25.00,25.00,20.22,20.00,
 2023-01-15,18:10:18,25.00,25.00,20.26,20.00,
 2023-01-15,18:10:48,25.00,25.00,20.30,20.00,
 2023-01-15,18:11:18,24.99,25.00,20.40,20.00,
 2023-01-15,18:11:48,24.99,25.00,20.48,20.00,
 2023-01-15,18:12:18,24.99,25.00,20.55,20.00,
 2023-01-15,18:12:48,25.00,25.00,20.63,20.00,
 2023-01-15,18:13:18,24.99,25.00,20.66,20.00,
 2023-01-15,18:13:48,24.99,25.00,20.64,20.00,
 2023-01-15,18:14:18,24.99,25.00,20.58,20.00,
 2023-01-15,18:14:48,24.99,25.00,20.51,20.00,
 2023-01-15,18:15:18,24.98,25.00,20.39,20.00,
 2023-01-15,18:15:48,24.99,25.00,20.36,20.00,
 2023-01-15,18:16:18,25.00,25.00,20.29,20.00,
 2023-01-15,18:16:48,25.00,25.00,20.24,20.00,
 2023-01-15,18:17:18,24.99,25.00,20.15,20.00,
 2023-01-15,18:17:48,24.99,25.00,20.05,20.00,
 2023-01-15,18:18:18,24.97,25.00,20.02,20.00,
 2023-01-15,18:18:48,24.97,25.00,19.99,20.00,
 2023-01-15,18:19:18,24.99,25.00,19.96,20.00,
 2023-01-15,18:19:48,24.99,25.00,19.93,20.00,
 2023-01-15,18:20:18,25.00,25.00,19.88,20.00,
 2023-01-15,18:20:48,25.00,25.00,19.83,20.00,
 2023-01-15,18:21:18,24.99,25.00,19.79,20.00,
 2023-01-15,18:21:48,24.99,25.00,19.73,20.00,
 2023-01-15,18:22:18,24.99,25.00,19.68,20.00,
 2023-01-15,18:22:48,24.99,25.00,19.61,20.00,
 2023-01-15,18:23:18,25.01,25.00,19.57,20.00,
 2023-01-15,18:23:48,25.01,25.00,19.51,20.00,
 2023-01-15,18:24:18,24.99,25.00,19.44,20.00,
 2023-01-15,18:24:48,24.99,25.00,19.42,20.00,
 2023-01-15,18:25:18,24.98,25.00,19.40,20.00,
 2023-01-15,18:25:48,24.99,25.00,19.37,20.00,
 2023-01-15,18:26:18,25.00,25.00,19.44,20.00,
 2023-01-15,18:26:48,25.00,25.00,19.52,20.00,
 2023-01-15,18:27:18,25.01,25.00,19.56,20.00,
 2023-01-15,18:27:48,25.01,25.00,19.59,20.00,
 2023-01-15,18:28:18,25.02,25.00,19.59,20.00,
 2023-01-15,18:28:48,25.02,25.00,19.56,20.00,
 2023-01-15,18:29:18,25.01,25.00,19.56,20.00,
 2023-01-15,18:29:48,25.00,25.00,19.59,20.00,
 2023-01-15,18:30:18,25.01,25.00,19.61,20.00,
 2023-01-15,18:30:48,25.00,25.00,19.58,20.00,
 2023-01-15,18:31:18,25.00,25.00,19.57,20.00,
 2023-01-15,18:31:48,24.99,25.00,19.56,20.00,
 2023-01-15,18:32:18,24.99,25.00,19.55,20.00,
 2023-01-15,18:32:48,25.00,25.00,19.54,20.00,
 2023-01-15,18:33:18,25.00,25.00,19.51,20.00,
 2023-01-15,18:33:48,24.99,25.00,19.49,20.00,
 2023-01-15,18:34:18,24.99,25.00,19.46,20.00,
 2023-01-15,18:34:48,25.01,25.00,19.43,20.00,
 2023-01-15,18:35:18,24.99,25.00,19.42,20.00,
 2023-01-15,18:35:48,24.98,25.00,19.44,20.00,
 2023-01-15,18:36:18,24.99,25.00,19.51,20.00,
 2023-01-15,18:36:48,25.00,25.00,19.61,20.00,
 2023-01-15,18:37:18,25.01,25.00,19.69,20.00,
 2023-01-15,18:37:48,25.02,25.00,19.72,20.00,
 2023-01-15,18:38:18,25.00,25.00,19.77,20.00,
 2023-01-15,18:38:48,25.01,25.00,19.82,20.00,
 2023-01-15,18:39:18,25.02,25.00,19.89,20.00,
 2023-01-15,18:39:48,25.01,25.00,19.97,20.00,
 2023-01-15,18:40:18,25.00,25.00,20.03,20.00,
 2023-01-15,18:40:48,25.00,25.00,20.09,20.00,
 2023-01-15,18:41:18,25.00,25.00,20.21,20.00,
 2023-01-15,18:41:48,24.98,25.00,20.29,20.00,
 2023-01-15,18:42:18,24.99,25.00,20.39,20.00,
 2023-01-15,18:42:48,24.99,25.00,20.43,20.00,
 2023-01-15,18:43:18,25.01,25.00,20.44,20.00,
 2023-01-15,18:43:48,25.01,25.00,20.46,20.00,
 2023-01-15,18:44:18,25.00,25.00,20.49,20.00,
 2023-01-15,18:44:48,24.99,25.00,20.50,20.00,
 2023-01-15,18:45:18,24.98,25.00,20.51,20.00,
 2023-01-15,18:45:48,24.98,25.00,20.51,20.00,
 2023-01-15,18:46:18,25.00,25.00,20.54,20.00,
 2023-01-15,18:46:48,25.00,25.00,20.53,20.00,
 2023-01-15,18:47:18,25.00,25.00,20.48,20.00,
 2023-01-15,18:47:48,25.00,25.00,20.43,20.00,
 2023-01-15,18:48:18,24.99,25.00,20.34,20.00,
 2023-01-15,18:48:48,24.98,25.00,20.28,20.00,
 2023-01-15,18:49:18,24.98,25.00,20.17,20.00,
 2023-01-15,18:49:48,24.98,25.00,20.09,20.00,
 2023-01-15,18:50:18,24.99,25.00,20.04,20.00,
 2023-01-15,18:50:48,25.00,25.00,19.99,20.00,
 2023-01-15,18:51:18,24.99,25.00,19.93,20.00,
 2023-01-15,18:51:48,25.00,25.00,19.91,20.00,
 2023-01-15,18:52:18,25.00,25.00,19.90,20.00,
 2023-01-15,18:52:48,25.00,25.00,19.88,20.00,
 2023-01-15,18:53:18,24.99,25.00,19.85,20.00,
 2023-01-15,18:53:48,25.00,25.00,19.81,20.00,
 2023-01-15,18:54:18,25.00,25.00,19.76,20.00,
 2023-01-15,18:54:48,25.00,25.00,19.73,20.00,
 2023-01-15,18:55:18,24.99,25.00,19.70,20.00,
 2023-01-15,18:55:48,25.00,25.00,19.67,20.00,
 2023-01-15,18:56:18,25.00,25.00,19.61,20.00,
 2023-01-15,18:56:48,25.01,25.00,19.59,20.00,
 2023-01-15,18:57:18,24.99,25.00,19.54,20.00,
 2023-01-15,18:57:48,24.99,25.00,19.52,20.00,
 2023-01-15,18:58:18,24.97,25.00,19.47,20.00,
 2023-01-15,18:58:48,24.99,25.00,19.51,20.00,
 2023-01-15,18:59:18,25.00,25.00,19.59,20.00,
 2023-01-15,18:59:48,25.01,25.00,19.68,20.00,
 2023-01-15,19:00:18,25.02,25.00,19.73,20.00,
 2023-01-15,19:00:48,25.02,25.00,19.76,20.00,
 2023-01-15,19:01:18,25.01,25.00,19.78,20.00,
 2023-01-15,19:01:48,25.00,25.00,19.80,20.00,
 2023-01-15,19:02:18,25.00,25.00,19.83,20.00,
 2023-01-15,19:02:48,24.99,25.00,19.84,20.00,
 2023-01-15,19:03:18,24.98,25.00,19.81,20.00,
 2023-01-15,19:03:48,25.00,25.00,19.83,20.00,
 2023-01-15,19:04:18,25.01,25.00,19.80,20.00,
 2023-01-15,19:04:48,25.01,25.00,19.78,20.00,
 2023-01-15,19:05:18,25.01,25.00,19.75,20.00,
 2023-01-15,19:05:48,24.99,25.00,19.75,20.00,
 2023-01-15,19:06:18,24.98,25.00,19.75,20.00,
 2023-01-15,19:06:48,24.98,25.00,19.71,20.00,
 2023-01-15,19:07:18,24.99,25.00,19.70,20.00,
 2023-01-15,19:07:48,25.00,25.00,19.67,20.00,
 2023-01-15,19:08:18,25.00,25.00,19.67,20.00,
 2023-01-15,19:08:48,24.99,25.00,19.68,20.00,
 2023-01-15,19:09:18,25.00,25.00,19.64,20.00,
 2023-01-15,19:09:48,25.00,25.00,19.64,20.00,
 2023-01-15,19:10:18,24.99,25.00,19.67,20.00,
 2023-01-15,19:10:48,25.01,25.00,19.70,20.00,
 2023-01-15,19:11:18,25.00,25.00,19.75,20.00,
 2023-01-15,19:11:48,24.99,25.00,19.75,20.00,
 2023-01-15,19:12:18,24.99,25.00,19.73,20.00,
 2023-01-15,19:12:48,25.00,25.00,19.70,20.00,
 2023-01-15,19:13:18,24.98,25.00,19.45,20.24,
 2023-01-15,19:13:48,24.63,25.00,16.03,20.57,
 2023-01-15,19:14:18,24.10,25.00,13.54,20.92,
 2023-01-15,19:14:48,23.90,25.00,13.46,21.25,
 2023-01-15,19:15:18,24.05,25.00,14.10,21.57,
 2023-01-15,19:15:48,24.35,25.00,14.85,21.92,
 2023-01-15,19:16:18,24.69,25.00,15.66,22.24,
 2023-01-15,19:16:48,24.97,25.00,16.60,22.57,
 2023-01-15,19:17:18,25.12,25.00,17.62,22.92,
 2023-01-15,19:17:48,25.20,25.00,18.74,23.25,
 2023-01-15,19:18:18,25.24,25.00,19.96,23.57,
 2023-01-15,19:18:48,25.20,25.00,21.26,23.91,
 2023-01-15,19:19:18,25.18,25.00,22.63,24.24,
 2023-01-15,19:19:48,25.16,25.00,23.88,24.57,
 2023-01-15,19:20:18,25.16,25.00,25.11,24.91,
 2023-01-15,19:20:48,25.18,25.00,26.27,25.25,
 2023-01-15,19:21:18,25.15,25.00,27.23,25.58,
 2023-01-15,19:21:48,25.14,25.00,28.12,25.91,
 2023-01-15,19:22:18,25.11,25.00,29.00,26.25,
 2023-01-15,19:22:48,25.11,25.00,29.63,26.58,
 2023-01-15,19:23:18,25.10,25.00,30.09,26.92,
 2023-01-15,19:23:48,25.09,25.00,30.44,27.24,
 2023-01-15,19:24:18,25.07,25.00,30.76,27.57,
 2023-01-15,19:24:48,25.05,25.00,31.00,27.91,
 2023-01-15,19:25:18,25.03,25.00,31.12,28.24,
 2023-01-15,19:25:48,25.03,25.00,31.21,28.58,
 2023-01-15,19:26:18,25.01,25.00,31.17,28.92,
 2023-01-15,19:26:48,24.99,25.00,31.13,29.25,
 2023-01-15,19:27:18,24.98,25.00,31.08,29.57,
 2023-01-15,19:27:48,24.98,25.00,31.04,29.92,
 2023-01-15,19:28:18,24.98,25.00,31.03,30.00,
 2023-01-15,19:28:48,24.98,25.00,31.07,30.00,
 2023-01-15,19:29:18,24.98,25.00,31.00,30.00,
 2023-01-15,19:29:48,25.01,25.00,30.85,30.00,
 2023-01-15,19:30:18,25.00,25.00,30.71,30.00,
 2023-01-15,19:30:48,24.98,25.00,30.67,30.00,
 2023-01-15,19:31:18,24.99,25.00,30.51,30.00,
 2023-01-15,19:31:48,25.00,25.00,30.48,30.00,
 2023-01-15,19:32:18,24.99,25.00,30.37,30.00,
 2023-01-15,19:32:48,24.98,25.00,30.25,30.00,
 2023-01-15,19:33:18,24.99,25.00,30.23,30.00,
 2023-01-15,19:33:48,25.01,25.00,30.11,30.00,
 2023-01-15,19:34:18,25.00,25.00,30.06,30.00,
 2023-01-15,19:34:48,24.99,25.00,30.08,30.00,
 2023-01-15,19:35:18,25.00,25.00,29.96,30.00,
 2023-01-15,19:35:48,24.98,25.00,29.85,30.00,
 2023-01-15,19:36:18,24.98,25.00,29.88,30.00,
 2023-01-15,19:36:48,24.98,25.00,29.87,30.00,
 2023-01-15,19:37:18,24.98,25.00,29.85,30.00,
 2023-01-15,19:37:48,25.00,25.00,29.82,30.00,
 2023-01-15,19:38:18,25.01,25.00,29.76,30.00,
 2023-01-15,19:38:48,25.02,25.00,29.74,30.00,
 2023-01-15,19:39:18,25.00,25.00,29.68,30.00,
 2023-01-15,19:39:48,24.99,25.00,29.73,30.00,
 2023-01-15,19:40:18,24.98,25.00,29.81,30.00,
 2023-01-15,19:40:48,24.99,25.00,29.85,30.00,
 2023-01-15,19:41:18,25.00,25.00,29.91,30.00,
 2023-01-15,19:41:48,25.01,25.00,29.87,30.00,
 2023-01-15,19:42:18,25.02,25.00,29.87,30.00,
 2023-01-15,19:42:48,25.02,25.00,29.88,30.00,
 2023-01-15,19:43:18,25.00,25.00,29.96,30.00,
 2023-01-15,19:43:48,24.98,25.00,29.96,30.00,
 2023-01-15,19:44:18,24.99,25.00,30.03,30.00,
 2023-01-15,19:44:48,25.00,25.00,30.08,30.00,
 2023-01-15,19:45:18,25.00,25.00,30.06,30.00,
 2023-01-15,19:45:48,25.00,25.00,30.00,30.00,
 2023-01-15,19:46:18,24.99,25.00,30.02,30.00,
 2023-01-15,19:46:48,24.98,25.00,30.08,30.00,
 2023-01-15,19:47:18,24.98,25.00,30.06,30.00,
 2023-01-15,19:47:48,25.00,25.00,30.08,30.00,
 2023-01-15,19:48:18,25.02,25.00,30.03,30.00,
 2023-01-15,19:48:48,25.03,25.00,30.00,30.00,
 2023-01-15,19:49:18,25.01,25.00,29.96,30.00,
 2023-01-15,19:49:48,25.01,25.00,29.95,30.00,
 2023-01-15,19:50:18,24.98,25.00,29.97,30.00,
 2023-01-15,19:50:48,24.98,25.00,30.02,30.00,
 2023-01-15,19:51:18,24.98,25.00,30.02,30.00,
 2023-01-15,19:51:48,24.98,25.00,30.04,30.00,
 2023-01-15,19:52:18,25.02,25.00,30.02,30.00,
 2023-01-15,19:52:48,25.01,25.00,29.98,30.00,
 2023-01-15,19:53:18,24.99,25.00,29.97,30.00,
 2023-01-15,19:53:48,24.98,25.00,29.97,30.00,
 2023-01-15,19:54:18,25.01,25.00,29.99,30.00,
 2023-01-15,19:54:48,25.02,25.00,29.91,30.00,
 2023-01-15,19:55:18,25.01,25.00,29.95,30.00,
 2023-01-15,19:55:48,25.01,25.00,29.94,30.00,
 2023-01-15,19:56:18,25.00,25.00,29.95,30.00,
 2023-01-15,19:56:48,25.00,25.00,29.92,30.00,
 2023-01-15,19:57:18,25.01,25.00,29.98,30.00,
 2023-01-15,19:57:48,25.01,25.00,29.94,30.00,
 2023-01-15,19:58:18,25.00,25.00,29.87,30.00,
 2023-01-15,19:58:48,24.99,25.00,29.92,30.00,
 2023-01-15,19:59:18,25.00,25.00,29.96,30.00,
 2023-01-15,19:59:48,25.00,25.00,29.84,30.00,
 2023-01-15,20:00:18,24.98,25.00,29.90,30.00,
 2023-01-15,20:00:48,24.98,25.00,29.98,30.00,
 2023-01-15,20:01:18,25.00,25.00,29.94,30.00,
 2023-01-15,20:01:48,24.98,25.00,29.92,30.00,
 2023-01-15,20:02:18,24.98,25.00,29.99,30.00,
 2023-01-15,20:02:48,25.00,25.00,29.96,30.00,
 2023-01-15,20:03:18,25.00,25.00,29.91,30.00,
 2023-01-15,20:03:48,25.00,25.00,29.92,30.00,
 2023-01-15,20:04:18,25.00,25.00,29.92,30.00,
 2023-01-15,20:04:48,24.99,25.00,29.97,30.00,
 2023-01-15,20:05:18,24.98,25.00,29.98,30.00,
 2023-01-15,20:05:48,24.99,25.00,29.99,30.00,
 2023-01-15,20:06:18,25.01,25.00,29.93,30.00,
 2023-01-15,20:06:48,25.02,25.00,29.92,30.00,
 2023-01-15,20:07:18,25.01,25.00,29.94,30.00,
 2023-01-15,20:07:48,25.00,25.00,29.91,30.00,
 2023-01-15,20:08:18,24.99,25.00,29.96,30.00,
 2023-01-15,20:08:48,24.99,25.00,29.94,30.00,
 2023-01-15,20:09:18,24.99,25.00,29.95,30.00,
