Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,23:58:36,25.04,25.00,58.45,59.42,
 2023-02-01,23:59:06,25.04,25.00,58.67,59.75,
 2023-02-01,23:59:36,25.04,25.00,58.99,60.00,
 2023-02-02,00:00:06,25.02,25.00,59.19,60.00,
 2023-02-02,00:00:36,25.01,25.00,59.69,60.00,
 2023-02-02,00:01:06,25.02,25.00,60.07,60.00,
 2023-02-02,00:01:36,25.03,25.00,60.37,60.00,
 2023-02-02,00:02:06,25.03,25.00,60.62,60.00,
 2023-02-02,00:02:36,25.03,25.00,60.77,60.00,
 2023-02-02,00:03:06,25.02,25.00,60.89,60.00,
 2023-02-02,00:03:36,25.02,25.00,61.02,60.00,
 2023-02-02,00:04:06,25.02,25.00,61.03,60.00,
 2023-02-02,00:04:36,25.02,25.00,61.14,60.00,
 2023-02-02,00:05:06,25.01,25.00,60.88,60.00,
 2023-02-02,00:05:36,24.99,25.00,60.91,60.00,
 2023-02-02,00:06:06,24.98,25.00,60.79,60.00,
 2023-02-02,00:06:36,24.98,25.00,60.82,60.00,
 2023-02-02,00:07:06,24.98,25.00,60.43,60.00,
 2023-02-02,00:07:36,24.97,25.00,60.31,60.00,
 2023-02-02,00:08:06,24.97,25.00,60.52,60.00,
 2023-02-02,00:08:36,24.98,25.00,60.43,60.00,
 2023-02-02,00:09:06,25.00,25.00,60.45,60.00,
 2023-02-02,00:09:36,25.00,25.00,60.35,60.00,
 2023-02-02,00:10:06,25.00,25.00,60.30,60.00,
 2023-02-02,00:10:36,25.00,25.00,60.41,60.00,
 2023-02-02,00:11:06,25.00,25.00,60.36,60.00,
 2023-02-02,00:11:36,25.00,25.00,60.35,60.00,
 2023-02-02,00:12:06,25.00,25.00,60.18,60.00,
 2023-02-02,00:12:36,25.00,25.00,60.10,60.00,
 2023-02-02,00:13:06,24.98,25.00,60.05,60.00,
 2023-02-02,00:13:36,24.98,25.00,60.00,60.00,
 2023-02-02,00:14:06,24.98,25.00,59.81,60.00,
 2023-02-02,00:14:36,24.99,25.00,60.00,60.00,
 2023-02-02,00:15:06,24.99,25.00,60.00,60.00,
 2023-02-02,00:15:36,24.99,25.00,59.97,60.00,
 2023-02-02,00:16:06,24.99,25.00,59.88,60.00,
 2023-02-02,00:16:36,24.99,25.00,59.87,60.00,
 2023-02-02,00:17:06,24.99,25.00,59.93,60.00,
 2023-02-02,00:17:36,25.00,25.00,59.88,60.00,
 2023-02-02,00:18:06,25.00,25.00,60.01,60.00,
 2023-02-02,00:18:36,25.00,25.00,60.00,60.00,
 2023-02-02,00:19:06,25.00,25.00,60.11,60.00,
 2023-02-02,00:19:36,25.00,25.00,59.95,60.00,
 2023-02-02,00:20:06,24.99,25.00,59.95,60.00,
 2023-02-02,00:20:36,24.98,25.00,59.95,60.00,
 2023-02-02,00:21:06,24.99,25.00,59.98,60.00,
 2023-02-02,00:21:36,25.00,25.00,59.95,60.00,
 2023-02-02,00:22:06,25.00,25.00,60.05,60.00,
 2023-02-02,00:22:36,25.00,25.00,59.89,60.00,
 2023-02-02,00:23:06,25.00,25.00,59.93,60.00,
 2023-02-02,00:23:36,24.99,25.00,59.86,60.00,
 2023-02-02,00:24:06,24.99,25.00,59.84,60.00,
 2023-02-02,00:24:36,24.99,25.00,60.06,60.00,
 2023-02-02,00:25:06,25.00,25.00,60.13,60.00,
 2023-02-02,00:25:36,25.00,25.00,60.10,60.00,
 2023-02-02,00:26:06,24.99,25.00,60.05,60.00,
 2023-02-02,00:26:36,24.99,25.00,59.86,60.00,
 2023-02-02,00:27:06,24.98,25.00,59.90,60.00,
 2023-02-02,00:27:36,24.99,25.00,60.05,60.00,
 2023-02-02,00:28:06,25.00,25.00,60.04,60.00,
 2023-02-02,00:28:36,25.00,25.00,60.10,60.00,
 2023-02-02,00:29:06,25.01,25.00,60.14,60.00,
 2023-02-02,00:29:36,25.01,25.00,60.19,60.00,
 2023-02-02,00:30:06,25.01,25.00,60.13,60.00,
 2023-02-02,00:30:36,25.00,25.00,60.07,60.00,
 2023-02-02,00:31:06,24.99,25.00,60.09,60.00,
 2023-02-02,00:31:36,24.99,25.00,60.05,60.00,
 2023-02-02,00:32:06,25.00,25.00,60.07,60.00,
 2023-02-02,00:32:36,25.00,25.00,60.12,60.00,
 2023-02-02,00:33:06,25.00,25.00,60.09,60.00,
 2023-02-02,00:33:36,25.00,25.00,60.12,60.00,
 2023-02-02,00:34:06,25.00,25.00,60.14,60.00,
 2023-02-02,00:34:36,25.00,25.00,60.20,60.06,
 2023-02-02,00:35:06,25.03,25.00,61.64,60.41,
 2023-02-02,00:35:36,25.14,25.00,63.15,60.74,
 2023-02-02,00:36:06,25.19,25.00,63.48,61.06,
 2023-02-02,00:36:36,25.19,25.00,63.73,61.41,
 2023-02-02,00:37:06,25.15,25.00,63.79,61.74,
 2023-02-02,00:37:36,25.08,25.00,63.45,62.06,
 2023-02-02,00:38:06,25.02,25.00,63.35,62.41,
 2023-02-02,00:38:36,24.98,25.00,63.26,62.74,
 2023-02-02,00:39:06,24.96,25.00,63.18,63.07,
 2023-02-02,00:39:36,24.96,25.00,63.13,63.41,
 2023-02-02,00:40:06,24.96,25.00,62.97,63.73,
 2023-02-02,00:40:36,24.97,25.00,62.98,64.07,
 2023-02-02,00:41:06,24.98,25.00,63.12,64.41,
 2023-02-02,00:41:36,24.99,25.00,63.10,64.74,
 2023-02-02,00:42:06,25.00,25.00,63.14,65.06,
 2023-02-02,00:42:36,25.00,25.00,63.21,65.41,
 2023-02-02,00:43:06,24.99,25.00,63.46,65.74,
 2023-02-02,00:43:36,25.00,25.00,63.92,66.06,
 2023-02-02,00:44:06,25.02,25.00,64.36,66.41,
 2023-02-02,00:44:36,25.03,25.00,64.63,66.74,
 2023-02-02,00:45:06,25.05,25.00,65.12,67.07,
 2023-02-02,00:45:36,25.04,25.00,65.42,67.40,
 2023-02-02,00:46:06,25.04,25.00,65.90,67.74,
 2023-02-02,00:46:36,25.04,25.00,66.53,68.06,
 2023-02-02,00:47:06,25.04,25.00,66.75,68.41,
 2023-02-02,00:47:36,25.03,25.00,67.09,68.74,
 2023-02-02,00:48:06,25.04,25.00,67.63,69.07,
 2023-02-02,00:48:36,25.05,25.00,68.18,69.40,
 2023-02-02,00:49:06,25.05,25.00,68.82,69.74,
 2023-02-02,00:49:36,25.05,25.00,69.20,70.00,
 2023-02-02,00:50:06,25.05,25.00,69.62,70.00,
 2023-02-02,00:50:36,25.04,25.00,69.86,70.00,
 2023-02-02,00:51:06,25.03,25.00,70.31,70.00,
 2023-02-02,00:51:36,25.04,25.00,70.55,70.00,
 2023-02-02,00:52:06,25.03,25.00,70.78,70.00,
 2023-02-02,00:52:36,25.02,25.00,70.95,70.00,
 2023-02-02,00:53:06,25.01,25.00,71.05,70.00,
 2023-02-02,00:53:36,25.01,25.00,70.98,70.00,
 2023-02-02,00:54:06,25.00,25.00,71.02,70.00,
 2023-02-02,00:54:36,24.99,25.00,71.14,70.00,
 2023-02-02,00:55:06,24.99,25.00,70.83,70.00,
 2023-02-02,00:55:36,24.98,25.00,70.64,70.00,
 2023-02-02,00:56:06,24.98,25.00,70.76,70.00,
 2023-02-02,00:56:36,24.99,25.00,70.73,70.00,
 2023-02-02,00:57:06,24.99,25.00,70.54,70.00,
 2023-02-02,00:57:36,24.99,25.00,70.50,70.00,
 2023-02-02,00:58:06,24.99,25.00,70.35,70.00,
 2023-02-02,00:58:36,24.98,25.00,70.32,70.00,
 2023-02-02,00:59:06,24.98,25.00,70.25,70.00,
 2023-02-02,00:59:36,24.98,25.00,70.20,70.00,
 2023-02-02,01:00:06,24.99,25.00,70.05,70.00,
 2023-02-02,01:00:36,24.99,25.00,70.00,70.00,
 2023-02-02,01:01:06,24.98,25.00,69.91,70.00,
 2023-02-02,01:01:36,24.98,25.00,69.75,70.00,
 2023-02-02,01:02:06,24.98,25.00,69.77,70.00,
 2023-02-02,01:02:36,24.98,25.00,69.73,70.00,
 2023-02-02,01:03:06,24.99,25.00,69.89,70.00,
 2023-02-02,01:03:36,25.00,25.00,69.83,70.00,
 2023-02-02,01:04:06,25.01,25.00,69.88,70.00,
 2023-02-02,01:04:36,25.01,25.00,69.96,70.00,
 2023-02-02,01:05:06,25.01,25.00,69.88,70.00,
 2023-02-02,01:05:36,25.00,25.00,69.80,70.00,
 2023-02-02,01:06:06,24.99,25.00,69.91,70.00,
 2023-02-02,01:06:36,25.00,25.00,70.09,70.00,
 2023-02-02,01:07:06,25.00,25.00,70.16,70.00,
 2023-02-02,01:07:36,25.00,25.00,70.10,70.00,
 2023-02-02,01:08:06,25.00,25.00,70.03,70.00,
 2023-02-02,01:08:36,24.99,25.00,69.93,70.00,
 2023-02-02,01:09:06,25.00,25.00,70.02,70.00,
 2023-02-02,01:09:36,25.00,25.00,69.99,70.00,
 2023-02-02,01:10:06,25.00,25.00,70.02,70.00,
 2023-02-02,01:10:36,24.99,25.00,69.97,70.00,
 2023-02-02,01:11:06,24.98,25.00,69.95,70.00,
 2023-02-02,01:11:36,24.99,25.00,69.95,70.00,
 2023-02-02,01:12:06,25.00,25.00,70.02,70.00,
 2023-02-02,01:12:36,25.00,25.00,70.08,70.00,
 2023-02-02,01:13:06,25.00,25.00,70.05,70.00,
 2023-02-02,01:13:36,24.99,25.00,69.94,70.00,
 2023-02-02,01:14:06,24.99,25.00,69.87,70.00,
 2023-02-02,01:14:36,25.00,25.00,70.10,70.00,
 2023-02-02,01:15:06,25.00,25.00,70.09,70.00,
 2023-02-02,01:15:36,25.00,25.00,70.15,70.00,
 2023-02-02,01:16:06,25.00,25.00,70.08,70.00,
 2023-02-02,01:16:36,25.00,25.00,70.07,70.00,
 2023-02-02,01:17:06,24.99,25.00,69.96,70.00,
 2023-02-02,01:17:36,24.98,25.00,70.05,70.00,
 2023-02-02,01:18:06,24.98,25.00,70.02,70.00,
 2023-02-02,01:18:36,24.99,25.00,70.00,70.00,
 2023-02-02,01:19:06,24.99,25.00,70.00,70.00,
 2023-02-02,01:19:36,25.00,25.00,70.04,70.00,
 2023-02-02,01:20:06,24.99,25.00,70.00,70.00,
 2023-02-02,01:20:36,24.99,25.00,69.93,70.00,
 2023-02-02,01:21:06,24.99,25.00,69.93,70.00,
 2023-02-02,01:21:36,25.00,25.00,70.02,70.00,
 2023-02-02,01:22:06,25.00,25.00,70.01,70.00,
 2023-02-02,01:22:36,25.00,25.00,69.83,70.00,
 2023-02-02,01:23:06,25.00,25.00,70.06,70.00,
 2023-02-02,01:23:36,25.00,25.00,69.97,70.00,
 2023-02-02,01:24:06,25.00,25.00,70.04,70.00,
 2023-02-02,01:24:36,25.00,25.00,70.07,70.05,
 2023-02-02,01:25:06,25.00,25.00,70.05,70.37,
 2023-02-02,01:25:36,25.00,25.00,70.11,70.72,
 2023-02-02,01:26:06,25.00,25.00,70.09,71.04,
 2023-02-02,01:26:36,24.99,25.00,70.21,71.38,
 2023-02-02,01:27:06,25.00,25.00,70.37,71.72,
 2023-02-02,01:27:36,25.01,25.00,70.55,72.05,
 2023-02-02,01:28:06,25.01,25.00,70.70,72.37,
 2023-02-02,01:28:36,25.01,25.00,71.15,72.72,
 2023-02-02,01:29:06,25.02,25.00,71.43,73.05,
 2023-02-02,01:29:36,25.02,25.00,71.68,73.38,
 2023-02-02,01:30:06,25.02,25.00,72.08,73.72,
 2023-02-02,01:30:36,25.03,25.00,72.57,74.04,
 2023-02-02,01:31:06,25.03,25.00,72.90,74.38,
 2023-02-02,01:31:36,25.04,25.00,73.14,74.72,
 2023-02-02,01:32:06,25.03,25.00,73.60,75.04,
 2023-02-02,01:32:36,25.04,25.00,74.18,75.37,
 2023-02-02,01:33:06,25.04,25.00,74.59,75.71,
 2023-02-02,01:33:36,25.04,25.00,74.93,76.04,
 2023-02-02,01:34:06,25.03,25.00,75.41,76.38,
 2023-02-02,01:34:36,25.03,25.00,75.80,76.72,
 2023-02-02,01:35:06,25.04,25.00,76.30,77.05,
 2023-02-02,01:35:36,25.04,25.00,76.51,77.38,
 2023-02-02,01:36:06,25.04,25.00,76.84,77.72,
 2023-02-02,01:36:36,25.03,25.00,77.22,78.05,
 2023-02-02,01:37:06,25.03,25.00,77.60,78.37,
 2023-02-02,01:37:36,25.03,25.00,77.94,78.71,
 2023-02-02,01:38:06,25.02,25.00,78.20,79.04,
 2023-02-02,01:38:36,25.02,25.00,78.53,79.37,
 2023-02-02,01:39:06,25.02,25.00,78.84,79.71,
 2023-02-02,01:39:36,25.03,25.00,79.15,80.00,
 2023-02-02,01:40:06,25.03,25.00,79.56,80.00,
 2023-02-02,01:40:36,25.03,25.00,79.81,80.00,
 2023-02-02,01:41:06,25.03,25.00,80.21,80.00,
 2023-02-02,01:41:36,25.03,25.00,80.26,80.00,
 2023-02-02,01:42:06,25.03,25.00,80.57,80.00,
 2023-02-02,01:42:36,25.03,25.00,80.77,80.00,
 2023-02-02,01:43:06,25.01,25.00,80.76,80.00,
 2023-02-02,01:43:36,25.01,25.00,80.88,80.00,
 2023-02-02,01:44:06,25.00,25.00,80.93,80.00,
 2023-02-02,01:44:36,25.00,25.00,81.14,80.00,
 2023-02-02,01:45:06,25.00,25.00,81.14,80.00,
 2023-02-02,01:45:36,25.00,25.00,80.94,80.00,
 2023-02-02,01:46:06,24.98,25.00,80.72,80.00,
 2023-02-02,01:46:36,24.97,25.00,80.54,80.00,
 2023-02-02,01:47:06,24.98,25.00,80.48,80.00,
 2023-02-02,01:47:36,24.98,25.00,80.48,80.00,
 2023-02-02,01:48:06,24.98,25.00,80.37,80.00,
 2023-02-02,01:48:36,24.98,25.00,80.25,80.00,
 2023-02-02,01:49:06,24.98,25.00,80.00,80.00,
 2023-02-02,01:49:36,24.97,25.00,79.87,80.00,
 2023-02-02,01:50:06,24.98,25.00,79.78,80.00,
 2023-02-02,01:50:36,24.99,25.00,79.80,80.00,
 2023-02-02,01:51:06,24.99,25.00,79.86,80.00,
 2023-02-02,01:51:36,24.99,25.00,79.83,80.00,
 2023-02-02,01:52:06,25.00,25.00,79.81,80.00,
 2023-02-02,01:52:36,25.00,25.00,79.89,80.00,
 2023-02-02,01:53:06,25.00,25.00,79.93,80.00,
 2023-02-02,01:53:36,25.00,25.00,79.89,80.00,
 2023-02-02,01:54:06,24.99,25.00,79.96,80.00,
 2023-02-02,01:54:36,24.99,25.00,80.03,80.00,
 2023-02-02,01:55:06,24.99,25.00,80.01,80.00,
 2023-02-02,01:55:36,25.00,25.00,79.96,80.00,
 2023-02-02,01:56:06,25.00,25.00,79.95,80.00,
 2023-02-02,01:56:36,24.98,25.00,79.87,80.00,
 2023-02-02,01:57:06,24.99,25.00,79.96,80.00,
 2023-02-02,01:57:36,25.00,25.00,79.97,80.00,
 2023-02-02,01:58:06,25.01,25.00,80.08,80.00,
 2023-02-02,01:58:36,25.01,25.00,80.00,80.00,
 2023-02-02,01:59:06,25.00,25.00,80.03,80.00,
 2023-02-02,01:59:36,25.01,25.00,80.10,80.00,
 2023-02-02,02:00:06,24.99,25.00,79.94,80.00,
 2023-02-02,02:00:36,24.98,25.00,80.00,80.00,
 2023-02-02,02:01:06,24.99,25.00,79.92,80.00,
 2023-02-02,02:01:36,24.99,25.00,79.99,80.00,
 2023-02-02,02:02:06,25.00,25.00,80.14,80.00,
 2023-02-02,02:02:36,25.00,25.00,80.09,80.00,
 2023-02-02,02:03:06,25.00,25.00,79.97,80.00,
 2023-02-02,02:03:36,24.99,25.00,80.09,80.00,
 2023-02-02,02:04:06,25.00,25.00,80.16,80.00,
 2023-02-02,02:04:36,24.99,25.00,80.10,80.00,
 2023-02-02,02:05:06,25.00,25.00,80.15,80.00,
 2023-02-02,02:05:36,25.00,25.00,80.12,80.00,
 2023-02-02,02:06:06,25.00,25.00,80.03,80.00,
 2023-02-02,02:06:36,25.00,25.00,80.00,80.00,
 2023-02-02,02:07:06,24.99,25.00,79.98,80.00,
 2023-02-02,02:07:36,24.99,25.00,79.98,80.00,
 2023-02-02,02:08:06,24.98,25.00,79.92,80.00,
 2023-02-02,02:08:36,24.99,25.00,79.99,80.00,
 2023-02-02,02:09:06,25.00,25.00,79.99,80.00,
 2023-02-02,02:09:36,25.00,25.00,80.03,80.00,
 2023-02-02,02:10:06,25.01,25.00,80.06,80.00,
 2023-02-02,02:10:36,25.00,25.00,80.05,80.00,
 2023-02-02,02:11:06,25.00,25.00,79.98,80.00,
 2023-02-02,02:11:36,24.99,25.00,80.03,80.00,
 2023-02-02,02:12:06,24.99,25.00,80.04,80.00,
 2023-02-02,02:12:36,24.99,25.00,80.12,80.00,
 2023-02-02,02:13:06,24.99,25.00,80.17,80.00,
 2023-02-02,02:13:36,24.99,25.00,79.99,80.00,
 2023-02-02,02:14:06,24.99,25.00,79.96,80.00,
 2023-02-02,02:14:36,25.00,25.00,79.99,80.02,
 2023-02-02,02:15:06,25.00,25.00,80.08,80.36,
 2023-02-02,02:15:36,25.00,25.00,79.98,80.68,
 2023-02-02,02:16:06,24.99,25.00,79.94,81.03,
 2023-02-02,02:16:36,24.99,25.00,80.15,81.35,
 2023-02-02,02:17:06,25.01,25.00,80.41,81.70,
 2023-02-02,02:17:36,25.02,25.00,80.74,82.02,
 2023-02-02,02:18:06,25.02,25.00,80.89,82.36,
 2023-02-02,02:18:36,25.02,25.00,81.01,82.68,
 2023-02-02,02:19:06,25.02,25.00,81.36,83.02,
 2023-02-02,02:19:36,25.03,25.00,81.77,83.36,
 2023-02-02,02:20:06,25.03,25.00,82.12,83.68,
 2023-02-02,02:20:36,25.04,25.00,82.47,84.02,
 2023-02-02,02:21:06,25.03,25.00,82.85,84.36,
 2023-02-02,02:21:36,25.02,25.00,83.10,84.68,
 2023-02-02,02:22:06,25.02,25.00,83.48,85.03,
 2023-02-02,02:22:36,25.03,25.00,84.08,85.36,
 2023-02-02,02:23:06,25.04,25.00,84.43,85.70,
 2023-02-02,02:23:36,25.04,25.00,84.83,86.02,
 2023-02-02,02:24:06,25.04,25.00,85.24,86.35,
 2023-02-02,02:24:36,25.04,25.00,85.61,86.70,
 2023-02-02,02:25:06,25.03,25.00,85.87,87.02,
 2023-02-02,02:25:36,25.03,25.00,86.36,87.36,
 2023-02-02,02:26:06,25.03,25.00,86.76,87.68,
 2023-02-02,02:26:36,25.03,25.00,87.09,88.02,
 2023-02-02,02:27:06,25.03,25.00,87.30,88.35,
 2023-02-02,02:27:36,25.03,25.00,87.77,88.70,
 2023-02-02,02:28:06,25.04,25.00,88.25,89.03,
 2023-02-02,02:28:36,25.04,25.00,88.54,89.36,
 2023-02-02,02:29:06,25.03,25.00,88.73,89.70,
 2023-02-02,02:29:36,25.03,25.00,89.04,90.00,
 2023-02-02,02:30:06,25.02,25.00,89.32,90.00,
 2023-02-02,02:30:36,25.02,25.00,89.52,90.00,
 2023-02-02,02:31:06,25.03,25.00,89.98,90.00,
 2023-02-02,02:31:36,25.04,25.00,90.30,90.00,
 2023-02-02,02:32:06,25.03,25.00,90.32,90.00,
 2023-02-02,02:32:36,25.01,25.00,90.29,90.00,
 2023-02-02,02:33:06,25.01,25.00,90.58,90.00,
 2023-02-02,02:33:36,25.01,25.00,90.73,90.00,
 2023-02-02,02:34:06,25.01,25.00,90.78,90.00,
 2023-02-02,02:34:36,25.00,25.00,90.74,90.00,
 2023-02-02,02:35:06,25.00,25.00,90.80,90.00,
 2023-02-02,02:35:36,24.99,25.00,90.78,90.00,
 2023-02-02,02:36:06,24.99,25.00,90.52,90.00,
 2023-02-02,02:36:36,24.98,25.00,90.42,90.00,
 2023-02-02,02:37:06,24.98,25.00,90.46,90.00,
 2023-02-02,02:37:36,24.99,25.00,90.52,90.00,
 2023-02-02,02:38:06,25.00,25.00,90.54,90.00,
 2023-02-02,02:38:36,24.99,25.00,90.33,90.00,
 2023-02-02,02:39:06,24.98,25.00,90.15,90.00,
 2023-02-02,02:39:36,24.97,25.00,90.00,90.00,
 2023-02-02,02:40:06,24.97,25.00,89.93,90.00,
 2023-02-02,02:40:36,24.98,25.00,89.82,90.00,
 2023-02-02,02:41:06,24.99,25.00,90.03,90.00,
 2023-02-02,02:41:36,25.01,25.00,90.03,90.00,
 2023-02-02,02:42:06,25.00,25.00,89.97,90.00,
 2023-02-02,02:42:36,25.00,25.00,90.06,90.00,
 2023-02-02,02:43:06,25.00,25.00,90.06,90.00,
 2023-02-02,02:43:36,24.99,25.00,89.85,90.00,
 2023-02-02,02:44:06,24.99,25.00,90.00,90.00,
 2023-02-02,02:44:36,25.00,25.00,89.97,90.00,
 2023-02-02,02:45:06,24.99,25.00,89.93,90.00,
 2023-02-02,02:45:36,24.98,25.00,89.86,90.00,
 2023-02-02,02:46:06,24.99,25.00,89.88,90.00,
 2023-02-02,02:46:36,25.00,25.00,89.90,90.00,
 2023-02-02,02:47:06,25.00,25.00,89.87,90.00,
 2023-02-02,02:47:36,24.99,25.00,89.87,90.00,
 2023-02-02,02:48:06,24.99,25.00,89.91,90.00,
 2023-02-02,02:48:36,25.00,25.00,90.02,90.00,
 2023-02-02,02:49:06,25.00,25.00,89.95,90.00,
 2023-02-02,02:49:36,25.00,25.00,90.00,90.00,
 2023-02-02,02:50:06,25.00,25.00,89.99,90.00,
 2023-02-02,02:50:36,24.99,25.00,90.01,90.00,
 2023-02-02,02:51:06,25.00,25.00,90.06,90.00,
 2023-02-02,02:51:36,25.01,25.00,90.21,90.00,
 2023-02-02,02:52:06,25.01,25.00,90.21,90.00,
 2023-02-02,02:52:36,25.00,25.00,90.04,90.00,
 2023-02-02,02:53:06,24.99,25.00,90.06,90.00,
 2023-02-02,02:53:36,24.99,25.00,90.05,90.00,
 2023-02-02,02:54:06,24.99,25.00,90.06,90.00,
 2023-02-02,02:54:36,24.99,25.00,90.13,90.00,
 2023-02-02,02:55:06,25.00,25.00,90.18,90.00,
 2023-02-02,02:55:36,25.01,25.00,90.21,90.00,
 2023-02-02,02:56:06,25.00,25.00,90.09,90.00,
 2023-02-02,02:56:36,24.99,25.00,89.99,90.00,
 2023-02-02,02:57:06,24.99,25.00,89.86,90.00,
 2023-02-02,02:57:36,24.98,25.00,89.82,90.00,
 2023-02-02,02:58:06,24.99,25.00,90.06,90.00,
 2023-02-02,02:58:36,25.00,25.00,90.03,90.00,
 2023-02-02,02:59:06,24.99,25.00,89.95,90.00,
 2023-02-02,02:59:36,24.99,25.00,89.81,90.00,
 2023-02-02,03:00:06,24.99,25.00,89.99,90.00,
 2023-02-02,03:00:36,25.00,25.00,90.18,90.00,
 2023-02-02,03:01:06,25.00,25.00,90.18,90.00,
 2023-02-02,03:01:36,25.00,25.00,90.04,90.00,
 2023-02-02,03:02:06,25.00,25.00,90.15,90.00,
 2023-02-02,03:02:36,25.00,25.00,90.08,90.00,
 2023-02-02,03:03:06,24.99,25.00,90.11,90.00,
 2023-02-02,03:03:36,25.00,25.00,90.14,90.00,
 2023-02-02,03:04:06,24.99,25.00,90.05,90.00,
 2023-02-02,03:04:36,24.99,25.00,90.04,90.00,
 2023-02-02,03:05:06,24.99,25.00,89.90,90.00,
 2023-02-02,03:05:36,24.98,25.00,89.71,90.00,
 2023-02-02,03:06:06,24.98,25.00,89.88,90.00,
 2023-02-02,03:06:36,24.99,25.00,89.96,90.00,
 2023-02-02,03:07:06,25.00,25.00,89.83,90.00,
 2023-02-02,03:07:36,25.00,25.00,89.82,90.00,
 2023-02-02,03:08:06,25.00,25.00,89.83,90.00,
 2023-02-02,03:08:36,25.00,25.00,89.90,90.00,
 2023-02-02,03:09:06,24.99,25.00,89.92,90.00,
