Date,Time,TPV,TSV,HPV,HSV
 2023-02-13,22:20:23,25.01,25.00,60.48,60.00,
 2023-02-13,22:20:53,25.01,25.00,60.47,60.00,
 2023-02-13,22:21:23,24.99,25.00,60.44,60.00,
 2023-02-13,22:21:53,24.99,25.00,60.56,60.00,
 2023-02-13,22:22:23,25.00,25.00,60.59,60.00,
 2023-02-13,22:22:53,25.00,25.00,60.57,60.00,
 2023-02-13,22:23:23,25.00,25.00,60.67,60.00,
 2023-02-13,22:23:53,25.00,25.00,60.74,60.00,
 2023-02-13,22:24:23,25.01,25.00,60.76,60.00,
 2023-02-13,22:24:53,25.01,25.00,60.58,60.00,
 2023-02-13,22:25:23,25.00,25.00,60.53,60.00,
 2023-02-13,22:25:53,24.99,25.00,60.53,60.00,
 2023-02-13,22:26:23,24.98,25.00,60.73,60.00,
 2023-02-13,22:26:53,24.98,25.00,60.62,60.00,
 2023-02-13,22:27:23,24.99,25.00,60.55,60.00,
 2023-02-13,22:27:53,24.99,25.00,60.43,60.00,
 2023-02-13,22:28:23,24.98,25.00,60.24,60.00,
 2023-02-13,22:28:53,24.98,25.00,60.21,60.00,
 2023-02-13,22:29:23,24.99,25.00,60.05,60.00,
 2023-02-13,22:29:53,24.99,25.00,60.06,60.00,
 2023-02-13,22:30:23,25.00,25.00,60.06,60.00,
 2023-02-13,22:30:53,24.99,25.00,60.02,60.00,
 2023-02-13,22:31:23,25.00,25.00,60.08,60.00,
 2023-02-13,22:31:53,24.98,25.00,60.05,60.00,
 2023-02-13,22:32:23,24.99,25.00,59.98,60.00,
 2023-02-13,22:32:53,25.00,25.00,60.10,60.00,
 2023-02-13,22:33:23,25.00,25.00,60.11,60.00,
 2023-02-13,22:33:53,24.99,25.00,60.02,60.00,
 2023-02-13,22:34:23,24.98,25.00,59.80,60.00,
 2023-02-13,22:34:53,24.98,25.00,59.81,60.00,
 2023-02-13,22:35:23,25.00,25.00,59.94,60.00,
 2023-02-13,22:35:53,25.01,25.00,59.97,60.00,
 2023-02-13,22:36:23,25.01,25.00,59.98,60.00,
 2023-02-13,22:36:53,25.00,25.00,59.76,60.00,
 2023-02-13,22:37:23,24.99,25.00,59.70,60.00,
 2023-02-13,22:37:53,24.98,25.00,59.84,60.00,
 2023-02-13,22:38:23,24.99,25.00,60.05,60.00,
 2023-02-13,22:38:53,25.00,25.00,60.17,60.00,
 2023-02-13,22:39:23,25.01,25.00,60.05,60.00,
 2023-02-13,22:39:53,25.01,25.00,60.02,60.00,
 2023-02-13,22:40:23,25.00,25.00,59.90,60.00,
 2023-02-13,22:40:53,24.99,25.00,59.71,60.00,
 2023-02-13,22:41:23,24.98,25.00,59.78,60.00,
 2023-02-13,22:41:53,24.99,25.00,59.95,60.00,
 2023-02-13,22:42:23,24.97,25.00,60.00,60.00,
 2023-02-13,22:42:53,24.96,25.00,59.91,60.00,
 2023-02-13,22:43:23,24.96,25.00,59.88,60.00,
 2023-02-13,22:43:53,24.97,25.00,59.81,60.00,
 2023-02-13,22:44:23,24.98,25.00,59.80,60.00,
 2023-02-13,22:44:53,24.99,25.00,59.71,60.00,
 2023-02-13,22:45:23,24.99,25.00,59.97,60.00,
 2023-02-13,22:45:53,25.00,25.00,59.79,60.00,
 2023-02-13,22:46:23,25.00,25.00,59.74,60.00,
 2023-02-13,22:46:53,25.00,25.00,59.81,60.00,
 2023-02-13,22:47:23,25.00,25.00,59.88,60.00,
 2023-02-13,22:47:53,24.99,25.00,59.93,60.00,
 2023-02-13,22:48:23,24.99,25.00,60.03,60.00,
 2023-02-13,22:48:53,24.99,25.00,59.95,60.00,
 2023-02-13,22:49:23,24.99,25.00,60.04,60.00,
 2023-02-13,22:49:53,25.00,25.00,60.04,60.00,
 2023-02-13,22:50:23,25.00,25.00,60.14,60.00,
 2023-02-13,22:50:53,25.00,25.00,60.07,60.00,
 2023-02-13,22:51:23,25.01,25.00,60.02,60.15,
 2023-02-13,22:51:53,25.07,25.00,61.95,60.48,
 2023-02-13,22:52:23,25.15,25.00,62.92,60.82,
 2023-02-13,22:52:53,25.20,25.00,63.29,61.15,
 2023-02-13,22:53:23,25.18,25.00,63.41,61.47,
 2023-02-13,22:53:53,25.14,25.00,63.42,61.82,
 2023-02-13,22:54:23,25.07,25.00,63.18,62.14,
 2023-02-13,22:54:53,25.03,25.00,63.24,62.48,
 2023-02-13,22:55:23,24.99,25.00,63.08,62.82,
 2023-02-13,22:55:53,24.96,25.00,62.84,63.15,
 2023-02-13,22:56:23,24.95,25.00,62.89,63.47,
 2023-02-13,22:56:53,24.96,25.00,62.70,63.82,
 2023-02-13,22:57:23,24.96,25.00,62.66,64.15,
 2023-02-13,22:57:53,24.99,25.00,62.94,64.48,
 2023-02-13,22:58:23,25.01,25.00,63.08,64.82,
 2023-02-13,22:58:53,25.01,25.00,63.32,65.15,
 2023-02-13,22:59:23,25.01,25.00,63.65,65.48,
 2023-02-13,22:59:53,25.02,25.00,63.91,65.82,
 2023-02-13,23:00:23,25.02,25.00,64.22,66.15,
 2023-02-13,23:00:53,25.02,25.00,64.68,66.47,
 2023-02-13,23:01:23,25.03,25.00,65.12,66.82,
 2023-02-13,23:01:53,25.04,25.00,65.58,67.15,
 2023-02-13,23:02:23,25.04,25.00,66.06,67.48,
 2023-02-13,23:02:53,25.04,25.00,66.49,67.82,
 2023-02-13,23:03:23,25.04,25.00,66.91,68.15,
 2023-02-13,23:03:53,25.04,25.00,67.42,68.48,
 2023-02-13,23:04:23,25.05,25.00,67.92,68.82,
 2023-02-13,23:04:53,25.05,25.00,68.32,69.15,
 2023-02-13,23:05:23,25.05,25.00,68.59,69.48,
 2023-02-13,23:05:53,25.04,25.00,69.05,69.81,
 2023-02-13,23:06:23,25.03,25.00,69.28,70.00,
 2023-02-13,23:06:53,25.03,25.00,69.78,70.00,
 2023-02-13,23:07:23,25.03,25.00,70.12,70.00,
 2023-02-13,23:07:53,25.03,25.00,70.42,70.00,
 2023-02-13,23:08:23,25.03,25.00,70.56,70.00,
 2023-02-13,23:08:53,25.02,25.00,70.78,70.00,
 2023-02-13,23:09:23,25.01,25.00,70.70,70.00,
 2023-02-13,23:09:53,25.00,25.00,70.83,70.00,
 2023-02-13,23:10:23,25.00,25.00,70.85,70.00,
 2023-02-13,23:10:53,25.00,25.00,70.91,70.00,
 2023-02-13,23:11:23,25.00,25.00,70.75,70.00,
 2023-02-13,23:11:53,24.99,25.00,70.69,70.00,
 2023-02-13,23:12:23,24.99,25.00,70.78,70.00,
 2023-02-13,23:12:53,24.99,25.00,70.76,70.00,
 2023-02-13,23:13:23,24.98,25.00,70.51,70.00,
 2023-02-13,23:13:53,24.97,25.00,70.29,70.00,
 2023-02-13,23:14:23,24.97,25.00,70.10,70.00,
 2023-02-13,23:14:53,24.98,25.00,70.12,70.00,
 2023-02-13,23:15:23,24.99,25.00,70.02,70.00,
 2023-02-13,23:15:53,25.00,25.00,70.10,70.00,
 2023-02-13,23:16:23,25.00,25.00,69.96,70.00,
 2023-02-13,23:16:53,24.99,25.00,69.90,70.00,
 2023-02-13,23:17:23,24.99,25.00,70.02,70.00,
 2023-02-13,23:17:53,25.00,25.00,70.02,70.00,
 2023-02-13,23:18:23,25.00,25.00,70.05,70.00,
 2023-02-13,23:18:53,25.00,25.00,70.10,70.00,
 2023-02-13,23:19:23,24.99,25.00,69.97,70.00,
 2023-02-13,23:19:53,24.98,25.00,69.86,70.00,
 2023-02-13,23:20:23,24.99,25.00,69.91,70.00,
 2023-02-13,23:20:53,25.00,25.00,69.91,70.00,
 2023-02-13,23:21:23,25.00,25.00,69.98,70.00,
 2023-02-13,23:21:53,25.01,25.00,70.04,70.00,
 2023-02-13,23:22:23,25.00,25.00,69.86,70.00,
 2023-02-13,23:22:53,24.99,25.00,70.06,70.00,
 2023-02-13,23:23:23,25.00,25.00,70.33,70.00,
 2023-02-13,23:23:53,25.01,25.00,70.24,70.00,
 2023-02-13,23:24:23,25.01,25.00,70.05,70.00,
 2023-02-13,23:24:53,25.00,25.00,69.91,70.00,
 2023-02-13,23:25:23,24.99,25.00,69.90,70.00,
 2023-02-13,23:25:53,24.99,25.00,69.98,70.00,
 2023-02-13,23:26:23,24.99,25.00,70.00,70.00,
 2023-02-13,23:26:53,24.99,25.00,69.98,70.00,
 2023-02-13,23:27:23,24.98,25.00,69.98,70.00,
 2023-02-13,23:27:53,24.99,25.00,70.00,70.00,
 2023-02-13,23:28:23,25.00,25.00,69.98,70.00,
 2023-02-13,23:28:53,24.99,25.00,69.94,70.00,
 2023-02-13,23:29:23,24.99,25.00,69.98,70.00,
 2023-02-13,23:29:53,25.00,25.00,70.06,70.00,
 2023-02-13,23:30:23,25.01,25.00,70.09,70.00,
 2023-02-13,23:30:53,25.01,25.00,70.19,70.00,
 2023-02-13,23:31:23,25.00,25.00,70.20,70.00,
 2023-02-13,23:31:53,25.00,25.00,70.14,70.00,
 2023-02-13,23:32:23,24.99,25.00,70.07,70.00,
 2023-02-13,23:32:53,24.98,25.00,69.85,70.00,
 2023-02-13,23:33:23,24.98,25.00,69.80,70.00,
 2023-02-13,23:33:53,24.98,25.00,69.84,70.00,
 2023-02-13,23:34:23,24.99,25.00,69.77,70.00,
 2023-02-13,23:34:53,24.99,25.00,69.89,70.00,
 2023-02-13,23:35:23,25.00,25.00,69.95,70.00,
 2023-02-13,23:35:53,25.00,25.00,70.04,70.00,
 2023-02-13,23:36:23,25.00,25.00,69.93,70.00,
 2023-02-13,23:36:53,25.00,25.00,69.93,70.00,
 2023-02-13,23:37:23,25.00,25.00,70.00,70.00,
 2023-02-13,23:37:53,25.00,25.00,70.28,70.00,
 2023-02-13,23:38:23,25.01,25.00,70.19,70.00,
 2023-02-13,23:38:53,25.00,25.00,70.18,70.00,
 2023-02-13,23:39:23,25.00,25.00,70.16,70.00,
 2023-02-13,23:39:53,25.00,25.00,70.12,70.00,
 2023-02-13,23:40:23,24.99,25.00,70.06,70.00,
 2023-02-13,23:40:53,24.99,25.00,70.08,70.00,
 2023-02-13,23:41:23,24.99,25.00,70.07,70.12,
 2023-02-13,23:41:53,25.00,25.00,70.23,70.46,
 2023-02-13,23:42:23,25.00,25.00,69.97,70.80,
 2023-02-13,23:42:53,24.99,25.00,69.94,71.13,
 2023-02-13,23:43:23,24.99,25.00,70.10,71.45,
 2023-02-13,23:43:53,25.00,25.00,70.35,71.78,
 2023-02-13,23:44:23,25.01,25.00,70.68,72.13,
 2023-02-13,23:44:53,25.02,25.00,71.01,72.46,
 2023-02-13,23:45:23,25.03,25.00,71.12,72.80,
 2023-02-13,23:45:53,25.02,25.00,71.47,73.13,
 2023-02-13,23:46:23,25.02,25.00,71.94,73.46,
 2023-02-13,23:46:53,25.03,25.00,72.39,73.78,
 2023-02-13,23:47:23,25.03,25.00,72.78,74.13,
 2023-02-13,23:47:53,25.03,25.00,73.09,74.46,
 2023-02-13,23:48:23,25.03,25.00,73.60,74.80,
 2023-02-13,23:48:53,25.04,25.00,73.93,75.12,
 2023-02-13,23:49:23,25.03,25.00,74.39,75.46,
 2023-02-13,23:49:53,25.03,25.00,74.71,75.78,
 2023-02-13,23:50:23,25.03,25.00,75.23,76.13,
 2023-02-13,23:50:53,25.04,25.00,75.50,76.46,
 2023-02-13,23:51:23,25.05,25.00,75.95,76.80,
 2023-02-13,23:51:53,25.04,25.00,75.96,77.13,
 2023-02-13,23:52:23,25.03,25.00,76.43,77.46,
 2023-02-13,23:52:53,25.03,25.00,76.84,77.80,
 2023-02-13,23:53:23,25.03,25.00,77.15,78.13,
 2023-02-13,23:53:53,25.02,25.00,77.58,78.46,
 2023-02-13,23:54:23,25.03,25.00,77.95,78.80,
 2023-02-13,23:54:53,25.03,25.00,78.24,79.12,
 2023-02-13,23:55:23,25.03,25.00,78.52,79.46,
 2023-02-13,23:55:53,25.03,25.00,78.88,79.80,
 2023-02-13,23:56:23,25.03,25.00,79.12,80.00,
 2023-02-13,23:56:53,25.02,25.00,79.31,80.00,
 2023-02-13,23:57:23,25.02,25.00,79.96,80.00,
 2023-02-13,23:57:53,25.04,25.00,80.34,80.00,
 2023-02-13,23:58:23,25.05,25.00,80.59,80.00,
 2023-02-13,23:58:53,25.04,25.00,80.75,80.00,
 2023-02-13,23:59:23,25.03,25.00,80.96,80.00,
 2023-02-13,23:59:53,25.00,25.00,80.90,80.00,
 2023-02-14,00:00:23,24.99,25.00,80.84,80.00,
 2023-02-14,00:00:53,24.98,25.00,80.77,80.00,
 2023-02-14,00:01:23,24.98,25.00,80.70,80.00,
 2023-02-14,00:01:53,24.98,25.00,80.67,80.00,
 2023-02-14,00:02:23,24.99,25.00,80.56,80.00,
 2023-02-14,00:02:53,24.98,25.00,80.36,80.00,
 2023-02-14,00:03:23,24.98,25.00,80.23,80.00,
 2023-02-14,00:03:53,24.99,25.00,80.36,80.00,
 2023-02-14,00:04:23,25.00,25.00,80.31,80.00,
 2023-02-14,00:04:53,25.00,25.00,80.32,80.00,
 2023-02-14,00:05:23,25.00,25.00,80.31,80.00,
 2023-02-14,00:05:53,24.99,25.00,80.08,80.00,
 2023-02-14,00:06:23,24.98,25.00,80.08,80.00,
 2023-02-14,00:06:53,24.99,25.00,80.21,80.00,
 2023-02-14,00:07:23,24.99,25.00,80.12,80.00,
 2023-02-14,00:07:53,24.99,25.00,80.08,80.00,
 2023-02-14,00:08:23,24.97,25.00,79.93,80.00,
 2023-02-14,00:08:53,24.96,25.00,79.78,80.00,
 2023-02-14,00:09:23,24.95,25.00,79.54,80.00,
 2023-02-14,00:09:53,24.96,25.00,79.61,80.00,
 2023-02-14,00:10:23,24.98,25.00,79.80,80.00,
 2023-02-14,00:10:53,25.00,25.00,79.90,80.00,
 2023-02-14,00:11:23,25.01,25.00,79.77,80.00,
 2023-02-14,00:11:53,25.00,25.00,79.67,80.00,
 2023-02-14,00:12:23,24.99,25.00,79.52,80.00,
 2023-02-14,00:12:53,24.98,25.00,79.58,80.00,
 2023-02-14,00:13:23,24.99,25.00,79.61,80.00,
 2023-02-14,00:13:53,24.99,25.00,79.72,80.00,
 2023-02-14,00:14:23,25.00,25.00,79.85,80.00,
 2023-02-14,00:14:53,25.01,25.00,79.93,80.00,
 2023-02-14,00:15:23,25.00,25.00,80.07,80.00,
 2023-02-14,00:15:53,25.00,25.00,79.92,80.00,
 2023-02-14,00:16:23,24.99,25.00,79.86,80.00,
 2023-02-14,00:16:53,24.98,25.00,79.86,80.00,
 2023-02-14,00:17:23,24.98,25.00,79.89,80.00,
 2023-02-14,00:17:53,24.98,25.00,79.81,80.00,
 2023-02-14,00:18:23,24.99,25.00,79.94,80.00,
 2023-02-14,00:18:53,24.99,25.00,79.73,80.00,
 2023-02-14,00:19:23,24.99,25.00,79.74,80.00,
 2023-02-14,00:19:53,24.99,25.00,79.86,80.00,
 2023-02-14,00:20:23,25.00,25.00,79.85,80.00,
 2023-02-14,00:20:53,25.01,25.00,80.01,80.00,
 2023-02-14,00:21:23,25.01,25.00,80.22,80.00,
 2023-02-14,00:21:53,25.01,25.00,80.15,80.00,
 2023-02-14,00:22:23,25.01,25.00,80.08,80.00,
 2023-02-14,00:22:53,25.00,25.00,80.13,80.00,
 2023-02-14,00:23:23,24.99,25.00,80.05,80.00,
 2023-02-14,00:23:53,24.99,25.00,80.00,80.00,
 2023-02-14,00:24:23,24.98,25.00,79.96,80.00,
 2023-02-14,00:24:53,24.98,25.00,79.98,80.00,
 2023-02-14,00:25:23,24.98,25.00,79.91,80.00,
 2023-02-14,00:25:53,24.99,25.00,79.89,80.00,
 2023-02-14,00:26:23,24.99,25.00,79.99,80.00,
 2023-02-14,00:26:53,25.01,25.00,80.06,80.00,
 2023-02-14,00:27:23,25.00,25.00,80.11,80.00,
 2023-02-14,00:27:53,25.00,25.00,80.01,80.00,
 2023-02-14,00:28:23,25.00,25.00,80.00,80.00,
 2023-02-14,00:28:53,24.99,25.00,79.96,80.00,
 2023-02-14,00:29:23,24.99,25.00,79.95,80.00,
 2023-02-14,00:29:53,25.00,25.00,80.15,80.00,
 2023-02-14,00:30:23,25.01,25.00,80.12,80.00,
 2023-02-14,00:30:53,25.00,25.00,79.93,80.00,
 2023-02-14,00:31:23,24.99,25.00,79.91,80.11,
 2023-02-14,00:31:53,24.98,25.00,79.92,80.44,
 2023-02-14,00:32:23,24.99,25.00,80.10,80.77,
 2023-02-14,00:32:53,25.00,25.00,80.20,81.11,
 2023-02-14,00:33:23,25.01,25.00,80.41,81.44,
 2023-02-14,00:33:53,25.00,25.00,80.33,81.77,
 2023-02-14,00:34:23,25.00,25.00,80.45,82.11,
 2023-02-14,00:34:53,25.01,25.00,80.91,82.43,
 2023-02-14,00:35:23,25.02,25.00,81.24,82.77,
 2023-02-14,00:35:53,25.03,25.00,81.56,83.11,
 2023-02-14,00:36:23,25.03,25.00,81.93,83.43,
 2023-02-14,00:36:53,25.03,25.00,82.20,83.76,
 2023-02-14,00:37:23,25.03,25.00,82.52,84.11,
 2023-02-14,00:37:53,25.04,25.00,82.87,84.44,
 2023-02-14,00:38:23,25.04,25.00,83.26,84.76,
 2023-02-14,00:38:53,25.03,25.00,83.62,85.11,
 2023-02-14,00:39:23,25.03,25.00,84.02,85.43,
 2023-02-14,00:39:53,25.03,25.00,84.45,85.77,
 2023-02-14,00:40:23,25.04,25.00,85.07,86.10,
 2023-02-14,00:40:53,25.05,25.00,85.50,86.44,
 2023-02-14,00:41:23,25.04,25.00,85.51,86.76,
 2023-02-14,00:41:53,25.04,25.00,86.09,87.10,
 2023-02-14,00:42:23,25.04,25.00,86.56,87.44,
 2023-02-14,00:42:53,25.04,25.00,86.87,87.76,
 2023-02-14,00:43:23,25.04,25.00,87.21,88.11,
 2023-02-14,00:43:53,25.04,25.00,87.61,88.44,
 2023-02-14,00:44:23,25.03,25.00,87.81,88.76,
 2023-02-14,00:44:53,25.02,25.00,88.04,89.11,
 2023-02-14,00:45:23,25.02,25.00,88.57,89.44,
 2023-02-14,00:45:53,25.03,25.00,89.01,89.77,
 2023-02-14,00:46:23,25.04,25.00,89.29,90.00,
 2023-02-14,00:46:53,25.04,25.00,89.59,90.00,
 2023-02-14,00:47:23,25.03,25.00,89.73,90.00,
 2023-02-14,00:47:53,25.03,25.00,89.93,90.00,
 2023-02-14,00:48:23,25.01,25.00,90.09,90.00,
 2023-02-14,00:48:53,25.01,25.00,90.35,90.00,
 2023-02-14,00:49:23,25.01,25.00,90.43,90.00,
 2023-02-14,00:49:53,25.01,25.00,90.51,90.00,
 2023-02-14,00:50:23,25.01,25.00,90.68,90.00,
 2023-02-14,00:50:53,25.01,25.00,90.75,90.00,
 2023-02-14,00:51:23,25.00,25.00,90.59,90.00,
 2023-02-14,00:51:53,24.99,25.00,90.47,90.00,
 2023-02-14,00:52:23,24.97,25.00,90.37,90.00,
 2023-02-14,00:52:53,24.97,25.00,90.35,90.00,
 2023-02-14,00:53:23,24.98,25.00,90.47,90.00,
 2023-02-14,00:53:53,25.00,25.00,90.47,90.00,
 2023-02-14,00:54:23,25.00,25.00,90.43,90.00,
 2023-02-14,00:54:53,25.00,25.00,90.23,90.00,
 2023-02-14,00:55:23,24.99,25.00,90.19,90.00,
 2023-02-14,00:55:53,24.99,25.00,90.27,90.00,
 2023-02-14,00:56:23,24.99,25.00,90.24,90.00,
 2023-02-14,00:56:53,24.98,25.00,90.06,90.00,
 2023-02-14,00:57:23,24.99,25.00,90.13,90.00,
 2023-02-14,00:57:53,24.99,25.00,90.04,90.00,
 2023-02-14,00:58:23,24.99,25.00,90.05,90.00,
 2023-02-14,00:58:53,24.99,25.00,90.01,90.00,
 2023-02-14,00:59:23,24.99,25.00,89.92,90.00,
 2023-02-14,00:59:53,24.99,25.00,89.90,90.00,
 2023-02-14,01:00:23,24.99,25.00,89.89,90.00,
 2023-02-14,01:00:53,24.99,25.00,89.88,90.00,
 2023-02-14,01:01:23,24.99,25.00,89.85,90.00,
 2023-02-14,01:01:53,24.99,25.00,89.91,90.00,
 2023-02-14,01:02:23,25.00,25.00,89.97,90.00,
 2023-02-14,01:02:53,25.00,25.00,89.86,90.00,
 2023-02-14,01:03:23,24.99,25.00,89.91,90.00,
 2023-02-14,01:03:53,24.99,25.00,89.85,90.00,
 2023-02-14,01:04:23,24.99,25.00,89.91,90.00,
 2023-02-14,01:04:53,25.00,25.00,90.00,90.00,
 2023-02-14,01:05:23,25.01,25.00,90.11,90.00,
 2023-02-14,01:05:53,25.02,25.00,90.15,90.00,
 2023-02-14,01:06:23,25.00,25.00,90.08,90.00,
 2023-02-14,01:06:53,24.99,25.00,89.96,90.00,
 2023-02-14,01:07:23,24.99,25.00,90.21,90.00,
 2023-02-14,01:07:53,25.00,25.00,90.24,90.00,
 2023-02-14,01:08:23,25.00,25.00,90.17,90.00,
 2023-02-14,01:08:53,25.00,25.00,90.15,90.00,
 2023-02-14,01:09:23,24.99,25.00,90.10,90.00,
 2023-02-14,01:09:53,24.99,25.00,90.06,90.00,
 2023-02-14,01:10:23,24.99,25.00,89.99,90.00,
 2023-02-14,01:10:53,24.99,25.00,90.00,90.00,
 2023-02-14,01:11:23,24.99,25.00,89.99,90.00,
 2023-02-14,01:11:53,24.99,25.00,89.85,90.00,
 2023-02-14,01:12:23,24.99,25.00,89.86,90.00,
 2023-02-14,01:12:53,25.00,25.00,90.06,90.00,
 2023-02-14,01:13:23,25.01,25.00,90.13,90.00,
 2023-02-14,01:13:53,25.00,25.00,89.99,90.00,
 2023-02-14,01:14:23,25.00,25.00,90.00,90.00,
 2023-02-14,01:14:53,24.99,25.00,89.92,90.00,
 2023-02-14,01:15:23,25.00,25.00,89.91,90.00,
 2023-02-14,01:15:53,25.00,25.00,90.09,90.00,
 2023-02-14,01:16:23,25.00,25.00,90.08,90.00,
 2023-02-14,01:16:53,25.00,25.00,90.06,90.00,
 2023-02-14,01:17:23,25.00,25.00,90.10,90.00,
 2023-02-14,01:17:53,24.99,25.00,90.04,90.00,
 2023-02-14,01:18:23,24.99,25.00,89.90,90.00,
 2023-02-14,01:18:53,24.99,25.00,89.97,90.00,
 2023-02-14,01:19:23,24.98,25.00,89.82,90.00,
 2023-02-14,01:19:53,24.98,25.00,89.84,90.00,
 2023-02-14,01:20:23,24.99,25.00,89.92,90.00,
 2023-02-14,01:20:53,25.00,25.00,90.02,90.00,
 2023-02-14,01:21:23,25.00,25.00,90.04,90.00,
 2023-02-14,01:21:53,25.01,25.00,90.16,90.00,
 2023-02-14,01:22:23,25.01,25.00,90.22,90.00,
 2023-02-14,01:22:53,25.01,25.00,90.19,90.00,
 2023-02-14,01:23:23,25.00,25.00,90.03,90.00,
 2023-02-14,01:23:53,24.99,25.00,90.05,90.00,
 2023-02-14,01:24:23,24.98,25.00,90.05,90.00,
 2023-02-14,01:24:53,24.98,25.00,90.07,90.00,
 2023-02-14,01:25:23,24.99,25.00,89.93,90.00,
 2023-02-14,01:25:53,24.99,25.00,89.81,90.00,
 2023-02-14,01:26:23,24.99,25.00,89.85,90.04,
 2023-02-14,01:26:53,24.99,25.00,89.84,90.20,
 2023-02-14,01:27:23,25.00,25.00,90.00,90.37,
 2023-02-14,01:27:53,25.00,25.00,90.03,90.53,
 2023-02-14,01:28:23,25.00,25.00,90.02,90.71,
 2023-02-14,01:28:53,25.00,25.00,89.99,90.87,
 2023-02-14,01:29:23,25.01,25.00,90.26,91.04,
 2023-02-14,01:29:53,25.01,25.00,90.35,91.21,
 2023-02-14,01:30:23,25.01,25.00,90.54,91.37,
 2023-02-14,01:30:53,25.02,25.00,90.80,91.54,
 2023-02-14,01:31:23,25.02,25.00,90.82,91.71,
 2023-02-14,01:31:53,25.02,25.00,91.09,91.87,
 2023-02-14,01:32:23,25.02,25.00,91.32,92.04,
 2023-02-14,01:32:53,25.02,25.00,91.47,92.20,
 2023-02-14,01:33:23,25.02,25.00,91.61,92.37,
 2023-02-14,01:33:53,25.01,25.00,91.74,92.53,
 2023-02-14,01:34:23,25.01,25.00,91.97,92.71,
 2023-02-14,01:34:53,25.02,25.00,92.17,92.87,
 2023-02-14,01:35:23,25.02,25.00,92.29,93.04,
 2023-02-14,01:35:53,25.03,25.00,92.57,93.21,
 2023-02-14,01:36:23,25.02,25.00,92.91,93.37,
 2023-02-14,01:36:53,25.02,25.00,92.96,93.53,
 2023-02-14,01:37:23,25.02,25.00,93.22,93.71,
 2023-02-14,01:37:53,25.02,25.00,93.29,93.87,
 2023-02-14,01:38:23,25.02,25.00,93.54,94.03,
 2023-02-14,01:38:53,25.02,25.00,93.67,94.21,
 2023-02-14,01:39:23,25.02,25.00,93.86,94.37,
 2023-02-14,01:39:53,25.01,25.00,93.97,94.53,
 2023-02-14,01:40:23,25.01,25.00,94.08,94.70,
 2023-02-14,01:40:53,25.02,25.00,94.32,94.87,
 2023-02-14,01:41:23,25.01,25.00,94.41,95.00,
 2023-02-14,01:41:53,25.01,25.00,94.51,95.00,
 2023-02-14,01:42:23,25.01,25.00,94.64,95.00,
 2023-02-14,01:42:53,25.00,25.00,94.69,95.00,
 2023-02-14,01:43:23,25.01,25.00,95.07,95.00,
 2023-02-14,01:43:53,25.02,25.00,95.24,95.00,
 2023-02-14,01:44:23,25.02,25.00,95.36,95.00,
 2023-02-14,01:44:53,25.01,25.00,95.32,95.00,
 2023-02-14,01:45:23,25.01,25.00,95.46,95.00,
 2023-02-14,01:45:53,25.01,25.00,95.58,95.00,
 2023-02-14,01:46:23,25.00,25.00,95.54,95.00,
 2023-02-14,01:46:53,24.98,25.00,95.34,95.00,
 2023-02-14,01:47:23,24.98,25.00,95.39,95.00,
 2023-02-14,01:47:53,24.97,25.00,95.33,95.00,
 2023-02-14,01:48:23,24.98,25.00,95.29,95.00,
 2023-02-14,01:48:53,24.99,25.00,95.22,95.00,
 2023-02-14,01:49:23,25.00,25.00,95.22,95.00,
 2023-02-14,01:49:53,25.00,25.00,95.22,95.00,
 2023-02-14,01:50:23,25.00,25.00,95.21,95.00,
 2023-02-14,01:50:53,24.99,25.00,95.05,95.00,
 2023-02-14,01:51:23,24.99,25.00,95.10,95.00,
 2023-02-14,01:51:53,24.99,25.00,95.12,95.00,
 2023-02-14,01:52:23,24.98,25.00,94.99,95.00,
 2023-02-14,01:52:53,24.99,25.00,94.95,95.00,
 2023-02-14,01:53:23,24.99,25.00,94.93,95.00,
 2023-02-14,01:53:53,25.00,25.00,95.01,95.00,
 2023-02-14,01:54:23,25.00,25.00,95.01,95.00,
 2023-02-14,01:54:53,24.99,25.00,94.94,95.00,
 2023-02-14,01:55:23,24.99,25.00,94.93,95.00,
 2023-02-14,01:55:53,25.00,25.00,94.92,95.00,
 2023-02-14,01:56:23,25.00,25.00,94.98,95.00,
 2023-02-14,01:56:53,25.00,25.00,94.96,95.00,
 2023-02-14,01:57:23,24.99,25.00,94.90,95.00,
 2023-02-14,01:57:53,24.99,25.00,94.91,95.00,
 2023-02-14,01:58:23,24.99,25.00,94.88,95.00,
 2023-02-14,01:58:53,24.99,25.00,94.95,95.00,
 2023-02-14,01:59:23,25.00,25.00,95.04,95.00,
 2023-02-14,01:59:53,25.01,25.00,95.12,95.00,
 2023-02-14,02:00:23,25.00,25.00,95.06,95.00,
 2023-02-14,02:00:53,25.00,25.00,95.03,95.00,
 2023-02-14,02:01:23,24.99,25.00,94.94,95.00,
 2023-02-14,02:01:53,24.99,25.00,95.13,95.00,
 2023-02-14,02:02:23,24.99,25.00,95.06,95.00,
 2023-02-14,02:02:53,24.99,25.00,95.03,95.00,
 2023-02-14,02:03:23,24.99,25.00,94.96,95.00,
 2023-02-14,02:03:53,25.00,25.00,95.02,95.00,
 2023-02-14,02:04:23,25.00,25.00,95.10,95.00,
 2023-02-14,02:04:53,25.00,25.00,95.14,95.00,
