Date,Time,TPV,TSV,HPV,HSV
 2023-01-19,04:20:20,25.00,25.00,17.53,20.00,
 2023-01-19,04:20:50,24.99,25.00,17.52,20.00,
 2023-01-19,04:21:20,25.00,25.00,17.53,20.00,
 2023-01-19,04:21:50,25.00,25.00,17.53,20.00,
 2023-01-19,04:22:20,24.99,25.00,17.54,20.00,
 2023-01-19,04:22:50,25.00,25.00,17.56,20.00,
 2023-01-19,04:23:20,24.99,25.00,17.56,20.00,
 2023-01-19,04:23:50,24.99,25.00,17.57,20.00,
 2023-01-19,04:24:20,24.99,25.00,17.55,20.00,
 2023-01-19,04:24:50,24.99,25.00,17.54,20.00,
 2023-01-19,04:25:20,24.99,25.00,17.54,20.00,
 2023-01-19,04:25:50,25.00,25.00,17.55,20.00,
 2023-01-19,04:26:20,25.00,25.00,17.56,20.00,
 2023-01-19,04:26:50,24.99,25.00,17.57,20.00,
 2023-01-19,04:27:20,25.00,25.00,17.57,20.00,
 2023-01-19,04:27:50,25.00,25.00,17.54,20.00,
 2023-01-19,04:28:20,25.00,25.00,17.51,20.00,
 2023-01-19,04:28:50,24.99,25.00,17.51,20.00,
 2023-01-19,04:29:20,24.99,25.00,17.54,20.00,
 2023-01-19,04:29:50,24.99,25.00,17.57,20.00,
 2023-01-19,04:30:20,25.00,25.00,17.56,20.00,
 2023-01-19,04:30:50,24.99,25.00,17.54,20.00,
 2023-01-19,04:31:20,24.99,25.00,17.56,20.00,
 2023-01-19,04:31:50,24.99,25.00,17.56,20.00,
 2023-01-19,04:32:20,24.99,25.00,17.56,20.00,
 2023-01-19,04:32:50,25.00,25.00,17.56,20.00,
 2023-01-19,04:33:20,25.00,25.00,17.54,20.00,
 2023-01-19,04:33:50,25.00,25.00,17.54,20.00,
 2023-01-19,04:34:20,25.00,25.00,17.56,20.00,
 2023-01-19,04:34:50,25.00,25.00,17.56,20.00,
 2023-01-19,04:35:20,24.99,25.00,17.56,20.00,
 2023-01-19,04:35:50,24.99,25.00,17.56,20.00,
 2023-01-19,04:36:20,25.00,25.00,17.58,20.00,
 2023-01-19,04:36:50,24.99,25.00,17.59,20.00,
 2023-01-19,04:37:20,25.00,25.00,17.59,20.00,
 2023-01-19,04:37:50,25.00,25.00,17.61,20.00,
 2023-01-19,04:38:20,25.00,25.00,17.61,20.00,
 2023-01-19,04:38:50,25.00,25.00,17.61,20.00,
 2023-01-19,04:39:20,25.00,25.00,17.61,20.00,
 2023-01-19,04:39:50,24.99,25.00,17.62,20.00,
 2023-01-19,04:40:20,24.99,25.00,17.63,20.00,
 2023-01-19,04:40:50,24.99,25.00,17.61,20.00,
 2023-01-19,04:41:20,24.99,25.00,17.60,20.00,
 2023-01-19,04:41:50,24.99,25.00,17.57,20.00,
 2023-01-19,04:42:20,24.99,25.00,17.58,20.00,
 2023-01-19,04:42:50,25.00,25.00,17.57,20.00,
 2023-01-19,04:43:20,25.00,25.00,17.58,20.00,
 2023-01-19,04:43:50,25.00,25.00,17.59,20.00,
 2023-01-19,04:44:20,24.99,25.00,17.59,20.00,
 2023-01-19,04:44:50,24.99,25.00,17.61,20.00,
 2023-01-19,04:45:20,24.99,25.00,17.61,20.00,
 2023-01-19,04:45:50,25.00,25.00,17.62,20.00,
 2023-01-19,04:46:20,24.99,25.00,17.63,20.00,
 2023-01-19,04:46:50,24.99,25.00,17.62,20.00,
 2023-01-19,04:47:20,24.99,25.00,17.62,20.00,
 2023-01-19,04:47:50,24.99,25.00,17.61,20.00,
 2023-01-19,04:48:20,25.00,25.00,17.61,20.00,
 2023-01-19,04:48:50,25.00,25.00,17.59,20.00,
 2023-01-19,04:49:20,25.00,25.00,17.59,20.00,
 2023-01-19,04:49:50,24.99,25.00,17.60,20.00,
 2023-01-19,04:50:20,24.99,25.00,17.56,20.00,
 2023-01-19,04:50:50,24.97,25.00,17.43,20.00,
 2023-01-19,04:51:20,24.96,25.00,17.37,20.00,
 2023-01-19,04:51:50,24.97,25.00,17.34,20.00,
 2023-01-19,04:52:20,25.00,25.00,17.36,20.00,
 2023-01-19,04:52:50,25.01,25.00,17.40,20.00,
 2023-01-19,04:53:20,25.01,25.00,17.42,20.00,
 2023-01-19,04:53:50,25.01,25.00,17.45,20.00,
 2023-01-19,04:54:20,25.01,25.00,17.48,20.00,
 2023-01-19,04:54:50,25.01,25.00,17.49,20.00,
 2023-01-19,04:55:20,25.00,25.00,17.52,20.00,
 2023-01-19,04:55:50,25.00,25.00,17.53,20.00,
 2023-01-19,04:56:20,25.00,25.00,17.55,20.00,
 2023-01-19,04:56:50,25.00,25.00,17.57,20.00,
 2023-01-19,04:57:20,25.00,25.00,17.59,20.00,
 2023-01-19,04:57:50,24.99,25.00,17.59,20.00,
 2023-01-19,04:58:20,24.99,25.00,17.59,20.00,
 2023-01-19,04:58:50,24.99,25.00,17.61,20.00,
 2023-01-19,04:59:20,24.99,25.00,17.59,20.00,
 2023-01-19,04:59:50,25.00,25.00,17.59,20.00,
 2023-01-19,05:00:20,25.00,25.00,17.60,20.00,
 2023-01-19,05:00:50,25.00,25.00,17.61,20.00,
 2023-01-19,05:01:20,25.00,25.00,17.59,20.00,
 2023-01-19,05:01:50,24.99,25.00,17.59,20.00,
 2023-01-19,05:02:20,25.00,25.00,17.61,20.00,
 2023-01-19,05:02:50,25.00,25.00,17.61,20.00,
 2023-01-19,05:03:20,25.00,25.00,17.61,20.00,
 2023-01-19,05:03:50,24.99,25.00,17.60,20.00,
 2023-01-19,05:04:20,24.99,25.00,17.59,20.00,
 2023-01-19,05:04:50,24.99,25.00,17.59,20.00,
 2023-01-19,05:05:20,24.99,25.00,17.61,20.00,
 2023-01-19,05:05:50,25.00,25.00,17.61,20.00,
 2023-01-19,05:06:20,25.00,25.00,17.61,20.00,
 2023-01-19,05:06:50,24.99,25.00,17.59,20.00,
 2023-01-19,05:07:20,25.00,25.00,17.62,20.00,
 2023-01-19,05:07:50,24.99,25.00,17.60,20.00,
 2023-01-19,05:08:20,24.99,25.00,17.64,20.00,
 2023-01-19,05:08:50,25.00,25.00,17.63,20.00,
 2023-01-19,05:09:20,25.00,25.00,17.61,20.00,
 2023-01-19,05:09:50,25.00,25.00,17.62,20.00,
 2023-01-19,05:10:20,25.00,25.00,17.61,20.00,
 2023-01-19,05:10:50,25.00,25.00,17.63,20.00,
 2023-01-19,05:11:20,24.99,25.00,17.62,20.00,
 2023-01-19,05:11:50,24.99,25.00,17.63,20.00,
 2023-01-19,05:12:20,25.00,25.00,17.63,20.00,
 2023-01-19,05:12:50,24.99,25.00,17.64,20.00,
 2023-01-19,05:13:20,24.99,25.00,17.64,20.00,
 2023-01-19,05:13:50,24.99,25.00,17.65,20.00,
 2023-01-19,05:14:20,24.99,25.00,17.63,20.00,
 2023-01-19,05:14:50,24.99,25.00,17.64,20.00,
 2023-01-19,05:15:20,25.00,25.00,17.63,20.00,
 2023-01-19,05:15:50,25.00,25.00,17.62,20.00,
 2023-01-19,05:16:20,25.00,25.00,17.67,20.00,
 2023-01-19,05:16:50,25.01,25.00,17.68,20.00,
 2023-01-19,05:17:20,25.00,25.00,17.66,20.00,
 2023-01-19,05:17:50,24.99,25.00,17.64,20.00,
 2023-01-19,05:18:20,24.99,25.00,17.65,20.00,
 2023-01-19,05:18:50,24.99,25.00,17.67,20.00,
 2023-01-19,05:19:20,24.99,25.00,17.68,20.00,
 2023-01-19,05:19:50,25.00,25.00,17.65,20.00,
 2023-01-19,05:20:20,25.01,25.00,17.63,20.00,
 2023-01-19,05:20:50,25.00,25.00,17.64,20.00,
 2023-01-19,05:21:20,25.00,25.00,17.65,20.00,
 2023-01-19,05:21:50,24.99,25.00,17.67,20.00,
 2023-01-19,05:22:20,24.99,25.00,17.69,20.00,
 2023-01-19,05:22:50,24.99,25.00,17.69,20.00,
 2023-01-19,05:23:20,24.99,25.00,17.69,20.00,
 2023-01-19,05:23:50,24.99,25.00,17.70,20.00,
 2023-01-19,05:24:20,25.00,25.00,17.66,20.00,
 2023-01-19,05:24:50,25.00,25.00,17.64,20.00,
 2023-01-19,05:25:20,25.00,25.00,17.65,20.00,
 2023-01-19,05:25:50,25.00,25.00,17.64,20.00,
 2023-01-19,05:26:20,25.00,25.00,17.64,20.00,
 2023-01-19,05:26:50,24.99,25.00,17.65,20.00,
 2023-01-19,05:27:20,24.99,25.00,17.66,20.00,
 2023-01-19,05:27:50,24.99,25.00,17.66,20.00,
 2023-01-19,05:28:20,24.99,25.00,17.66,20.00,
 2023-01-19,05:28:50,25.00,25.00,17.65,20.00,
 2023-01-19,05:29:20,25.00,25.00,17.67,20.00,
 2023-01-19,05:29:50,25.00,25.00,17.68,20.00,
 2023-01-19,05:30:20,24.99,25.00,17.68,20.00,
 2023-01-19,05:30:50,24.98,25.00,17.69,20.00,
 2023-01-19,05:31:20,24.99,25.00,17.70,20.00,
 2023-01-19,05:31:50,24.99,25.00,17.70,20.00,
 2023-01-19,05:32:20,24.99,25.00,17.70,20.00,
 2023-01-19,05:32:50,25.00,25.00,17.71,20.00,
 2023-01-19,05:33:20,25.00,25.00,17.73,20.00,
 2023-01-19,05:33:50,24.99,25.00,17.73,20.00,
 2023-01-19,05:34:20,24.99,25.00,17.71,20.00,
 2023-01-19,05:34:50,24.99,25.00,17.71,20.00,
 2023-01-19,05:35:20,25.00,25.00,17.72,20.00,
 2023-01-19,05:35:50,25.00,25.00,17.69,20.00,
 2023-01-19,05:36:20,25.00,25.00,17.70,20.00,
 2023-01-19,05:36:50,24.99,25.00,17.70,20.00,
 2023-01-19,05:37:20,25.00,25.00,17.71,20.00,
 2023-01-19,05:37:50,25.00,25.00,17.71,20.00,
 2023-01-19,05:38:20,25.00,25.00,17.73,20.00,
 2023-01-19,05:38:50,24.99,25.00,17.71,20.00,
 2023-01-19,05:39:20,24.99,25.00,17.71,20.00,
 2023-01-19,05:39:50,24.98,25.00,17.73,20.00,
 2023-01-19,05:40:20,24.99,25.00,17.74,20.00,
 2023-01-19,05:40:50,25.00,25.00,17.74,20.00,
 2023-01-19,05:41:20,25.00,25.00,17.71,20.00,
 2023-01-19,05:41:50,24.99,25.00,17.71,20.00,
 2023-01-19,05:42:20,24.99,25.00,17.72,20.00,
 2023-01-19,05:42:50,24.99,25.00,17.71,20.00,
 2023-01-19,05:43:20,25.00,25.00,17.71,20.00,
 2023-01-19,05:43:50,25.00,25.00,17.72,20.00,
 2023-01-19,05:44:20,25.01,25.00,17.73,20.00,
 2023-01-19,05:44:50,25.00,25.00,17.75,20.00,
 2023-01-19,05:45:20,24.99,25.00,17.73,20.00,
 2023-01-19,05:45:50,24.99,25.00,17.74,20.00,
 2023-01-19,05:46:20,25.01,25.00,17.75,20.00,
 2023-01-19,05:46:50,25.01,25.00,17.75,20.00,
 2023-01-19,05:47:20,25.00,25.00,17.73,20.00,
 2023-01-19,05:47:50,24.99,25.00,17.72,20.00,
 2023-01-19,05:48:20,24.99,25.00,17.72,20.00,
 2023-01-19,05:48:50,24.99,25.00,17.73,20.00,
 2023-01-19,05:49:20,24.99,25.00,17.76,20.00,
 2023-01-19,05:49:50,24.99,25.00,17.75,20.00,
 2023-01-19,05:50:20,25.00,25.00,17.76,20.00,
 2023-01-19,05:50:50,24.99,25.00,17.76,20.00,
 2023-01-19,05:51:20,25.00,25.00,17.77,20.00,
 2023-01-19,05:51:50,25.00,25.00,17.79,20.00,
 2023-01-19,05:52:20,25.00,25.00,17.78,20.00,
 2023-01-19,05:52:50,25.00,25.00,17.74,20.00,
 2023-01-19,05:53:20,24.99,25.00,17.75,20.00,
 2023-01-19,05:53:50,25.00,25.00,17.78,20.00,
 2023-01-19,05:54:20,24.99,25.00,17.77,20.00,
 2023-01-19,05:54:50,24.99,25.00,17.75,20.00,
 2023-01-19,05:55:20,24.99,25.00,17.76,20.00,
 2023-01-19,05:55:50,24.99,25.00,17.76,20.00,
 2023-01-19,05:56:20,24.99,25.00,17.79,20.00,
 2023-01-19,05:56:50,24.99,25.00,17.77,20.00,
 2023-01-19,05:57:20,24.99,25.00,17.76,20.00,
 2023-01-19,05:57:50,24.99,25.00,17.76,20.00,
 2023-01-19,05:58:20,25.00,25.00,17.77,20.00,
 2023-01-19,05:58:50,25.00,25.00,17.78,20.00,
 2023-01-19,05:59:20,25.00,25.00,17.76,20.00,
 2023-01-19,05:59:50,25.00,25.00,17.77,20.00,
 2023-01-19,06:00:20,25.00,25.00,17.76,20.00,
 2023-01-19,06:00:50,25.00,25.00,17.73,20.00,
 2023-01-19,06:01:20,24.98,25.00,17.76,20.00,
 2023-01-19,06:01:50,24.99,25.00,17.78,20.00,
 2023-01-19,06:02:20,25.00,25.00,17.75,20.00,
 2023-01-19,06:02:50,25.01,25.00,17.77,20.00,
 2023-01-19,06:03:20,25.00,25.00,17.78,20.00,
 2023-01-19,06:03:50,25.00,25.00,17.77,20.00,
 2023-01-19,06:04:20,24.99,25.00,17.77,20.00,
 2023-01-19,06:04:50,24.99,25.00,17.78,20.00,
 2023-01-19,06:05:20,24.98,25.00,17.80,20.00,
 2023-01-19,06:05:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:06:20,25.00,25.00,17.80,20.00,
 2023-01-19,06:06:50,25.01,25.00,17.80,20.00,
 2023-01-19,06:07:20,25.01,25.00,17.78,20.00,
 2023-01-19,06:07:50,25.00,25.00,17.76,20.00,
 2023-01-19,06:08:20,24.99,25.00,17.77,20.00,
 2023-01-19,06:08:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:09:20,24.99,25.00,17.82,20.00,
 2023-01-19,06:09:50,24.99,25.00,17.81,20.00,
 2023-01-19,06:10:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:10:50,24.99,25.00,17.79,20.00,
 2023-01-19,06:11:20,25.01,25.00,17.80,20.00,
 2023-01-19,06:11:50,25.01,25.00,17.81,20.00,
 2023-01-19,06:12:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:12:50,24.98,25.00,17.81,20.00,
 2023-01-19,06:13:20,24.99,25.00,17.81,20.00,
 2023-01-19,06:13:50,25.00,25.00,17.80,20.00,
 2023-01-19,06:14:20,24.99,25.00,17.79,20.00,
 2023-01-19,06:14:50,24.99,25.00,17.78,20.00,
 2023-01-19,06:15:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:15:50,25.00,25.00,17.81,20.00,
 2023-01-19,06:16:20,25.00,25.00,17.79,20.00,
 2023-01-19,06:16:50,25.00,25.00,17.78,20.00,
 2023-01-19,06:17:20,25.00,25.00,17.79,20.00,
 2023-01-19,06:17:50,24.99,25.00,17.78,20.00,
 2023-01-19,06:18:20,24.98,25.00,17.79,20.00,
 2023-01-19,06:18:50,24.99,25.00,17.78,20.00,
 2023-01-19,06:19:20,24.99,25.00,17.79,20.00,
 2023-01-19,06:19:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:20:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:20:50,25.00,25.00,17.80,20.00,
 2023-01-19,06:21:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:21:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:22:20,25.00,25.00,17.81,20.00,
 2023-01-19,06:22:50,25.00,25.00,17.78,20.00,
 2023-01-19,06:23:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:23:50,25.00,25.00,17.81,20.00,
 2023-01-19,06:24:20,25.00,25.00,17.80,20.00,
 2023-01-19,06:24:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:25:20,24.99,25.00,17.82,20.00,
 2023-01-19,06:25:50,24.99,25.00,17.80,20.00,
 2023-01-19,06:26:20,24.99,25.00,17.80,20.00,
 2023-01-19,06:26:50,24.99,25.00,17.81,20.00,
 2023-01-19,06:27:20,25.00,25.00,17.81,20.00,
 2023-01-19,06:27:50,25.00,25.00,17.81,20.00,
 2023-01-19,06:28:20,25.00,25.00,17.82,20.00,
 2023-01-19,06:28:50,25.01,25.00,17.80,20.00,
 2023-01-19,06:29:20,25.00,25.00,17.80,20.00,
 2023-01-19,06:29:50,25.00,25.00,17.83,20.00,
 2023-01-19,06:30:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:30:50,24.99,25.00,17.83,20.00,
 2023-01-19,06:31:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:31:50,25.00,25.00,17.82,20.00,
 2023-01-19,06:32:20,25.00,25.00,17.81,20.00,
 2023-01-19,06:32:50,25.00,25.00,17.81,20.00,
 2023-01-19,06:33:20,24.99,25.00,17.81,20.00,
 2023-01-19,06:33:50,24.99,25.00,17.83,20.00,
 2023-01-19,06:34:20,24.99,25.00,17.83,20.00,
 2023-01-19,06:34:50,24.99,25.00,17.84,20.00,
 2023-01-19,06:35:20,25.00,25.00,17.86,20.00,
 2023-01-19,06:35:50,25.00,25.00,17.83,20.00,
 2023-01-19,06:36:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:36:50,25.00,25.00,17.84,20.00,
 2023-01-19,06:37:20,24.99,25.00,17.85,20.00,
 2023-01-19,06:37:50,25.00,25.00,17.83,20.00,
 2023-01-19,06:38:20,24.99,25.00,17.85,20.00,
 2023-01-19,06:38:50,25.00,25.00,17.83,20.00,
 2023-01-19,06:39:20,25.00,25.00,17.84,20.00,
 2023-01-19,06:39:50,25.00,25.00,17.83,20.00,
 2023-01-19,06:40:20,24.99,25.00,17.85,20.00,
 2023-01-19,06:40:50,24.99,25.00,17.83,20.00,
 2023-01-19,06:41:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:41:50,25.00,25.00,17.82,20.00,
 2023-01-19,06:42:20,25.00,25.00,17.83,20.00,
 2023-01-19,06:42:50,25.00,25.00,17.82,20.00,
 2023-01-19,06:43:20,24.99,25.00,17.85,20.00,
 2023-01-19,06:43:50,25.00,25.00,17.88,20.00,
 2023-01-19,06:44:20,25.01,25.00,17.90,20.00,
 2023-01-19,06:44:50,25.00,25.00,17.89,20.00,
 2023-01-19,06:45:20,25.00,25.00,17.89,20.00,
 2023-01-19,06:45:50,24.99,25.00,17.88,20.00,
 2023-01-19,06:46:20,24.98,25.00,17.88,20.00,
 2023-01-19,06:46:50,24.99,25.00,17.85,20.00,
 2023-01-19,06:47:20,24.99,25.00,17.85,20.00,
 2023-01-19,06:47:50,24.99,25.00,17.86,20.00,
 2023-01-19,06:48:20,24.99,25.00,17.87,20.00,
 2023-01-19,06:48:50,24.99,25.00,17.88,20.00,
 2023-01-19,06:49:20,25.00,25.00,17.89,20.00,
 2023-01-19,06:49:50,25.00,25.00,17.88,20.00,
 2023-01-19,06:50:20,24.99,25.00,17.86,20.00,
 2023-01-19,06:50:50,24.99,25.00,17.85,20.00,
 2023-01-19,06:51:20,25.00,25.00,17.85,20.00,
 2023-01-19,06:51:50,25.00,25.00,17.87,20.00,
 2023-01-19,06:52:20,25.01,25.00,17.90,20.00,
 2023-01-19,06:52:50,25.01,25.00,17.90,20.00,
 2023-01-19,06:53:20,25.01,25.00,17.89,20.00,
 2023-01-19,06:53:50,25.00,25.00,17.87,20.00,
 2023-01-19,06:54:20,24.99,25.00,17.89,20.00,
 2023-01-19,06:54:50,24.99,25.00,17.89,20.00,
 2023-01-19,06:55:20,24.99,25.00,17.89,20.00,
 2023-01-19,06:55:50,25.00,25.00,17.87,20.00,
 2023-01-19,06:56:20,25.00,25.00,17.88,20.00,
 2023-01-19,06:56:50,25.00,25.00,17.92,20.00,
 2023-01-19,06:57:20,25.00,25.00,17.91,20.00,
 2023-01-19,06:57:50,25.01,25.00,17.91,20.00,
 2023-01-19,06:58:20,25.00,25.00,17.91,20.00,
 2023-01-19,06:58:50,24.99,25.00,17.90,20.00,
 2023-01-19,06:59:20,24.98,25.00,17.87,20.00,
 2023-01-19,06:59:50,24.98,25.00,17.89,20.00,
 2023-01-19,07:00:20,24.99,25.00,17.89,20.00,
 2023-01-19,07:00:50,25.00,25.00,17.87,20.00,
 2023-01-19,07:01:20,24.99,25.00,17.88,20.00,
 2023-01-19,07:01:50,24.99,25.00,17.89,20.00,
 2023-01-19,07:02:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:02:50,25.01,25.00,17.90,20.00,
 2023-01-19,07:03:20,25.00,25.00,17.88,20.00,
 2023-01-19,07:03:50,24.99,25.00,17.87,20.00,
 2023-01-19,07:04:20,25.00,25.00,17.87,20.00,
 2023-01-19,07:04:50,24.99,25.00,17.87,20.00,
 2023-01-19,07:05:20,24.98,25.00,17.88,20.00,
 2023-01-19,07:05:50,24.97,25.00,17.90,20.00,
 2023-01-19,07:06:20,24.98,25.00,17.90,20.00,
 2023-01-19,07:06:50,24.99,25.00,17.92,20.00,
 2023-01-19,07:07:20,25.01,25.00,17.89,20.00,
 2023-01-19,07:07:50,25.01,25.00,17.88,20.00,
 2023-01-19,07:08:20,25.00,25.00,17.88,20.00,
 2023-01-19,07:08:50,25.00,25.00,17.88,20.00,
 2023-01-19,07:09:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:09:50,25.01,25.00,17.95,20.00,
 2023-01-19,07:10:20,24.99,25.00,17.94,20.00,
 2023-01-19,07:10:50,25.00,25.00,17.93,20.00,
 2023-01-19,07:11:20,25.00,25.00,17.87,20.00,
 2023-01-19,07:11:50,24.99,25.00,17.88,20.00,
 2023-01-19,07:12:20,25.00,25.00,17.88,20.00,
 2023-01-19,07:12:50,24.99,25.00,17.87,20.00,
 2023-01-19,07:13:20,24.99,25.00,17.87,20.00,
 2023-01-19,07:13:50,25.00,25.00,17.84,20.00,
 2023-01-19,07:14:20,24.98,25.00,17.85,20.00,
 2023-01-19,07:14:50,24.97,25.00,17.89,20.00,
 2023-01-19,07:15:20,24.98,25.00,17.88,20.00,
 2023-01-19,07:15:50,24.99,25.00,17.87,20.00,
 2023-01-19,07:16:20,25.00,25.00,17.87,20.00,
 2023-01-19,07:16:50,25.00,25.00,17.87,20.00,
 2023-01-19,07:17:20,25.00,25.00,17.87,20.00,
 2023-01-19,07:17:50,25.01,25.00,17.87,20.00,
 2023-01-19,07:18:20,25.01,25.00,17.85,20.00,
 2023-01-19,07:18:50,25.00,25.00,17.86,20.00,
 2023-01-19,07:19:20,24.99,25.00,17.88,20.00,
 2023-01-19,07:19:50,24.99,25.00,17.90,20.00,
 2023-01-19,07:20:20,24.99,25.00,17.90,20.00,
 2023-01-19,07:20:50,24.99,25.00,17.89,20.00,
 2023-01-19,07:21:20,24.99,25.00,17.89,20.00,
 2023-01-19,07:21:50,24.99,25.00,17.91,20.00,
 2023-01-19,07:22:20,24.99,25.00,17.92,20.00,
 2023-01-19,07:22:50,24.98,25.00,17.89,20.00,
 2023-01-19,07:23:20,24.98,25.00,17.90,20.00,
 2023-01-19,07:23:50,24.99,25.00,17.89,20.00,
 2023-01-19,07:24:20,25.00,25.00,17.87,20.00,
 2023-01-19,07:24:50,25.01,25.00,17.87,20.00,
 2023-01-19,07:25:20,25.01,25.00,17.88,20.00,
 2023-01-19,07:25:50,25.00,25.00,17.90,20.00,
 2023-01-19,07:26:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:26:50,25.00,25.00,17.91,20.00,
 2023-01-19,07:27:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:27:50,25.00,25.00,17.91,20.00,
 2023-01-19,07:28:20,25.00,25.00,17.88,20.00,
 2023-01-19,07:28:50,25.00,25.00,17.89,20.00,
 2023-01-19,07:29:20,24.98,25.00,17.91,20.00,
 2023-01-19,07:29:50,24.98,25.00,17.92,20.00,
 2023-01-19,07:30:20,24.97,25.00,17.92,20.00,
 2023-01-19,07:30:50,24.99,25.00,17.91,20.00,
 2023-01-19,07:31:20,25.00,25.00,17.90,20.00,
 2023-01-19,07:31:50,25.00,25.00,17.90,20.00,
 2023-01-19,07:32:20,25.00,25.00,17.88,20.00,
 2023-01-19,07:32:50,25.00,25.00,17.90,20.00,
 2023-01-19,07:33:20,25.01,25.00,17.89,20.00,
 2023-01-19,07:33:50,25.00,25.00,17.92,20.00,
 2023-01-19,07:34:20,25.00,25.00,17.93,20.00,
 2023-01-19,07:34:50,24.99,25.00,17.89,20.00,
 2023-01-19,07:35:20,24.98,25.00,17.90,20.00,
 2023-01-19,07:35:50,24.99,25.00,17.90,20.00,
 2023-01-19,07:36:20,25.00,25.00,17.91,20.00,
 2023-01-19,07:36:50,25.00,25.00,17.92,20.00,
 2023-01-19,07:37:20,24.99,25.00,17.92,20.00,
 2023-01-19,07:37:50,25.00,25.00,17.92,20.00,
 2023-01-19,07:38:20,24.99,25.00,17.92,20.00,
 2023-01-19,07:38:50,24.98,25.00,17.93,20.00,
 2023-01-19,07:39:20,24.99,25.00,17.94,20.00,
 2023-01-19,07:39:50,25.00,25.00,17.94,20.00,
 2023-01-19,07:40:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:40:50,25.00,25.00,17.92,20.00,
 2023-01-19,07:41:20,25.00,25.00,17.93,20.00,
 2023-01-19,07:41:50,25.01,25.00,17.91,20.00,
 2023-01-19,07:42:20,25.01,25.00,17.94,20.00,
 2023-01-19,07:42:50,25.00,25.00,17.94,20.00,
 2023-01-19,07:43:20,24.99,25.00,17.96,20.00,
 2023-01-19,07:43:50,24.98,25.00,17.96,20.00,
 2023-01-19,07:44:20,24.99,25.00,17.96,20.00,
 2023-01-19,07:44:50,24.99,25.00,17.94,20.00,
 2023-01-19,07:45:20,24.99,25.00,17.93,20.00,
 2023-01-19,07:45:50,25.00,25.00,17.95,20.00,
 2023-01-19,07:46:20,25.00,25.00,17.95,20.00,
 2023-01-19,07:46:50,25.00,25.00,17.95,20.00,
 2023-01-19,07:47:20,25.00,25.00,17.93,20.00,
 2023-01-19,07:47:50,24.98,25.00,17.91,20.00,
 2023-01-19,07:48:20,24.99,25.00,17.93,20.00,
 2023-01-19,07:48:50,25.00,25.00,17.94,20.00,
 2023-01-19,07:49:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:49:50,24.99,25.00,17.91,20.00,
 2023-01-19,07:50:20,24.98,25.00,17.93,20.00,
 2023-01-19,07:50:50,24.98,25.00,17.95,20.00,
 2023-01-19,07:51:20,24.99,25.00,17.96,20.00,
 2023-01-19,07:51:50,24.99,25.00,17.96,20.00,
 2023-01-19,07:52:20,24.99,25.00,17.93,20.00,
 2023-01-19,07:52:50,24.99,25.00,17.92,20.00,
 2023-01-19,07:53:20,24.99,25.00,17.93,20.00,
 2023-01-19,07:53:50,24.99,25.00,17.93,20.00,
 2023-01-19,07:54:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:54:50,25.00,25.00,17.94,20.00,
 2023-01-19,07:55:20,25.00,25.00,17.94,20.00,
 2023-01-19,07:55:50,25.00,25.00,17.92,20.00,
 2023-01-19,07:56:20,25.00,25.00,17.92,20.00,
 2023-01-19,07:56:50,24.99,25.00,17.91,20.00,
 2023-01-19,07:57:20,25.00,25.00,17.95,20.00,
 2023-01-19,07:57:50,24.99,25.00,17.93,20.00,
 2023-01-19,07:58:20,24.99,25.00,17.90,20.00,
 2023-01-19,07:58:50,24.99,25.00,17.88,20.00,
 2023-01-19,07:59:20,24.99,25.00,17.87,20.00,
 2023-01-19,07:59:50,25.00,25.00,17.87,20.00,
 2023-01-19,08:00:20,25.00,25.00,17.88,20.00,
 2023-01-19,08:00:50,24.99,25.00,17.90,20.00,
 2023-01-19,08:01:20,24.98,25.00,17.95,20.00,
 2023-01-19,08:01:50,24.98,25.00,17.94,20.00,
 2023-01-19,08:02:20,25.00,25.00,17.93,20.00,
 2023-01-19,08:02:50,25.00,25.00,17.91,20.00,
 2023-01-19,08:03:20,25.00,25.00,17.94,20.00,
 2023-01-19,08:03:50,24.99,25.00,17.95,20.00,
 2023-01-19,08:04:20,24.98,25.00,17.96,20.00,
 2023-01-19,08:04:50,24.99,25.00,17.95,20.00,
