Date,Time,TPV,TSV,HPV,HSV
 2023-02-06,21:06:18,25.04,25.00,57.49,58.61,
 2023-02-06,21:06:48,25.04,25.00,57.72,58.94,
 2023-02-06,21:07:18,25.03,25.00,58.16,59.27,
 2023-02-06,21:07:48,25.03,25.00,58.54,59.61,
 2023-02-06,21:08:18,25.03,25.00,58.80,59.93,
 2023-02-06,21:08:48,25.03,25.00,59.21,60.00,
 2023-02-06,21:09:18,25.02,25.00,59.52,60.00,
 2023-02-06,21:09:48,25.02,25.00,59.90,60.00,
 2023-02-06,21:10:18,25.02,25.00,60.14,60.00,
 2023-02-06,21:10:48,25.03,25.00,60.23,60.00,
 2023-02-06,21:11:18,25.03,25.00,60.38,60.00,
 2023-02-06,21:11:48,25.02,25.00,60.43,60.00,
 2023-02-06,21:12:18,25.01,25.00,60.53,60.00,
 2023-02-06,21:12:48,25.01,25.00,60.62,60.00,
 2023-02-06,21:13:18,25.00,25.00,60.69,60.00,
 2023-02-06,21:13:48,25.00,25.00,60.76,60.00,
 2023-02-06,21:14:18,25.00,25.00,60.65,60.00,
 2023-02-06,21:14:48,25.00,25.00,60.76,60.00,
 2023-02-06,21:15:18,25.00,25.00,60.79,60.00,
 2023-02-06,21:15:48,25.00,25.00,60.90,60.00,
 2023-02-06,21:16:18,24.99,25.00,60.85,60.00,
 2023-02-06,21:16:48,24.99,25.00,60.79,60.00,
 2023-02-06,21:17:18,24.99,25.00,60.68,60.00,
 2023-02-06,21:17:48,24.99,25.00,60.64,60.00,
 2023-02-06,21:18:18,24.98,25.00,60.55,60.00,
 2023-02-06,21:18:48,24.99,25.00,60.53,60.00,
 2023-02-06,21:19:18,25.00,25.00,60.51,60.00,
 2023-02-06,21:19:48,25.00,25.00,60.34,60.00,
 2023-02-06,21:20:18,24.99,25.00,60.08,60.00,
 2023-02-06,21:20:48,24.98,25.00,60.10,60.00,
 2023-02-06,21:21:18,24.98,25.00,60.03,60.00,
 2023-02-06,21:21:48,24.97,25.00,59.98,60.00,
 2023-02-06,21:22:18,24.98,25.00,60.05,60.00,
 2023-02-06,21:22:48,24.99,25.00,60.06,60.00,
 2023-02-06,21:23:18,24.99,25.00,59.98,60.00,
 2023-02-06,21:23:48,24.99,25.00,59.82,60.00,
 2023-02-06,21:24:18,24.99,25.00,59.88,60.00,
 2023-02-06,21:24:48,24.98,25.00,59.83,60.00,
 2023-02-06,21:25:18,25.00,25.00,59.88,60.00,
 2023-02-06,21:25:48,25.01,25.00,59.85,60.00,
 2023-02-06,21:26:18,25.00,25.00,59.78,60.00,
 2023-02-06,21:26:48,24.99,25.00,59.85,60.00,
 2023-02-06,21:27:18,25.00,25.00,59.86,60.00,
 2023-02-06,21:27:48,25.00,25.00,59.98,60.00,
 2023-02-06,21:28:18,25.01,25.00,60.16,60.00,
 2023-02-06,21:28:48,25.01,25.00,60.02,60.00,
 2023-02-06,21:29:18,25.00,25.00,59.92,60.00,
 2023-02-06,21:29:48,24.99,25.00,59.84,60.00,
 2023-02-06,21:30:18,24.99,25.00,59.98,60.00,
 2023-02-06,21:30:48,24.99,25.00,59.93,60.00,
 2023-02-06,21:31:18,24.99,25.00,59.87,60.00,
 2023-02-06,21:31:48,24.99,25.00,59.90,60.00,
 2023-02-06,21:32:18,25.00,25.00,59.90,60.00,
 2023-02-06,21:32:48,25.01,25.00,59.97,60.00,
 2023-02-06,21:33:18,25.00,25.00,59.99,60.00,
 2023-02-06,21:33:48,25.00,25.00,60.11,60.00,
 2023-02-06,21:34:18,25.00,25.00,60.18,60.00,
 2023-02-06,21:34:48,24.99,25.00,59.94,60.00,
 2023-02-06,21:35:18,24.99,25.00,60.09,60.00,
 2023-02-06,21:35:48,24.99,25.00,59.97,60.00,
 2023-02-06,21:36:18,24.99,25.00,60.03,60.00,
 2023-02-06,21:36:48,24.99,25.00,60.00,60.00,
 2023-02-06,21:37:18,24.99,25.00,60.01,60.00,
 2023-02-06,21:37:48,25.00,25.00,60.17,60.00,
 2023-02-06,21:38:18,25.00,25.00,60.10,60.00,
 2023-02-06,21:38:48,25.00,25.00,60.02,60.00,
 2023-02-06,21:39:18,25.00,25.00,60.18,60.00,
 2023-02-06,21:39:48,25.01,25.00,60.19,60.00,
 2023-02-06,21:40:18,25.00,25.00,60.16,60.00,
 2023-02-06,21:40:48,25.00,25.00,59.95,60.00,
 2023-02-06,21:41:18,24.99,25.00,59.85,60.00,
 2023-02-06,21:41:48,24.98,25.00,59.97,60.00,
 2023-02-06,21:42:18,24.99,25.00,59.98,60.00,
 2023-02-06,21:42:48,24.99,25.00,60.07,60.00,
 2023-02-06,21:43:18,24.99,25.00,60.00,60.00,
 2023-02-06,21:43:48,25.00,25.00,60.23,60.25,
 2023-02-06,21:44:18,25.09,25.00,62.21,60.58,
 2023-02-06,21:44:48,25.15,25.00,62.95,60.91,
 2023-02-06,21:45:18,25.18,25.00,62.96,61.25,
 2023-02-06,21:45:48,25.16,25.00,63.08,61.58,
 2023-02-06,21:46:18,25.10,25.00,62.92,61.91,
 2023-02-06,21:46:48,25.05,25.00,63.15,62.24,
 2023-02-06,21:47:18,25.01,25.00,63.12,62.58,
 2023-02-06,21:47:48,24.99,25.00,62.84,62.92,
 2023-02-06,21:48:18,24.97,25.00,62.77,63.25,
 2023-02-06,21:48:48,24.96,25.00,62.80,63.58,
 2023-02-06,21:49:18,24.97,25.00,63.08,63.91,
 2023-02-06,21:49:48,24.98,25.00,62.90,64.24,
 2023-02-06,21:50:18,24.98,25.00,63.04,64.57,
 2023-02-06,21:50:48,25.00,25.00,63.32,64.91,
 2023-02-06,21:51:18,25.00,25.00,63.25,65.25,
 2023-02-06,21:51:48,25.01,25.00,63.70,65.58,
 2023-02-06,21:52:18,25.02,25.00,64.08,65.92,
 2023-02-06,21:52:48,25.03,25.00,64.37,66.25,
 2023-02-06,21:53:18,25.03,25.00,64.67,66.58,
 2023-02-06,21:53:48,25.03,25.00,64.98,66.92,
 2023-02-06,21:54:18,25.03,25.00,65.50,67.25,
 2023-02-06,21:54:48,25.04,25.00,66.14,67.58,
 2023-02-06,21:55:18,25.04,25.00,66.61,67.91,
 2023-02-06,21:55:48,25.04,25.00,67.04,68.25,
 2023-02-06,21:56:18,25.04,25.00,67.46,68.58,
 2023-02-06,21:56:48,25.04,25.00,67.79,68.92,
 2023-02-06,21:57:18,25.04,25.00,68.30,69.25,
 2023-02-06,21:57:48,25.04,25.00,68.37,69.58,
 2023-02-06,21:58:18,25.04,25.00,68.90,69.92,
 2023-02-06,21:58:48,25.04,25.00,69.32,70.00,
 2023-02-06,21:59:18,25.04,25.00,69.70,70.00,
 2023-02-06,21:59:48,25.04,25.00,70.13,70.00,
 2023-02-06,22:00:18,25.03,25.00,70.42,70.00,
 2023-02-06,22:00:48,25.03,25.00,70.63,70.00,
 2023-02-06,22:01:18,25.03,25.00,70.73,70.00,
 2023-02-06,22:01:48,25.03,25.00,70.95,70.00,
 2023-02-06,22:02:18,25.02,25.00,70.92,70.00,
 2023-02-06,22:02:48,25.01,25.00,71.00,70.00,
 2023-02-06,22:03:18,25.00,25.00,70.92,70.00,
 2023-02-06,22:03:48,24.99,25.00,71.03,70.00,
 2023-02-06,22:04:18,24.98,25.00,70.98,70.00,
 2023-02-06,22:04:48,24.99,25.00,70.81,70.00,
 2023-02-06,22:05:18,24.99,25.00,70.85,70.00,
 2023-02-06,22:05:48,24.99,25.00,70.65,70.00,
 2023-02-06,22:06:18,24.98,25.00,70.41,70.00,
 2023-02-06,22:06:48,24.97,25.00,70.32,70.00,
 2023-02-06,22:07:18,24.98,25.00,70.24,70.00,
 2023-02-06,22:07:48,24.99,25.00,70.14,70.00,
 2023-02-06,22:08:18,24.99,25.00,69.95,70.00,
 2023-02-06,22:08:48,24.99,25.00,69.92,70.00,
 2023-02-06,22:09:18,24.98,25.00,69.91,70.00,
 2023-02-06,22:09:48,24.98,25.00,69.87,70.00,
 2023-02-06,22:10:18,24.99,25.00,69.92,70.00,
 2023-02-06,22:10:48,25.00,25.00,69.93,70.00,
 2023-02-06,22:11:18,25.01,25.00,69.98,70.00,
 2023-02-06,22:11:48,25.00,25.00,69.81,70.00,
 2023-02-06,22:12:18,24.99,25.00,69.84,70.00,
 2023-02-06,22:12:48,24.98,25.00,69.88,70.00,
 2023-02-06,22:13:18,24.98,25.00,69.98,70.00,
 2023-02-06,22:13:48,24.99,25.00,69.91,70.00,
 2023-02-06,22:14:18,24.98,25.00,69.89,70.00,
 2023-02-06,22:14:48,25.00,25.00,70.03,70.00,
 2023-02-06,22:15:18,24.99,25.00,70.07,70.00,
 2023-02-06,22:15:48,25.00,25.00,70.20,70.00,
 2023-02-06,22:16:18,25.01,25.00,70.10,70.00,
 2023-02-06,22:16:48,25.01,25.00,69.83,70.00,
 2023-02-06,22:17:18,25.00,25.00,69.83,70.00,
 2023-02-06,22:17:48,24.99,25.00,69.95,70.00,
 2023-02-06,22:18:18,24.99,25.00,69.86,70.00,
 2023-02-06,22:18:48,24.99,25.00,70.03,70.00,
 2023-02-06,22:19:18,24.99,25.00,69.98,70.00,
 2023-02-06,22:19:48,25.00,25.00,69.94,70.00,
 2023-02-06,22:20:18,25.00,25.00,69.93,70.00,
 2023-02-06,22:20:48,25.00,25.00,69.98,70.00,
 2023-02-06,22:21:18,25.00,25.00,70.04,70.00,
 2023-02-06,22:21:48,25.00,25.00,70.16,70.00,
 2023-02-06,22:22:18,25.00,25.00,70.19,70.00,
 2023-02-06,22:22:48,25.01,25.00,70.20,70.00,
 2023-02-06,22:23:18,25.00,25.00,70.07,70.00,
 2023-02-06,22:23:48,25.00,25.00,70.00,70.00,
 2023-02-06,22:24:18,24.99,25.00,70.17,70.00,
 2023-02-06,22:24:48,24.99,25.00,69.95,70.00,
 2023-02-06,22:25:18,24.99,25.00,70.07,70.00,
 2023-02-06,22:25:48,24.99,25.00,70.03,70.00,
 2023-02-06,22:26:18,25.00,25.00,70.03,70.00,
 2023-02-06,22:26:48,25.00,25.00,70.03,70.00,
 2023-02-06,22:27:18,25.00,25.00,70.06,70.00,
 2023-02-06,22:27:48,24.99,25.00,69.86,70.00,
 2023-02-06,22:28:18,24.98,25.00,69.88,70.00,
 2023-02-06,22:28:48,24.99,25.00,70.08,70.00,
 2023-02-06,22:29:18,25.00,25.00,70.14,70.00,
 2023-02-06,22:29:48,25.01,25.00,70.06,70.00,
 2023-02-06,22:30:18,25.00,25.00,69.91,70.00,
 2023-02-06,22:30:48,24.99,25.00,69.78,70.00,
 2023-02-06,22:31:18,24.99,25.00,69.93,70.00,
 2023-02-06,22:31:48,25.00,25.00,70.03,70.00,
 2023-02-06,22:32:18,25.00,25.00,70.02,70.00,
 2023-02-06,22:32:48,24.99,25.00,69.96,70.00,
 2023-02-06,22:33:18,24.99,25.00,69.84,70.00,
 2023-02-06,22:33:48,24.99,25.00,69.98,70.22,
 2023-02-06,22:34:18,25.00,25.00,69.95,70.55,
 2023-02-06,22:34:48,25.00,25.00,69.94,70.90,
 2023-02-06,22:35:18,25.01,25.00,70.28,71.23,
 2023-02-06,22:35:48,25.02,25.00,70.48,71.56,
 2023-02-06,22:36:18,25.02,25.00,70.48,71.90,
 2023-02-06,22:36:48,25.01,25.00,70.74,72.23,
 2023-02-06,22:37:18,25.02,25.00,71.02,72.56,
 2023-02-06,22:37:48,25.02,25.00,71.34,72.88,
 2023-02-06,22:38:18,25.02,25.00,71.66,73.23,
 2023-02-06,22:38:48,25.02,25.00,72.06,73.56,
 2023-02-06,22:39:18,25.02,25.00,72.35,73.88,
 2023-02-06,22:39:48,25.03,25.00,72.71,74.23,
 2023-02-06,22:40:18,25.03,25.00,73.19,74.56,
 2023-02-06,22:40:48,25.04,25.00,73.62,74.90,
 2023-02-06,22:41:18,25.04,25.00,74.08,75.23,
 2023-02-06,22:41:48,25.03,25.00,74.34,75.56,
 2023-02-06,22:42:18,25.03,25.00,74.54,75.88,
 2023-02-06,22:42:48,25.03,25.00,74.99,76.22,
 2023-02-06,22:43:18,25.04,25.00,75.48,76.56,
 2023-02-06,22:43:48,25.03,25.00,75.84,76.90,
 2023-02-06,22:44:18,25.04,25.00,76.36,77.23,
 2023-02-06,22:44:48,25.04,25.00,76.60,77.56,
 2023-02-06,22:45:18,25.04,25.00,76.89,77.90,
 2023-02-06,22:45:48,25.03,25.00,77.27,78.23,
 2023-02-06,22:46:18,25.03,25.00,77.75,78.55,
 2023-02-06,22:46:48,25.03,25.00,78.23,78.88,
 2023-02-06,22:47:18,25.03,25.00,78.46,79.22,
 2023-02-06,22:47:48,25.03,25.00,78.63,79.56,
 2023-02-06,22:48:18,25.02,25.00,78.97,79.90,
 2023-02-06,22:48:48,25.02,25.00,79.46,80.00,
 2023-02-06,22:49:18,25.02,25.00,79.65,80.00,
 2023-02-06,22:49:48,25.03,25.00,80.09,80.00,
 2023-02-06,22:50:18,25.03,25.00,80.29,80.00,
 2023-02-06,22:50:48,25.02,25.00,80.38,80.00,
 2023-02-06,22:51:18,25.02,25.00,80.62,80.00,
 2023-02-06,22:51:48,25.02,25.00,80.95,80.00,
 2023-02-06,22:52:18,25.01,25.00,80.74,80.00,
 2023-02-06,22:52:48,25.00,25.00,80.80,80.00,
 2023-02-06,22:53:18,25.00,25.00,80.84,80.00,
 2023-02-06,22:53:48,24.99,25.00,80.87,80.00,
 2023-02-06,22:54:18,25.00,25.00,80.85,80.00,
 2023-02-06,22:54:48,24.99,25.00,80.65,80.00,
 2023-02-06,22:55:18,24.99,25.00,80.78,80.00,
 2023-02-06,22:55:48,24.99,25.00,80.63,80.00,
 2023-02-06,22:56:18,24.99,25.00,80.46,80.00,
 2023-02-06,22:56:48,24.98,25.00,80.35,80.00,
 2023-02-06,22:57:18,24.98,25.00,80.37,80.00,
 2023-02-06,22:57:48,24.99,25.00,80.27,80.00,
 2023-02-06,22:58:18,24.99,25.00,80.20,80.00,
 2023-02-06,22:58:48,24.99,25.00,80.08,80.00,
 2023-02-06,22:59:18,24.98,25.00,80.02,80.00,
 2023-02-06,22:59:48,24.99,25.00,80.18,80.00,
 2023-02-06,23:00:18,25.01,25.00,80.07,80.00,
 2023-02-06,23:00:48,25.00,25.00,79.93,80.00,
 2023-02-06,23:01:18,25.00,25.00,79.91,80.00,
 2023-02-06,23:01:48,24.99,25.00,79.93,80.00,
 2023-02-06,23:02:18,24.99,25.00,79.91,80.00,
 2023-02-06,23:02:48,24.98,25.00,79.94,80.00,
 2023-02-06,23:03:18,24.99,25.00,79.99,80.00,
 2023-02-06,23:03:48,24.98,25.00,79.82,80.00,
 2023-02-06,23:04:18,24.97,25.00,79.63,80.00,
 2023-02-06,23:04:48,24.97,25.00,79.59,80.00,
 2023-02-06,23:05:18,24.97,25.00,79.49,80.00,
 2023-02-06,23:05:48,24.98,25.00,79.68,80.00,
 2023-02-06,23:06:18,25.00,25.00,79.72,80.00,
 2023-02-06,23:06:48,25.00,25.00,79.67,80.00,
 2023-02-06,23:07:18,24.99,25.00,79.70,80.00,
 2023-02-06,23:07:48,25.00,25.00,79.76,80.00,
 2023-02-06,23:08:18,25.01,25.00,79.81,80.00,
 2023-02-06,23:08:48,25.01,25.00,79.82,80.00,
 2023-02-06,23:09:18,25.01,25.00,80.02,80.00,
 2023-02-06,23:09:48,25.01,25.00,80.10,80.00,
 2023-02-06,23:10:18,25.00,25.00,80.07,80.00,
 2023-02-06,23:10:48,25.00,25.00,80.10,80.00,
 2023-02-06,23:11:18,25.00,25.00,80.11,80.00,
 2023-02-06,23:11:48,25.00,25.00,80.27,80.00,
 2023-02-06,23:12:18,25.00,25.00,80.18,80.00,
 2023-02-06,23:12:48,24.99,25.00,80.02,80.00,
 2023-02-06,23:13:18,24.99,25.00,80.09,80.00,
 2023-02-06,23:13:48,24.99,25.00,80.10,80.00,
 2023-02-06,23:14:18,24.99,25.00,80.12,80.00,
 2023-02-06,23:14:48,25.00,25.00,80.13,80.00,
 2023-02-06,23:15:18,25.00,25.00,80.08,80.00,
 2023-02-06,23:15:48,25.00,25.00,79.91,80.00,
 2023-02-06,23:16:18,24.99,25.00,80.01,80.00,
 2023-02-06,23:16:48,24.99,25.00,80.03,80.00,
 2023-02-06,23:17:18,24.99,25.00,79.94,80.00,
 2023-02-06,23:17:48,24.99,25.00,79.91,80.00,
 2023-02-06,23:18:18,24.99,25.00,80.03,80.00,
 2023-02-06,23:18:48,24.99,25.00,80.06,80.00,
 2023-02-06,23:19:18,24.99,25.00,79.99,80.00,
 2023-02-06,23:19:48,25.00,25.00,79.97,80.00,
 2023-02-06,23:20:18,25.01,25.00,80.01,80.00,
 2023-02-06,23:20:48,25.01,25.00,80.10,80.00,
 2023-02-06,23:21:18,25.00,25.00,80.13,80.00,
 2023-02-06,23:21:48,25.00,25.00,80.06,80.00,
 2023-02-06,23:22:18,24.99,25.00,79.93,80.00,
 2023-02-06,23:22:48,24.98,25.00,79.91,80.00,
 2023-02-06,23:23:18,24.98,25.00,80.04,80.00,
 2023-02-06,23:23:48,24.99,25.00,80.07,80.21,
 2023-02-06,23:24:18,24.98,25.00,79.84,80.53,
 2023-02-06,23:24:48,24.98,25.00,79.87,80.87,
 2023-02-06,23:25:18,24.99,25.00,79.89,81.21,
 2023-02-06,23:25:48,24.99,25.00,80.20,81.54,
 2023-02-06,23:26:18,25.01,25.00,80.37,81.86,
 2023-02-06,23:26:48,25.02,25.00,80.53,82.21,
 2023-02-06,23:27:18,25.01,25.00,80.65,82.53,
 2023-02-06,23:27:48,25.02,25.00,81.20,82.86,
 2023-02-06,23:28:18,25.03,25.00,81.40,83.21,
 2023-02-06,23:28:48,25.03,25.00,81.73,83.54,
 2023-02-06,23:29:18,25.03,25.00,82.24,83.86,
 2023-02-06,23:29:48,25.04,25.00,82.73,84.21,
 2023-02-06,23:30:18,25.05,25.00,83.17,84.54,
 2023-02-06,23:30:48,25.05,25.00,83.46,84.87,
 2023-02-06,23:31:18,25.05,25.00,83.95,85.21,
 2023-02-06,23:31:48,25.04,25.00,84.20,85.53,
 2023-02-06,23:32:18,25.04,25.00,84.59,85.87,
 2023-02-06,23:32:48,25.03,25.00,84.90,86.20,
 2023-02-06,23:33:18,25.03,25.00,85.47,86.54,
 2023-02-06,23:33:48,25.04,25.00,85.87,86.86,
 2023-02-06,23:34:18,25.03,25.00,86.20,87.21,
 2023-02-06,23:34:48,25.04,25.00,86.65,87.53,
 2023-02-06,23:35:18,25.05,25.00,87.18,87.87,
 2023-02-06,23:35:48,25.05,25.00,87.50,88.20,
 2023-02-06,23:36:18,25.05,25.00,87.84,88.54,
 2023-02-06,23:36:48,25.04,25.00,88.20,88.87,
 2023-02-06,23:37:18,25.04,25.00,88.66,89.21,
 2023-02-06,23:37:48,25.04,25.00,88.85,89.54,
 2023-02-06,23:38:18,25.02,25.00,89.02,89.87,
 2023-02-06,23:38:48,25.01,25.00,89.26,90.00,
 2023-02-06,23:39:18,25.02,25.00,89.63,90.00,
 2023-02-06,23:39:48,25.02,25.00,89.92,90.00,
 2023-02-06,23:40:18,25.02,25.00,90.00,90.00,
 2023-02-06,23:40:48,25.02,25.00,90.28,90.00,
 2023-02-06,23:41:18,25.02,25.00,90.32,90.00,
 2023-02-06,23:41:48,25.01,25.00,90.39,90.00,
 2023-02-06,23:42:18,25.01,25.00,90.63,90.00,
 2023-02-06,23:42:48,25.00,25.00,90.61,90.00,
 2023-02-06,23:43:18,25.00,25.00,90.62,90.00,
 2023-02-06,23:43:48,25.00,25.00,90.53,90.00,
 2023-02-06,23:44:18,24.99,25.00,90.46,90.00,
 2023-02-06,23:44:48,24.98,25.00,90.45,90.00,
 2023-02-06,23:45:18,24.99,25.00,90.52,90.00,
 2023-02-06,23:45:48,24.98,25.00,90.23,90.00,
 2023-02-06,23:46:18,24.98,25.00,90.21,90.00,
 2023-02-06,23:46:48,24.99,25.00,90.24,90.00,
 2023-02-06,23:47:18,24.99,25.00,90.27,90.00,
 2023-02-06,23:47:48,24.99,25.00,90.11,90.00,
 2023-02-06,23:48:18,25.00,25.00,90.21,90.00,
 2023-02-06,23:48:48,25.00,25.00,90.28,90.00,
 2023-02-06,23:49:18,25.00,25.00,90.04,90.00,
 2023-02-06,23:49:48,24.99,25.00,89.88,90.00,
 2023-02-06,23:50:18,24.99,25.00,90.02,90.00,
 2023-02-06,23:50:48,24.99,25.00,89.98,90.00,
 2023-02-06,23:51:18,24.99,25.00,89.95,90.00,
 2023-02-06,23:51:48,24.99,25.00,89.88,90.00,
 2023-02-06,23:52:18,24.99,25.00,90.07,90.00,
 2023-02-06,23:52:48,25.01,25.00,90.09,90.00,
 2023-02-06,23:53:18,25.00,25.00,89.99,90.00,
 2023-02-06,23:53:48,25.00,25.00,90.06,90.00,
 2023-02-06,23:54:18,25.00,25.00,90.05,90.00,
 2023-02-06,23:54:48,25.00,25.00,90.12,90.00,
 2023-02-06,23:55:18,25.00,25.00,90.16,90.00,
 2023-02-06,23:55:48,25.01,25.00,90.24,90.00,
 2023-02-06,23:56:18,25.00,25.00,90.21,90.00,
 2023-02-06,23:56:48,24.99,25.00,90.12,90.00,
 2023-02-06,23:57:18,24.97,25.00,89.75,90.00,
 2023-02-06,23:57:48,24.97,25.00,89.72,90.00,
 2023-02-06,23:58:18,24.98,25.00,89.76,90.00,
 2023-02-06,23:58:48,24.99,25.00,89.83,90.00,
 2023-02-06,23:59:18,24.99,25.00,89.81,90.00,
 2023-02-06,23:59:48,25.00,25.00,89.93,90.00,
 2023-02-07,00:00:18,25.00,25.00,90.05,90.00,
 2023-02-07,00:00:48,25.02,25.00,90.19,90.00,
 2023-02-07,00:01:18,25.01,25.00,90.10,90.00,
 2023-02-07,00:01:48,25.01,25.00,90.16,90.00,
 2023-02-07,00:02:18,24.99,25.00,90.09,90.00,
 2023-02-07,00:02:48,24.98,25.00,90.09,90.00,
 2023-02-07,00:03:18,24.99,25.00,90.17,90.00,
 2023-02-07,00:03:48,24.99,25.00,90.09,90.00,
 2023-02-07,00:04:18,24.99,25.00,89.87,90.00,
 2023-02-07,00:04:48,24.99,25.00,89.80,90.00,
 2023-02-07,00:05:18,24.98,25.00,89.86,90.00,
 2023-02-07,00:05:48,24.98,25.00,89.82,90.00,
 2023-02-07,00:06:18,24.99,25.00,89.90,90.00,
 2023-02-07,00:06:48,25.00,25.00,89.95,90.00,
 2023-02-07,00:07:18,25.00,25.00,89.92,90.00,
 2023-02-07,00:07:48,24.99,25.00,89.87,90.00,
 2023-02-07,00:08:18,25.00,25.00,90.00,90.00,
 2023-02-07,00:08:48,25.00,25.00,89.92,90.00,
 2023-02-07,00:09:18,25.00,25.00,90.04,90.00,
 2023-02-07,00:09:48,25.00,25.00,90.11,90.00,
 2023-02-07,00:10:18,25.00,25.00,90.07,90.00,
 2023-02-07,00:10:48,25.00,25.00,90.11,90.00,
 2023-02-07,00:11:18,24.99,25.00,89.92,90.00,
 2023-02-07,00:11:48,24.99,25.00,89.93,90.00,
 2023-02-07,00:12:18,24.99,25.00,89.93,90.00,
 2023-02-07,00:12:48,24.99,25.00,89.91,90.00,
 2023-02-07,00:13:18,24.99,25.00,89.92,90.00,
 2023-02-07,00:13:48,24.99,25.00,89.99,90.00,
 2023-02-07,00:14:18,25.00,25.00,90.10,90.00,
 2023-02-07,00:14:48,25.00,25.00,90.23,90.00,
 2023-02-07,00:15:18,25.00,25.00,90.13,90.00,
 2023-02-07,00:15:48,25.00,25.00,90.09,90.00,
 2023-02-07,00:16:18,24.99,25.00,90.04,90.00,
 2023-02-07,00:16:48,24.99,25.00,90.16,90.00,
 2023-02-07,00:17:18,25.01,25.00,90.27,90.00,
 2023-02-07,00:17:48,25.00,25.00,90.15,90.00,
 2023-02-07,00:18:18,24.99,25.00,90.05,90.00,
 2023-02-07,00:18:48,24.98,25.00,90.00,90.09,
 2023-02-07,00:19:18,24.98,25.00,90.04,90.26,
 2023-02-07,00:19:48,24.99,25.00,90.00,90.42,
 2023-02-07,00:20:18,24.99,25.00,89.91,90.58,
 2023-02-07,00:20:48,24.99,25.00,89.97,90.75,
 2023-02-07,00:21:18,25.00,25.00,90.06,90.92,
 2023-02-07,00:21:48,25.00,25.00,90.06,91.08,
 2023-02-07,00:22:18,25.01,25.00,90.43,91.25,
 2023-02-07,00:22:48,25.01,25.00,90.61,91.42,
 2023-02-07,00:23:18,25.02,25.00,90.78,91.58,
 2023-02-07,00:23:48,25.02,25.00,90.94,91.75,
 2023-02-07,00:24:18,25.02,25.00,91.07,91.92,
 2023-02-07,00:24:48,25.01,25.00,91.18,92.09,
 2023-02-07,00:25:18,25.02,25.00,91.52,92.26,
 2023-02-07,00:25:48,25.01,25.00,91.43,92.42,
 2023-02-07,00:26:18,25.01,25.00,91.52,92.59,
 2023-02-07,00:26:48,25.01,25.00,91.78,92.76,
 2023-02-07,00:27:18,25.02,25.00,92.06,92.92,
 2023-02-07,00:27:48,25.02,25.00,92.15,93.08,
 2023-02-07,00:28:18,25.02,25.00,92.49,93.26,
 2023-02-07,00:28:48,25.03,25.00,92.76,93.42,
 2023-02-07,00:29:18,25.03,25.00,93.04,93.59,
 2023-02-07,00:29:48,25.03,25.00,93.18,93.76,
 2023-02-07,00:30:18,25.03,25.00,93.43,93.92,
 2023-02-07,00:30:48,25.02,25.00,93.60,94.09,
 2023-02-07,00:31:18,25.02,25.00,93.76,94.26,
 2023-02-07,00:31:48,25.01,25.00,93.75,94.42,
 2023-02-07,00:32:18,25.01,25.00,93.99,94.58,
 2023-02-07,00:32:48,25.01,25.00,94.27,94.76,
 2023-02-07,00:33:18,25.01,25.00,94.34,94.92,
 2023-02-07,00:33:48,25.01,25.00,94.27,95.00,
 2023-02-07,00:34:18,25.01,25.00,94.50,95.00,
 2023-02-07,00:34:48,25.02,25.00,94.78,95.00,
 2023-02-07,00:35:18,25.02,25.00,94.91,95.00,
 2023-02-07,00:35:48,25.01,25.00,94.98,95.00,
 2023-02-07,00:36:18,25.01,25.00,95.03,95.00,
 2023-02-07,00:36:48,25.00,25.00,95.15,95.00,
 2023-02-07,00:37:18,25.00,25.00,95.32,95.00,
 2023-02-07,00:37:48,25.00,25.00,95.27,95.00,
 2023-02-07,00:38:18,25.00,25.00,95.33,95.00,
 2023-02-07,00:38:48,24.99,25.00,95.21,95.00,
 2023-02-07,00:39:18,24.98,25.00,95.18,95.00,
 2023-02-07,00:39:48,24.98,25.00,95.17,95.00,
 2023-02-07,00:40:18,24.99,25.00,95.27,95.00,
 2023-02-07,00:40:48,24.99,25.00,95.24,95.00,
 2023-02-07,00:41:18,25.00,25.00,95.25,95.00,
 2023-02-07,00:41:48,25.00,25.00,95.20,95.00,
 2023-02-07,00:42:18,25.00,25.00,95.27,95.00,
 2023-02-07,00:42:48,25.00,25.00,95.27,95.00,
 2023-02-07,00:43:18,24.99,25.00,95.17,95.00,
 2023-02-07,00:43:48,24.99,25.00,95.15,95.00,
 2023-02-07,00:44:18,24.99,25.00,95.06,95.00,
 2023-02-07,00:44:48,24.99,25.00,95.09,95.00,
 2023-02-07,00:45:18,24.99,25.00,95.04,95.00,
 2023-02-07,00:45:48,24.99,25.00,95.11,95.00,
 2023-02-07,00:46:18,25.00,25.00,95.08,95.00,
 2023-02-07,00:46:48,25.00,25.00,95.09,95.00,
 2023-02-07,00:47:18,25.00,25.00,95.05,95.00,
 2023-02-07,00:47:48,24.99,25.00,95.00,95.00,
 2023-02-07,00:48:18,24.99,25.00,95.01,95.00,
 2023-02-07,00:48:48,24.99,25.00,94.96,95.00,
 2023-02-07,00:49:18,24.99,25.00,95.02,95.00,
 2023-02-07,00:49:48,25.00,25.00,95.06,95.00,
 2023-02-07,00:50:18,25.00,25.00,95.05,95.00,
 2023-02-07,00:50:48,25.00,25.00,95.08,95.00,
